ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-34.7254068253,7.42348351145,-27.30192331,0.0285975298939,0.00335395336151,0.0111683130264,0.0
15.9966637531,28.8342487396,44.8309124931,0.0551796132745,0.0031574010849,0.0110981941223,0.0
24.5727883287,32.2341373716,56.8069256973,0.0418553387147,0.0031613111496,0.011753487587,0.0
33.5456092286,29.1391664718,62.6847757017,0.0451188697752,0.00341219902039,0.0115473270416,0.0
34.6675683381,27.1261774312,61.7937457716,0.0520541351137,0.0033499956131,0.0103326559067,0.0
45.9392520897,27.1343209946,73.073573087,0.0484418308207,0.00349414348602,0.0120518445969,0.0
45.4677112523,26.7307399872,72.1984512379,0.0536425423894,0.00313293933868,0.0105642795563,0.0
51.9591311189,26.7490425053,78.7081736284,0.0519585387585,0.00335524082184,0.0112508058548,0.0
55.4276213828,25.3136824721,80.7413038572,0.0480161414921,0.00313248634338,0.0110376358032,0.0
49.8060706231,25.8448329012,75.6509035415,0.0451441679226,0.00331935882568,0.0115683078766,0.0
61.1885268442,26.5410287746,87.7295556213,0.0536830197355,0.00316739082336,0.0109484434128,0.0
58.818972239,26.6538995205,85.4728717521,0.0436519032699,0.00346372127533,0.0107847929001,0.0
58.9019881309,25.8509308763,84.7529190007,0.0478068886305,0.00321838855743,0.0108627796173,0.0
63.7712445902,26.3094837533,90.0807283505,0.0498296399303,0.00289192199707,0.0104334592819,0.0
74.265834993,27.7353777687,102.001212753,0.0561420244691,0.00307841300964,0.011296916008,0.0
70.8011994224,26.5833056486,97.384505082,0.0518819669106,0.00338916778564,0.0117746114731,0.0
67.4508064553,25.8982254177,93.3490318766,0.0489183409488,0.00329155921936,0.0112219333649,0.0
77.6628279816,27.2017398719,104.86456785,0.057516042439,0.00289585590363,0.010447716713,0.0
63.3965532291,26.1211626682,89.517715905,0.0442539839352,0.00267271995544,0.00970153808594,0.0
80.1482974997,27.074394965,107.222692461,0.0576060343092,0.00324640274048,0.0116761922836,0.0
61.7876930492,25.9339686912,87.7216617481,0.0496960001134,0.00343670845032,0.0114608764648,0.0
65.0482479524,25.7926499969,90.8408979555,0.0496508775407,0.00331296920776,0.0112891674042,0.0
75.834653981,25.395789761,101.230443739,0.0504526310662,0.00313010215759,0.0113091945648,0.0
79.2853710818,25.8698474016,105.155218472,0.0546509301363,0.00301613807678,0.0103188753128,0.0
80.3978608545,25.7157132909,106.113574144,0.0549014924515,0.00315825939178,0.0118070602417,0.0
80.2009774899,26.2265672348,106.42754474,0.0517138192407,0.00313487052917,0.0106130361557,0.0
84.9821014869,26.4377995435,111.41990103,0.0583998805619,0.00310461521149,0.0102745771408,0.0
81.3753515621,25.0904436015,106.465795159,0.0533687219469,0.00337915420532,0.0114227294922,0.0
88.1289444151,26.247614874,114.376559297,0.0607017382773,0.00317516326904,0.0109886407852,0.0
86.9663073998,26.5897829324,113.556090332,0.0601413205115,0.00283782482147,0.00994343757629,0.0
83.2135207039,25.3676447418,108.581165443,0.0534940043082,0.00292792320251,0.0100822925568,0.0
89.2954241452,26.6842212088,115.979645351,0.0613123663465,0.0030788898468,0.0109770536423,0.0
92.8022480313,26.807965693,119.610213736,0.0632578448307,0.00298776626587,0.0106828689575,0.0
90.2589055279,25.791975506,116.050881029,0.0569843915642,0.00341205596924,0.0115744590759,0.0
85.7962399047,25.2107243415,111.006964246,0.0551680730501,0.00351660251617,0.0115945577621,0.0
89.526598829,26.0942362307,115.620835049,0.0576127396906,0.00308170318604,0.0112089157104,0.0
92.2332359535,25.9965326959,118.22976864,0.0592165707237,0.00332608222961,0.0109356403351,0.0
87.4565592926,25.5988191689,113.055378463,0.0556705281571,0.00319700241089,0.0109771728516,0.0
94.899921924,25.7867104743,120.686632406,0.0612398450415,0.00334842205048,0.0111848831177,0.0
90.9678078241,25.4594014913,116.427209313,0.0582649012525,0.00305023193359,0.0111342668533,0.0
95.0256706262,26.2007750194,121.226445643,0.0611933833735,0.0031261920929,0.0111171722412,0.0
91.845374078,25.9616306125,117.807004678,0.0575290516426,0.00291745662689,0.0108068466187,0.0
