ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
22.0305361095,34.711557672,24.0846735666,0.0519141323366,0.00241579328265,0.00224130267189,0.0
42.3658767974,30.888717154,49.0862881171,0.0426861609202,0.00246152423677,0.00224137987409,0.0
54.4438843765,27.5109773065,54.2118465995,0.0376799219189,0.0023695400783,0.00220625968206,0.0
61.7161904739,32.720578251,81.4956631318,0.0444052987729,0.00240854989915,0.00224392073495,0.0
68.5719760484,31.7289978414,72.0975920594,0.0461601796253,0.00236792791457,0.00219562621344,0.0
75.631761835,32.9310234052,94.7977215709,0.0477505614795,0.00240513256618,0.00225543748765,0.0
79.0007469614,33.8950689098,98.7320799522,0.0489204465355,0.00231642950149,0.00224387759254,0.0
76.4409952473,33.365128462,96.3405182505,0.0430139405901,0.0024809610276,0.00226788066682,0.0
83.0233767112,34.6523214482,104.431499713,0.0456795254836,0.00243450346447,0.00222237677801,0.0
74.705458368,33.0587491711,92.5026236361,0.0392800205447,0.00233383405776,0.00223046484448,0.0
87.8672835886,35.0951566187,111.61687244,0.0445646682405,0.00248627435593,0.00224511055719,0.0
92.7574601568,35.5928282447,116.489006626,0.0471335583237,0.002509139833,0.0023194426582,0.0
82.7065248361,31.5262472148,71.4045985643,0.0458077044139,0.00248189199538,0.00227029210045,0.0
91.7371484212,36.0733401381,96.3425501321,0.0500337838287,0.00232419513521,0.00223020144871,0.0
91.7100987165,36.3182753306,114.736743586,0.046372688623,0.00235597292582,0.00224125952948,0.0
92.9981428921,36.0584267128,117.668196113,0.0434828104263,0.00245568865821,0.00224117551531,0.0
95.4555837471,36.0157833761,118.263919224,0.0470327668477,0.0024539061955,0.0022230216435,0.0
98.147864904,36.4241306274,121.751771458,0.0483807352572,0.00236864317031,0.00221333730788,0.0
98.7510638613,36.5128083728,123.355407327,0.0473723216494,0.0023938814799,0.00229014215015,0.0
101.746205339,36.2375110633,125.402032259,0.0489067096151,0.00249259812491,0.00228484244574,0.0
99.4582931413,35.77187904,121.322286442,0.0462733539186,0.00249260947818,0.00228357542129,0.0
97.4165503044,36.1551503428,120.486168896,0.043891134311,0.00251456669399,0.00227524666559,0.0
98.9413587833,36.0854542012,121.035273557,0.0466947757379,0.00248839741661,0.00228208814348,0.0
102.788611817,35.7268750927,123.722641799,0.0488263983363,0.00242581821623,0.00227390698024,0.0
105.851058832,36.2655042764,128.281379889,0.0497463860896,0.0025403272538,0.00224585760207,0.0
106.448325277,36.3546172631,128.993201288,0.0494052624722,0.00241067295983,0.00233532133557,0.0
97.0107586307,35.9357663581,103.926859131,0.0497334247298,0.00244956924802,0.00232427460807,0.0
107.255124994,37.0849522475,131.668671603,0.0496565253626,0.00247616994949,0.00228439966838,0.0
104.131735453,35.9550447406,125.638114046,0.0447437260571,0.00242049353463,0.0022195770627,0.0
106.378116193,34.9275852925,121.782052114,0.0464425153355,0.00238529841105,0.00226125490098,0.0
108.251922593,36.6724745631,131.526672095,0.0489946773088,0.00243716012864,0.00222269466945,0.0
105.014839902,34.2018734854,122.689431757,0.0443173151575,0.00245522317432,0.0023282845815,0.0
108.813229968,36.3037011013,132.380528972,0.0472161357515,0.00241607711429,0.00227005822318,0.0
112.003877289,36.646477282,134.577023913,0.0504056073661,0.00247514815558,0.00226669538589,0.0
111.726204312,37.5521237418,137.391454552,0.0501530061003,0.00243777320499,0.00226776032221,0.0
113.346407356,37.2715985493,138.229523597,0.0508695337997,0.002480166299,0.00228820301238,0.0
112.491267569,36.8275495243,136.586569978,0.0490496309534,0.00245950335548,0.00227787154061,0.0
109.364025837,37.4607495897,136.182176724,0.0461813596998,0.00248213041396,0.00237360227676,0.0
113.080705146,36.5887562688,135.071976099,0.0494167203451,0.00247757775443,0.0022928578513,0.0
111.597564613,36.9493454997,135.785818136,0.0470486903161,0.00241155851455,0.00228053047543,0.0
116.005627811,37.434942294,142.389630677,0.0493273943941,0.00245387213571,0.00224054881505,0.0
114.845660762,37.7292548923,141.695770711,0.0492608733523,0.00238088199071,0.00220823742094,0.0
103.686404069,37.4767074167,127.084041047,0.0422592140905,0.00230324836004,0.0022430851346,0.0
115.3776857,37.3324770966,132.021391887,0.0517005544119,0.00248885154724,0.00222520828247,0.0
100.007938225,35.037960447,104.215199581,0.0486892284212,0.00236259187971,0.00224315325419,0.0
114.966887549,37.9281724748,141.766978634,0.0483584775974,0.00246496427627,0.00226350057693,0.0
119.683058162,38.177114073,143.246705359,0.0529196235942,0.00245164689564,0.00228068260919,0.0
117.712602691,37.4568311924,143.688596702,0.0508116767385,0.0024581069038,0.00228332564944,0.0
120.694632958,37.6672168287,145.223769246,0.0531278411024,0.0024060862405,0.00225820087251,0.0
120.668892131,37.0737488011,143.992370335,0.0523226179725,0.00237257140023,0.00229032834371,0.0
117.458677837,37.7024377058,134.138489279,0.0507902974043,0.00244459651765,0.00224744024731,0.0
119.801209511,36.9279371419,140.065495138,0.0503502400378,0.00247610182989,0.00226357323783,0.0
121.768052908,38.2379046135,149.351023966,0.0523424529037,0.00245634714762,0.00226547831581,0.0
119.915621944,37.6325006607,146.246524884,0.0497961829361,0.00247657866705,0.00226839837574,0.0
122.848211629,38.2586497143,146.861420802,0.0547215759781,0.00246477127075,0.00222173418318,0.0
