ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-38.4400339406,7.0065552848,-31.4334786555,0.0268944246129,0.00298318862915,0.0102380752563,0.0
15.80845147,29.5711248829,45.3795763577,0.0471637028181,0.00298509597778,0.0109354972839,0.0
28.3495003982,35.1086392676,63.4581396656,0.0440045065258,0.00314846038818,0.0110291719437,0.0
30.5246503882,34.5131446383,65.0377950275,0.0527957157975,0.00304908752441,0.0110573768616,0.0
26.8171394877,32.3491224324,59.1662619124,0.0578457987505,0.00303952693939,0.0109860658646,0.0
50.1483859765,31.7398033703,81.8881893482,0.0559721685669,0.00307242870331,0.0110151052475,0.0
52.9635998501,30.5919559716,83.5555558149,0.0587644047952,0.00303583145142,0.0109359264374,0.0
44.7437951886,28.8434237634,73.587218955,0.0526510642203,0.00304796695709,0.0110864639282,0.0
55.1692949597,28.238952233,83.4082471871,0.0545650190202,0.00326368808746,0.0107663631439,0.0
53.3555710919,28.1754165219,81.5309876141,0.0570742316344,0.00319633483887,0.0110191822052,0.0
59.5171627219,28.3628434092,87.8800061127,0.0575210795797,0.00291841030121,0.0105285406113,0.0
61.9841537271,28.2407400528,90.2248937725,0.0536642928353,0.00289433002472,0.0101812839508,0.0
63.5542730539,29.1476025598,92.7018756158,0.0579639203172,0.00300312042236,0.0108174085617,0.0
68.672169764,28.9896832565,97.6618530254,0.0540701051683,0.00305967330933,0.0108372688293,0.0
73.5597173062,29.5731477506,103.132865053,0.0570191768722,0.00288455486298,0.0105163812637,0.0
67.0209062719,29.8070972313,96.8280035004,0.0524726422423,0.00291173458099,0.0106214761734,0.0
75.3691577467,29.4314451606,104.800602903,0.0569232738056,0.00291895866394,0.0104192972183,0.0
75.0632296109,27.9814795714,103.044709191,0.0528844395899,0.00322079658508,0.011009979248,0.0
76.7247132584,28.9545979587,105.679311215,0.0580753937021,0.00314452648163,0.0109000921249,0.0
77.3930306672,27.5822409621,104.975271624,0.0523380002091,0.00313427448273,0.0121173620224,0.0
73.3780650228,28.7650752646,102.143140293,0.055589349621,0.00294933319092,0.0106681108475,0.0
71.3035769031,28.6712638856,99.9748407942,0.0537924549536,0.00326840877533,0.0112252473831,0.0
82.6090336865,27.8560402642,110.465073947,0.0553424432329,0.00326778888702,0.0114213705063,0.0
76.3726145889,28.0607344332,104.43334902,0.0558042180921,0.003191614151,0.0113869667053,0.0
82.6819051934,28.4651035229,111.147008712,0.058076277808,0.00300652980804,0.010384106636,0.0
82.2644482452,27.9802540347,110.244702274,0.055899301099,0.00321435928345,0.0109486341476,0.0
72.9571242255,27.7843472926,100.741471512,0.0513816316824,0.0033388376236,0.0116673231125,0.0
83.5569002244,27.5655938221,111.12249404,0.0534552878807,0.00349915027618,0.0110248088837,0.0
87.7212482488,28.4107536999,116.13200194,0.0573579446322,0.00310397148132,0.0110319852829,0.0
89.8520171379,28.688529805,118.540546943,0.061211217856,0.00338830947876,0.0113287448883,0.0
89.4597751991,28.0436084761,117.503383685,0.0568323016899,0.00314958095551,0.0112269878387,0.0
82.7392443905,28.3237046755,111.062949066,0.0532390896585,0.0029078245163,0.0106056213379,0.0
92.1547046645,28.2157689895,120.370473653,0.0595562734988,0.00331404209137,0.0111305713654,0.0
91.9380792977,27.9065000737,119.84457938,0.0578366244408,0.00287239551544,0.0103895902634,0.0
94.1145325768,29.0367574286,123.151290024,0.0629773348397,0.00319447517395,0.0121928930283,0.0
88.3090775354,29.0064703856,117.315547922,0.0555550710043,0.00317027568817,0.0107748270035,0.0
89.491695209,27.6245395883,117.116234811,0.0544419192295,0.00292320251465,0.0103278160095,0.0
92.1715287507,27.7966761953,119.968204943,0.0554429415171,0.00291500091553,0.0104503154755,0.0
82.9881465813,28.2343202253,111.222466802,0.0513031903728,0.00300095081329,0.0103656053543,0.0
87.033934955,28.2088027235,115.242737672,0.0561796365986,0.00319023132324,0.0110040903091,0.0
92.6681225653,28.0785083436,120.746630916,0.0551188666465,0.00316429138184,0.0117777109146,0.0
90.687494774,28.2354000749,118.922894851,0.0546691007951,0.0033390045166,0.0117249965668,0.0
91.4313740354,28.3074215038,119.738795535,0.0551135514039,0.00312361717224,0.0108873844147,0.0
89.7767411845,28.3549227366,118.13166391,0.0545384985279,0.00344450473785,0.011526799202,0.0
90.4629119451,27.943178616,118.40609057,0.0539540070581,0.0028740644455,0.0103757858276,0.0
94.4184449282,28.0635743651,122.48201928,0.0550244924892,0.00306036472321,0.0109195947647,0.0
94.8981863681,28.658254388,123.556440748,0.0554322392392,0.00315086841583,0.0111560583115,0.0
92.2211997028,28.5860742239,120.807273934,0.0540838426113,0.00322749614716,0.0117592096329,0.0
98.2029855765,29.1118013259,127.314786923,0.0586246710124,0.00314915180206,0.0116320848465,0.0
97.1326377605,28.4869272766,125.619565044,0.0564285788219,0.00317203998566,0.0114315748215,0.0
100.322415005,28.6122758691,128.934690903,0.0584730361527,0.00301477909088,0.0100426197052,0.0
100.30099018,29.0842553096,129.385245483,0.0573701744164,0.00327172279358,0.0113043308258,0.0
100.468236502,29.2566946094,129.724931115,0.0571122963705,0.00286467075348,0.0104506969452,0.0
95.4192396758,29.3751553948,124.794395074,0.0531468426501,0.00276970863342,0.00988032817841,0.0
98.5186421775,29.114473149,127.633115315,0.0538344309962,0.0029726266861,0.0101016759872,0.0
99.7692337132,28.6485234296,128.417757138,0.0556589749323,0.00307130813599,0.0108156919479,0.0
102.881001963,29.087555517,131.968557489,0.0587471125844,0.00276477336884,0.00966532230377,0.0
101.445546837,28.8933453795,130.338892224,0.0582489658509,0.00322263240814,0.0109214305878,0.0
97.5006744529,29.2366731686,126.737347611,0.0562558324567,0.00293591022491,0.0103799343109,0.0
105.475166871,29.1132711787,134.58843805,0.0606047082432,0.00319068431854,0.0102540493011,0.0
101.569870894,28.9612811796,130.531152076,0.0568160484365,0.00307130813599,0.0109743118286,0.0
102.425697724,29.1586311024,131.58432883,0.0558727669214,0.00323321819305,0.0112221240997,0.0
102.953536665,28.8033222327,131.756858913,0.0573732732236,0.00317225456238,0.0102521896362,0.0
106.081697231,29.1287555329,135.210452757,0.0609352632051,0.00281271934509,0.0102107048035,0.0
105.879330616,29.3857006236,135.265031228,0.059793709452,0.00288510322571,0.0100114822388,0.0
108.324710982,29.7904203161,138.115131285,0.0625211412136,0.00299594402313,0.0102821350098,0.0
108.162723261,29.8106330838,137.973356352,0.0615065090603,0.002774477005,0.0101434707642,0.0
105.415375685,29.3448236631,134.760199334,0.058134880672,0.00302517414093,0.0100737094879,0.0
102.87339389,29.1223166772,131.995710565,0.0560663041174,0.00302901268005,0.0109341621399,0.0
106.196058042,29.1023703203,135.298428367,0.0595800422349,0.00308525562286,0.0112467765808,0.0
107.859254433,29.3531030317,137.212357457,0.0602130309959,0.00290582180023,0.0102444887161,0.0
108.40574172,29.8991485143,138.304890239,0.0611412633327,0.00320241451263,0.0110278129578,0.0
107.105454648,29.7150617052,136.82051636,0.0604269968235,0.00296356678009,0.010142993927,0.0
