ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
9.91345870505,-3.03161941012,6.88183928979,0.0521511219952,0.00300719738007,0.00530724525452,0.0
-47.0693684512,-8.37907107581,-55.4484395245,0.0380418305307,0.00285086631775,0.00513186454773,0.0
-43.1910104046,1.30783266182,-41.8831777458,0.025317278131,0.00284125804901,0.00491013526917,0.0
-67.9648432522,1.82868629991,-66.1361569527,0.0323873434902,0.00303719043732,0.00528340339661,0.0
-63.8858737767,0.825758829138,-63.0601149446,0.0304775855227,0.002818775177,0.00503714084625,0.0
-80.5917165981,1.64469645886,-78.947020143,0.0399475837349,0.00252254009247,0.0047534942627,0.0
-91.8492524999,2.14042181732,-89.7088306823,0.0441701746449,0.00333890914917,0.00564134120941,0.0
-65.4347248265,1.33825635058,-64.0964684709,0.028035919069,0.00375127792358,0.00668528079987,0.0
-87.1596130397,2.18705397692,-84.9725590662,0.0373000149528,0.00331227779388,0.00585041046143,0.0
-98.9292958942,2.27045757431,-96.6588383062,0.0454929338683,0.00270171165466,0.00506136417389,0.0
-109.366681376,2.21011856434,-107.156562801,0.0486577779589,0.00277338027954,0.00508806705475,0.0
-101.116250869,1.90054918512,-99.2157016736,0.0460616440549,0.0028373003006,0.00507562160492,0.0
-108.057494195,2.29142110255,-105.76607309,0.0450650610237,0.00251059532166,0.0043868303299,0.0
-102.490291328,2.26675755206,-100.223533767,0.047220107052,0.00526323318481,0.00935163497925,0.0
-105.434692764,2.36747489658,-103.067217879,0.0415626597986,0.00371873378754,0.00581998825073,0.0
-124.349149195,2.17609514281,-122.173054059,0.0602190507216,0.00280380249023,0.00529346466064,0.0
-105.316986996,2.09232552531,-103.224661462,0.0376156543983,0.00296416282654,0.00519044399261,0.0
-123.685154464,2.34609255552,-121.339061916,0.0518476903739,0.00395753383636,0.00714101791382,0.0
-112.461429966,2.22439377631,-110.237036191,0.0408900159522,0.00297462940216,0.00509057044983,0.0
-118.203465076,2.41209787161,-115.791367199,0.0443741767147,0.00268738269806,0.00499999523163,0.0
-132.942063966,2.42295297988,-130.519111014,0.0533264578013,0.00272836685181,0.00495812892914,0.0
