ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
132.331405964,35.9224545741,168.25386054,0.0670770996949,0.00344606808254,0.0186944462004,0.0
132.678933354,36.1032967225,168.782230067,0.0676689004105,0.00332995823451,0.018149012611,0.0
132.965926071,36.1277108368,169.093636895,0.0679139400494,0.00311312221345,0.0179287479037,0.0
132.129952079,36.1453014341,168.275253516,0.0673226388667,0.00316200937544,0.0184077308291,0.0
133.049309073,36.2044884559,169.253797525,0.0680616092665,0.003257501693,0.0190376554217,0.0
132.414993359,36.2241065964,168.639099964,0.067562259397,0.00302972112383,0.0177065531413,0.0
133.067265105,36.1980558023,169.265320902,0.0679775139584,0.00324010848999,0.0186163357326,0.0
133.41674349,36.3134160647,169.730159555,0.0684220974487,0.00329488799686,0.0182869888487,0.0
131.156081796,36.1505437031,167.306625495,0.0660886139737,0.00355420793806,0.0188987255096,0.0
132.936573692,36.2699794234,169.206553123,0.0681461039711,0.0031780288333,0.0177678380694,0.0
132.981760136,36.2378913754,169.219651506,0.067748148085,0.00332432701474,0.0185647010803,0.0
133.557315537,36.3196011236,169.876916633,0.0684907398328,0.00325350534348,0.0189728055682,0.0
133.228594188,36.3725566687,169.601150867,0.0684447594433,0.00342498506818,0.0192145733606,0.0
132.682914301,36.3115974474,168.994511737,0.0676473265933,0.00322126206898,0.0180627845583,0.0
132.76143426,36.3992033223,169.160637591,0.0679082684447,0.00323566936311,0.0189439228603,0.0
132.893055602,36.3641772275,169.257232828,0.0679250569859,0.00325075785319,0.0186111927032,0.0
132.35841329,36.3556804135,168.714093705,0.0672711707242,0.00365357171922,0.0196832815806,0.0
133.200980537,36.3698146292,169.570795187,0.0680311111326,0.0036419005621,0.0209010215033,0.0
133.450833395,36.4187583736,169.869591765,0.0684761011454,0.00332649548848,0.0179662931533,0.0
133.609563075,36.3978455549,170.007408628,0.0683581158703,0.00344353630429,0.0191836130051,0.0
133.681326993,36.4757481113,170.157075116,0.0684873101749,0.00358734812055,0.0200287387485,0.0
