ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-221.442667223,13.8704426807,-220.487008961,0.419462376333,0.00201904773712,0.00139003992081,0.0
-133.927691346,24.4360861227,-115.993927536,0.353903121209,0.00226354598999,0.00140529870987,0.0
-125.676371753,22.2443545149,-103.432017225,0.32225771914,0.00189292430878,0.00138473510742,0.0
-118.271808395,22.4175780773,-95.8542303242,0.302473220091,0.00193297863007,0.00137400627136,0.0
-114.448028614,22.4602883287,-91.9877402996,0.292585746514,0.00156593322754,0.00113749504089,0.0
-111.707327484,22.2642733986,-89.443054073,0.284999262172,0.00182855129242,0.00117725133896,0.0
-109.971976093,22.5334096262,-87.4385664551,0.279492217237,0.00193047523499,0.00127148628235,0.0
-108.667863253,23.022522068,-85.6453411757,0.275013095589,0.0020979642868,0.0012092590332,0.0
-107.82169748,22.7174571316,-85.1042403597,0.273203371737,0.00179600715637,0.00124102830887,0.0
-107.014154956,22.8612379461,-84.1529170153,0.270188074257,0.00202596187592,0.00125253200531,0.0
-106.497483776,23.2078967644,-83.2895869839,0.268359935241,0.00206816196442,0.00138974189758,0.0
-105.907173614,22.9516840734,-82.9554895126,0.267194990393,0.00199151039124,0.001384973526,0.0
-105.347729997,23.0091393776,-82.3385906281,0.264934312486,0.00205087661743,0.00140476226807,0.0
-104.910493698,22.7526977032,-82.1577960188,0.263774512839,0.00163853168488,0.00117599964142,0.0
-104.687381644,23.4142664394,-81.2731152254,0.262969552163,0.00172340869904,0.00117349624634,0.0
-104.295876558,22.8512050224,-81.4446715467,0.26174392859,0.00183093547821,0.00117826461792,0.0
-104.042589751,22.7127454306,-81.3298443222,0.261208881232,0.00178742408752,0.00116300582886,0.0
-103.864464658,22.7033208626,-81.1611438253,0.259899205608,0.0019279718399,0.00138330459595,0.0
-103.467954042,23.0003554388,-80.4675986151,0.258607137591,0.00200247764587,0.00139564275742,0.0
-103.391226598,23.2667263771,-80.1245002399,0.258734371085,0.00202405452728,0.00128829479218,0.0
-103.200056293,22.8350680046,-80.3649883184,0.257906903844,0.00179493427277,0.00124931335449,0.0
-102.947275059,22.7265515835,-80.2207235044,0.257441645855,0.00202643871307,0.00138425827026,0.0
-102.762363581,22.7471493151,-80.0152143173,0.257061122575,0.00258302688599,0.00147652626038,0.0
-102.535882883,23.4100906254,-79.1257922937,0.256177785038,0.00180447101593,0.00114381313324,0.0
-102.507266527,23.2842532141,-79.2230132864,0.256896795863,0.0019519329071,0.00126022100449,0.0
-102.293864635,23.2306733593,-79.063191272,0.255555773759,0.00176894664764,0.00116044282913,0.0
-102.171365632,22.9367272421,-79.2346384113,0.25505074778,0.0016895532608,0.00112670660019,0.0
-102.032542112,23.3119637522,-78.7205783344,0.25464072531,0.00204956531525,0.00143444538116,0.0
-101.906291847,23.579627767,-78.3266640984,0.253446512415,0.0017215013504,0.00115728378296,0.0
-101.830470588,23.426627375,-78.4038431942,0.254021926837,0.00174808502197,0.00120806694031,0.0
-101.754294108,23.2601592575,-78.4941348175,0.253944891937,0.00196897983551,0.00139927864075,0.0
-101.641436522,22.9928920452,-78.6485444538,0.253851456683,0.00179052352905,0.0012127161026,0.0
-101.521070353,23.1111004337,-78.4099699274,0.253036630054,0.00191605091095,0.00136828422546,0.0
-101.482749012,23.2655296804,-78.2172193302,0.25368630399,0.00173056125641,0.00115466117859,0.0
-101.471549856,23.6426457956,-77.8289040916,0.253634432408,0.00170803070068,0.00121074914932,0.0
-101.262328991,23.2783633947,-77.9839656578,0.252400848875,0.00178098678589,0.00124818086624,0.0
-101.258479768,23.2033382076,-78.0551415272,0.252594997222,0.00187599658966,0.00120103359222,0.0
-101.197235067,23.3435442547,-77.8536907438,0.252630891563,0.00169396400452,0.00117778778076,0.0
-101.073353655,23.2418001711,-77.8315535025,0.252273376494,0.00165247917175,0.00114572048187,0.0
-101.034376844,23.2939393703,-77.7404374628,0.252155334382,0.00209248065948,0.00140249729156,0.0
-101.052033478,23.6218594675,-77.4301740198,0.252116150982,0.00201642513275,0.00140100717545,0.0
-100.938765529,23.2787973404,-77.6599681921,0.251487972596,0.00201606750488,0.00140076875687,0.0
-100.877774826,23.3679255209,-77.509849338,0.25144255201,0.00207495689392,0.00145596265793,0.0
-100.801395506,23.4650127493,-77.3363827169,0.251437411884,0.00159645080566,0.00106805562973,0.0
-100.788140331,23.4243770273,-77.3637632908,0.25157561309,0.002312541008,0.00117474794388,0.0
-100.73703127,23.2669335083,-77.4700978045,0.251112762925,0.00193190574646,0.00140702724457,0.0
-100.688629734,23.3334910624,-77.3551386917,0.250920757493,0.00228548049927,0.00145494937897,0.0
-100.549816514,23.1804449547,-77.3693715441,0.250755525802,0.0023375749588,0.00139939785004,0.0
-100.565897096,23.3162198189,-77.2496772804,0.250881555816,0.00284802913666,0.00139498710632,0.0
-100.58130752,23.607802014,-76.9735054958,0.250950105499,0.00151801109314,0.00114870071411,0.0
-100.539184764,23.6059859514,-76.9331987894,0.25075781361,0.00182044506073,0.00120800733566,0.0
-100.469686095,23.1876953861,-77.2819907204,0.250958459015,0.00206708908081,0.00130105018616,0.0
-100.420165797,23.1850639984,-77.2351018303,0.250988925888,0.00197494029999,0.00139278173447,0.0
-100.410415131,23.3032335344,-77.1071816027,0.250363722938,0.00164401531219,0.00117874145508,0.0
-100.352393375,23.4599759176,-76.8924175095,0.250331420703,0.00163400173187,0.00117808580399,0.0
-100.407810199,23.3562862995,-77.0515238941,0.250922897398,0.00186192989349,0.00121611356735,0.0
-100.311867984,23.3009572975,-77.0109106775,0.250387974469,0.00181257724762,0.00118350982666,0.0
-100.272963984,23.3235436003,-76.9494203875,0.250400429566,0.00269949436188,0.00139850378036,0.0
-100.270686943,23.3236594353,-76.947027527,0.250192949657,0.00227344036102,0.00115305185318,0.0
-100.216895674,23.1877942976,-77.0291013651,0.25030540596,0.00177896022797,0.0012434720993,0.0
-100.202822258,23.3093761646,-76.8934460632,0.250021185465,0.00199937820435,0.00139319896698,0.0
-100.13121675,23.3695849812,-76.7616317739,0.250576467148,0.00170350074768,0.00118225812912,0.0
-100.163867796,23.6209721479,-76.5428956739,0.250252637973,0.00177454948425,0.00120025873184,0.0
-100.149179342,23.4090266253,-76.7401526922,0.250282025447,0.00172650814056,0.00114446878433,0.0
-100.120618544,23.4322396042,-76.6883789318,0.249958097804,0.00184500217438,0.00110572576523,0.0
-100.088666404,23.4620164501,-76.626649954,0.249715301218,0.00184094905853,0.00113749504089,0.0
-100.017524344,23.409423292,-76.6081010187,0.249940528006,0.00200998783112,0.00139993429184,0.0
-100.040160905,23.284834054,-76.7553268528,0.250192329655,0.00181996822357,0.00115263462067,0.0
-100.008303036,23.4089814915,-76.5993215004,0.250274033814,0.0016655921936,0.00114774703979,0.0
-99.9867373169,23.2951630461,-76.6915742443,0.250060093002,0.00204944610596,0.00140798091888,0.0
-100.003718966,23.3887402973,-76.6149786543,0.250117983954,0.00198352336884,0.00128656625748,0.0
-99.9780082085,23.4002308846,-76.577777346,0.250100420341,0.00179243087769,0.00127971172333,0.0
-99.9891184948,23.2511998451,-76.7379186312,0.250070626575,0.00188815593719,0.00139480829239,0.0
-99.9527808662,23.3722723589,-76.5805084938,0.249918320724,0.00216507911682,0.00142472982407,0.0
-99.92086563,23.4278757061,-76.4929899469,0.249717673617,0.00198650360107,0.00118803977966,0.0
-99.8874948746,23.4582978613,-76.4291970421,0.249791835918,0.00186312198639,0.00120198726654,0.0
-99.8455515942,23.2840928251,-76.5614588118,0.249858833615,0.00200855731964,0.00127184391022,0.0
-99.8904725227,23.3418590706,-76.5486134333,0.249831137274,0.00206696987152,0.0013769865036,0.0
-99.840241275,23.2356037075,-76.6046375399,0.249468816905,0.00195503234863,0.001389503479,0.0
-99.8719511379,23.2897235109,-76.5822276485,0.249613965595,0.00210201740265,0.00132721662521,0.0
-99.7982623638,23.3686346321,-76.429627766,0.249641404502,0.00194489955902,0.00138676166534,0.0
-99.8397495064,23.1994664036,-76.640283066,0.249945567282,0.00174260139465,0.00113648176193,0.0
-99.8055957047,23.4187482328,-76.3868474293,0.249301370558,0.00170695781708,0.00112247467041,0.0
-99.7868664471,23.2630778826,-76.5237885851,0.249587454617,0.00173604488373,0.00114560127258,0.0
-99.7938723816,23.2583464485,-76.5355259438,0.249633791733,0.0016450881958,0.00118219852448,0.0
-99.8057134056,23.1924864904,-76.6132269102,0.249780793034,0.00156354904175,0.00112873315811,0.0
-99.791878994,23.500442308,-76.2914366922,0.24993976471,0.00194096565247,0.00146496295929,0.0
-99.6984751118,23.2915672861,-76.406907848,0.249065311748,0.00157344341278,0.00110220909119,0.0
-99.7385167095,23.3447358919,-76.3937808737,0.249502738936,0.00203251838684,0.00139904022217,0.0
