Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-5.82161338074,8.44552612305,2.41396069527,0.0458193220377,0.0028147924514,0.00661698977153,0
13.8496955846,12.7610864639,26.6361713409,0.0315610424385,0.00269072396415,0.00621774083092,0
-29.425456176,13.7323913574,-14.9458589554,0.0511819465397,0.00263405981518,0.00619064058576,0
9.14845808959,13.9043445587,22.4407997131,0.0448900796323,0.00265148707799,0.00606340453738,0
33.8225737212,11.767291069,45.5565910339,0.0304108290434,0.00260535875956,0.00602768716358,0
22.5948324176,11.9644985199,36.8391571045,0.0583729410486,0.00271958396548,0.00619301341829,0
26.331769431,11.8943748474,32.963973999,0.055567419603,0.00271922066098,0.00616240501404,0
34.9098268757,11.844748497,49.6249046326,0.0429821174291,0.00261741592771,0.00615911256699,0
25.2320387735,11.9513940811,29.3872623444,0.0469800292515,0.00255027271452,0.0061727364858,0
44.5099625533,11.5581693649,55.4786987305,0.0343563234097,0.00258869216556,0.00616428965614,0
44.7662022364,11.3420171738,55.6617126465,0.0405323190272,0.00269237018767,0.0061894371396,0
-49.9483711375,12.1566476822,-69.8723449707,0.136367356521,0.00294530959356,0.0067196232932,0
29.9501138345,11.4050045013,33.0235557556,0.0545585949412,0.0025578226362,0.00619119689578,0
41.6952950303,10.2463588715,54.3969955444,0.0382457096409,0.00262921197074,0.00611744608198,0
35.1390095126,10.4664773941,50.4998512268,0.044837976565,0.0026421887534,0.00620156242734,0
49.1431900793,11.1026115417,57.885597229,0.0476189746052,0.00270056724548,0.00626694588434,0
40.6268111672,10.7340097427,55.7788047791,0.0434964894312,0.00257652146476,0.00623253413609,0
43.4301500042,10.3605537415,53.4371757507,0.0368218055236,0.00265465463911,0.00618703024728,0
46.3533015038,10.7535552979,59.2988243103,0.0394305241891,0.0027957757314,0.00638097808475,0
33.3211391422,10.8706169128,47.8909797668,0.0448837568733,0.00274205207825,0.00620874904451,0
45.7322327518,10.9746103287,58.8434562683,0.0548126192984,0.00267476127261,0.00638274919419,0
38.6432962969,11.4683561325,45.0261192322,0.0543406666921,0.0027113755544,0.00622014772324,0
nan,11.7639713287,18.7138538361,nan,0.00269817170643,0.00619606744675,0
58.4993598643,12.2452030182,70.9450759888,0.0488715407355,0.00267138935271,0.00622837884086,0
52.9755761175,11.8259267807,64.6236801147,0.0503530339428,0.00254671914237,0.00613185337612,0
65.8114430441,12.2476663589,78.2920455933,0.0474644308285,0.00253515016465,0.00613712129139,0
52.0471090795,11.5733566284,65.2348098755,0.0436638679633,0.00270047641936,0.006279196058,0
46.8528134521,12.0348596573,53.7018547058,0.0563622284793,0.00267974535624,0.0060825461433,0
54.4818357342,12.0347967148,64.6351318359,0.0524828221358,0.00254249572754,0.00606707164219,0
47.6527398569,12.5335121155,54.4036254883,0.0523934768191,0.00270971797761,0.0062381880624,0
66.8158506928,12.6949272156,79.7273406982,0.0466568723977,0.00269477707999,0.00617659659613,0
54.8089225111,12.6973657608,65.2513427734,0.0515175092316,0.00267933663868,0.00620185761225,0
65.4071895212,12.6593141556,78.9876098633,0.046274644567,0.00260776565188,0.00628846032279,0
66.3415771019,12.728053093,80.0949478149,0.0431004886434,0.00263363974435,0.0061350322905,0
62.8484357622,12.890417099,77.346321106,0.0435872101385,0.00262023153759,0.00600476492019,0
66.3993507537,13.415933609,75.9971466064,0.0601758402692,0.00270421164376,0.0062267439706,0
58.7222229762,12.666384697,72.9179000854,0.0393819685548,0.00259804725647,0.00615453720093,0
59.6771503233,13.1465053558,77.3061218262,0.0501260615421,0.00255873089745,0.00615184647696,0
62.5735255984,13.7277746201,73.4786987305,0.0484513523063,0.00270237241473,0.00630826041812,0
48.3335289998,13.2130651474,63.8264884949,0.0413761489486,0.00260934375581,0.00604211716425,0
76.1406141131,14.4280891418,89.7599945068,0.0480684265532,0.00251387414478,0.00606413114639,0
73.0070044417,13.1794376373,86.3744506836,0.0434458110865,0.00269930703299,0.00628188678196,0
62.1541165951,13.4182720184,77.4934463501,0.0521874936898,0.00262628282819,0.00614017531985,0
75.7056638226,13.7301607132,90.6777648926,0.0547203289193,0.00269627571106,0.00625620569502,0
77.3306435813,13.3304433823,92.0442123413,0.0440539254776,0.00271469070798,0.00622719810123,0
49.235242745,13.6170139313,65.3748931885,0.0544272560052,0.00272934777396,0.00626347178505,0
80.951828408,14.2130794525,93.4367752075,0.0542785603279,0.00265192985535,0.00613186472938,0
87.4963679848,13.7949342728,101.616996765,0.0534855003822,0.00267749740964,0.00623102415176,0
81.4553741909,14.6736927032,95.5016708374,0.0591835035143,0.00257628304618,0.00603011676243,0
67.1325312325,14.0053663254,78.1309661865,0.0543002661664,0.0026950382051,0.00633239746094,0
83.1595839546,13.7887964249,97.1219177246,0.0488250006681,0.00258051781427,0.00620911234901,0
69.1785926884,14.1861782074,83.5938339233,0.0481932765912,0.00255498431978,0.00618815422058,0
72.2081067063,14.1775341034,88.7286224365,0.0490583554535,0.00254542487008,0.00608349981762,0
88.9421686293,13.9193792343,103.439445496,0.0497867125348,0.00251382873172,0.00608357929048,0
71.4066577349,13.937412262,84.7727279663,0.0577453433253,0.00271998132978,0.00615092686244,0
64.8859274986,14.1883296967,71.66746521,0.0589627441081,0.00257370585487,0.0060586702256,0
88.8995806123,14.4600124359,104.323471069,0.0496048945255,0.00258714812143,0.00620793160938,0
83.5417550073,14.4485225677,97.7688980103,0.0511035665217,0.00264501571655,0.00605566161019,0
92.5360150378,14.5699987411,107.041664124,0.0550350972459,0.00263371921721,0.00606071381342,0
86.2182755346,14.5305156708,99.5187530518,0.0546833313317,0.00272822380066,0.00627982048761,0
75.4280982791,14.2277641296,86.2328948975,0.0614491984797,0.0026045526777,0.00622876485189,0
88.8145438077,14.4229688644,103.577919006,0.0532051252549,0.00269566263471,0.0061985651652,0
92.9315911094,14.3531093597,107.601135254,0.05309076393,0.00271348726182,0.00618049076625,0
58.9258234931,14.0146350861,72.7609558105,0.0832700824138,0.00261874425979,0.00604883829753,0
83.7491991993,14.3102273941,99.9633255005,0.0484887868619,0.00268713633219,0.00614794095357,0
78.6397272865,14.5223741531,91.3649902344,0.0650802520899,0.00266344206674,0.00616644677662,0
84.119481077,14.6204309464,99.322517395,0.0537549347753,0.00269365310669,0.00630550157456,0
98.4723848256,14.781537056,114.181373596,0.0619756651356,0.00265322412763,0.00629158247085,0
76.3520587662,14.9037828445,90.5443878174,0.068849885837,0.00264847846258,0.00607872009277,0
89.9799252838,14.9774980545,103.334907532,0.0580538830683,0.00261010442461,0.00606654939197,0
93.766290665,14.7899198532,109.335006714,0.0557524557103,0.00269734291803,0.00617246400742,0
100.859528868,15.1186847687,117.143363953,0.0577922535869,0.00256558826991,0.00612953730992,0
94.1270753705,14.5760412216,107.388053894,0.0591865721021,0.00260233879089,0.00620562689645,0
97.9802383797,14.7678470612,112.692802429,0.0584165567688,0.00270601681301,0.00610587710426,0
85.0922884875,14.3770275116,100.718032837,0.0537675289536,0.0025817326137,0.00618171691895,0
98.1705443051,15.0101451874,113.359519958,0.0543989152171,0.00267853055682,0.0061666851952,0
95.937051652,15.4288272858,113.50592804,0.0568710653331,0.00264985220773,0.00606226921082,0
89.3116879799,14.6924505234,103.919021606,0.056955886684,0.00270342826843,0.00626528830755,0
97.2571538537,15.4514894485,113.371406555,0.053885997448,0.00267249061948,0.00606820696876,0
90.1917816473,15.9978876114,106.764579773,0.0551830288757,0.00258234569005,0.0061389378139,0
107.356107244,15.7544364929,123.181190491,0.0616937386982,0.00266484987168,0.00614226432074,0
104.635081974,16.0482978821,120.240882874,0.0598227269984,0.00266575813293,0.00614372889201,0
107.215367809,16.4610843658,123.080421448,0.0608947230499,0.00254000936236,0.00615806806655,0
90.3884509922,16.4348831177,106.123893738,0.0558659288284,0.00255877631051,0.00619180997213,0
100.648696565,15.9643697739,116.490036011,0.0525186613587,0.00271587144761,0.00619217327663,0
92.2078965841,16.3875370026,108.218994141,0.0590183553207,0.00249466441927,0.00604584103539,0
99.2009663755,15.7909669876,115.616424561,0.0500981179886,0.00270834423247,0.00622929845537,0
98.4349598093,15.6709957123,114.052215576,0.0522075724522,0.00262124197824,0.00620213009062,0
111.404857339,16.4241676331,127.761680603,0.0635494760607,0.00267512457711,0.0061009043739,0
99.1363434694,16.4619636536,114.879959106,0.0556658276342,0.00250632422311,0.00607592718942,0
103.137843209,15.9813022614,118.767807007,0.0534978898018,0.00266524723598,0.00618707566034,0
101.186973428,15.9971075058,117.18144989,0.0578499004708,0.00255613099961,0.00619103795006,0
79.4907512883,16.3831214905,95.7305679321,0.0572489448637,0.00261092185974,0.00606686728341,0
110.340476979,15.9086999893,125.446220398,0.0574932567586,0.00259749094645,0.00604413804554,0
102.943008962,16.1754875183,120.173805237,0.0593707058804,0.00263840811593,0.00627316747393,0
109.660812057,16.6461486816,127.603538513,0.0602291962732,0.00272019704183,0.00629485221136,0
108.016711103,16.3049411774,125.784332275,0.0575857499931,0.00268724986485,0.00622622172038,0
109.183757958,17.2361965179,126.758995056,0.0616768556458,0.00265342848642,0.0060967036656,0
113.074102395,16.6952838898,129.917938232,0.0630890594581,0.00261222748529,0.00618380591983,0
107.505631002,17.2465782166,125.078224182,0.0581814404176,0.00268987246922,0.00622007960365,0
105.726216694,16.8756370544,123.025047302,0.0630492571741,0.00259655997867,0.00620268640064,0
110.271256285,17.241809845,128.232528687,0.0605406766005,0.002754733676,0.00629459108625,0
109.143282154,16.4998264313,126.080467224,0.0624899734647,0.00260953676133,0.0061347371056,0
108.40118806,16.8959846497,124.857635498,0.0560670587071,0.00263588769095,0.00617836770557,0
112.912079542,16.7387695312,129.962783813,0.0589825403448,0.00270843505859,0.00631585575285,0
105.387852631,17.347530365,121.788383484,0.0581227786778,0.00271222704933,0.00627287228902,0
116.02487418,17.0127029419,133.074203491,0.0609356326553,0.00272596450079,0.00628889174688,0
