ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-107.113778986,19.9619856659,-88.2542022051,0.296145335349,0.00238907337189,0.00203192234039,0.0
-104.632701523,19.7501577637,-84.8825438084,0.283580752183,0.00315892696381,0.00256240367889,0.0
-106.962520984,20.2615882454,-86.7009327555,0.288081442807,0.00373792648315,0.00261306762695,0.0
-104.308452777,19.6477819637,-84.6606708075,0.283321667181,0.00296294689178,0.00245893001556,0.0
-106.285647594,19.6977871948,-86.5878603973,0.284427498744,0.00312638282776,0.00248551368713,0.0
-105.77469813,20.1906414112,-85.5840567572,0.285649550336,0.00263547897339,0.00227105617523,0.0
-107.854255272,20.6120916515,-87.242163582,0.293197968608,0.00289607048035,0.00234460830688,0.0
-106.499396942,20.6855598309,-85.8138370884,0.295068584481,0.00283443927765,0.00233852863312,0.0
-103.890712094,20.4558174294,-83.4348946678,0.279633317658,0.00308895111084,0.00247597694397,0.0
-101.538706702,20.2343743084,-81.3043324062,0.273864060632,0.0028669834137,0.00227451324463,0.0
-103.514142832,20.415662611,-83.0984802147,0.278044542518,0.00230085849762,0.00196099281311,0.0
-103.356890201,20.5808671738,-82.776023023,0.284675380812,0.00265645980835,0.00221848487854,0.0
-103.708602998,20.1634851219,-83.5451178839,0.282852643,0.00299346446991,0.00255310535431,0.0
-102.955167678,20.2291610725,-82.7260066025,0.279518403729,0.00338649749756,0.00262343883514,0.0
-101.013884735,20.7001051624,-80.3137795813,0.27213087693,0.00328600406647,0.00272500514984,0.0
-101.75746047,20.6966681015,-81.0607923269,0.276189560891,0.00325047969818,0.00260746479034,0.0
-100.526195602,20.5926138683,-79.9335817432,0.270286216358,0.00278198719025,0.00222110748291,0.0
-101.003579227,20.5076111977,-80.4959680153,0.274301471629,0.00287711620331,0.00234651565552,0.0
-100.165236853,20.4297612358,-79.7354756367,0.271821782414,0.00322544574738,0.00265848636627,0.0
-101.02768787,20.5976886944,-80.4299991486,0.272774829,0.00294733047485,0.00247299671173,0.0
-99.606111858,20.879814291,-78.7262975723,0.268024910236,0.00278997421265,0.0022919178009,0.0
-100.333537082,21.1799102016,-79.1536268581,0.271734979143,0.00271701812744,0.00214803218842,0.0
-101.252179464,20.8147172825,-80.4374621389,0.277774994794,0.00302886962891,0.00250744819641,0.0
-99.6198908142,20.331364658,-79.2885261425,0.269105933793,0.00298500061035,0.00256192684174,0.0
-102.576636255,20.6957223831,-81.8809138748,0.280913361276,0.00313746929169,0.00247645378113,0.0
-100.78958624,20.7922837666,-79.9973024677,0.276393192539,0.00301945209503,0.00249409675598,0.0
-100.687840226,20.5784819431,-80.1093582996,0.274762238053,0.0030620098114,0.00249099731445,0.0
-100.269828699,20.9023539993,-79.3674746979,0.275575205319,0.00251364707947,0.00192856788635,0.0
-98.7278379105,21.2969615643,-77.4308763544,0.267929379857,0.00297904014587,0.00249445438385,0.0
-99.9354593182,20.1837097183,-79.7517496271,0.271102687779,0.00282347202301,0.0023980140686,0.0
-99.0688529148,20.9408867489,-78.1279661692,0.271856569892,0.00304818153381,0.0025908946991,0.0
-100.639278296,21.0885877102,-79.550690576,0.274328514894,0.00414896011353,0.00348651409149,0.0
-99.3533415367,21.0250938862,-78.3282476622,0.272859896889,0.00361251831055,0.00248694419861,0.0
-100.751250799,20.9733520908,-79.7778987045,0.278446716225,0.0029901266098,0.00248098373413,0.0
-99.0862978863,21.0485105164,-78.0377873768,0.273751764618,0.00324547290802,0.0022200345993,0.0
-98.9730232311,21.0832981972,-77.8897250582,0.272258291017,0.00278306007385,0.00238144397736,0.0
