ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-216.161850499,15.8020476423,-221.095468762,0.41568529876,0.00202143192291,0.00145471096039,0.0
-124.304347897,22.4006038497,-115.271165422,0.33086982032,0.00232994556427,0.00151474475861,0.0
-118.021423888,19.6194346934,-105.586454073,0.305380811362,0.00207948684692,0.0014276266098,0.0
-112.208160325,19.8912836231,-98.1648510666,0.289621646989,0.00185644626617,0.00134344100952,0.0
-109.500028095,20.0121822628,-94.7413729036,0.281517404565,0.00194799900055,0.00139408111572,0.0
-107.519069588,20.4356055438,-91.9480560873,0.275611571075,0.00208246707916,0.00144729614258,0.0
-106.146187722,20.437124694,-90.5552346857,0.271955877935,0.00265049934387,0.00214409828186,0.0
-104.93009295,20.8480137473,-88.4983351011,0.267825408408,0.00348854064941,0.00259001255035,0.0
-104.01449509,20.9342282668,-87.4386967489,0.264840329687,0.00190103054047,0.00138022899628,0.0
-103.466231237,20.5604642015,-87.3294569853,0.263363349117,0.00176501274109,0.00128827095032,0.0
-102.774096218,20.6322793376,-86.481326236,0.26109446992,0.00206255912781,0.00163397789001,0.0
-102.279259818,21.0575742085,-85.2961628511,0.258669747132,0.00204002857208,0.00142538547516,0.0
-101.965322791,20.9578478114,-85.1228219019,0.257374476922,0.00194895267487,0.00141079425812,0.0
-101.688628954,20.7365451601,-85.1911018198,0.258098185025,0.00227749347687,0.00142815113068,0.0
-101.277553529,21.0596242342,-84.2294943338,0.255995235233,0.00201809406281,0.00143241882324,0.0
-101.019924574,21.2374229141,-83.7682462036,0.255402575576,0.00199604034424,0.00139718055725,0.0
-100.749473557,21.0048999787,-83.8431128199,0.254084854028,0.0019725561142,0.00147442817688,0.0
-100.386368793,21.2747177785,-83.0448603195,0.252952707104,0.0019599199295,0.00144026279449,0.0
-100.334196889,20.9649216969,-83.3988668774,0.25304361443,0.00239646434784,0.00140368938446,0.0
-100.065787532,20.990149191,-83.1087117855,0.251744833508,0.00203001499176,0.00144407749176,0.0
-99.9033170471,21.0929249444,-82.821268549,0.251236521173,0.00194895267487,0.00129199028015,0.0
-99.7830192245,20.887616827,-82.9719000772,0.250865759111,0.00195145606995,0.00140860080719,0.0
-99.6648425545,21.2335103368,-82.3293659233,0.251089022917,0.00199854373932,0.00141630172729,0.0
-99.4923716265,20.9817170585,-82.5038600122,0.250515857043,0.00266289710999,0.00143275260925,0.0
-99.4417033981,21.4014253007,-81.9425736101,0.250371630055,0.00188839435577,0.00139751434326,0.0
-99.2344952377,20.8496282216,-82.3721934904,0.249498507491,0.00192761421204,0.00150525569916,0.0
-99.0692309547,21.0902800788,-81.9005434431,0.248672364054,0.0020740032196,0.00144157409668,0.0
-99.0847735367,21.2741680962,-81.6687650173,0.249163057456,0.00251495838165,0.00131371021271,0.0
-98.9208441299,21.0437925957,-81.7936187384,0.248277861519,0.00194704532623,0.0014092206955,0.0
-98.8789216202,21.0741273628,-81.7595927126,0.248424752781,0.00194203853607,0.00141353607178,0.0
-98.8066181656,21.0101201451,-81.8061291483,0.248646439684,0.00190949440002,0.00139605998993,0.0
