Testing Log 
-104.537102336,0.0112758407822,0.00322270393372,0.00314707226223
17.8203326339,0.029709063442,0.00294386015998,0.00262392891778
34.5131947161,0.02728340967,0.00325949986776,0.00283524725172
42.6011924186,0.0303398323132,0.00332403182983,0.00290335549249
46.9082063589,0.0211792317645,0.00280470318264,0.0025155544281
47.8597123895,0.0217078747149,0.00273421075609,0.00265301598443
59.5195457907,0.0255814266062,0.0031901995341,0.00298288133409
52.6501461302,0.0299869634594,0.00371975368924,0.00343502892388
37.3203037788,0.0387921321565,0.0036244392395,0.00326999028524
20.0015956672,0.0466889196206,0.0041319794125,0.00383178393046
79.4212948416,0.026943663466,0.00311660766602,0.00276512569851
72.2537192318,0.0274165955342,0.00288939476013,0.00257839096917
76.7209264721,0.0250673072696,0.00285585721334,0.00263261795044
78.2033180484,0.0294864353116,0.00300555759006,0.00270824962192
79.5024061911,0.0288008907116,0.00291808446248,0.00279378890991
83.1071758996,0.0263012077815,0.00328903728061,0.00299604733785
84.1360683071,0.0329160588544,0.0027903980679,0.00253409809536
77.1965700827,0.0262907727556,0.00341902838813,0.0031005276574
88.0489063613,0.0310964784113,0.00292944908142,0.00300812721252
94.6652092091,0.0310431318802,0.00291000472175,0.00262014071147
79.0951511362,0.0262197410024,0.0028912226359,0.00265269809299
81.2784906126,0.0285186324324,0.00335884094238,0.0030337439643
96.5238842637,0.0315306060387,0.00346848699782,0.00331083933512
95.105587804,0.0309382137273,0.00294682714674,0.0027142100864
94.4983736573,0.0315359125058,0.00296436415778,0.00282933976915
78.8654037268,0.0277523483022,0.00307710965474,0.00279580222236
93.0304514365,0.0281704699372,0.00357376204597,0.00332408481174
83.7841079943,0.0297892177966,0.00334188673231,0.002960840861
99.9022604696,0.02985043428,0.00310118993123,0.00266581111484
96.6687175061,0.0321112219405,0.00308794445462,0.00301716062758
89.4162749914,0.0327381207265,0.00288128852844,0.00262647204929
105.925433887,0.0337972284143,0.00290314356486,0.00265828768412
99.5476539709,0.0312122898599,0.00347656673855,0.00326606962416
94.9542083878,0.033756486846,0.00349058045281,0.00316800011529
102.057210593,0.0303071086284,0.00393324428134,0.00329025586446
100.621056968,0.0297072878316,0.00364067819383,0.00324845314026
84.3338355017,0.0331934296852,0.00300884246826,0.0028133392334
99.0588887904,0.0310564068935,0.00289882553948,0.00266101625231
91.7481242111,0.0325061163918,0.00315019819472,0.0030046304067
96.2141122017,0.0339149684128,0.00347836812337,0.00312103165521
100.583176422,0.0285373198193,0.00314089987013,0.00276343027751
109.616336826,0.034141709817,0.00334946314494,0.00308431519402
106.720532584,0.031335021148,0.00332919756571,0.00280443827311
109.958672931,0.0343944510128,0.0027519332038,0.00255754258898
92.5097738688,0.0322485920931,0.00320567025079,0.00308163960775
91.1255839319,0.0345189948893,0.0034101539188,0.00345566537645
115.818632308,0.035165115697,0.0028740035163,0.00259788831075
104.335572244,0.0306528296399,0.00313716464572,0.00275365511576
112.372358706,0.0316028579834,0.0035019185808,0.00334599283006
102.831332433,0.0338793506753,0.00367824236552,0.00355042351617
115.495815639,0.0323938198604,0.00288478533427,0.00265055232578
94.2003628906,0.0317663346087,0.00406567255656,0.00375164879693
107.399042431,0.0287946227007,0.00289916992188,0.00273905860053
102.460099577,0.0294325795669,0.00348398420546,0.00308222240872
77.948275687,0.0460422434403,0.00344554583232,0.00319208039178
112.013111591,0.0358305562282,0.00373766157362,0.00342008802626
112.963691335,0.0342466570374,0.00381456481086,0.00353100564745
113.289723178,0.0305127474671,0.00307774543762,0.00280046463013
97.5523174408,0.0338763484364,0.00364878442552,0.00339370303684
111.719882188,0.0349156847214,0.00295964876811,0.00270732243856
118.782490383,0.0349029631902,0.00349942843119,0.00299053721958
111.744981611,0.0328927153583,0.00375117195977,0.00351911120945
115.857177209,0.0323143324423,0.00367977884081,0.00306177139282
103.155860411,0.0370466251528,0.00313557518853,0.00312524371677
107.479612871,0.0283532038187,0.00281760427687,0.0025253560808
120.479935758,0.034985576883,0.00265712208218,0.00240344471402
98.8030882096,0.0303992634874,0.0026675330268,0.0024401611752
118.121830192,0.0345943073787,0.00274899270799,0.00251287884182
112.184103959,0.0314067580088,0.00301769044664,0.0026228957706
122.30184523,0.0332807256305,0.00245467821757,0.00228521558974
113.300201362,0.0335575886116,0.00278933842977,0.00248757998149
108.561996819,0.0318092057429,0.0027900007036,0.00246689054701
113.171497229,0.0329159940625,0.00294786029392,0.00267876519097
124.901170922,0.035199024704,0.00267193052504,0.00245306226942
117.263998458,0.0343653994963,0.00264302889506,0.00242781639099
99.6552100638,0.037211579616,0.00277466244168,0.00251992543538
112.848121204,0.0320988056406,0.00265561209785,0.00242877006531
101.122307565,0.0295222982109,0.00253110461765,0.00233157475789
118.953268637,0.0352502478636,0.0028141869439,0.00250874625312
122.257053121,0.0350883781949,0.00259592798021,0.0024036831326
118.953886214,0.0318887916639,0.00264588991801,0.00242975023058
120.542758947,0.0339383051074,0.00267717573378,0.00237168206109
120.668420838,0.0380586088072,0.00275288687812,0.00251502460904
128.227762554,0.0373872855253,0.00270946820577,0.00249001714918
123.985481632,0.0342616821613,0.00267741415236,0.00245224104987
110.519538916,0.035835155249,0.00271142853631,0.00248922242059
127.253612896,0.037403257975,0.00288637479146,0.00260464350382
116.174555157,0.0323404548225,0.00270467334323,0.00240503417121
122.792240072,0.0345636116489,0.0027416812049,0.00249369939168
119.546102046,0.0341669027963,0.00272843572829,0.00251422988044
129.032426711,0.0374749642535,0.00291744867961,0.00263542599148
120.622851942,0.0324495476616,0.00268165270487,0.0024602678087
125.276744493,0.0361894907051,0.00278941790263,0.00252260102166
118.370588413,0.0318388336814,0.0025131172604,0.00227843390571
118.764180206,0.0330096860966,0.00292279985216,0.0026003519694
117.622550156,0.032735657556,0.0027756690979,0.00240230560303
122.326408863,0.0337923300014,0.00267717573378,0.0024127430386
124.125353443,0.0352935259046,0.00284740659926,0.00256215201484
117.948584485,0.0353792501138,0.00286030769348,0.00257404645284
118.573403578,0.0344090762616,0.00281884935167,0.00255073441399
129.971301894,0.0374718107298,0.00291718377007,0.00262994236416
131.516088327,0.0386977842794,0.00261987580193,0.00236529774136
126.082133255,0.0365206320197,0.00282859802246,0.00251073307461
123.189987701,0.0341180858037,0.00250230895148,0.00228065914578
110.839505754,0.0360708673987,0.00268869929843,0.00246217515734
112.57062537,0.0347527886289,0.0028395652771,0.00257298681471
121.682800218,0.0347723065652,0.00265288352966,0.00241631931729
127.678853448,0.0348467242615,0.00291715727912,0.00261924001906
128.794420507,0.0359897612368,0.00274358855353,0.00249875916375
130.65878149,0.0383317548392,0.00267818239,0.00245139333937
123.349933939,0.0345105423718,0.00262088245816,0.00239507357279
125.919035435,0.0396452082216,0.00265145301819,0.00242545869615
126.181800454,0.0356039490417,0.00278883510166,0.00249531533983
