ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-36.87919255,5.9825855238,-31.6525943932,0.0266371013561,0.00350914001465,0.044634103775,0.0
2.5240537883,13.4719764748,13.5340809612,0.0488882976375,0.00356318950653,0.0100359320641,0.0
16.4142269375,22.8173764674,34.8204446857,0.055392815122,0.00340821743011,0.009992146492,0.0
12.8455560622,33.049991727,39.5765174813,0.0488345623391,0.00337913036346,0.00893383026123,0.0
14.6947145739,38.3046549454,46.3213762908,0.0477896076038,0.00377285480499,0.0093021273613,0.0
10.8735083563,45.0354578074,48.5944904138,0.0428519907627,0.00317885875702,0.00903308391571,0.0
16.5986700305,44.3579825341,53.9482862875,0.0372359828587,0.00316634178162,0.00887776613235,0.0
21.3237717491,45.3898538029,59.25576265,0.0377360356579,0.00350244045258,0.00929365158081,0.0
19.5108737631,45.1477415342,57.1198114175,0.037784475541,0.00383083820343,0.00977481603622,0.0
25.7828926179,45.0387639421,63.2817025648,0.043939984809,0.00367152690887,0.0101224899292,0.0
27.1348575198,45.1906740629,64.6010494534,0.0452185980924,0.00308706760406,0.0107051253319,0.0
30.0123861163,44.7576476047,67.0169269523,0.0419292518901,0.00340650081635,0.0094079375267,0.0
32.0002087519,44.0001337027,68.5122161374,0.0450045757213,0.00339298248291,0.00874451398849,0.0
26.0609052907,42.5247339611,61.3203775618,0.0376710713385,0.00341727733612,0.00995564460754,0.0
31.6978145814,41.4518150338,66.4101846544,0.0438666601586,0.00358326435089,0.00858249664307,0.0
34.85996636,42.7636938737,70.3897398547,0.0442377546111,0.00305731296539,0.00868504047394,0.0
37.3620381037,44.5024948624,74.073688697,0.0492535207113,0.00358512401581,0.00940419435501,0.0
38.6390200167,44.7847909745,75.5325165794,0.0512704752748,0.00319700241089,0.0087165594101,0.0
36.3606842752,42.5588701316,71.5668264572,0.0411747226469,0.00335867404938,0.00988258123398,0.0
39.7664644877,42.5941065084,75.0650776105,0.0459577579602,0.0034405708313,0.00958815813065,0.0
30.421182396,42.9794976202,65.9115322407,0.045403888382,0.00336768627167,0.00998117923737,0.0
38.2842069043,41.496864882,72.7796222204,0.0471833729613,0.00396521091461,0.0102682590485,0.0
35.8717821492,41.106268647,70.0010966825,0.0436257446003,0.00344758033752,0.0105283141136,0.0
41.300200478,41.4210908452,75.6616843756,0.0466487769719,0.00512759685516,0.0119956731796,0.0
38.4383587176,40.2208015836,71.9261019258,0.0430286042406,0.00545215606689,0.0123191595078,0.0
42.7177207882,40.7323906656,76.7151720584,0.0507339185499,0.0037101984024,0.00976150035858,0.0
43.2468615618,42.1700224342,78.1411795848,0.0482851562071,0.00526537895203,0.0107790470123,0.0
44.3842975096,41.6504244156,78.9039299009,0.0528573766293,0.00377135276794,0.00952522754669,0.0
48.6398064175,42.7841790289,83.9326812539,0.0560391693612,0.00358850955963,0.0102891921997,0.0
49.7413268906,42.8886246492,85.1199678779,0.0570585784903,0.00476884841919,0.0101787567139,0.0
36.7951412446,42.1337097035,71.609574318,0.04987567857,0.00330600738525,0.00921711921692,0.0
43.6683095895,39.6441437015,76.686972412,0.0450657151016,0.003781914711,0.00997200012207,0.0
45.2126627583,40.6319220958,79.0238575748,0.0520421749559,0.00359539985657,0.0101401209831,0.0
50.3957849723,40.5670630667,84.1098447486,0.0519274721178,0.0727154254913,-0.0262580990791,0.0
45.5504392288,40.75437371,79.3349388773,0.0453027075749,0.00344271659851,0.00968788862228,0.0
46.4330287015,40.3400147076,79.9664654575,0.0506249527053,0.0037889957428,-0.025090610981,0.0
52.612107867,41.0609468037,86.6104852992,0.0526921563731,0.00373432636261,0.00905237197876,0.0
49.6929126549,41.2361177368,83.8002338253,0.0500617628222,0.00344250202179,0.00962206125259,0.0
48.8204353185,40.9241510059,82.7176749331,0.0510407406327,0.00329463481903,0.00825706720352,0.0
50.5957003509,40.5345115245,84.1581798096,0.0480575303686,0.00348334312439,0.00915902853012,0.0
54.1424230645,40.5528004286,87.7627792636,0.0539820402518,0.00346639156342,0.00946815013885,0.0
55.5179908826,41.6979867436,89.9046783283,0.0533794469429,0.00335755348206,0.00835001468658,0.0
48.0345548884,41.7578179076,82.4452157918,0.0496953123283,0.00320119857788,0.00925754308701,0.0
50.7094242773,40.6389410851,84.3195969075,0.0535850229691,0.00415072441101,0.0115654706955,0.0
52.9657189947,40.7223139317,86.6074593371,0.0475287249883,0.00364212989807,0.00923402309418,0.0
53.3472668486,40.1426955036,86.5896555887,0.047281216465,0.00350036621094,0.0112263202667,0.0
50.0284407754,39.0761390368,82.6040476764,0.0458128108333,0.00324668884277,0.00894228219986,0.0
55.4170030498,38.7455677061,87.7349660164,0.0454212414829,0.00409967899323,0.00904735326767,0.0
55.1267946714,39.8244076251,88.2668652887,0.0500769885278,0.00375015735626,0.00867736339569,0.0
52.1605511166,40.1904506667,85.4824372581,0.048269888988,0.003360414505,0.00994145870209,0.0
57.0698192416,40.9572008249,90.9294013751,0.0486607383904,0.00383603572845,0.0454578876495,0.0
55.3690885229,40.8492923862,89.1195647412,0.0466758918315,0.00425896644592,0.0107684612274,0.0
55.9590208059,39.795602259,89.009451515,0.0473009134268,0.00355951786041,0.0099581360817,0.0
59.4582412013,39.7297501064,92.4384346259,0.0478098358226,0.00464806556702,0.0109864592552,0.0
62.3560656042,40.3830361967,95.7821725495,0.0495373901459,0.00337517261505,0.00974699258804,0.0
60.1127039471,41.0055879806,93.9630585774,0.0518202031154,0.00383677482605,0.0104278802872,0.0
46.6060296937,41.6443594051,80.8935907346,0.050746532713,0.0037828207016,0.00944092273712,0.0
56.4276173336,39.6359253205,89.2765223411,0.0456246039773,0.00374481678009,-0.02563341856,0.0
59.5646173978,39.7227824692,92.5041400152,0.0475421260715,0.00371379852295,0.0104808926582,0.0
64.9746747524,40.1501696857,98.1991822914,0.0518774839541,0.0731087684631,0.00845361948013,0.0
66.8497362538,41.5483646483,101.04621858,0.0549502383143,0.00346040725708,0.00919468402863,0.0
62.4809039439,41.6368630092,96.7200574281,0.0504950744778,0.00493612289429,0.0102177262306,0.0
66.3409381224,41.511636523,100.476033507,0.0543106602069,0.00387327671051,0.00975805521011,0.0
65.3472657804,42.3780516283,100.079680016,0.0525081781216,0.00368762016296,0.0101701498032,0.0
67.7143496659,41.9746635512,102.157965779,0.0538084288949,0.00434832572937,0.00911746025085,0.0
69.7769698251,42.3640981724,104.484218351,0.053836035607,0.00322368144989,0.00973389148712,0.0
68.8328715011,41.8468463662,103.17517768,0.0516678721505,0.00361220836639,0.00904104709625,0.0
60.1925530221,41.2354603061,94.088765489,0.0453469985276,0.00352823734283,0.0095312833786,0.0
63.8630842532,40.5732344602,97.3463008588,0.0516023818793,0.00302562713623,0.0436051368713,0.0
70.9034257105,41.8976727609,105.269112385,0.0561386850066,0.00345277786255,0.0101495265961,0.0
71.2357892602,42.5110404834,106.024838073,0.0562026627682,0.00326020717621,0.0450644850731,0.0
70.0069214857,42.6071054679,104.885427474,0.0565630037864,0.00345251560211,0.00881707668304,0.0
66.6407416799,42.2806442804,101.23010455,0.0481709241355,0.00359344482422,0.00934875011444,0.0
58.1423219685,39.8573087204,91.0200755233,0.0414530291938,0.00333290100098,0.00910506248474,0.0
63.6469305197,38.8515744257,95.946314068,0.0472876379517,0.0030074596405,0.00853127241135,0.0
69.2533918322,39.5076102985,101.980137527,0.0479360863231,0.0038943529129,0.0101543188095,0.0
68.3213412609,40.557174398,101.7673461,0.0512034367871,0.0031466960907,0.00861424207687,0.0
63.0537017313,41.1626726215,96.911439544,0.0502196218837,0.00333645343781,0.00950704813004,0.0
65.9364759079,40.3696998657,99.2409982365,0.0496546383938,0.00362186431885,0.00987595319748,0.0
72.4711868753,41.1296894673,106.293081952,0.0543421490743,0.00357902050018,0.00937620401382,0.0
64.8942637717,41.0694299618,98.6446708136,0.0448910206865,0.00348565578461,0.0108454823494,0.0
70.219851429,40.4632702857,103.563212984,0.0489172918401,0.00334210395813,0.0449403882027,0.0
74.2903426268,41.4528648186,108.317644862,0.0532619655025,0.00344491004944,0.00920075178146,0.0
74.3525860482,41.9011949232,108.676951425,0.0560677701294,0.00358974933624,0.009268450737,0.0
70.0397092102,42.2520323419,104.609611778,0.0514640910164,0.00319910049438,0.00921862125397,0.0
71.167361731,41.6174238093,105.284094404,0.0497105080791,0.00350060462952,-0.0254270553589,0.0
74.4536626038,41.0268001309,108.156147712,0.0524803973798,0.00381650924683,0.0106508851051,0.0
60.6250653196,41.6011002606,94.7483638346,0.0495882699618,0.00339357852936,0.00905431509018,0.0
68.2287933811,39.8026361077,101.064809044,0.0461599630656,0.00305967330933,0.00813686847687,0.0
71.0555952688,39.4334817733,103.715532051,0.049713839447,0.00334491729736,0.00889458656311,0.0
73.6249189549,39.6944772032,106.440150373,0.0500406967286,0.00321805477142,0.00878510475159,0.0
