Testing Log 
-107.363378076,0.0106649638506,0.00405693054199,0.00410795211792
28.0042370778,0.0171918604428,0.00276184082031,0.00256085395813
32.0000762028,0.0169423452622,0.00333380699158,0.00418901443481
-0.633469279892,0.0283684848382,0.00410604476929,0.00442099571228
45.5731593093,0.0206771566876,0.00398802757263,0.00397896766663
26.6091131118,0.0208897300104,0.00380182266235,0.00292181968689
44.2871375952,0.0191462592329,0.0040910243988,0.00376987457275
48.1048632881,0.0222731925205,0.00389909744263,0.00379514694214
57.1314004409,0.0224096879987,0.00617098808289,0.00374102592468
53.3332816163,0.0190034965859,0.00444197654724,0.00384783744812
52.6298381267,0.0210384166514,0.00392198562622,0.0037829875946
69.6343818657,0.0232980402131,0.00433301925659,0.00438284873962
58.6518154712,0.0230021078174,0.00263810157776,0.00257992744446
45.4869432554,0.0219245754748,0.00282120704651,0.00270700454712
73.2483033416,0.023744060922,0.00427412986755,0.00440979003906
