ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-2.91036706756,13.1273820659,4.60070469832,0.0467272106573,0.00269408453078,0.00252312137967,0.0
24.9106119344,18.3008602101,36.8641520209,0.0444382804719,0.00262236595154,0.00246015049162,0.0
22.0133099139,16.750397053,34.3109311673,0.0311971713077,0.00299293654306,0.00290031092507,0.0
34.5353054624,16.4781779285,47.967800968,0.0301602045031,0.00274684315636,0.00250495047796,0.0
38.0863195937,15.6038780243,52.0700282976,0.0321405982004,0.00265893482027,0.0025060460681,0.0
3.54149431166,13.2391670849,16.4783927634,0.0381637717153,0.00284523055667,0.00259750797635,0.0
29.9762742134,13.8363555073,43.8126297238,0.0434667882251,0.00402553876241,0.00386162598928,0.0
38.8059440809,12.1941776835,51.0001217646,0.0287780302957,0.00264482271104,0.00250562032064,0.0
31.2933087138,12.6298458366,43.923154553,0.038808787885,0.00280026027134,0.00271641640436,0.0
36.2457577332,12.1375825183,48.3833402531,0.030328947051,0.00254841077895,0.0024961403438,0.0
44.8336662671,13.8592887836,58.6929550466,0.0411762369736,0.00266470227923,0.00252846309117,0.0
42.1865596914,13.022078842,55.2086385355,0.0358171424418,0.00268216360183,0.00263360000792,0.0
43.3738767165,11.7865051002,55.1603818224,0.0308139097776,0.00299000740051,0.00276356651669,0.0
59.9589184752,13.8675270605,73.8264455409,0.047698978276,0.0036705107916,0.00349230425698,0.0
50.462529035,12.2525620067,62.7150910412,0.036286000447,0.00277787163144,0.00268849872407,0.0
46.1873294392,14.2401813307,60.4275107713,0.0556125669688,0.00283170881725,0.00249054886046,0.0
