ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-77.6164178276,26.3457704543,-74.0770975551,0.126284161125,0.00309588909149,0.00266653299332,0.0
24.567149585,21.0651105771,40.1415042963,0.0297937176,0.00292127132416,0.0025741815567,0.0
33.0670320585,13.4749359156,46.5419679759,0.0383710853612,0.00319557189941,0.00262521505356,0.0
33.860624287,11.3221846283,45.1828089129,0.0291315875417,0.00298361778259,0.00262892246246,0.0
20.1966081031,12.929570921,33.1261790263,0.0669733022374,0.00286393165588,0.00260609388351,0.0
-75.4399891788,12.9061298994,-62.5338592793,0.16903165633,0.00289282798767,0.00260788202286,0.0
46.0977304307,12.5575512905,58.6552817238,0.0404400776401,0.00291750431061,0.00260255336761,0.0
52.256870564,13.0694847079,65.3263552668,0.0378031510788,0.00307064056396,0.00264203548431,0.0
50.6645670176,11.4860684094,62.1506354287,0.0362481413093,0.00280253887177,0.0024178981781,0.0
57.8878135169,13.2378704276,71.1256839457,0.0428401882373,0.00274264812469,0.00250291824341,0.0
62.5435948811,13.5458567168,76.0894516019,0.0430059738269,0.00250256061554,0.00237410068512,0.0
64.8556371246,12.8184959235,77.6741330483,0.0373256023089,0.00263962745667,0.00246120691299,0.0
70.3848732755,13.3777050259,83.7625783118,0.046451147144,0.00303196907043,0.00275496244431,0.0
54.2143864353,12.9869654787,67.201351915,0.0374291015569,0.00305726528168,0.00282933712006,0.0
55.7340801087,13.3462764814,69.0803565915,0.0500079123459,0.00317392349243,0.0029567360878,0.0
69.2459351824,15.955358746,85.2012939226,0.0562897473743,0.00295469760895,0.00274729728699,0.0
86.6321254807,15.6811916845,102.313317163,0.0507329016563,0.00292298793793,0.00264675617218,0.0
52.8305622274,14.8316829809,67.6622452105,0.0509120608523,0.00278413295746,0.00255123376846,0.0
80.4231578475,14.703491073,95.1266489286,0.0551178120039,0.00252940654755,0.00240693092346,0.0
73.0722971568,16.1750979075,89.2473950659,0.0529638663455,0.00255029201508,0.00240122079849,0.0
70.2450822781,14.5958085443,84.8408908175,0.041954927586,0.00266017913818,0.00247569084167,0.0
80.612651962,14.1547163589,94.7673683273,0.0407035712428,0.00263195037842,0.00245213508606,0.0
87.880816546,14.9291680883,102.809984637,0.0472219533687,0.00305421352386,0.00261123180389,0.0
83.9024048554,15.1502347335,99.0526395931,0.046589307172,0.00326678752899,0.00270774364471,0.0
76.3467535751,14.9667197399,91.3134733117,0.0450237835767,0.00304770469666,0.00278985500336,0.0
