ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
22.9846030139,35.8210933929,57.9575739741,0.033853550881,0.00243121595944,0.00242525336322,0.0
58.8890427752,28.1225300949,87.0115728694,0.0373039041448,0.00270454182344,0.00265350364236,0.0
70.4448552264,28.1506871123,98.5955423354,0.0393596645085,0.00268956913668,0.00261733032675,0.0
77.3382075306,26.8137589475,104.151966481,0.0348754506178,0.00280549946953,0.00277482504003,0.0
89.1146410595,29.7159346736,118.830575732,0.0470520728486,0.00272176966948,0.00268625091104,0.0
86.4151007088,26.7405515424,113.155652249,0.0380673580861,0.00273169629714,0.00265033374113,0.0
89.786145803,27.2267217777,117.012867571,0.0379353913803,0.00261704220491,0.00258439989651,0.0
94.7482792074,28.4157453713,123.16402457,0.0421018443561,0.00255513471716,0.00252257442474,0.0
101.342881089,29.1631973688,130.506078453,0.0471751482417,0.00266039511737,0.0026020713133,0.0
106.291598051,29.4005156224,135.692113675,0.0493751453034,0.00277311100679,0.00276153990802,0.0
99.8583216319,28.6963475381,128.554669172,0.0432890709578,0.00268724104937,0.00263720736784,0.0
106.364054533,29.1343362249,135.498390752,0.0476500393747,0.00245768322664,0.00242459123275,0.0
111.254207284,29.472336593,140.726543872,0.0496871473929,0.00262328596676,0.00253740411646,0.0
