ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-28.91433351,4.27325190776,-24.6410816035,0.0270240480595,0.00340812206268,0.00692989826202,0.0
28.2826172357,27.3419848591,55.6246020979,0.0367444785262,0.00301847457886,0.00608077049255,0.0
35.3684836893,28.9979140053,64.3663976928,0.0396298704205,0.00284049510956,0.00584483146667,0.0
32.9273439261,28.6692084485,61.5965523773,0.0455343300115,0.0033709526062,0.00693128108978,0.0
36.1311123861,26.246515588,62.3776279764,0.0512496767751,0.00298337936401,0.00601909160614,0.0
46.1009382945,26.1262151541,72.2271534497,0.0481068982583,0.00289747714996,0.00572772026062,0.0
48.8822133898,25.6405503695,74.5227637538,0.0496416407375,0.00350291728973,0.0070766210556,0.0
52.797037051,25.5736488735,78.3706859271,0.0537029147455,0.00296716690063,0.00608358383179,0.0
57.9201843974,26.3995869718,84.3197713762,0.0502519855843,0.00324904918671,0.00648767948151,0.0
59.9538161133,25.3619901358,85.3158062493,0.0452324290708,0.00311930179596,0.00615530014038,0.0
67.2852951505,27.7516409027,95.0369360428,0.0535992622638,0.00283939838409,0.00605311393738,0.0
65.5955538698,28.5970985563,94.1926524213,0.0522607838515,0.00321438312531,0.00636191368103,0.0
72.0940252809,28.9197942359,101.013819508,0.050444031966,0.00286462306976,0.00604240894318,0.0
65.194818438,28.0298928144,93.2247112475,0.0488611664959,0.00275030136108,0.0060572385788,0.0
73.5245660446,28.0547629086,101.57932896,0.0502337813467,0.00318922996521,0.00626780986786,0.0
75.9986649967,29.3783407379,105.377005755,0.0538855223219,0.00300905704498,0.00598394870758,0.0
74.6614074368,29.4461847498,104.107592203,0.0531927547115,0.00288686752319,0.00587038993835,0.0
80.346700939,29.759250905,110.10595185,0.0560295158822,0.00287227630615,0.00588657855988,0.0
78.6951719039,29.9020674361,108.597239336,0.0543946846704,0.00320699214935,0.00612449645996,0.0
