ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-20.3505197644,24.5154890349,-17.0572043959,0.0237825127525,0.00312392711639,0.00435423851013,0.0
23.7406101661,38.6709420361,52.331584381,0.0372109707186,0.00292360782623,0.00357789993286,0.0
34.5903365036,33.8599379376,68.4502744396,0.0439964388365,0.00349690914154,0.00428014993668,0.0
33.3952814661,30.5721460243,63.9674274893,0.0432993318137,0.00331828594208,0.0041827082634,0.0
41.5824540838,30.5368926295,72.1193467126,0.045069099196,0.00325245857239,0.00410221815109,0.0
43.9480355316,28.7310108082,72.6790463392,0.0403775141619,0.00339968204498,0.00431940555573,0.0
44.9074239996,29.5820716839,74.4894956867,0.0386207415099,0.00330035686493,0.00438311100006,0.0
49.7687095338,30.7074862809,80.476195819,0.0461153496908,0.0030092716217,0.00407214164734,0.0
54.2322045989,28.646295494,82.8785000919,0.0412510011113,0.00367970466614,0.0047271490097,0.0
60.1344809313,29.3046735526,89.4391544791,0.0436996859692,0.00311803817749,0.00404213666916,0.0
62.79052646,30.2258954743,93.0164219433,0.0476273280457,0.00353865623474,0.00424920320511,0.0
57.3781169264,29.611891412,86.9900083366,0.0462352362892,0.00358240604401,0.00448452234268,0.0
59.7795531588,30.0623217632,89.8418749209,0.0446803322652,0.00310323238373,0.0039919257164,0.0
57.6801666797,29.3444524996,87.0246191763,0.0393861453518,0.00387287139893,0.00468410253525,0.0
70.297964072,29.2483590097,99.5463230711,0.047131950596,0.00351917743683,0.00448501110077,0.0
66.5268932471,29.996133772,96.5230270211,0.0456105888119,0.0029280424118,0.00369931459427,0.0
60.3425392752,29.2605001491,89.6030394273,0.0438883706406,0.00298991203308,0.00408909320831,0.0
71.3880616604,29.6490950287,101.037156693,0.0506918327636,0.00343143939972,0.00480239391327,0.0
67.9772890936,29.3370575182,97.3143466133,0.0431600116011,0.00327064990997,0.00419409275055,0.0
73.3649783152,28.6782912161,102.043269533,0.0457832258281,0.00310027599335,0.00409960746765,0.0
75.1373809463,29.8162897079,104.953670656,0.0508695089184,0.00296733379364,0.00406143665314,0.0
57.2764443831,30.1396642509,87.4161086231,0.0521737894185,0.00302593708038,0.00424381494522,0.0
70.3488219789,28.8856163731,99.2344383495,0.0462181533226,0.00344831943512,0.0044571518898,0.0
77.093922964,29.4418818205,106.535804781,0.0473965052994,0.00374088287354,0.00488735437393,0.0
74.7377781803,28.9738935133,103.711671688,0.0473405067933,0.0035749912262,0.00429574251175,0.0
76.9483407408,29.1237168802,106.072057618,0.0476177626479,0.00296864509583,0.00373041629791,0.0
78.6973465118,28.6640847877,107.361431305,0.0485769376072,0.00383837223053,0.00456824302673,0.0
81.375124178,28.7191639509,110.094288129,0.0505683718205,0.00362207889557,0.00447217226028,0.0
82.8073629751,29.5704488867,112.377811854,0.0530247157242,0.003799700737,0.00473396778107,0.0
75.3243115934,28.768217908,104.092529504,0.0466242553779,0.00312368869781,0.00410587787628,0.0
78.0500472366,29.7330488104,107.783096056,0.0472730417997,0.00341029167175,0.00431052446365,0.0
81.5802967355,29.6796002643,111.259897003,0.0515242456246,0.00356910228729,0.0045471072197,0.0
83.6475062324,29.4183696456,113.065875873,0.049557148365,0.00286409854889,0.00356383323669,0.0
86.4140843775,29.4903053035,115.904389677,0.0524879417727,0.00362119674683,0.00464545488358,0.0
85.00488866,29.7662465523,114.771135216,0.0501847107833,0.00352914333344,0.00461149215698,0.0
80.4560517077,30.1332700954,110.589321804,0.0475056847875,0.00391254425049,0.00484722852707,0.0
83.1920512987,29.3450772356,112.537128533,0.0495347132863,0.00369720458984,0.00449883937836,0.0
81.9421535338,30.131145626,112.073299155,0.0522675485007,0.00294432640076,0.00426454544067,0.0
81.7247103341,29.7284352258,111.453145562,0.0484353278456,0.00349216461182,0.00442469120026,0.0
86.3142219666,29.3959338667,115.710155835,0.0518778757739,0.00279655456543,0.00370230674744,0.0
85.3770311091,29.4120481044,114.789079213,0.0494944324057,0.00340573787689,0.00456988811493,0.0
86.8662407726,29.2533625701,116.119603344,0.052300272076,0.00317540168762,0.00398879051208,0.0
85.277553871,29.2584594174,114.536013286,0.0506127051773,0.00342049598694,0.00445694923401,0.0
85.9223795787,29.481233114,115.403612683,0.0501144652847,0.00309934616089,0.00418643951416,0.0
89.4413919392,29.4646378224,118.906029763,0.0518206083267,0.00311181545258,0.00433272123337,0.0
84.3623355595,29.5976258502,113.959961404,0.0487305089498,0.00323045253754,0.00401440858841,0.0
90.6258814891,29.7844810553,120.410362544,0.051548675131,0.00372397899628,0.00450294017792,0.0
92.0118788429,29.6179698278,121.629848664,0.0517804004936,0.00323934555054,0.00409563779831,0.0
84.453779902,29.4997189372,113.953498831,0.0513341754762,0.00323417186737,0.00417219400406,0.0
95.4065172329,29.3958849118,124.802402138,0.0534747978552,0.00381078720093,0.00488187074661,0.0
89.3077366126,29.784329828,119.092066439,0.0507974486535,0.00347716808319,0.00431815385818,0.0
88.3186544014,29.685983355,118.004637755,0.0493827112502,0.00337111949921,0.00462999343872,0.0
94.4198077473,29.8551957853,124.275003541,0.0528766769298,0.00309357643127,0.00396294593811,0.0
96.4008662691,29.8320419538,126.232908225,0.0552728758362,0.00344007015228,0.00454604625702,0.0
95.821647116,29.393045463,125.214692585,0.0538512121782,0.00311815738678,0.00413675308228,0.0
93.5425147213,29.8435114904,123.386026207,0.0513768943192,0.00319890975952,0.00425825119019,0.0
93.5539673976,29.5694800005,123.123447397,0.0510495546729,0.00323870182037,0.00439453125,0.0
91.9003287744,30.0224583703,121.922787151,0.051933206582,0.00310544967651,0.00428159236908,0.0
96.4912497387,29.794904196,126.28615393,0.0530703319518,0.00344569683075,0.00436692237854,0.0
90.2591303705,29.6105936142,119.869723982,0.0494215000527,0.00358197689056,0.00449426174164,0.0
89.3954714496,29.7664390872,119.161910546,0.0492657531994,0.00358445644379,0.00464807748795,0.0
99.8799028111,30.1950126577,130.074915476,0.0550721979732,0.00341310501099,0.00480009317398,0.0
95.4759193575,29.6930035044,125.16892286,0.0519454124158,0.00287783145905,0.0039249420166,0.0
95.1235740932,29.5577563295,124.681330421,0.0521664577625,0.00375959873199,0.00473510026932,0.0
95.3019925516,30.3169359992,125.618928555,0.0523285088371,0.00359439849854,0.00486662387848,0.0
89.8054473644,29.7971280414,119.602575404,0.049744789961,0.00269587039948,0.0036967754364,0.0
99.7278562843,30.1390767989,129.866933076,0.0558577547265,0.0032217502594,0.00426346063614,0.0
97.3697546434,30.0524198132,127.422174461,0.0536628357618,0.00333173274994,0.00436321496964,0.0
95.293439987,30.1316845066,125.425124499,0.0523573172187,0.00391149520874,0.00473403930664,0.0
86.5021689358,30.157769049,116.659937972,0.0499925854223,0.00345633029938,0.00436236858368,0.0
100.823743328,29.938137826,130.761881161,0.0555504014302,0.00290780067444,0.00384415388107,0.0
101.31496379,30.1991322577,131.514096047,0.0554682172123,0.00332047939301,0.00437036752701,0.0
97.6946145124,29.8992959201,127.593910429,0.0529080296467,0.00338060855865,0.00442167520523,0.0
100.80133133,30.1796776402,130.981008974,0.0548814611592,0.00314629077911,0.00406334400177,0.0
100.893834177,30.3008792802,131.194713458,0.0556000383071,0.00305848121643,0.00407837629318,0.0
102.129236292,30.4710332133,132.600269501,0.0560708357517,0.00307972431183,0.00390174388885,0.0
102.23278337,29.9785338946,132.211317262,0.0551507789878,0.00300996303558,0.00409252643585,0.0
94.5336333375,30.1402152145,124.673848554,0.0520965709143,0.00305712223053,0.00415869951248,0.0
100.168651195,30.0955082465,130.264159438,0.054026338814,0.00328741073608,0.00413534641266,0.0
101.297106131,30.1066330839,131.403739222,0.0547246932567,0.00318880081177,0.00416084527969,0.0
97.6287236513,30.1740107583,127.802734415,0.0523770421553,0.00342280864716,0.00477120876312,0.0
100.876414057,30.0358515293,130.912265579,0.0543050900128,0.00340287685394,0.00434209108353,0.0
100.419135867,30.3731754318,130.792311298,0.0539118448099,0.00335338115692,0.00431926250458,0.0
99.6135839617,29.8025875014,129.416171462,0.0536118337953,0.00310561656952,0.00412366390228,0.0
104.632586875,30.4390500685,135.071636948,0.0579939682642,0.00308218002319,0.00418937206268,0.0
102.012641023,29.9784139912,131.991055009,0.0547777117013,0.00329217910767,0.00410962104797,0.0
104.386821069,30.3769434275,134.763764511,0.0560196870893,0.00344576835632,0.0045592546463,0.0
104.77962818,30.3152185302,135.094846708,0.0570039413092,0.00347423553467,0.00447850227356,0.0
103.937472925,30.1124818891,134.049954818,0.0563206142246,0.00291616916656,0.00395889282227,0.0
102.186272663,29.8698949082,132.056167568,0.0552001620749,0.00293807983398,0.00393002033234,0.0
99.1740889389,30.1740506308,129.348139579,0.0542078966708,0.00346474647522,0.00458880662918,0.0
102.257094478,30.3783736833,132.635468159,0.0559971186207,0.0038108587265,0.00480228662491,0.0
101.028775654,30.2843090227,131.313084685,0.0537084005444,0.00333688259125,0.0041427731514,0.0
103.408098615,30.2757678692,133.683866489,0.0562393102934,0.00387663841248,0.00476474761963,0.0
100.732318136,30.1218257976,130.854143938,0.0539921530264,0.00328938961029,0.00436755418777,0.0
106.576546972,30.3261425679,136.902689543,0.0594639657277,0.0032557964325,0.00406669378281,0.0
98.6326783874,30.6346541997,129.267332591,0.0539045103386,0.00341022014618,0.00464824438095,0.0
106.267993348,30.4910685263,136.759061886,0.0580705298369,0.00301768779755,0.004075050354,0.0
