ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
4.67836349936,13.4218930968,18.1002565951,0.0485875319623,0.00280770801363,0.004974183582120.0
-3.92865369639,8.66176524998,4.73311155322,0.0331720667159,0.00265745889573,0.004759799866450.0
13.9466721348,13.4433014839,27.3899736201,0.0399089983005,0.00264881906055,0.004848372368590.0
30.1724635701,14.1565022074,44.3289657782,0.0325761678842,0.00267285392398,0.004844154630390.0
-1.07957601127,12.7351936807,11.655617668,0.0475731530092,0.00281545094081,0.005044676008680.0
42.1808274249,13.5734946672,55.7543220855,0.0340978111556,0.00253535452343,0.004761803717840.0
40.165106896,13.0266112,53.1917180928,0.0341167433407,0.00274051938738,0.004940004575820.0
33.2670672533,12.4510693214,45.7181365734,0.0364562686576,0.00287538483029,0.004971509888060.0
38.9316459655,11.4641101536,50.3957561201,0.0320759170491,0.002747126988,0.004974711508980.0
36.231850552,12.4943003649,48.7261509165,0.0383401746284,0.00261443001883,0.004810787382580.0
