ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-221.893400851,16.3391407158,-220.767192873,0.420145679602,0.0018994808197,0.00140309333801,0.0
-134.38933193,24.5708484743,-116.356169527,0.35533974926,0.00172257423401,0.00137341022491,0.0
-125.904150975,21.861673901,-104.042477101,0.323846732958,0.0018984079361,0.0013884305954,0.0
-118.703851517,21.6440972984,-97.059754211,0.307785141882,0.00178408622742,0.00122654438019,0.0
-114.45426667,22.0066063175,-92.4476604086,0.296967708455,0.0016120672226,0.00120055675507,0.0
-111.628922977,22.4414602493,-89.1874627562,0.28746450128,0.00282192230225,0.00209546089172,0.0
-110.330363789,22.5805175648,-87.749846225,0.28334347012,0.00183737277985,0.0013610124588,0.0
-109.185640971,22.7107597317,-86.4748812773,0.280919633059,0.00191307067871,0.00139689445496,0.0
-108.19268857,22.6660985043,-85.5265900684,0.276870239872,0.0022885799408,0.00162148475647,0.0
-107.26604962,22.8334370979,-84.4326125486,0.274138744623,0.00175511837006,0.00130450725555,0.0
-106.729488006,22.509780332,-84.2197077021,0.272582118149,0.00177991390228,0.00133502483368,0.0
-106.165394225,22.9586236225,-83.206770647,0.27117915697,0.0026193857193,0.00204944610596,0.0
-105.802295351,22.9225589264,-82.8797364502,0.269004923494,0.00220310688019,0.00142252445221,0.0
-105.251553457,23.306902219,-81.9446511969,0.266761922639,0.00154364109039,0.00111401081085,0.0
-104.845803642,23.342302297,-81.5035013584,0.265147249436,0.00217390060425,0.00149357318878,0.0
-104.723736781,23.1431159813,-81.5806208035,0.265122125477,0.00188648700714,0.00137662887573,0.0
-104.274705806,22.8663760677,-81.4083298046,0.263826040637,0.00177907943726,0.0013120174408,0.0
-103.868091345,23.232708913,-80.6353824209,0.262571012844,0.00192499160767,0.00142002105713,0.0
-103.775290946,23.4017601404,-80.3735307489,0.261849936287,0.0025554895401,0.00161850452423,0.0
-103.530590508,23.3594992033,-80.1710913002,0.260990531648,0.0020340681076,0.00156438350677,0.0
-103.342580234,23.8103659855,-79.5322142288,0.260327427009,0.0020660161972,0.00136995315552,0.0
-103.307387104,23.2881838118,-80.0192032661,0.260519085177,0.00232553482056,0.00140714645386,0.0
-102.963579797,23.0645161654,-79.8990635963,0.260447454594,0.00284457206726,0.00179040431976,0.0
-102.756517246,22.8659136879,-79.8906035757,0.258639081093,0.00207257270813,0.00118494033813,0.0
-102.563209364,23.4163801014,-79.1468292624,0.25756626149,0.00235247612,0.00140953063965,0.0
-102.525171257,23.3912536842,-79.1339175661,0.258280001695,0.00235104560852,0.00178050994873,0.0
-102.261203384,22.959190477,-79.3020129021,0.257010144233,0.00162494182587,0.00128865242004,0.0
-102.245288653,22.9391944542,-79.3060942318,0.25762588307,0.00168907642365,0.00140166282654,0.0
-101.995344916,23.1249366005,-78.8704082981,0.256442998851,0.00187504291534,0.00173246860504,0.0
-102.018336269,23.0731834234,-78.9451528553,0.256669016134,0.00294351577759,0.00218760967255,0.0
-101.942619572,22.8150709381,-79.1275486433,0.256866680711,0.00179517269135,0.00140750408173,0.0
-101.830990092,22.8335842636,-78.9974058533,0.25628108809,0.00174105167389,0.00137090682983,0.0
-101.673425074,23.1029579973,-78.5704671196,0.255273512267,0.00196206569672,0.00138461589813,0.0
-101.668718764,23.367743614,-78.3009751497,0.255794206935,0.00259959697723,0.00191342830658,0.0
-101.588286749,23.0886703817,-78.4996163633,0.255098912289,0.00261247158051,0.00186157226562,0.0
-101.355698875,23.4385539429,-77.9171449081,0.254138187948,0.00205850601196,0.00151705741882,0.0
-101.284320898,23.5117458691,-77.7725749815,0.25408255397,0.00191354751587,0.00142204761505,0.0
-101.295709385,23.4190393059,-77.8766700859,0.254195338891,0.00138306617737,0.00140202045441,0.0
-101.219220379,23.1308857746,-78.0883346113,0.254133388573,0.00203955173492,0.00137007236481,0.0
-101.187906021,23.0009394825,-78.1869665504,0.254222346449,0.0023410320282,0.00143456459045,0.0
-101.115783374,23.216458629,-77.8993247513,0.254448989138,0.00199949741364,0.00150442123413,0.0
-101.062896736,23.2244307285,-77.8384659889,0.254241871717,0.0018390417099,0.00138556957245,0.0
-100.918474214,23.1681210455,-77.750353142,0.253415980659,0.0015549659729,0.00145494937897,0.0
-100.865160059,23.2758265423,-77.5893335102,0.253557336559,0.00183236598969,0.00146198272705,0.0
-100.83093302,23.2906209133,-77.5403120991,0.25328922927,0.00161194801331,0.00130701065063,0.0
-100.84878849,23.4128112755,-77.4359771898,0.252803383469,0.00259435176849,0.00140500068665,0.0
-100.79148168,22.9784933712,-77.812988287,0.253695609182,0.00191962718964,0.00116455554962,0.0
-100.698156828,23.2673019054,-77.4308549435,0.252601420274,0.00190854072571,0.001384973526,0.0
-100.774830441,23.7154644283,-77.0593660234,0.253296501962,0.00184595584869,0.00140202045441,0.0
-100.642107813,23.3267884623,-77.315319355,0.252848575171,0.00158154964447,0.00127553939819,0.0
-100.546467032,23.3187889341,-77.2276780657,0.252387163004,0.00186705589294,0.00154447555542,0.0
-100.606098126,23.4253852867,-77.1807127956,0.252833456304,0.00181400775909,0.0013974905014,0.0
-100.465081889,23.5370198065,-76.9280620741,0.25200155001,0.00177395343781,0.00139558315277,0.0
-100.578180397,23.4040869097,-77.1740935043,0.252470167995,0.00188457965851,0.00142693519592,0.0
-100.483908051,23.2416503986,-77.2422576839,0.252456372077,0.00188994407654,0.00138807296753,0.0
-100.449064941,23.0496976065,-77.3993673496,0.25202634453,0.00189352035522,0.00139343738556,0.0
