ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-225.608881393,2.36497154289,-223.243909776,0.409657814711,0.00296807289124,0.00698888301849,0.0
-135.505456639,12.7123973705,-122.793059259,0.36656049637,0.00213646888733,0.00552046298981,0.0
-122.828646175,9.12425067444,-113.704395543,0.352113860495,0.0027801990509,0.0062849521637,0.0
-113.529492371,5.56216493759,-107.967327398,0.338411513613,0.00227248668671,0.0054943561554,0.0
-107.555091935,3.16097268753,-104.394119265,0.329981973482,0.00243854522705,0.00578498840332,0.0
-102.860712312,1.41199672203,-101.44871553,0.325628402566,0.00427150726318,0.00828504562378,0.0
-98.8571039452,-0.743497987366,-99.6006020473,0.32137508851,0.00377595424652,0.00578808784485,0.0
-95.5087480347,-2.06218889771,-97.5709369009,0.316331502413,0.00294995307922,0.00759661197662,0.0
-93.3452550941,-3.15542216225,-96.5006772831,0.312337943003,0.00222647190094,0.00552749633789,0.0
-91.4483799149,-4.17739756317,-95.6257774883,0.309144342042,0.00216996669769,0.00546085834503,0.0
-90.4990495865,-5.20931964607,-95.7083692236,0.308999742102,0.00269246101379,0.00625050067902,0.0
-87.6455258183,-6.01353982468,-93.6590656248,0.304923733932,0.00285339355469,0.00666904449463,0.0
-86.2850201118,-6.50556435776,-92.790584483,0.301591156833,0.00216746330261,0.00537741184235,0.0
-84.3673723515,-7.55228569221,-91.9196580708,0.300161672366,0.0029684305191,0.0059335231781,0.0
-83.4121241165,-8.23565518227,-91.6477792795,0.298532342229,0.0019805431366,0.00500702857971,0.0
-83.0537168465,-8.84134915695,-91.895065984,0.299733788496,0.00218844413757,0.00548005104065,0.0
-80.4396457497,-9.74974381256,-90.1893895559,0.295677694502,0.00224244594574,0.00510048866272,0.0
-80.7069186951,-10.3625064171,-91.0694250885,0.2961963167,0.00216996669769,0.00532352924347,0.0
-78.7566406898,-10.8450826313,-89.6017232422,0.293504898114,0.00212752819061,0.0052444934845,0.0
-77.5394040878,-11.7743233112,-89.3137273876,0.291529942527,0.00234806537628,0.00562500953674,0.0
-75.9997099884,-12.3837808098,-88.3834907974,0.288333668514,0.00203132629395,0.00506699085236,0.0
-76.0862496239,-12.7544336025,-88.8406832308,0.290929559908,0.0029524564743,0.00627255439758,0.0
-75.3335414993,-13.1096596764,-88.4432012718,0.289597927971,0.00236260890961,0.00579297542572,0.0
-73.8858894226,-13.8556746132,-87.741564002,0.285115232819,0.00209093093872,0.00515902042389,0.0
-73.8559126038,-14.157316206,-88.013228867,0.287888983518,0.00195908546448,0.0047459602356,0.0
-74.0057154175,-14.4322642975,-88.4379798077,0.289798479345,0.00247251987457,0.00624358654022,0.0
-74.1999384567,-14.8556244808,-89.0555629538,0.290875150463,0.00223159790039,0.00553202629089,0.0
-71.4284527588,-15.4429749142,-86.8714276398,0.281106257108,0.00261104106903,0.00519096851349,0.0
-70.4370837227,-15.9748269402,-86.4119106302,0.283716985808,0.00208902359009,0.0049991607666,0.0
-70.1733897888,-16.3500273529,-86.5234171326,0.282178514501,0.00352847576141,0.0116869211197,0.0
-70.5837202133,-16.2385396408,-86.8222599342,0.283047518457,0.00267946720123,0.00547051429749,0.0
-69.3943145134,-16.9027542534,-86.2970687572,0.282340936695,0.00326251983643,0.00549101829529,0.0
-67.7301850304,-17.4316219009,-85.161806917,0.279356327097,0.00263798236847,0.00695383548737,0.0
-67.6421669617,-17.7166213234,-85.3587883125,0.277435005971,0.0024139881134,0.00617504119873,0.0
-67.228258242,-17.9683347355,-85.1965930086,0.278463736019,0.00202548503876,0.00496685504913,0.0
-66.583366925,-18.4581902313,-85.0415571293,0.277077658169,0.00321114063263,0.00615203380585,0.0
-66.1701187119,-18.800708292,-84.9708270088,0.277071789212,0.00200688838959,0.00512456893921,0.0
-66.3232436813,-18.6586160271,-84.9818597853,0.277821730525,0.00227797031403,0.00523090362549,0.0
-65.2408613441,-19.363437315,-84.6042986919,0.276912752982,0.00246703624725,0.00571644306183,0.0
-64.1807545731,-19.8094091595,-83.9901637596,0.273644287622,0.00239706039429,0.00585997104645,0.0
-64.0692662712,-19.8315985004,-83.9008647499,0.27121480271,0.00211954116821,0.00512194633484,0.0
-63.5470384514,-20.3950834831,-83.9421218426,0.272994192817,0.00226151943207,0.00551557540894,0.0
-63.2672019691,-20.4324646229,-83.6996665464,0.271979137291,0.0022519826889,0.0055456161499,0.0
-63.2328560272,-20.9887843334,-84.2216403025,0.272583244051,0.00220346450806,0.00554895401001,0.0
-62.8650100357,-20.8595629772,-83.7245729441,0.27338044756,0.00279700756073,0.00610542297363,0.0
-62.3709357567,-21.3531528557,-83.7240885792,0.273143437036,0.00263106822968,0.00742161273956,0.0
-61.5495123466,-21.4999790382,-83.0494913265,0.269215115815,0.00228488445282,0.00598847866058,0.0
-60.8224073227,-21.8629515659,-82.6853588879,0.2684847611,0.00409543514252,0.0103359222412,0.0
-60.7760229584,-22.0465992897,-82.8226222656,0.267757950692,0.00236105918884,0.00601100921631,0.0
-59.9168292778,-22.6193236938,-82.5361529947,0.282990229218,0.0025714635849,0.00582802295685,0.0
-59.6271155624,-22.5036297771,-82.1307453945,0.267946684073,0.00298094749451,0.00807511806488,0.0
-60.9876765747,-22.7867496872,-83.7744262541,0.272446854259,0.0024254322052,0.0061970949173,0.0
-59.207030838,-23.019764225,-82.2267951214,0.26836037012,0.00218665599823,0.00530898571014,0.0
-58.9253224953,-23.3673100975,-82.2926325245,0.266707062016,0.00226843357086,0.00560104846954,0.0
-59.3172713066,-23.6611656391,-82.978436916,0.267902789734,0.00283932685852,0.0067024230957,0.0
-57.5038933807,-23.6865227909,-81.1904161545,0.266739552911,0.00223398208618,0.00544250011444,0.0
-57.0510232933,-23.9447234447,-80.9957467422,0.263602536326,0.00263702869415,0.00543403625488,0.0
-57.3837187653,-24.2152122814,-81.5989310993,0.265179624966,0.00447452068329,0.0114359855652,0.0
-56.9297324959,-24.4584970634,-81.3882295145,0.263490244272,0.00238442420959,0.00601494312286,0.0
-55.7986449936,-24.7468761402,-80.5455211855,0.262207274234,0.00214064121246,0.00542044639587,0.0
-56.2083506401,-24.8399955303,-81.0483461985,0.263849266225,0.00271797180176,0.00613152980804,0.0
-56.039523526,-25.0312362053,-81.0707596512,0.263484793768,0.00225639343262,0.00559949874878,0.0
-56.0762939545,-25.1194216213,-81.1957156477,0.264132937927,0.00225138664246,0.00556242465973,0.0
-55.1282714981,-25.5049135899,-80.6331851549,0.262845756253,0.00235843658447,0.00655841827393,0.0
-55.6866420883,-25.3985519321,-81.0851941635,0.262753022182,0.00224900245667,0.00458800792694,0.0
-55.8830938385,-25.5018744312,-81.3849682846,0.26536609305,0.00226402282715,0.0055525302887,0.0
-54.5316009773,-25.9643756741,-80.495976618,0.262299916036,0.00275707244873,0.00647795200348,0.0
-54.6957903893,-25.943117802,-80.6389082558,0.261241417132,0.00263643264771,0.00552952289581,0.0
-54.2258549301,-26.1661123703,-80.3919672665,0.259543171945,0.00292098522186,0.00647711753845,0.0
-53.7095502594,-26.3409657207,-80.0505159418,0.260437932263,0.00246298313141,0.0055079460144,0.0
-53.5786415222,-26.4317217674,-80.0103632988,0.259081831194,0.00230503082275,0.00596654415131,0.0
-53.89418032,-26.6861296959,-80.5803099789,0.262490262193,0.00229501724243,0.00503885746002,0.0
-53.41067145,-26.9337813457,-80.3444527527,0.261098226822,0.00254189968109,0.00566363334656,0.0
-52.9020651794,-26.9632640781,-79.8653292606,0.259050468738,0.00427210330963,0.010377407074,0.0
-52.8077201469,-27.210543618,-80.0182637648,0.258268828422,0.00223612785339,0.00533354282379,0.0
-52.199296759,-27.2947623711,-79.4940592005,0.257687507414,0.0027289390564,0.00555634498596,0.0
-52.3205612228,-27.3975405796,-79.7181017998,0.257567158962,0.00228750705719,0.00529301166534,0.0
-51.7049242661,-27.5786358856,-79.283560113,0.256882715445,0.00260949134827,0.0046569108963,0.0
-52.1342881279,-27.6936136524,-79.8279017563,0.261019002278,0.00214946269989,0.00542414188385,0.0
-51.5211077194,-27.8237057056,-79.3448133987,0.257454675921,0.0019199848175,0.00461542606354,0.0
-51.4754323387,-27.9555225834,-79.4309549501,0.261853357264,0.0020569562912,0.00504946708679,0.0
-51.1624518463,-27.9738316738,-79.1362834854,0.256023774493,0.00230395793915,0.00579750537872,0.0
-50.9845820061,-28.239576387,-79.2241582989,0.258509878317,0.00231754779816,0.00556564331055,0.0
-51.0485644905,-28.3924442944,-79.4410088121,0.258132661957,0.0023809671402,0.00559401512146,0.0
-50.635214608,-28.5436815762,-79.1788962694,0.257316694628,0.00204205513,0.00508260726929,0.0
-50.5173150497,-28.5429110813,-79.0602260868,0.260371214162,0.00223898887634,0.00511598587036,0.0
-50.4275613525,-28.6331161427,-79.0606774633,0.256657910351,0.00257110595703,0.00623500347137,0.0
-50.0999990913,-28.8445151352,-78.9445142275,0.257944120483,0.00200855731964,0.00548756122589,0.0
-50.1401683144,-28.9450945728,-79.0852629036,0.256979783977,0.00304448604584,0.00740146636963,0.0
-49.6318081383,-29.004107103,-78.6359152424,0.256814967847,0.00208652019501,0.00505256652832,0.0
-49.2967504112,-29.1838985344,-78.4806490524,0.254014474166,0.00358498096466,0.00647640228271,0.0
-49.1651522255,-29.1922679577,-78.3574201405,0.253795953598,0.00230503082275,0.0054304599762,0.0
-49.2466690506,-29.3852267609,-78.6318958105,0.255234197878,0.00397801399231,0.0103319883347,0.0
-49.6411794365,-29.3725789429,-79.0137584314,0.25620550814,0.00260043144226,0.00604283809662,0.0
-48.7442408028,-29.5132026241,-78.257443409,0.253555169517,0.0019965171814,0.00508856773376,0.0
-48.7741862976,-29.625600145,-78.3997865358,0.25349128048,0.00223445892334,0.00562703609467,0.0
-48.8893064697,-29.7372489075,-78.6265553394,0.258090189476,0.00255239009857,0.00656497478485,0.0
-48.1858471519,-29.9151093098,-78.1009564749,0.25291568073,0.00223445892334,0.00520288944244,0.0
-48.1041574684,-29.9388730053,-78.0430304916,0.252653648668,0.00265896320343,0.00560402870178,0.0
-48.3736614227,-30.0928725201,-78.4665339252,0.254835952964,0.00211298465729,0.00509548187256,0.0
