ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-98.595320961,22.5921549896,-76.0031659584,0.261509105559,0.00315392017365,0.00178301334381,0.0
-98.190472184,22.723772772,-75.4666994284,0.25920445014,0.00253450870514,0.00195837020874,0.0
-98.2624546017,23.0236480358,-75.2388065292,0.260426599769,0.00251162052155,0.00170493125916,0.0
-98.2365910145,22.7256908628,-75.5109001308,0.259643149058,0.00246453285217,0.00160241127014,0.0
-98.225821627,22.7872560654,-75.4385655598,0.260446068341,0.00219750404358,0.00153601169586,0.0
-98.2437724678,22.8350819027,-75.4086905697,0.259573513206,0.00238847732544,0.00168752670288,0.0
-98.1460287701,22.7381158583,-75.4079129002,0.260360303852,0.00210547447205,0.00147700309753,0.0
-98.2215264862,22.6585085875,-75.5630179079,0.260171993953,0.00174081325531,0.00125205516815,0.0
-98.2567589214,22.541439677,-75.7153192225,0.261113977828,0.00227153301239,0.00163197517395,0.0
-98.1828533253,22.8781326271,-75.3047206781,0.260556020392,0.00262153148651,0.00145995616913,0.0
-98.1356071701,22.7697750271,-75.3658321323,0.259621200228,0.00277042388916,0.00165998935699,0.0
-98.1973650986,22.7224975628,-75.4748675209,0.260840978939,0.00265109539032,0.00175440311432,0.0
-98.1729808311,22.8801934141,-75.2927873814,0.25965199186,0.00200593471527,0.0014466047287,0.0
-98.2600183054,22.8960895056,-75.3639287994,0.260581374446,0.00241899490356,0.00182402133942,0.0
-98.1812327454,22.945267305,-75.2359654779,0.259455843058,0.00236392021179,0.00199401378632,0.0
-98.1768071533,22.7161049381,-75.4607022173,0.260745599556,0.00252652168274,0.00161695480347,0.0
-98.2421063362,23.0626766815,-75.1794296581,0.260360143144,0.00255250930786,0.00166404247284,0.0
-98.1793652725,22.6400530813,-75.5393121643,0.260041211531,0.00295960903168,0.00208950042725,0.0
-98.1766065882,22.721264163,-75.4553424398,0.259826159566,0.00247895717621,0.00156545639038,0.0
-98.1048771751,22.7407629406,-75.3641142626,0.259687983187,0.00205099582672,0.00159955024719,0.0
-98.1735793789,22.8700565767,-75.3035228237,0.260056723682,0.00201237201691,0.00139999389648,0.0
-98.1998165525,22.6780305752,-75.5217859661,0.260439897475,0.00200259685516,0.00144302845001,0.0
-98.2607990982,22.8877269136,-75.3730721865,0.260788731134,0.00227510929108,0.00148797035217,0.0
-98.2093344021,22.8774254433,-75.3319089941,0.259785900718,0.00248444080353,0.00182747840881,0.0
-98.1941116806,22.8411196453,-75.3529920839,0.259443939502,0.00253295898438,0.00170397758484,0.0
-98.2292568607,22.7365150736,-75.4927417982,0.260493513602,0.00260257720947,0.00201904773712,0.0
-98.1874068047,22.8808022367,-75.306604554,0.260771046192,0.0019725561142,0.00153303146362,0.0
-98.1681163624,22.8461860031,-75.3219303329,0.261723296229,0.00246095657349,0.00165188312531,0.0
-98.2623022015,22.7303259073,-75.5319763027,0.260967974762,0.00206351280212,0.00169038772583,0.0
-98.1470792465,22.6535247549,-75.4935544767,0.259676710924,0.00246608257294,0.00193786621094,0.0
-98.1802403591,22.8641220404,-75.3161182838,0.260193148427,0.0021014213562,0.0014740228653,0.0
-98.1323460758,22.7775785154,-75.354767547,0.259993762192,0.00279247760773,0.00223314762115,0.0
-98.1849037571,22.7673001148,-75.4176036257,0.260161981476,0.00272154808044,0.00170052051544,0.0
-98.2410317867,22.7062220354,-75.5348097603,0.260208256891,0.00271844863892,0.00185251235962,0.0
-98.2440095356,22.984264945,-75.2597445642,0.261514144975,0.00278496742249,0.00135135650635,0.0
-98.2630564777,22.7743715345,-75.4886849174,0.260645249473,0.00184893608093,0.0012629032135,0.0
-98.2544779846,22.8832461357,-75.3712318359,0.260689187591,0.00255143642426,0.00202691555023,0.0
-98.2489502087,22.898094169,-75.3508560497,0.261245517411,0.00168013572693,0.00122010707855,0.0
-98.266673037,22.9334776741,-75.3331953459,0.260738142421,0.00268709659576,0.00150501728058,0.0
-98.2116789276,22.7898468473,-75.4218321173,0.259547688973,0.00250387191772,0.00169658660889,0.0
-98.2184499149,22.8097165197,-75.4087333916,0.260733120471,0.00203692913055,0.00139188766479,0.0
-98.2025767925,22.6834466726,-75.5191301178,0.260739710092,0.00225949287415,0.00142538547516,0.0
-98.2673525349,22.7845985886,-75.4827539043,0.260804282797,0.00242960453033,0.00151741504669,0.0
-98.2219838779,22.8254083992,-75.3965754452,0.260803651347,0.00263154506683,0.00172138214111,0.0
-98.1745659466,22.9036220844,-75.2709438734,0.260888670013,0.00171995162964,0.00123393535614,0.0
-98.1542206581,22.8151920567,-75.3390286461,0.260242655835,0.00194799900055,0.0013610124588,0.0
-98.0861930782,22.8329942472,-75.2531988325,0.261053059013,0.0029399394989,0.00142359733582,0.0
-98.2069270174,22.8406891977,-75.3662378187,0.261888719181,0.00236368179321,0.00158762931824,0.0
-98.2025203564,22.7984703377,-75.4040500078,0.260925882924,0.00206005573273,0.00141060352325,0.0
-98.1982105282,22.8390995201,-75.3591110371,0.261990406458,0.00208353996277,0.00127696990967,0.0
-98.2075989491,23.0546078358,-75.1529911449,0.260852529205,0.00265061855316,0.00189709663391,0.0
-98.1943128094,22.7886348698,-75.4056779367,0.261244623193,0.00252604484558,0.00163459777832,0.0
-98.1754617317,22.6823686195,-75.493093108,0.260982746993,0.00225055217743,0.00145900249481,0.0
-98.259931665,22.941541888,-75.3183897898,0.261308102169,0.00332415103912,0.00164639949799,0.0
-98.1779977856,22.8835849911,-75.2944128345,0.260423291541,0.00259208679199,0.00199162960052,0.0
-98.2147991108,22.8876952374,-75.3271038729,0.261638202949,0.00264453887939,0.00221395492554,0.0
-98.1946254414,22.8437015327,-75.3509238964,0.260653734251,0.00236392021179,0.00179600715637,0.0
-98.1829714787,22.84158836,-75.3413831141,0.260886681417,0.0021059513092,0.00144505500793,0.0
-98.2035311291,22.6916330921,-75.5118980064,0.261898363809,0.00200748443604,0.00148296356201,0.0
-98.1864707378,22.6933552891,-75.4931154497,0.261668782623,0.00250351428986,0.00173497200012,0.0
-98.2597948547,22.7511360083,-75.5086588638,0.261879150081,0.0021710395813,0.00180244445801,0.0
-98.1834202396,22.8168183868,-75.366601837,0.261553823401,0.00206899642944,0.0016530752182,0.0
-98.193240694,22.8855518127,-75.3076889143,0.260706306752,0.00270140171051,0.00197696685791,0.0
-98.1875933056,22.7828935446,-75.4046997477,0.260167418952,0.00268602371216,0.00153493881226,0.0
-98.2382804291,22.9040079481,-75.3342724379,0.26083051459,0.00231897830963,0.00167047977448,0.0
-98.1548836349,22.9425062889,-75.2123772919,0.261344367452,0.00271451473236,0.00170791149139,0.0
-98.1118989208,22.799343206,-75.3125557487,0.260841566155,0.0022429227829,0.00171506404877,0.0
-98.2182440895,22.9415080357,-75.2767360367,0.260832470534,0.00234758853912,0.00172138214111,0.0
-98.2318854355,22.6931399603,-75.5387454706,0.261528445951,0.00253200531006,0.00178563594818,0.0
-98.3181924282,22.9237417843,-75.3944506836,0.261552904128,0.00216937065125,0.00147950649261,0.0
-98.207379858,22.6733353157,-75.5340444937,0.260998192537,0.00221753120422,0.00153148174286,0.0
-98.253191716,22.8937826834,-75.3594090502,0.260909539391,0.00236904621124,0.00174057483673,0.0
-98.1907693531,22.7794920595,-75.4112772871,0.261385913373,0.00191652774811,0.00133287906647,0.0
-98.3412398014,23.0293946129,-75.3118451921,0.261597536176,0.0024299621582,0.00147843360901,0.0
-98.2336028763,22.6986709497,-75.5349319288,0.26123704857,0.00217497348785,0.00154590606689,0.0
-98.2105372448,22.8359993988,-75.3745378332,0.260939653706,0.00291609764099,0.00181341171265,0.0
-98.2414169792,22.948657358,-75.2927596043,0.261131951975,0.00244045257568,0.00174951553345,0.0
-98.2265640366,22.8790013651,-75.3475626764,0.260339541803,0.00183987617493,0.00170207023621,0.0
-98.2208690224,22.6937249615,-75.527144058,0.261770952218,0.00293898582458,0.00207805633545,0.0
-98.1852728188,22.757971913,-75.4273009293,0.260988035756,0.00209856033325,0.00146961212158,0.0
-98.239197234,22.8471343834,-75.3920628265,0.262090139912,0.00272691249847,0.00195050239563,0.0
-98.2554082623,22.8353201225,-75.420088122,0.261112694296,0.00179159641266,0.00123250484467,0.0
-98.1390218117,22.9052296173,-75.2337921471,0.261232879251,0.00283360481262,0.00171399116516,0.0
-98.2372520138,22.8887971189,-75.3484548641,0.261370785543,0.00200188159943,0.00163352489471,0.0
-98.2250702122,22.7888703535,-75.4361999058,0.26142964783,0.00227546691895,0.00151491165161,0.0
-98.2479251358,22.8960153416,-75.3519097954,0.262041375236,0.00266396999359,0.00172603130341,0.0
-98.213648769,22.8780240095,-75.3356247679,0.260672307721,0.00228893756866,0.00229835510254,0.0
-98.1510637831,22.7416208197,-75.4094429674,0.26062217754,0.00237846374512,0.00139904022217,0.0
-98.2698824398,22.9380792013,-75.3318032639,0.261835344461,0.00252687931061,0.00201451778412,0.0
-98.2379664715,22.7356730719,-75.5022934258,0.26192741056,0.00207650661469,0.00134336948395,0.0
-98.2085010395,22.83229916,-75.3762018667,0.261581854145,0.00188398361206,0.00135350227356,0.0
-98.2785809837,22.8926970322,-75.3858839603,0.262459254083,0.00309598445892,0.00210952758789,0.0
-98.2373875751,22.7985338238,-75.4388537935,0.26180576332,0.00200510025024,0.0015834569931,0.0
-98.1666920952,22.8302098518,-75.3364822668,0.260919044052,0.00187802314758,0.00137591362,0.0
-98.1254053303,22.6727371088,-75.4526682346,0.260471181087,0.0018744468689,0.00188100337982,0.0
-98.274416502,22.8326475561,-75.4417689728,0.261539924523,0.00256049633026,0.00153255462646,0.0
-98.1727363869,22.7953821205,-75.377354295,0.262338088116,0.00295746326447,0.00198650360107,0.0
-98.1324578907,22.7599901577,-75.372467708,0.261698566403,0.00224196910858,0.0014568567276,0.0
