Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-11.7011215782,9.96769046783,-1.41655552387,0.067508228851,0.0036119052342,0.00525491578238,0
-85.7528716236,15.2059202194,-72.4314880371,0.222167201473,0.00368841489156,0.00503228959583,0
13.2345797318,11.7568531036,24.3233509064,0.0416847867369,0.0034484295618,0.00464232762655,0
20.093471687,12.6990852356,33.0545501709,0.0351116972335,0.00287364778065,0.00395386559623,0
26.5984793506,11.5116863251,38.4542007446,0.0304786266979,0.00445376123701,0.00609454654512,0
35.9936710224,13.805973053,47.2187423706,0.0496588143651,0.00448226928711,0.00620608102708,0
41.7535234454,13.0512619019,55.4320831299,0.0414288362448,0.00477786291213,0.00649037815276,0
11.7799646138,11.0566053391,21.4647636414,0.0432329766441,0.00437418619792,0.00607870873951,0
-22.0412176886,11.0222940445,-9.29860591888,0.0642668955387,0.0039043653579,0.00525792439779,0
1.71082663697,11.2057523727,15.6798725128,0.0589742148139,0.00371601468041,0.00507929211571,0
5.4369196775,11.4393339157,11.2846775055,0.0743739590017,0.00421857833862,0.0056997026716,0
30.4183490385,12.4207677841,36.6028747559,0.0559090472316,0.00402460779463,0.00552307991754,0
20.761663467,12.062128067,36.4662857056,0.0420765260816,0.0041127545493,0.00563358125233,0
40.8270491816,12.3546705246,52.3332366943,0.04104235858,0.00375721568153,0.00520521118527,0
40.3358199855,12.1859531403,49.0595245361,0.0383574383843,0.00386221068246,0.0053664956774,0
40.7977240661,12.9205169678,51.0923271179,0.0499458939806,0.004345087778,0.00608959652129,0
53.6132292878,12.3779735565,68.1953430176,0.0425378396263,0.00376575333732,0.00514972777594,0
32.6165834217,12.8206720352,41.3834762573,0.0816518203545,0.00423838978722,0.00563017527262,0
57.5130473515,12.6674757004,67.2992401123,0.0500881357066,0.00424351011004,0.00615284556434,0
55.4447293636,12.1126279831,65.6187210083,0.0428063069841,0.00381378900437,0.00539644559224,0
50.5837398538,11.7843847275,59.473613739,0.0492534781856,0.00403861772446,0.00543773741949,0
50.3483446934,11.6591043472,60.2721176147,0.0444580480298,0.00457947594779,0.00626695723761,0
31.5325143201,11.9071102142,34.2337875366,0.0615306488709,0.00454172633943,0.00627305394127,0
61.6417490954,12.6345825195,73.1401519775,0.0478220386979,0.00382531256903,0.00534206344968,0
56.8092483236,12.853802681,65.8280792236,0.0476819582763,0.00382093020848,0.00529207502093,0
57.1575873204,11.6048278809,70.9021530151,0.0401273436659,0.00364964348929,0.00507123129708,0
22.2606829379,12.9988355637,24.2576656342,0.0940986025737,0.00452082497733,0.00630036989848,0
66.1793655262,12.424079895,78.4999542236,0.0419110786668,0.00390064148676,0.00523621695382,0
56.7072045157,12.0240335464,66.0923080444,0.0476657162727,0.00398715337118,0.00545630000886,0
60.0405944007,12.0936517715,73.8548278809,0.0404267204226,0.00372044245402,0.00496838206337,0
64.9620132906,13.3990354538,75.0279541016,0.0568134832073,0.00406058629354,0.00558525040036,0
49.5157761408,12.5146608353,59.2104759216,0.0512335840398,0.00411478678385,0.00567573592776,0
74.320058262,12.7511177063,85.4965133667,0.0564668281957,0.00418481372652,0.00590903418405,0
65.1742258092,12.7226800919,75.5215606689,0.0429695951683,0.00371430033729,0.00518765903655,0
69.9335679229,13.1207990646,82.3686599731,0.0486722653011,0.00459913980393,0.00630140304565,0
51.0870561475,12.6741437912,58.586139679,0.0531377809654,0.00387763977051,0.00541796003069,0
70.3959432089,13.6188182831,82.2813034058,0.0533652120816,0.00383614358448,0.00510533650716,0
65.6091503597,13.3719949722,79.389213562,0.0472352170059,0.00403682390849,0.00536203384399,0
61.9179663511,13.8035240173,76.6840362549,0.0533722760929,0.00396990776062,0.00541629110064,0
50.5089790112,14.1960430145,56.9886665344,0.0502395333883,0.00354504585266,0.00484984261649,0
55.9432977368,12.9823493958,71.0896682739,0.0343397338127,0.00290147463481,0.00405254818144,0
65.3430280349,15.2747068405,78.3821563721,0.0477354266784,0.00365038145156,0.00488305091858,0
75.6966587268,14.1656084061,91.3551712036,0.0444120831752,0.00449895858765,0.00610495748974,0
57.8844299891,13.1855392456,73.47240448,0.0392704962136,0.00361027036394,0.004917769205,0
78.9230986187,14.633523941,92.9159927368,0.0458559274183,0.00442500341506,0.00613070669628,0
68.0772726669,14.3073196411,84.1942138672,0.0378830073855,0.00337811878749,0.0046808719635,0
79.2194266006,14.2928228378,93.1439208984,0.0462426162699,0.00286036445981,0.00400416056315,0
69.1835425368,14.6716384888,84.3658294678,0.0463092482418,0.0045222895486,0.00628226143973,0
75.8752409681,13.3985834122,89.1107559204,0.0463545084798,0.00412208693368,0.00558272997538,0
70.7205301808,14.9247980118,85.6092987061,0.0514884907149,0.00375942956834,0.00514987536839,0
79.2240760612,14.8897304535,95.980796814,0.0470411777678,0.00287989207676,0.0039111773173,0
82.5745870356,15.2324075699,98.7861404419,0.0475212987774,0.00414676893325,0.00562739372253,0
75.097816917,15.1587810516,87.0478897095,0.0483094058082,0.0034563314347,0.00479355312529,0
65.7632588428,14.3883781433,81.8450317383,0.0455526914888,0.00446135657174,0.00613489605132,0
75.1786741565,15.0176334381,92.6807632446,0.0509358074467,0.00416010902041,0.00570947783334,0
82.9744240786,14.9616479874,97.2065124512,0.0471748751812,0.00442559378488,0.00604789597648,0
74.6624343215,14.4744129181,90.6539459229,0.0464204526756,0.00383936791193,0.00524302891323,0
69.2195137338,14.8981971741,86.7829818726,0.0442020395225,0.00457088152568,0.00625543367295,0
69.0446414743,14.766875267,83.5215988159,0.0480647482387,0.00344442185901,0.00486315999712,0
67.4312421422,15.5323524475,79.8760452271,0.0691017098269,0.00390730585371,0.00530748140244,0
78.8009890584,15.0723562241,93.7151107788,0.0452705347093,0.00418753851028,0.0057395526341,0
85.0087583336,15.3611278534,97.627166748,0.0587198423993,0.00406493459429,0.00584475199382,0
90.3678451958,15.0805644989,104.935127258,0.0492678114038,0.00412973903474,0.00561562038603,0
52.047529943,14.7129144669,60.529586792,0.0887400110702,0.00391221046448,0.00537400018601,0
91.5221650367,15.31001091,107.19896698,0.052659748917,0.00375509262085,0.00523093768529,0
74.7084854691,15.2394018173,86.5690536499,0.0694320915982,0.00411636488778,0.00584784008208,0
87.2061133578,15.4167556763,100.938728333,0.0507305841273,0.00370099430992,0.00505866323199,0
86.8721982265,15.0704450607,99.3661117554,0.0615312956187,0.00417279061817,0.0057073093596,0
88.7086419098,15.2533454895,103.932579041,0.0509302949595,0.00395480791728,0.00543808937073,0
78.3470242488,16.3043937683,90.0909423828,0.0574037130567,0.00398040953137,0.00544766017369,0
86.9321162523,15.4705171585,104.610237122,0.0527834829074,0.00405045918056,0.00538788522993,0
84.2701040056,15.4074325562,99.1724624634,0.0587755138081,0.00420116242908,0.00583837145851,0
89.9370510377,15.3714904785,106.533233643,0.0518407580746,0.00400618144444,0.00545717421032,0
90.9035977153,16.3060302734,106.818435669,0.0563754895417,0.00415253639221,0.00580222266061,0
98.3596149668,15.763923645,113.799781799,0.0557619289591,0.00380908875238,0.0051912126087,0
90.3751465634,16.2264709473,107.491455078,0.0563490091502,0.00397693543207,0.00543491045634,0
91.9519640401,15.9830751419,105.627372742,0.0518952873654,0.00417057673136,0.00554042770749,0
98.6105158935,16.0742702484,112.555519104,0.0579804987725,0.00404041154044,0.0055221035367,0
95.1182423931,15.2258148193,111.039916992,0.0519096848074,0.00412541344052,0.00550791195461,0
84.8290532485,15.775390625,101.585800171,0.057413940233,0.00410526139396,0.00571806090219,0
97.802214487,16.0184116364,112.868309021,0.0530441643792,0.00362357639131,0.00499309812273,0
86.7760387066,16.6999721527,101.268859863,0.053697551772,0.0039504028502,0.00542745136079,0
101.086286542,15.528881073,115.242996216,0.0642972920415,0.00456724848066,0.0062773454757,0
100.469053248,15.6638221741,117.077346802,0.0537045862931,0.00476103737241,0.00665586335318,0
97.7878860125,15.9026861191,115.184432983,0.057664604802,0.00455812045506,0.00622913950966,0
108.958458977,16.4162979126,125.312995911,0.0584939498967,0.00387607301985,0.00542362531026,0
92.0671926855,15.1706151962,106.569023132,0.0551332987954,0.00412053153628,0.00555032775516,0
75.4604595515,17.2915649414,90.46824646,0.0666139758207,0.00408552941822,0.00556597255525,0
105.525982993,16.4121818542,120.127166748,0.0594016051419,0.00408931005569,0.00565698033287,0
87.7617727354,15.6555194855,102.273223877,0.0576504144474,0.00401235762097,0.00549979436965,0
96.044538061,15.4560174942,112.709793091,0.0573098336675,0.00375235648382,0.00506339754377,0
100.430890257,15.741522789,115.920318604,0.0588095952883,0.00411935079665,0.00557177407401,0
107.529794757,16.4574966431,123.03062439,0.0581984458295,0.00412078130813,0.00564801125299,0
109.216623541,16.6209068298,126.510726929,0.0614168892454,0.00446329798017,0.00613805225917,0
106.178165301,16.7676391602,121.336341858,0.0618721058368,0.00409433955238,0.00567779086885,0
99.7503951454,15.8922567368,117.915176392,0.0559081118569,0.00413899194627,0.00576113519214,0
102.640689131,16.6980133057,118.574356079,0.0546366654007,0.00356483459473,0.0048622744424,0
95.0290476647,16.5084438324,109.258354187,0.0603083327381,0.0044880253928,0.00623429389227,0
90.4175435137,16.7089309692,107.711830139,0.0512508680087,0.00384470394679,0.00523336728414,0
115.742853893,17.2173690796,133.26902771,0.063839219225,0.00381240390596,0.00523964564006,0
105.985476379,16.6279354095,122.591789246,0.0575984880325,0.00372915040879,0.00510710761661,0
113.770774142,16.9759902954,130.960540771,0.0617217542428,0.00368274961199,0.00505858375913,0
105.577792165,15.9359388351,121.495803833,0.0552527533872,0.00420510201227,0.00581401870364,0
107.63303838,17.4190616608,122.454841614,0.0636097231022,0.00358523641314,0.00498024622599,0
112.424773286,17.1494255066,128.925354004,0.0606836712951,0.00415103776114,0.00569869223095,0
105.543373588,17.0748786926,123.620277405,0.0565861665078,0.00425059454782,0.00578529494149,0
100.179767567,17.2468299866,116.419090271,0.0547377531571,0.00421423003787,0.00569471858797,0
107.467547295,16.99451828,124.207046509,0.0627578458606,0.00411108561925,0.00560289337522,0
113.707801012,16.1731033325,129.548187256,0.060791721239,0.00402919451396,0.00553026653471,0
115.452081929,17.3573360443,133.02947998,0.0635452441168,0.00413103330703,0.0056669598534,0
104.921446931,17.4725475311,123.911277771,0.0602021371991,0.00403095427014,0.00555537995838,0
97.0316676563,17.6940670013,112.940887451,0.0620445243609,0.00475898243132,0.00637675466992,0
101.763935811,17.429605484,118.816558838,0.0596815002959,0.00285035087949,0.00389728092012,0
103.903131045,16.7664375305,120.437820435,0.0538819922626,0.0041762533642,0.00581182752337,0
111.040619518,18.2856693268,129.040161133,0.0643390556446,0.00335418610346,0.00448629969642,0
111.996609216,16.1569519043,129.02255249,0.0628884585341,0.00450060481117,0.00627325830005,0
114.89450896,17.639591217,133.509933472,0.0591192024079,0.00459077244713,0.00628732499622,0
117.499754849,18.8206577301,136.661407471,0.0619821939099,0.0045762970334,0.00621157600766,0
106.134802028,17.8617362976,124.524543762,0.0582920192566,0.00379288764227,0.00513835180373,0
115.259594082,18.9778747559,134.453643799,0.0608436548553,0.00374547640483,0.00507551147824,0
80.7849150842,18.1169090271,100.926475525,0.0827773058375,0.00379541942051,0.00513119924636,0
111.02465468,18.3438968658,128.69442749,0.062009444125,0.00390572774978,0.0052840482621,0
100.204507956,17.4381084442,118.534156799,0.0598456419562,0.0042325087956,0.00581799234663,0
121.289199828,17.2123413086,138.973968506,0.0604679565903,0.00364152590434,0.00494773047311,0
110.781266122,18.0296878815,129.375778198,0.0626387643631,0.0040507430122,0.00555346125648,0
115.559670445,18.3227481842,133.652572632,0.0638916305064,0.00366771788824,0.00504718508039,0
115.974613202,18.3284015656,134.186187744,0.0579102331092,0.00398929913839,0.00535489263989,0
101.539025771,19.125667572,123.566375732,0.0652142789341,0.00409209160578,0.00558460326422,0
91.4512926461,18.3339653015,110.63986969,0.0692294815932,0.00417971611023,0.00568359238761,0
108.079447599,17.5042152405,126.164680481,0.0604730175436,0.00471834909348,0.00651064373198,0
103.578757518,18.2294120789,121.585578918,0.0623614080705,0.00458371071588,0.00631408464341,0
116.252154742,17.8984661102,132.814712524,0.061976041599,0.0040249143328,0.00567663283575,0
115.708208887,18.7109031677,133.515350342,0.0576408675611,0.00418775422232,0.00572998183114,0
119.701738249,17.9300804138,137.58241272,0.0610456686869,0.00419422558376,0.00571987742469,0
107.099307355,17.855134964,125.200386047,0.0609749744298,0.00372219085693,0.00499201956249,0
123.80582787,17.8995723724,141.390853882,0.0611806892182,0.00463064511617,0.00624226388477,0
118.263117643,18.7718257904,135.782989502,0.0592865087628,0.00389093444461,0.00538240160261,0
106.991722049,17.9728488922,126.427360535,0.0594043211451,0.00398735772996,0.00545950162978,0
116.840290593,18.0772285461,134.130401611,0.0586885379388,0.00441369556245,0.00563609032404,0
123.019167052,18.9406528473,140.364654541,0.0632415807968,0.00382762863522,0.00526976585388,0
109.747238127,18.7804794312,130.605834961,0.05348787818,0.00327436129252,0.00450860886347,0
112.097494602,19.3262271881,129.24671936,0.0558464880861,0.00449019386655,0.00615435554868,0
123.897558379,19.1892566681,143.101654053,0.0639746848315,0.00405007316953,0.00576470011757,0
104.153374356,17.2011947632,121.173629761,0.0607816764707,0.00399700800578,0.00533600080581,0
119.228482554,17.8022060394,136.559585571,0.0577348348955,0.00390544391814,0.00533897536142,0
125.998731544,18.538110733,144.680007935,0.0620345591587,0.00400645392282,0.00546596163795,0
122.693499203,18.5699710846,141.893295288,0.0613932285785,0.0042568501972,0.00582718849182,0
111.485630205,19.5131511688,132.192352295,0.0519756508749,0.00323910940261,0.00435161590576,0
122.295547905,18.4208831787,140.217468262,0.061921856167,0.0036598273686,0.00502263932001,0
118.984164675,19.1612071991,139.699859619,0.0601660315461,0.00378419104077,0.00528639838809,0
104.514647067,17.924413681,121.223884583,0.0608236950862,0.00420887129647,0.00589888436454,0
126.328724984,19.3083095551,145.525344849,0.0627224625395,0.00391020093645,0.00538870266506,0
122.996176728,19.1424541473,142.499664307,0.0596730189645,0.0045264561971,0.00627114659264,0
124.50180721,20.0647563934,143.475250244,0.0660757282724,0.00379789443243,0.00523810159592,0
117.376591374,17.3280887604,135.508026123,0.0611601627585,0.00392679941087,0.00539367539542,0
124.378298089,18.9404010773,143.923095703,0.0588437139089,0.00397981916155,0.0052178019569,0
122.796570247,18.9643344879,142.683380127,0.0598435962731,0.00410619236174,0.00565270015172,0
107.844670202,18.5407333374,128.551589966,0.0584578266472,0.00312860806783,0.00418012482779,0
114.208230688,18.4841861725,134.267990112,0.0553864679737,0.00286667687552,0.00397536868141,0
113.735533153,18.8838500977,132.27180481,0.0744482495808,0.00425200235276,0.00584100541614,0
125.79892496,19.2167129517,144.462493896,0.0616434837857,0.00403742563157,0.00549466269357,0
121.295116623,19.094827652,139.506332397,0.0601364789178,0.00447938555763,0.00627341724577,0
126.956624645,20.1534233093,148.274887085,0.0647995285398,0.00389923368182,0.00537476085481,0
126.624962281,19.0000267029,145.433425903,0.0584797742135,0.00420775867644,0.00576706159683,0
128.364868196,19.5692882538,146.88911438,0.0616717169958,0.00453556151617,0.00623603094192,0
112.071318412,18.3681240082,132.232788086,0.0559485230564,0.00416324252174,0.00575309708005,0
116.05479877,17.8415222168,133.046646118,0.0556171318654,0.00392415409996,0.00542641821362,0
121.927347866,19.6904067993,140.575164795,0.0604660652343,0.0049078805106,0.00666817029317,0
125.253893706,20.2993202209,144.777526855,0.0576102772975,0.00448835463751,0.00625346955799,0
123.725556355,19.6671352386,144.125015259,0.0573442736238,0.00402352923439,0.00549028033302,0
125.558490114,19.2732257843,143.557556152,0.0588759879156,0.00409279550825,0.00566076097034,0
120.160189621,18.315164566,138.476547241,0.0596747626223,0.00393048922221,0.00535955883208,0
114.59797093,17.7564201355,133.199371338,0.0615387668578,0.00427352814447,0.00585786501567,0
112.09989621,19.9801139832,134.00151062,0.0587788118871,0.00391662688482,0.00535826455979,0
117.055630178,19.2755737305,133.83366394,0.0564462447504,0.00384254682632,0.00525888942537,0
127.983770333,19.8907299042,147.35534668,0.0617354743862,0.00453453972226,0.00631051971799,0
121.820113016,19.2143363953,140.977844238,0.0589383232654,0.00472916875567,0.00648591631935,0
123.366421773,20.2442913055,141.391357422,0.0595479354867,0.0040130728767,0.00552728062584,0
123.788018901,19.6653594971,140.076385498,0.0627242603136,0.00412943249657,0.00570963677906,0
124.00692505,19.2866611481,142.284866333,0.0564501863814,0.00421307200477,0.00576655069987,0
123.854847705,20.0022315979,144.699569702,0.0684488484075,0.00453675360907,0.0062852814084,0
123.820024046,18.9897842407,141.425369263,0.0593695606901,0.00297233036586,0.00404230753581,0
123.254016478,20.1291675568,142.906723022,0.0599787381865,0.00379712241037,0.00527534030733,0
133.123723876,20.2893333435,153.076568604,0.0663673820372,0.00344854309445,0.00477961131505,0
128.328407857,19.4564628601,148.766403198,0.0594533675812,0.00403917403448,0.00543699945722,0
129.256553697,19.7184619904,149.082992554,0.0625206851954,0.00420522689819,0.00562424886794,0
116.288094493,20.359375,138.188156128,0.0621007747131,0.0042332354046,0.0057684580485,0
122.733190125,19.7865276337,141.018875122,0.0583657318056,0.0039610522134,0.00538309415181,0
122.750546182,19.6345500946,141.189071655,0.0559120206209,0.00402616319202,0.00552337510245,0
125.962548242,19.6978530884,144.408218384,0.0581946386542,0.00443698111035,0.00616528874352,0
119.739069502,19.7509536743,142.051956177,0.0602249660611,0.00438698132833,0.00600267591931,0
120.684644492,18.9436244965,136.654495239,0.0572813499678,0.00411638759431,0.00565407389686,0
122.221821318,18.5561122894,143.152893066,0.0613860865223,0.00405107225691,0.00567817687988,0
130.274049917,19.636510849,148.693008423,0.0641166600874,0.00412567456563,0.00572012719654,0
124.534492367,19.1290798187,143.781494141,0.065305697218,0.0039009253184,0.00524643489293,0
114.197892666,19.5757637024,131.226898193,0.052014231604,0.00460919879732,0.0064263343811,0
129.69575021,20.3552894592,147.867004395,0.0614085720847,0.00414613315037,0.00562062717619,0
120.063297532,20.3141937256,137.906967163,0.0649251641076,0.00415334247407,0.00557740529378,0
