Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-9.37315767461,12.8808059692,3.15919280052,0.0534516626151,0.00260416666667,0.00244271187555,0
24.6655080682,13.7809848785,38.4334716797,0.0274255427128,0.00267715681167,0.00245730082194,0
39.5244920719,15.143040657,54.732460022,0.0358561196218,0.00295671962556,0.00265446163359,0
23.8545629762,12.447098732,36.1209373474,0.0286995357641,0.00276551927839,0.0026083560217,0
29.4976125914,13.7933263779,43.4052619934,0.032998874042,0.00273187955221,0.00252225285485,0
27.8518413768,14.1775016785,42.0392303467,0.038544474933,0.00375680696397,0.00349484171186,0
31.3021207096,11.9221506119,43.2709732056,0.024536648812,0.00286873181661,0.00249111084711,0
36.9140055342,13.2398815155,50.2257347107,0.0415701161225,0.00286038716634,0.00252083369664,0
34.1769453148,14.0946578979,48.3048667908,0.0342501765287,0.0028258391789,0.0024870804378,0
45.7365147104,12.7823047638,58.4515647888,0.036938177574,0.00271949313936,0.00255309967768,0
46.0982466744,13.7962026596,59.9108848572,0.0428218257389,0.00282306898208,0.00257008416312,0
50.3428734292,11.8406543732,62.2456169128,0.0369069248403,0.00275222460429,0.00251054763794,0
31.5714009772,12.985543251,43.8297080994,0.0670953007838,0.00279272170294,0.00259420985267,0
39.4723010485,12.1463832855,51.4249153137,0.0356041648001,0.00263913472493,0.00246323857989,0
49.9254851147,12.7668924332,62.522190094,0.0457404181652,0.00273403667268,0.00250423522223,0
54.4253121898,12.3277225494,66.8092346191,0.0366145962327,0.00273711340768,0.00248354957217,0
29.263017593,13.5419740677,42.345413208,0.0576378587555,0.00263029053098,0.0024691876911,0
37.0564142259,12.0109977722,49.0526809692,0.0343591136947,0.0027828784216,0.00251405579703,0
68.0982951753,12.7021865845,80.8422088623,0.0429090270213,0.00270077160427,0.00244748024713,0
55.8795170043,12.2507781982,68.0765914917,0.0348540980766,0.00257428487142,0.00249788874672,0
63.4219408391,13.09420681,76.3722763062,0.0425642037224,0.00262044724964,0.00256601969401,0
63.6890290404,13.3742761612,77.262550354,0.0462192809842,0.00272828056699,0.00249133791242,0
40.7721757279,13.1729040146,53.7214698792,0.0681186387618,0.00277478354318,0.0025041784559,0
63.4304306351,12.0029392242,75.3986129761,0.0331597681995,0.00269139380682,0.00250460987999,0
62.9935080541,13.5007009506,76.6557159424,0.0396277542987,0.00278273082915,0.00265027227856,0
69.2717275915,13.449681282,82.8508224487,0.0450405774036,0.00271029699416,0.00248931703113,0
61.8050457292,13.4628953934,75.2386627197,0.0360434348516,0.00273443403698,0.00251964160374,0
72.7066423034,13.676779747,86.4666900635,0.0422436253873,0.00265517688933,0.0025224004473,0
38.6722933194,13.5112447739,51.7200584412,0.0627738165574,0.00274359612238,0.00254500479925,0
71.3266185312,13.3813323975,84.7186203003,0.0448885477814,0.00340276672727,0.00298463730585,0
81.4002484895,13.9209604263,95.3608551025,0.045603223777,0.00285656111581,0.00270133926755,0
73.4192852244,13.9520483017,87.4649734497,0.0406410569224,0.00260605130877,0.0024775550479,0
67.5065948372,14.5238323212,82.0394515991,0.058523079757,0.00279248328436,0.00247329757327,0
77.5669004314,13.7448759079,91.4455947876,0.0428969332594,0.00263252712431,0.00249808175223,0
73.7056981844,13.5211734772,87.2100524902,0.0465727136262,0.00262171881539,0.00245411055429,0
75.0406546542,13.5574626923,88.5878143311,0.0404713181219,0.00260806083679,0.00245166960217,0
75.8741438862,13.9185028076,89.8440475464,0.0450918607557,0.0026672908238,0.00249611763727,0
68.7558116285,14.0636873245,82.9848709106,0.0469409746842,0.00264645758129,0.00248214176723,0
83.6688306988,14.6947584152,98.4280853271,0.0472247641136,0.00278584162394,0.00251248904637,0
16.0166326541,14.7292451859,30.6838779449,0.0825828166664,0.00264886447362,0.00248849959601,0
74.7119179551,14.0569810867,88.5968322754,0.0415054236743,0.00267026537941,0.00250399680365,0
88.1121856444,14.7091379166,102.892066956,0.0487293995488,0.00261052449544,0.0024474916004,0
78.1984327652,14.4321489334,92.443359375,0.0594385260169,0.0026554834275,0.00246621313549,0
80.1559319397,14.1641407013,94.5503692627,0.0480158675268,0.00263435500009,0.00247468267168,0
80.842495353,14.7040948868,95.5465164185,0.048741379272,0.00266734759013,0.00248709179106,0
87.4484878088,14.7812671661,102.416732788,0.0508314062152,0.00267352376665,0.00251011621384,0
94.5321256503,15.0616092682,109.794113159,0.0544954520328,0.00263259524391,0.00249435788109,0
80.9937191465,14.6106710434,95.7415542603,0.0505647401324,0.00260583559672,0.00250042052496,0
76.1083865913,15.299202919,91.6376876831,0.0620402402059,0.00263274283636,0.00249856994266,0
78.6439290896,15.2854986191,94.279914856,0.0578069545081,0.002689350219,0.00250082924252,0
90.313025083,15.5518550873,105.89289093,0.0587946448329,0.00262366022382,0.00250684647333,0
86.1172170414,15.6724596024,102.124671936,0.0570027631994,0.00272685005551,0.00248694419861,0
67.0055850161,14.4691781998,81.3610153198,0.0486329082959,0.0026532014211,0.00248220988682,0
80.8420490132,14.6103000641,95.4780349731,0.062590624207,0.00269611676534,0.00244691258385,0
79.3326966578,13.6212978363,92.9317169189,0.0432462042398,0.00266379401797,0.00250681241353,0
90.6520322613,14.5454759598,105.246658325,0.04946073243,0.00265866234189,0.00249796821958,0
101.809467329,15.4418153763,117.43598938,0.0547418764588,0.00258334477743,0.00244035039629,0
90.7719562573,15.1170339584,105.945404053,0.0517769622337,0.00266941388448,0.00254824047997,0
90.3388945679,15.9758605957,106.335044861,0.0574045076056,0.00262637365432,0.00248746644883,0
84.858218406,15.0778112411,99.9753799438,0.0516301011665,0.00267545382182,0.00251384008498,0
96.1575041657,14.9975910187,111.245697021,0.0538398390191,0.00277278536842,0.00250485965184,0
92.3151080613,15.1327476501,107.623023987,0.0520713793174,0.00273066475278,0.00249716213771,0
84.7997757982,14.7226104736,99.3975448608,0.0511121165555,0.00279190426781,0.00250397409712,0
83.9848729076,15.8059968948,99.8038330078,0.0588349702369,0.00275569870358,0.00249271165757,0
94.3522727079,15.3425235748,109.791641235,0.0512319113589,0.00266936847142,0.0024995463235,0
102.845463975,15.8007144928,118.558334351,0.0562494477551,0.00272532871791,0.00256095613752,0
81.1169146783,15.5948591232,96.6460342407,0.0637745960023,0.0026190053849,0.0024631023407,0
95.0353195425,15.7333555222,110.681373596,0.0537399661678,0.00264095124744,0.00248534338815,0
100.268709479,15.549829483,115.853523254,0.0564561121215,0.00271341914222,0.00245806149074,0
101.898977969,15.8223114014,117.867965698,0.0605126448556,0.00260777700515,0.00245029585702,0
85.6426215493,14.7037315369,100.399551392,0.0516667408463,0.00265150978452,0.00245550700596,0
90.3784174143,15.3245239258,105.794250488,0.0543799233908,0.00265568778628,0.00249837693714,0
97.8318895064,15.4937524796,113.340286255,0.0526274183934,0.00276599611555,0.00256379445394,0
100.717810068,15.5623655319,116.135940552,0.0520391284192,0.00325016748338,0.00310867173331,0
84.3961050357,15.8403167725,99.9539108276,0.0567018224728,0.00273435456412,0.0024364448729,0
109.889792643,16.725276947,126.64780426,0.0570365737709,0.00261601947603,0.00246003695897,0
101.113734296,16.1480998993,117.206130981,0.058431550092,0.00270132791428,0.00245064780826,0
91.3003224086,15.8797607422,107.036094666,0.0501869051237,0.0026444367,0.0025079477401,0
76.7844688727,15.6658620834,92.1714019775,0.0581727905091,0.00261746134077,0.00244920594352,0
104.734114453,16.0345783234,120.623588562,0.0543472662467,0.00257027716864,0.00244348389762,0
99.0397031346,15.4988689423,114.577285767,0.052637360002,0.00267347835359,0.00261068344116,0
91.4220961952,16.2560100555,107.761207581,0.0575864054928,0.00266494069781,0.00249300684248,0
101.607358762,15.6483516693,117.399162292,0.0552457096632,0.00273585319519,0.00249652635484,0
104.788040071,16.4523544312,121.144081116,0.0618760986149,0.00263192540123,0.00248305002848,0
99.8840139579,16.0115566254,115.80556488,0.0556850779304,0.00265242939904,0.00248032524472,0
109.183212376,16.4023857117,125.503860474,0.0531353389643,0.00411653518677,0.00386475381397,0
100.785683312,16.012720108,116.60785675,0.0560153312915,0.00416765894209,0.00395514851525,0
105.274275339,15.9015607834,121.224479675,0.0579799376636,0.00267546517508,0.00256071771894,0
97.4069660915,16.6572208405,114.216384888,0.0521197158254,0.00272083282471,0.00252317246937,0
106.410890768,15.6268968582,121.968338013,0.0552967839363,0.00264419828142,0.00244573184422,0
102.961569218,16.322101593,119.333976746,0.0584814089072,0.00269213176909,0.0024482182094,0
110.270635284,16.3652992249,126.68082428,0.0592237793533,0.00281068256923,0.00249470983233,0
110.282331783,16.4098777771,126.430503845,0.0561027790558,0.00277268318903,0.00249687830607,0
100.114580192,16.4854812622,116.626167297,0.0551093692062,0.00261336281186,0.00244738942101,0
101.032818668,16.2606582642,117.268859863,0.059895168273,0.00266400973002,0.00249226888021,0
103.482367256,15.8204402924,119.306129456,0.057937355284,0.00258868081229,0.0024565855662,0
109.466720534,15.6651172638,125.102760315,0.0554542338032,0.00270766303653,0.00249567485991,0
103.196561687,16.9928035736,120.367462158,0.0515384137495,0.00263937314351,0.00249551591419,0
105.475199694,15.9550046921,121.428115845,0.0566422848945,0.00275560787746,0.00252922375997,0
111.74271842,16.4193096161,128.110412598,0.0544689407011,0.0026927221389,0.0024802003588,0
96.023573517,16.7881546021,112.905807495,0.0572762464224,0.00270479066031,0.00244267781576,0
102.438161593,15.8659543991,118.260559082,0.0571436936233,0.00269006547474,0.00248663766044,0
91.9241232984,17.0426216125,108.696014404,0.0596057587618,0.00278366179693,0.00248926026481,0
106.066979017,15.7388877869,121.738334656,0.0527471906096,0.00404587246123,0.00389452207656,0
93.9780269031,15.6938295364,109.823471069,0.0682422618712,0.00273226556324,0.0024911789667,0
114.811116892,16.3913574219,131.173431396,0.0597095727827,0.00266131900606,0.00248830659049,0
105.684707034,16.4049530029,122.148475647,0.0550955799208,0.00267572630019,0.00250924201239,0
93.9592221468,16.9571609497,110.896957397,0.0584076895204,0.00262096949986,0.00245954876854,0
98.7331373073,16.7142887115,115.143768311,0.0573597477181,0.00272866657802,0.00245084081377,0
104.008397903,17.0193901062,120.983520508,0.0616033844802,0.00273167519342,0.00245139712379,0
104.575790759,17.1480197906,121.896575928,0.0538201140407,0.00275029454912,0.00243602480207,0
107.849407611,16.5638942719,124.573738098,0.0554359266713,0.00261566752479,0.00245531400045,0
113.093803532,16.988483429,130.028274536,0.0586725378728,0.00259764989217,0.00244660604568,0
111.687252093,16.4538841248,128.013946533,0.0573883262355,0.00263428688049,0.00246754146758,0
112.464806859,16.9138317108,129.184005737,0.0608864194025,0.00293984867278,0.00270961579822,0
101.931230036,16.1707057953,118.029823303,0.052610381853,0.00266889163426,0.00249660582769,0
113.149517153,16.6790027618,129.841781616,0.0568661069958,0.00279859134129,0.00253720510574,0
110.841207948,16.1625785828,127.129760742,0.053826379293,0.00270606222607,0.00245101111276,0
114.200864995,16.7789363861,131.033813477,0.0599463822957,0.00264564014616,0.00249908083961,0
124.10827214,17.1463489532,141.166412354,0.0621563217562,0.00270301955087,0.00252595401946,0
109.976861395,16.5382804871,126.495201111,0.0548424237212,0.00276076226007,0.00249312037513,0
110.605944529,17.1348972321,127.66545105,0.0579344802658,0.00270183881124,0.0025486946106,0
112.094592097,17.3586120605,129.452392578,0.0582591542553,0.00277884801229,0.00252018656049,0
110.914846238,16.4758968353,127.302696228,0.0570451975784,0.00282783735366,0.00265556290036,0
97.2086250516,16.1664352417,112.864593506,0.0586538718238,0.00265045393081,0.00248540015448,0
106.644374126,16.5268974304,123.080734253,0.0563606613533,0.00398784592038,0.00386352766128,0
102.030833742,16.9841041565,118.955856323,0.0571885841547,0.00265427998134,0.00248571804592,0
100.304350966,16.6471309662,117.007629395,0.0653259414562,0.00273276510693,0.00254656019665,0
110.035052143,16.5017108917,126.511535645,0.0587298014045,0.00266630308969,0.00249711672465,0
114.919906807,17.3580417633,132.278808594,0.0591194987813,0.00271432740348,0.0024509656997,0
113.605910973,17.1938686371,130.709854126,0.0554483439295,0.00263989539373,0.00247879255386,0
117.364575632,17.4912261963,134.974014282,0.0605749269137,0.00263605798994,0.00245395160857,0
107.376765551,16.8597927094,124.127479553,0.0625565937233,0.00260007949102,0.00245085216704,0
119.428680089,17.0010623932,136.403305054,0.0601803139426,0.00290944462731,0.00264701389131,0
111.08056657,16.9839801788,128.25730896,0.0578712498422,0.00283267384484,0.00251490729196,0
116.699596914,16.5493755341,133.246444702,0.0561346460265,0.00269174575806,0.00250466664632,0
114.339840571,17.4434185028,131.873031616,0.0597972039117,0.00262599899655,0.0024638970693,0
102.683318766,17.1027698517,119.898094177,0.0600914392125,0.00257585162208,0.00245758465358,0
124.405221235,17.1994495392,141.633377075,0.0610703973608,0.00276475860959,0.00248946462359,0
100.058627939,16.1531448364,116.480712891,0.0617008720157,0.00261135328384,0.00249822934469,0
115.987046481,17.3052654266,133.312332153,0.0560417801812,0.00262926873707,0.00250456446693,0
108.022372981,17.7356548309,125.671783447,0.060987585167,0.00270857129778,0.00249432382129,0
120.219560891,17.2329044342,137.528213501,0.0589087295794,0.00275804882958,0.00250059082395,0
82.584207382,17.357427597,99.9958648682,0.0833697663304,0.0027600583576,0.00248849959601,0
118.447196209,17.3582782745,135.695617676,0.0620625474532,0.0026752948761,0.00248961221604,0
110.541173035,16.6733379364,127.437316895,0.0579582222525,0.00267411413647,0.00249556132725,0
117.573132405,17.817117691,135.243209839,0.0591661859794,0.00270624387832,0.00249007769993,0
122.478634566,17.8201007843,140.311828613,0.0628855613048,0.00264326731364,0.00249342691331,0
