ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-218.085941878,19.1109726202,-216.769480242,0.50063637933,0.00208699703217,0.00296288728714,0.0
-135.177252591,24.5143189516,-117.186740917,0.348190775349,0.00192654132843,0.00274652242661,0.0
-123.718131839,21.6813063894,-102.03682541,0.313336923437,0.00218546390533,0.00303149223328,0.0
-116.92280807,21.9342968212,-94.9885112097,0.292393110768,0.00381505489349,0.00531524419785,0.0
-112.900440382,22.19896084,-90.7014795547,0.282082286451,0.00229644775391,0.00292265415192,0.0
-110.480418416,22.2705245071,-88.2098939074,0.281329658387,0.00262010097504,0.00350749492645,0.0
-109.387286509,22.3854868799,-87.0017996563,0.281248682913,0.00216913223267,0.00260174274445,0.0
-107.868093518,22.8953710501,-84.9727224623,0.275355432951,0.00202906131744,0.00250923633575,0.0
-106.579012666,22.9996388227,-83.5793738087,0.269145473004,0.00204253196716,0.00285625457764,0.0
-106.013844328,23.1199197613,-82.8939245689,0.266491162052,0.00212609767914,0.0025982260704,0.0
-105.615906218,22.8830553423,-82.7328508371,0.266609462329,0.00252449512482,0.00347298383713,0.0
-105.003953238,23.3045366346,-81.6994166174,0.262185271099,0.00201344490051,0.00274282693863,0.0
-104.869067135,23.8496767033,-81.0193904238,0.26199325816,0.00219547748566,0.00265896320343,0.0
-104.475802444,23.2106408684,-81.2651615866,0.261293907019,0.00272655487061,0.00299125909805,0.0
-104.365857337,23.0895613836,-81.2762960199,0.262260231189,0.00188434123993,0.00306904315948,0.0
-103.911554071,22.902521822,-81.0090322655,0.260170095237,0.00218653678894,0.00297766923904,0.0
-103.635770615,23.3824789581,-80.2532916374,0.258716253941,0.00192546844482,0.00261223316193,0.0
-103.611580836,23.4159397257,-80.1956410938,0.258502496776,0.00258946418762,0.00308245420456,0.0
-103.217818356,23.1122594543,-80.1055588879,0.257488927949,0.00231647491455,0.00294649600983,0.0
-103.081206717,22.9471508581,-80.1340558628,0.257719663574,0.00230288505554,0.00282406806946,0.0
-102.954001754,23.4209900442,-79.5330117168,0.256829556334,0.00215101242065,0.00268870592117,0.0
-102.869598241,23.7716509014,-79.0979473347,0.256117376484,0.00230050086975,0.00281822681427,0.0
-102.669477172,23.2352125404,-79.4342646099,0.255675789071,0.00223004817963,0.00342124700546,0.0
-102.608567376,23.28630051,-79.3222668814,0.255384019059,0.00190699100494,0.00259745121002,0.0
-102.595967238,23.2412054569,-79.3547617966,0.255557483225,0.0027791261673,0.00306576490402,0.0
-102.471644646,23.1250502068,-79.3465944122,0.255742816534,0.00424098968506,0.00572896003723,0.0
-102.447218524,23.6756377766,-78.7715808079,0.254283567195,0.00288152694702,0.00378340482712,0.0
-102.554485495,23.7406955099,-78.8137899549,0.256916079777,0.0018584728241,0.00262039899826,0.0
-102.339218842,23.5249820055,-78.8142368696,0.255763329586,0.00329351425171,0.00450319051743,0.0
-102.093344359,23.2154206423,-78.8779237064,0.254684522569,0.00204598903656,0.00277996063232,0.0
-102.164551792,23.8047542133,-78.3597975756,0.254676945696,0.00217938423157,0.00299245119095,0.0
-102.034799035,23.0259579699,-79.0088410398,0.254738560121,0.00253200531006,0.0039027929306,0.0
-101.923823383,23.1376232265,-78.7862001486,0.255049415284,0.00194001197815,0.0027374625206,0.0
-101.814195903,23.3540506292,-78.4601452646,0.254071481553,0.0022224187851,0.00296622514725,0.0
-101.828690429,22.9233923138,-78.9052981142,0.253593455803,0.00236344337463,0.00300323963165,0.0
-101.850105383,23.3186036411,-78.5315017256,0.254827122399,0.00213646888733,0.00305598974228,0.0
-101.759943296,23.1523406475,-78.6076026846,0.254583174543,0.00212204456329,0.00292301177979,0.0
-101.482946063,23.5678406246,-77.9151054379,0.25240359626,0.00194847583771,0.00279158353806,0.0
-101.519594181,23.7014410389,-77.81815317,0.25256072186,0.00215446949005,0.00278437137604,0.0
-101.513180836,23.736883815,-77.7762969913,0.252590164665,0.00214445590973,0.00281697511673,0.0
-101.418696135,23.3383669188,-78.0803292295,0.252832162069,0.00215303897858,0.00297725200653,0.0
-101.427798544,23.1360348871,-78.2917636484,0.252675443907,0.00247609615326,0.00339299440384,0.0
-101.326299963,23.1458947912,-78.1804052242,0.251848767996,0.00267052650452,0.00292855501175,0.0
-101.518008009,23.3506836311,-78.1673244005,0.25370289452,0.00287616252899,0.00377529859543,0.0
