ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
21.1382986592,37.25075212,23.945377717,0.0497642015824,0.0023977188837,0.0022109576634,0.0
44.8124320986,29.8458578136,60.9623964453,0.049105182374,0.00248939650399,0.00228445416405,0.0
56.8392169923,29.8546526263,73.6228630707,0.0488947859123,0.00238865897769,0.00222021738688,0.0
65.4702532413,29.4149518858,78.3685553156,0.0469945031533,0.00233402706328,0.00220202718462,0.0
70.078076122,30.4095539225,84.6921450652,0.0453836427859,0.00249175798325,0.00224170457749,0.0
51.9292791537,26.116739543,36.3583292115,0.0527887375985,0.00231761024112,0.00219909350077,0.0
77.5126891601,32.739618013,97.8305127882,0.0476288310321,0.00244475546337,0.0022498630342,0.0
78.8552229021,32.3782125534,97.2257284016,0.044958838838,0.00248898778643,0.00224656150455,0.0
82.2853116763,33.4793894635,103.764747388,0.0457763533911,0.00239099775042,0.00222567149571,0.0
81.0653125815,34.2036072229,103.984951092,0.0427744861114,0.0024394534883,0.00222789219448,0.0
86.0302677034,34.327193402,109.200667884,0.0429654719195,0.00234289396377,0.00219051497323,0.0
86.6436065585,33.320955179,105.612647591,0.0424050182934,0.00241072972616,0.00219667979649,0.0
93.6567070665,34.8653421512,116.314178712,0.0467701215042,0.0023900440761,0.00223126865569,0.0
92.2033204196,35.3044906638,115.692258729,0.0451348261068,0.00231264886402,0.00220052174159,0.0
95.4632884156,35.0798969615,118.23033378,0.0448487655446,0.0023148059845,0.00218070121039,0.0
90.5717607689,33.2888044,107.790831481,0.040571807635,0.00237655639648,0.00227746963501,0.0
93.296640991,34.331061767,115.922911314,0.0407793884949,0.00231688363211,0.00220029240563,0.0
101.254098502,35.200315278,122.922391798,0.0490469335015,0.00235299837022,0.0022440683274,0.0
94.4308948936,34.931108361,111.324561536,0.0452912213183,0.00241696266901,0.00223917961121,0.0
100.792945541,36.2585574322,124.981583347,0.0468518765674,0.0024383976346,0.00221549215771,0.0
98.1177173448,35.1658016314,119.757055342,0.0443309700198,0.00241577057611,0.00217050597781,0.0
97.7906239625,35.6074093406,121.296969287,0.0419901827823,0.00244610650199,0.00221667289734,0.0
101.973329377,35.9000753706,124.660807295,0.0456635159948,0.00231111617315,0.00224259694417,0.0
102.695116535,36.2734085728,123.236884692,0.0464046050658,0.00238574118841,0.00222777184986,0.0
104.442527623,34.7842376857,116.856567674,0.0473129359546,0.00243914695013,0.0022241796766,0.0
103.099214531,36.3820556189,125.445134803,0.0439907507853,0.0024235475631,0.00222073055449,0.0
105.772314882,36.7161376111,129.898609981,0.0460577841676,0.00244147436959,0.00223661831447,0.0
102.88513095,33.4686777088,118.976888057,0.0430792851236,0.00234539168222,0.00218941597711,0.0
104.846716156,37.4720263561,123.39446359,0.0488438349798,0.0024330388932,0.00223240852356,0.0
106.29889612,37.0115383642,131.489571826,0.044562135753,0.00246129717146,0.00221032642183,0.0
104.067302529,33.7204707638,115.837877142,0.0436580058506,0.00314125560579,0.00289076169332,0.0
105.483423765,36.799024697,130.76098117,0.042749722038,0.00264746802194,0.00229891368321,0.0
109.699313175,37.8303920121,133.905656137,0.0490561353423,0.00247230983916,0.00223182723636,0.0
106.107101383,37.2086782623,128.586052458,0.0460827115542,0.00240506444659,0.00221817606971,0.0
109.252960656,37.7656793202,133.247747641,0.0471462813411,0.0024578117189,0.0022869564238,0.0
110.467655594,37.1777714375,133.79688668,0.0456484615621,0.00239570935567,0.00224144799369,0.0
112.936663664,38.1252057352,139.214745427,0.0479214734646,0.00236865452358,0.00218532426017,0.0
109.520185705,37.8718079189,134.870199271,0.0442009604673,0.00244369960967,0.00226537613642,0.0
115.558492732,37.096279101,137.437312288,0.0489662281972,0.00235157921201,0.00222254026504,0.0
113.730730431,38.4049071649,133.542151864,0.0486692274926,0.0023638180324,0.00219543774923,0.0
113.765651667,38.4662067701,138.147796644,0.0486719430939,0.00239398365929,0.00222790127709,0.0
106.477169751,36.9754930138,123.660335529,0.0428381113364,0.00239360900152,0.0022381623586,0.0
108.840442469,37.2961609027,111.016067311,0.0479668470614,0.00240552993048,0.00221707480294,0.0
116.476737826,39.0062733607,138.344359422,0.0505407921738,0.00246637208121,0.00223300797599,0.0
114.182040946,38.0996019279,132.628028896,0.0468682817892,0.00237229892186,0.00219720431737,0.0
119.343369356,39.2668661188,145.756148278,0.0523632149869,0.00243566149757,0.00225534439087,0.0
113.742238747,37.131839251,117.049168219,0.050843048625,0.00242431958516,0.00221810567947,0.0
116.463142943,36.9902897504,136.518627767,0.0479196588456,0.00241869971866,0.00223437036787,0.0
121.201397373,39.2417991539,148.291388855,0.0531297025709,0.00240052314032,0.0022111415863,0.0
116.184149537,38.0548607792,139.596847566,0.0484389153311,0.00237368402027,0.00220135734195,0.0
121.049012366,39.2446940759,147.350889288,0.0529012098242,0.00242741902669,0.00225549198332,0.0
114.701268443,34.1430868715,119.654807744,0.0496465565597,0.00242376327515,0.00223137537638,0.0
121.244084928,38.9885092906,147.100957194,0.0519229982527,0.00243243717012,0.00219781739371,0.0
123.283323049,39.0971085236,150.242455291,0.0527972749155,0.00228523072742,0.00218077614194,0.0
124.514211888,39.5357799358,152.013273435,0.0539994022018,0.00240970793225,0.00219038327535,0.0
120.622443941,38.9620412978,142.751182073,0.0506974898716,0.00236616815839,0.00221895944505,0.0
124.099188181,39.612201245,151.729172412,0.0538156060709,0.00243063200088,0.00222665695917,0.0
122.006506576,39.2677254997,147.585616589,0.0513854520291,0.00237733977182,0.00217991329375,0.0
120.161742421,37.3806260156,140.122381665,0.0500898503294,0.00237757819039,0.00214491798764,0.0
121.910437063,39.9168325038,136.277070709,0.0572616314185,0.00232635225568,0.00218359402248,0.0
126.617158792,40.0324329061,154.390894063,0.0553977837799,0.0024090267363,0.00222184771583,0.0
122.453530976,39.6892071249,149.174024686,0.0513911213591,0.00243526413327,0.00221724510193,0.0
126.603485358,39.5715358993,153.025362974,0.0549234283984,0.00244366554987,0.00222569420224,0.0
116.979259447,38.1815696667,126.80075894,0.0541618142873,0.00246930122375,0.00225925672622,0.0
125.819404979,39.8212091694,153.478102543,0.0538637546853,0.00240974199204,0.0022201924097,0.0
127.676368438,39.9582295661,155.288033903,0.0557132769249,0.00232531910851,0.00222638448079,0.0
128.57418036,40.1606177916,156.827856181,0.0560219827144,0.0024630682809,0.00226158868699,0.0
128.675749372,39.954118919,155.498594251,0.0563345443274,0.00238533247085,0.00224304199219,0.0
126.583441727,40.3176874951,155.179819962,0.0542906450721,0.00240661984398,0.00219406627473,0.0
128.753004731,40.0942397588,157.176414797,0.0551703413319,0.00240106809707,0.0022394657135,0.0
124.911279652,39.6485455051,150.441429157,0.0526172744062,0.00237305959066,0.00221345084054,0.0
128.517597493,39.8738598383,155.242433267,0.0558402202425,0.00235582533337,0.00220176605951,0.0
125.77317226,39.902458423,146.973388954,0.0541321833835,0.00240060261318,0.00218188422067,0.0
128.016829901,40.0970583616,155.833001807,0.0548608612077,0.00228109813872,0.00218861216591,0.0
127.194832921,40.3461108564,153.267085149,0.0546485824228,0.00244844527472,0.00222208613441,0.0
129.792912211,40.1005897161,158.19962164,0.0554201500769,0.00229278064909,0.00217561494736,0.0
109.529481214,34.3813838734,121.664109406,0.0540645566812,0.00243229866028,0.00232875347137,0.0
128.787740778,38.7442259652,153.853038334,0.055008429692,0.00235118865967,0.00220290660858,0.0
128.054522611,39.4946849782,153.865357359,0.0547505856606,0.00302720069885,0.00287211894989,0.0
128.846442061,40.0090704625,154.919018522,0.055979500719,0.00252356529236,0.00225660800934,0.0
128.572241865,40.2998536903,156.535638955,0.0553662609357,0.00234627723694,0.00221759796143,0.0
130.381532597,40.5339163486,156.986332597,0.0571227031297,0.00230855941772,0.00222565174103,0.0
129.245008292,38.8035441718,154.939792475,0.0543445225702,0.00247802734375,0.00222071170807,0.0
128.583274271,40.1694519694,152.301982492,0.0552754690658,0.00227830410004,0.0022117805481,0.0
127.373565681,40.2209760903,155.115984377,0.0543224992006,0.00232367515564,0.00222942352295,0.0
130.389100668,40.5778669874,158.201782125,0.0572763816717,0.00231220722198,0.00222008705139,0.0
131.385726433,40.9783873229,160.722217455,0.0583777576147,0.00250835418701,0.00226952552795,0.0
129.943158144,40.6505298977,158.374959909,0.0566305586086,0.00231986045837,0.00218174934387,0.0
131.761493689,40.6675697059,160.206064312,0.0580389932264,0.00218579769135,0.00219039916992,0.0
129.473734319,40.272904664,156.971068905,0.0558614220664,0.00245504379272,0.00221881866455,0.0
127.183264823,40.7209866177,154.994296095,0.0553696855738,0.00226514339447,0.00217492580414,0.0
130.813084013,40.3889648085,159.261524858,0.0565849450753,0.00219120979309,0.00219522953033,0.0
130.654384095,40.459273409,158.347246909,0.0568820100366,0.00224606990814,0.00224175930023,0.0
129.759608488,40.3717055883,155.248248823,0.0573125793934,0.00237376689911,0.0022428560257,0.0
131.508028876,40.3931192837,159.774661338,0.0571517174662,0.00230672359467,0.00222643375397,0.0
133.327019184,41.0904688748,162.911170906,0.0594352558303,0.00224261283875,0.00218823432922,0.0
131.97059713,40.6719048495,159.400637146,0.0580553400519,0.00233166217804,0.00217980384827,0.0
132.434665705,40.885251221,161.588277233,0.0581636892267,0.00218398571014,0.00218566417694,0.0
132.210399831,40.7892159785,161.486805035,0.0578227883726,0.00233466625214,0.00221337795258,0.0
131.94756262,40.8518771452,160.279018089,0.0584509474385,0.00235705375671,0.00222282409668,0.0
132.848741401,40.742257204,161.450959757,0.058858320806,0.00222880840302,0.00223258495331,0.0
132.679159262,41.0715520073,162.572208204,0.0588910799104,0.00253968238831,0.00231554985046,0.0
132.448954635,40.8277946197,160.193157552,0.058451948871,0.0022846698761,0.00223149299622,0.0
132.832190466,40.8763933362,161.844999266,0.0586616823595,0.00233721733093,0.00217747211456,0.0
131.538782643,41.2234384874,159.429567037,0.0581047201048,0.00248067378998,0.00221713542938,0.0
131.650499699,40.5309948938,159.921558991,0.0573853054249,0.00231981277466,0.00217955112457,0.0
