ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-210.020888052,44.5135852745,-208.998451939,0.469186164667,0.00309085845947,0.00257098674774,0.0
-125.884262633,31.4743356731,-118.184678708,0.379829259035,0.00300598144531,0.00269043445587,0.0
-113.224242308,22.6973612309,-102.640504484,0.341839462792,0.00312292575836,0.00266396999359,0.0
-108.491430906,19.8949597406,-94.8045187794,0.31977313547,0.00326001644135,0.00253105163574,0.0
-110.874611412,18.336791716,-94.1950260962,0.315775435099,0.00319111347198,0.00255501270294,0.0
-111.922452589,18.1261286116,-93.7963239925,0.316861556358,0.00318443775177,0.00262844562531,0.0
-108.512572335,18.5757726408,-89.9367996969,0.302572596271,0.00346946716309,0.00258553028107,0.0
-107.474289804,18.8698552279,-88.6044345907,0.297056224859,0.0030689239502,0.00254452228546,0.0
-105.654766839,18.3548124359,-87.2999544168,0.292487809364,0.00340592861176,0.0025200843811,0.0
-107.181013472,19.5962107693,-87.5848027382,0.297208367932,0.00322544574738,0.00256550312042,0.0
-103.791747322,19.1008610025,-84.6908863207,0.28720839738,0.00292694568634,0.00249755382538,0.0
-103.299915718,18.8332180546,-84.4666976519,0.285502556549,0.00337958335876,0.00253713130951,0.0
-102.943248062,19.2774492716,-83.6657987764,0.283817768396,0.00313901901245,0.00255656242371,0.0
-104.001474652,19.316737785,-84.6847369234,0.2865119209,0.0032525062561,0.00265800952911,0.0
-104.094168914,19.638086097,-84.4560828211,0.285605775581,0.00321435928345,0.00262951850891,0.0
-102.781031642,19.3196641714,-83.4613674915,0.280981303854,0.00291550159454,0.00250899791718,0.0
-102.995496215,19.3405924469,-83.6549037554,0.285199830433,0.00286602973938,0.00231993198395,0.0
-103.030279665,20.4584395155,-82.5718401491,0.285953910386,0.00303494930267,0.00258100032806,0.0
-102.908713558,19.9232093269,-82.9855041943,0.281946038423,0.00248551368713,0.002108335495,0.0
-100.732121453,19.275487727,-81.4566337738,0.277795167395,0.00380444526672,0.00265896320343,0.0
-101.094175303,20.1366573105,-80.9575180679,0.278401885906,0.00283908843994,0.0024106502533,0.0
-100.292733256,19.6984587002,-80.594274571,0.275896531533,0.00392198562622,0.00258612632751,0.0
-100.588477848,19.6709704029,-80.9175073853,0.277482843229,0.00330793857574,0.00250554084778,0.0
-101.192413033,20.0731637972,-81.1192492479,0.27979514514,0.00328505039215,0.00250446796417,0.0
-100.211322712,20.110346426,-80.1009762699,0.277183563822,0.00301563739777,0.00257706642151,0.0
-100.944151825,20.084199893,-80.8599518997,0.280749096034,0.00303101539612,0.00251758098602,0.0
-100.066809554,19.5392255909,-80.5275840174,0.276801881071,0.00314199924469,0.00255036354065,0.0
-99.8071681179,19.8338347811,-79.9733333706,0.275912350573,0.00308191776276,0.0025509595871,0.0
-100.021571357,19.7813652464,-80.2402060827,0.277798740062,0.00343096256256,0.00263094902039,0.0
-100.117339209,19.7784978029,-80.3388413977,0.278211265159,0.00306856632233,0.0025759935379,0.0
-99.8621177181,20.0535233269,-79.8085943649,0.278077072634,0.00300407409668,0.0023558139801,0.0
-99.8626665794,20.184284481,-79.6783820581,0.278479488432,0.00317764282227,0.00255453586578,0.0
-99.9991202381,20.5527090954,-79.4464111523,0.278864092587,0.00342547893524,0.00285851955414,0.0
-99.5565378613,19.9977514936,-79.5587863503,0.277293789622,0.00314795970917,0.00256311893463,0.0
-99.6141566456,20.1300114828,-79.484145145,0.277492476783,0.00317740440369,0.00257194042206,0.0
-99.7337890472,20.3149350842,-79.4188538607,0.280305755739,0.00289595127106,0.00240504741669,0.0
-99.7370591579,20.5335081957,-79.2035509775,0.279348960349,0.00307512283325,0.00256299972534,0.0
-99.4356937973,20.2638932201,-79.1718005657,0.277833677064,0.00313353538513,0.00260865688324,0.0
-99.4898930504,20.0551032356,-79.4347898693,0.279101727478,0.00319600105286,0.00223064422607,0.0
-99.6284236046,20.122027153,-79.5063964533,0.2798191807,0.00314259529114,0.00258708000183,0.0
-99.5914362194,20.005828368,-79.5856077915,0.281569931399,0.00313448905945,0.00258898735046,0.0
-99.8831732239,20.6570320765,-79.2261411457,0.281778009558,0.00308501720428,0.0025954246521,0.0
