ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-216.325523994,16.5225593707,-220.814023041,0.415149864028,0.00247812271118,0.00147292613983,0.0
-125.121637934,21.6466008697,-116.519726487,0.335634668536,0.00200593471527,0.00147778987885,0.0
-118.799892661,20.0254439187,-106.514347931,0.305556850724,0.00220489501953,0.00156059265137,0.0
-113.03177908,20.766743751,-98.6142930399,0.289302017403,0.00201892852783,0.00152032375336,0.0
-109.828191933,20.6680413315,-94.8340872335,0.28033209903,0.00265204906464,0.00170168876648,0.0
-107.558750735,20.9758929153,-91.7123441,0.273709244876,0.00233697891235,0.00167663097382,0.0
-106.013344007,20.7985028013,-90.0222317274,0.268515165279,0.00206613540649,0.0014143705368,0.0
-104.954086214,21.0984965863,-88.5590901485,0.264921612113,0.00231039524078,0.00150299072266,0.0
-103.906990091,21.3055741633,-87.0421856497,0.261512949806,0.00191962718964,0.00145299434662,0.0
-103.334358382,21.3832588568,-86.2561775423,0.259756053713,0.00181555747986,0.00133695602417,0.0
-102.733641708,21.5128694696,-85.4514617254,0.257305524457,0.00216794013977,0.00154941082001,0.0
-102.218578709,20.9612628841,-85.6647001404,0.255878735638,0.0021253824234,0.00141818523407,0.0
-101.909928631,21.359538104,-84.8235981756,0.254930022682,0.0024448633194,0.00156769752502,0.0
-101.429779795,21.6734798505,-83.8174016838,0.253506325269,0.00249743461609,0.00167546272278,0.0
-101.209768955,21.1196433774,-84.3734431576,0.252952477512,0.00185751914978,0.00124678611755,0.0
-100.906773267,20.9646814201,-84.2829069471,0.252121296982,0.00185585021973,0.00132048130035,0.0
-100.617815759,21.169227821,-83.6352355627,0.251055430664,0.00203156471252,0.00149216651917,0.0
-100.562730989,21.0031017535,-83.9213940668,0.252104166573,0.00173842906952,0.00129861831665,0.0
-100.19447683,21.0390385013,-83.2950238138,0.250165664288,0.00169944763184,0.00126032829285,0.0
-100.052168353,21.2014859473,-83.0149403826,0.249570312667,0.00261902809143,0.00141742229462,0.0
-100.00826383,20.7321648211,-83.6200232311,0.249476016044,0.00232553482056,0.0014701128006,0.0
-99.8484112495,21.1913408974,-82.7511463512,0.248868709051,0.00251650810242,0.00125870704651,0.0
-99.610495002,21.1728082582,-82.5764272766,0.248502165828,0.00243508815765,0.00165190696716,0.0
-99.4549916962,21.4536306207,-81.9722204912,0.247712594474,0.00187194347382,0.00149779319763,0.0
-99.338550441,21.3429928329,-82.0627052391,0.247855356035,0.0019725561142,0.00146629810333,0.0
-99.1723529961,21.5498933558,-81.5214003563,0.247714534116,0.00208008289337,0.00139715671539,0.0
-99.1216075737,20.8938204658,-82.4361158205,0.247231894468,0.00241088867188,0.00174059867859,0.0
-99.0611000481,21.2485399401,-81.8598601229,0.246880971516,0.00175905227661,0.00126390457153,0.0
-98.9454599327,20.9779110619,-82.0494457272,0.246627836588,0.00221252441406,0.00141518115997,0.0
-98.916563102,21.39262132,-81.446238566,0.246726225881,0.00193357467651,0.00141770839691,0.0
-99.0517676491,21.6627567636,-81.3183494301,0.247746131603,0.00188648700714,0.00142071247101,0.0
-98.754545208,21.1196539458,-81.6424960091,0.246692541003,0.0020295381546,0.00143730640411,0.0
-98.6199562332,21.1708986423,-81.4735007257,0.246508986209,0.00171601772308,0.0012558221817,0.0
-98.599639513,21.3690628946,-81.138062517,0.246158702338,0.00233197212219,0.00172836780548,0.0
-98.5693884705,21.5630114291,-80.9499223684,0.246256323336,0.00234651565552,0.00146751403809,0.0
-98.4869097183,21.3432921082,-81.0638701618,0.245728917957,0.00202441215515,0.00140290260315,0.0
-98.3817053925,20.8580794374,-81.6608716324,0.246160821662,0.00177252292633,0.00128762722015,0.0
-98.2902574738,21.3294085346,-80.8747739096,0.246071410906,0.00195741653442,0.00139954090118,0.0
-98.3032457031,21.2367417573,-80.9987977818,0.245871923135,0.00172603130341,0.00132381916046,0.0
