ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-43.502272011,7.7977767518,-35.7044952574,0.0178127118815,0.00335102081299,0.0133193016052,0.0
16.0388862768,31.5065939222,47.5454801942,0.0546437291744,0.00289516448975,0.012337064743,0.0
20.5149987887,34.4751031485,54.9901019342,0.0398288516671,0.00313014984131,0.0129486322403,0.0
19.687817408,31.4013793394,51.0891967519,0.0391121228645,0.0031683921814,0.0125830173492,0.0
38.8037821188,30.0623420254,68.8661241467,0.0478239479354,0.00350561141968,0.0145244836807,0.0
42.8104387624,29.6356824667,72.4461212287,0.0476063060776,0.00408596992493,0.0183691740036,0.0
50.0673217502,30.3186527554,80.3859745056,0.0585812876885,0.00296816825867,0.0121309995651,0.0
50.2720720616,28.3854212937,78.6574933592,0.0505124873919,0.00260360240936,0.0116027593613,0.0
50.5312585678,27.9457612878,78.4770198613,0.0552600519847,0.00335536003113,0.0137671709061,0.0
57.9226741144,27.8827930659,85.8054671747,0.0595184000361,0.00323777198792,0.012805891037,0.0
54.0508119562,27.1972895759,81.2481015253,0.0535475635835,0.00470156669617,0.020964550972,0.0
52.9186735784,27.2890079075,80.2076815023,0.0559695298071,0.00318212509155,0.0135073661804,0.0
50.2713134492,27.3077717114,77.5790851555,0.0539842388306,0.00299847126007,0.0122959136963,0.0
69.3059412773,26.795733142,96.1016744208,0.0551132934463,0.00304646492004,0.0125943183899,0.0
66.4526793819,25.946350197,92.3990295808,0.0512336710136,0.00322127342224,0.0132505655289,0.0
70.3951578595,27.3702313077,97.7653891772,0.0541350226966,0.00303795337677,0.012767457962,0.0
68.0927146459,26.6658996969,94.7586143403,0.0516856052254,0.00303022861481,0.0128960847855,0.0
72.0456532064,27.0398951335,99.0855483417,0.0557090585253,0.00300340652466,0.0127928972244,0.0
72.3276406354,26.1269091035,98.4545497383,0.0527932171368,0.00308408737183,0.0124575614929,0.0
81.5008596051,27.1054916701,108.606351272,0.0585875270153,0.00276219844818,0.0118292093277,0.0
81.3292296172,26.5418019037,107.871031523,0.0573128143865,0.00336520671844,0.0142892122269,0.0
67.2948167085,26.018815034,93.3136317288,0.0462671714342,0.00290718078613,0.0120850086212,0.0
79.3037326332,25.4294030318,104.73313566,0.0514602365537,0.00345907211304,0.0166755437851,0.0
87.2714969447,26.8071060148,114.07860297,0.0610368484423,0.00268218517303,0.0113291025162,0.0
80.7897023997,25.525906768,106.315609171,0.0517694093689,0.00424182415009,0.0197210073471,0.0
87.4643286581,25.3060552093,112.770383883,0.056047140157,0.00320811271667,0.0126077651978,0.0
81.5492251832,25.9639989643,107.513224144,0.0526929656832,0.00652952194214,0.0199995279312,0.0
84.6270157687,24.9308611621,109.557876921,0.0530567086644,0.00277757644653,0.0118170022964,0.0
84.8967577282,25.2046652017,110.101422932,0.0569151810864,0.00476713180542,0.0201779842377,0.0
91.8877789849,25.8673681661,117.755147164,0.0609255188889,0.00310790538788,0.0132191896439,0.0
