ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
133.440511475,32.6989562797,166.139467756,0.069279748497,0.00364920071193,0.0202235721406,0.0
133.189958104,32.9450126133,166.134970713,0.0697161356211,0.00347423553467,0.0188959666661,0.0
131.723839871,32.9589535034,164.682793392,0.0685963029576,0.00311633518764,0.0183589344933,0.0
129.115888326,32.8384261856,161.954314501,0.066189846334,0.00346886544001,0.0184364318848,0.0
130.001025833,32.9235177073,162.924543545,0.0667929711283,0.00348151297796,0.0187113398597,0.0
133.901554268,33.0180756374,166.919629902,0.0702874288679,0.00343167214167,0.0193975993565,0.0
133.489673748,32.929702919,166.419376658,0.0695532099417,0.00350956689744,0.0197207814171,0.0
133.163457054,32.9398042645,166.103261318,0.0693075144783,0.00320533343724,0.0176220621381,0.0
133.86591338,32.9932767484,166.859190123,0.0702877120874,0.00306560879662,0.0174627190544,0.0
133.447865055,33.0352842127,166.48314926,0.0700592131002,0.00351088387626,0.0198092460632,0.0
133.923072915,33.023101842,166.946174766,0.0702797817478,0.00352730069842,0.0207845937638,0.0
133.81839467,33.0146002274,166.832994908,0.0700816491058,0.00319461595444,0.01755184219,0.0
133.943496574,33.0509076914,166.994404261,0.0703840786705,0.0032529376802,0.0181853203546,0.0
134.162595381,33.0943015465,167.256896951,0.0705453582966,0.00307185309274,0.0178958347866,0.0
133.747530597,33.0427330047,166.790263605,0.0700906575181,0.00338403383891,0.0194850422087,0.0
134.210463414,33.1243240704,167.334787483,0.0707903979229,0.00339794158936,0.0187132926214,0.0
133.353358009,32.9941762503,166.34753426,0.069433451496,0.00357060205369,0.0196752775283,0.0
133.586187236,33.1110555744,166.697242821,0.0697021506696,0.00347615423657,0.0196728365762,0.0
134.021911882,33.0593781222,167.081290009,0.0700701387076,0.00360214142572,0.0189340455191,0.0
133.710271855,33.0546026485,166.764874512,0.0697612910285,0.00348857470921,0.0185860679263,0.0
133.001312161,33.1028900394,166.104202195,0.0694870847764,0.00318509056455,0.0181414286296,0.0
