ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-21.8457960208,33.5290370446,-17.3415303988,0.033036907005,0.00306732654572,0.00271238088608,0.0
32.3580644656,39.2487795516,61.376308698,0.0359424697405,0.00305888652802,0.00268357992172,0.0
33.9232586886,30.5579380423,64.4811967309,0.0355510602659,0.00284605026245,0.00262004137039,0.0
41.1738549184,29.5181436645,70.6919985823,0.0405806469283,0.00270037651062,0.00245697498322,0.0
48.8719034194,30.0753390087,78.9472424282,0.0430193774927,0.00264692306519,0.00240195989609,0.0
42.3556913151,26.9044522836,69.2601435995,0.0389004637164,0.00230343341827,0.00214432477951,0.0
53.3689063699,28.7157592174,82.0846655855,0.0454946726146,0.00265619754791,0.00222444534302,0.0
56.5966340295,28.2032341697,84.7998682018,0.0469793459703,0.00248668193817,0.0023840546608,0.0
65.0090428253,30.2298213968,95.2388642179,0.0506705431467,0.00254838466644,0.00240036249161,0.0
67.3013220956,30.1496017221,97.4509238159,0.0506968021309,0.00249736309052,0.00217667818069,0.0
62.1434718654,27.6665786355,89.8100505003,0.0406835854531,0.00288889408112,0.00268627405167,0.0
65.8853188042,29.870218222,95.7555370297,0.0425533906375,0.00273997783661,0.00258040428162,0.0
69.922226108,29.7461426606,99.6683687686,0.0450439128004,0.00283577442169,0.00256499052048,0.0
68.6476669287,28.1210746348,96.7687415566,0.0429146658426,0.00278694629669,0.00249552726746,0.0
70.7811959656,31.054871898,101.836067869,0.0490584543673,0.0027815580368,0.00258289575577,0.0
55.8672893047,29.9667207396,85.8340100427,0.0443375645043,0.00284204483032,0.00260108709335,0.0
66.7772026552,29.6512651788,96.4284678398,0.0410507040017,0.00311331748962,0.0027366399765,0.0
76.412051696,29.6909816807,106.103033378,0.0462737964726,0.00296206474304,0.00257185697556,0.0
82.2103930662,31.4016357322,113.612028803,0.0539269649842,0.00299546718597,0.00271034240723,0.0
75.7935054749,31.699265032,107.492770502,0.0505837900066,0.00287792682648,0.00254940986633,0.0
71.4096407434,29.0870922111,100.49673295,0.0401609544906,0.00290167331696,0.00255736112595,0.0
84.5907855177,31.4795028101,116.07028833,0.0523755880766,0.00280778408051,0.00258811712265,0.0
72.6840317448,29.8376943362,102.521726083,0.0402309763287,0.00280787944794,0.00251406431198,0.0
78.3789412326,30.2219209093,108.600862141,0.0456623896887,0.00283637046814,0.00258727073669,0.0
82.7824012113,31.406051563,114.188452782,0.0486885676882,0.00286860466003,0.0025970697403,0.0
87.1655889327,31.7756575705,118.941246506,0.0510674514413,0.00276434421539,0.00248425006866,0.0
84.51468785,30.8658464416,115.380534289,0.0469210676762,0.00293128490448,0.00260660648346,0.0
81.8114827341,29.9215255671,111.733008312,0.0428055674225,0.00278074741364,0.00258191823959,0.0
80.701738204,30.0226561599,110.724394353,0.0429461550808,0.00296113491058,0.00271989107132,0.0
88.2475655268,31.6977381788,119.945303713,0.0502330427037,0.00299520492554,0.00272588729858,0.0
87.6708067568,31.002094337,118.672901093,0.0475170466474,0.0029158115387,0.00270229578018,0.0
87.4723815904,30.9287508486,118.401132445,0.0459767047066,0.00315096378326,0.00276939868927,0.0
