ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-222.760758236,8.19695628166,-222.196335075,0.606222664815,0.00182151794434,0.014132976532,0.0
-131.862346348,25.654949173,-113.034260388,0.346871809314,0.00212907791138,0.0170223712921,0.0
-120.323466313,22.9749700268,-97.3484962715,0.307853736397,0.00223696231842,0.0170924663544,0.0
-113.537878201,22.5974391232,-90.9404391026,0.290047251606,0.0020078420639,0.0141189098358,0.0
-110.489875853,23.0751312012,-87.4147447031,0.279915609089,0.00224792957306,0.0149875879288,0.0
-108.558686944,23.2785863998,-85.2801005749,0.273782204974,0.00279307365417,0.0160518884659,0.0
-107.617887832,23.4011567719,-84.2167310314,0.271064549085,0.00235342979431,0.0159385204315,0.0
-106.846638448,23.1476821976,-83.6989562351,0.267510030792,0.00238347053528,0.0160564184189,0.0
-106.084141677,23.8867757652,-82.1973659103,0.266709572087,0.0021904706955,0.0149064064026,0.0
-105.501298404,23.7870386833,-81.7142597239,0.265863478075,0.00392055511475,0.0288069248199,0.0
-105.170708667,23.3064907379,-81.8642178974,0.264611939627,0.003333568573,0.0266625881195,0.0
-105.079243954,23.1968250423,-81.8824189236,0.265830963503,0.00417757034302,0.0330064296722,0.0
-104.665555856,23.1491100594,-81.5164458065,0.263619572417,0.00200748443604,0.0153880119324,0.0
-104.355164457,23.5814343018,-80.7737301533,0.261351411616,0.00303947925568,0.0167300701141,0.0
-103.913785785,23.6027696465,-80.3110161335,0.260007818213,0.00250959396362,0.0198069810867,0.0
-103.815274341,23.6451119312,-80.1701624193,0.259852705547,0.00232195854187,0.01731300354,0.0
-103.512109481,23.0711708942,-80.4409386122,0.260862722669,0.0018470287323,0.0160654783249,0.0
-103.33456525,23.6656876041,-79.6688776533,0.259943222621,0.00250148773193,0.0161110162735,0.0
-103.278116617,23.4635761147,-79.8145405493,0.258646963654,0.00185334682465,0.0163279771805,0.0
-103.0072777,22.6526980278,-80.3545797022,0.26056890806,0.00236058235168,0.0155210494995,0.0
-102.782618185,23.8106513023,-78.9719668524,0.258227502283,0.00215196609497,0.0156790018082,0.0
-102.769748057,23.3721504166,-79.3975976732,0.259018632892,0.00200247764587,0.0155843496323,0.0
-102.589255605,23.417161591,-79.1720940004,0.258282333468,0.00214111804962,0.0158199071884,0.0
-102.455971709,23.6465014198,-78.8094702978,0.257284058134,0.00261998176575,0.0173680782318,0.0
-102.283168623,24.3020591244,-77.9811095062,0.256637760312,0.00310051441193,0.0241348743439,0.0
-102.2701791,23.7590186443,-78.5111604582,0.25687425845,0.00352740287781,0.0294075012207,0.0
-102.130687838,23.4255018204,-78.7051860304,0.257244543356,0.00187397003174,0.0141155719757,0.0
-101.995254139,23.531567564,-78.4636866022,0.255721095329,0.00367844104767,0.0297064781189,0.0
-102.121718202,23.7812721382,-78.3404460749,0.258382480841,0.00222647190094,0.014629483223,0.0
-101.881363705,23.5319010098,-78.3494626337,0.256468666143,0.00221192836761,0.0164355039597,0.0
-101.739448484,23.8111893112,-77.9282591555,0.255716782864,0.0024665594101,0.0164815187454,0.0
-101.757528363,23.5986827221,-78.1588456217,0.25616392701,0.00229501724243,0.0150619745255,0.0
-101.738127645,23.456026894,-78.2821007471,0.256375140278,0.00212848186493,0.015056014061,0.0
-101.651853416,23.3395361656,-78.3123172224,0.256229391893,0.00241649150848,0.0142744779587,0.0
-101.535707145,23.2518068348,-78.2839003101,0.256790331599,0.0042679309845,0.029149055481,0.0
-101.588747952,23.6120428009,-77.9767051809,0.25610121977,0.00209045410156,0.01582467556,0.0
-101.550094024,23.6260667423,-77.9240272968,0.255879978788,0.001948595047,0.0153925418854,0.0
-101.351639959,23.7405816544,-77.6110582994,0.255581787103,0.00260841846466,0.0185574293137,0.0
-101.188360829,23.7615574009,-77.426803429,0.254093117916,0.00210893154144,0.0147744417191,0.0
-101.357098308,23.6897918407,-77.6673064575,0.255639667205,0.00209999084473,0.0162688493729,0.0
-101.238431609,23.5704938084,-77.6679377747,0.25473249478,0.00206649303436,0.016037940979,0.0
-101.080941692,23.984884753,-77.0960568886,0.254342134389,0.00238800048828,0.0163824558258,0.0
-101.145612666,23.7497032246,-77.3959094645,0.254886059253,0.00227653980255,0.015508055687,0.0
-101.033338745,23.3538330254,-77.6795056774,0.25384260718,0.00218105316162,0.0174683332443,0.0
-100.968236071,23.6254800354,-77.3427560722,0.253324158215,0.00199854373932,0.015688419342,0.0
-101.006294604,23.4641217228,-77.5421728777,0.25429209411,0.00267648696899,0.0168205499649,0.0
-100.897214674,23.3496300148,-77.5475846458,0.25443795988,0.00288593769073,0.01518201828,0.0
-100.883127813,23.6825403412,-77.2005874231,0.254146011663,0.00393950939178,0.0317538976669,0.0
-100.873217305,23.7821715874,-77.0910457373,0.253487500316,0.00302791595459,0.0412795543671,0.0
-100.827424281,23.6428893353,-77.1845349588,0.253492899207,0.00210249423981,0.0162140130997,0.0
-100.832101151,23.7973058426,-77.0347952692,0.254017550567,0.00222158432007,0.0173544883728,0.0
-100.728410738,23.6230188442,-77.105391884,0.253343720866,0.00194001197815,0.0146129131317,0.0
-100.771079972,23.4271162632,-77.3439637253,0.253645264377,0.00238144397736,0.0167521238327,0.0
-100.698576979,23.5847519268,-77.1138250292,0.253971261323,0.00194442272186,0.016126036644,0.0
-100.779869192,23.0638747833,-77.7159944164,0.254239041318,0.00217747688293,0.0148364305496,0.0
-100.755313228,23.7741029839,-76.9812102365,0.254790292604,0.00282156467438,0.0199834108353,0.0
-100.680418549,23.6582504124,-77.0221681013,0.253605446347,0.00203394889832,0.0156275033951,0.0
-100.70385342,23.5524666733,-77.1513867508,0.253711465577,0.0018869638443,0.0143615007401,0.0
-100.675847672,23.4002521095,-77.2755955196,0.253395930728,0.00268244743347,0.0169854164124,0.0
-100.585200598,23.2278738392,-77.3573267811,0.253824138644,0.00216400623322,0.0159184932709,0.0
-100.490507258,23.5028515602,-76.987655678,0.252381693279,0.00220990180969,0.0172234773636,0.0
-100.466555178,23.6750089024,-76.7915463062,0.253410232924,0.00198447704315,0.0158704519272,0.0
-100.594798662,23.2112161591,-77.3835825157,0.254236617698,0.00273263454437,0.0155394077301,0.0
-100.478886675,23.2544492714,-77.2244373716,0.253001126344,0.00230050086975,0.015398979187,0.0
-100.41279378,23.6659385651,-76.7468552248,0.252965880906,0.00215303897858,0.0158314704895,0.0
-100.436982188,23.3921936703,-77.044788513,0.253350306365,0.00226354598999,0.0150790214539,0.0
-100.401150864,23.4189551693,-76.982195682,0.25333664726,0.00186252593994,0.0141690969467,0.0
-100.327115469,23.8177492126,-76.5093662254,0.253173337811,0.00220549106598,0.0171355009079,0.0
-100.388403254,23.5235802181,-76.8648230005,0.253461471027,0.0021710395813,0.0170176029205,0.0
-100.317053339,23.6403462093,-76.6767071121,0.252860859619,0.00235903263092,0.0154149532318,0.0
-100.251581827,23.5803223705,-76.6712594404,0.252628059093,0.00194597244263,0.01442694664,0.0
-100.222578695,23.7319054745,-76.4906732412,0.252450612391,0.00239455699921,0.0159070491791,0.0
-100.183009753,23.6511523476,-76.531857386,0.252601412107,0.00219202041626,0.0149819850922,0.0
-100.193096984,23.4172021564,-76.7758948067,0.252031761068,0.00211656093597,0.0162739753723,0.0
-100.161428168,23.4645604897,-76.6968676334,0.25222056336,0.00203955173492,0.0162615776062,0.0
-100.107757711,23.752879586,-76.3548781063,0.252561327059,0.0021824836731,0.0164680480957,0.0
-100.143187144,23.3611182236,-76.782068894,0.252656343833,0.00192189216614,0.0148586034775,0.0
-100.14837978,23.4521526588,-76.696227177,0.252404862489,0.00215649604797,0.0183680057526,0.0
-100.088770894,23.5962182014,-76.4925526894,0.252175523937,0.00216591358185,0.0183370113373,0.0
-100.143391161,23.7070728111,-76.4363183672,0.253038880832,0.00235104560852,0.0207749605179,0.0
-100.061288321,23.7834500755,-76.2778382156,0.251945626471,0.00270652770996,0.0211844444275,0.0
-100.061400393,23.594327919,-76.4670724918,0.25281790616,0.00279355049133,0.0222899913788,0.0
-100.022308186,23.550067252,-76.4722409294,0.251580590395,0.00198745727539,0.015687584877,0.0
-100.028728024,23.3698533176,-76.6588746878,0.252203545741,0.00258147716522,0.0157124996185,0.0
-99.9810356937,23.4786050121,-76.5024306507,0.251955704986,0.00206208229065,0.0160263776779,0.0
-100.009864198,23.5270546371,-76.4828096018,0.25207525678,0.00211405754089,0.0151029825211,0.0
-99.9165571259,23.5581039612,-76.3584531353,0.252047050587,0.00253796577454,0.0174660682678,0.0
-99.9813984764,23.533653336,-76.4477451303,0.25186604334,0.00211298465729,0.016860127449,0.0
-99.8771226505,23.6743039249,-76.2028187193,0.250874240323,0.00210762023926,0.017450094223,0.0
-99.9387741859,23.5868881275,-76.3518860443,0.251894231606,0.00183093547821,0.0143299102783,0.0
-99.9277378761,23.7220427448,-76.2056951195,0.251991963536,0.00273597240448,0.0203440189362,0.0
-99.9252468994,23.4713225632,-76.4539243416,0.251722965408,0.00269901752472,0.0177289247513,0.0
-99.8979583546,23.5018739792,-76.3960843666,0.252193230399,0.00197196006775,0.0166615247726,0.0
-99.8098060158,23.6433699619,-76.1664360449,0.251756333466,0.00277709960938,0.0170435905457,0.0
-99.7915118103,23.7365836712,-76.0549281591,0.251143416553,0.00214540958405,0.0157185792923,0.0
-99.8845187054,23.5191916386,-76.3653270714,0.252025316389,0.00217890739441,0.0154265165329,0.0
-99.8145540894,23.5191199795,-76.2954341253,0.25169147934,0.00218892097473,0.015202999115,0.0
-99.8033681606,23.582412352,-76.2209557726,0.251294362156,0.00198459625244,0.0150284767151,0.0
-99.7243731609,23.5462293884,-76.1781437799,0.251055519484,0.00197505950928,0.0157964229584,0.0
-99.7770607811,23.6272404152,-76.1498203827,0.251316879177,0.00231897830963,0.0205680131912,0.0
-99.8224279251,23.4187447456,-76.4036831814,0.251677180871,0.00263106822968,0.0207748413086,0.0
-99.8231197536,23.4059927692,-76.4171269911,0.25129073647,0.00222289562225,0.0169038772583,0.0
-99.7975939632,23.5728886391,-76.2247053589,0.251701498767,0.00199890136719,0.0141373872757,0.0
-99.7826221367,23.4518313404,-76.3307907787,0.251096938826,0.00188541412354,0.0150179862976,0.0
-99.7325945484,23.5886062786,-76.1439882889,0.251375683995,0.0021790266037,0.0173569917679,0.0
-99.6973881863,23.4934773762,-76.2039108103,0.251731158635,0.00198137760162,0.0160603523254,0.0
-99.7288750271,23.563299115,-76.1655759424,0.251248898132,0.00248193740845,0.0150431394577,0.0
