ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
67.7577919167,33.2699284105,53.3323092181,0.0603379416596,0.00308790206909,0.00269100189209,0.0
114.477243202,38.3236017229,130.537952285,0.0443291985399,0.00312361717224,0.00288328647614,0.0
94.6326400059,29.7036893861,90.992392641,0.038484871766,0.00325331687927,0.00272144794464,0.0
110.553075253,34.6977892864,130.09791008,0.0415423547935,0.0033341884613,0.00302436351776,0.0
114.890023181,35.6912782997,121.74823461,0.0485500154139,0.00314393043518,0.00299915313721,0.0
115.20170039,34.5383280978,131.232966383,0.0431855237183,0.00357856750488,0.00318023204803,0.0
114.852580158,34.5243227976,108.521985212,0.0502212043685,0.00295560359955,0.00268280029297,0.0
117.04486564,35.504582838,127.585500458,0.0461472775637,0.00349922180176,0.00321833133698,0.0
114.397697885,35.5073048267,133.629454096,0.0456321929052,0.00285799503326,0.00271709918976,0.0
107.373574302,30.0389496307,105.276079425,0.0430366994381,0.00335288047791,0.00282058238983,0.0
113.552025779,34.9729085416,113.977255227,0.048450402039,0.00342655181885,0.0030997133255,0.0
122.965306365,35.6896692436,138.787605212,0.0497848945196,0.0032598733902,0.00293105125427,0.0
119.231257622,35.6396535217,126.288590064,0.0489853150328,0.00313372612,0.00292419910431,0.0
121.606958363,36.531844891,130.155965356,0.0517678318562,0.00315256118774,0.00282116889954,0.0
113.541597567,33.3155957187,115.448401834,0.0453615558718,0.00325217247009,0.00290398597717,0.0
110.035969923,33.8180174556,108.186493581,0.0464488591635,0.00318605899811,0.00311013221741,0.0
115.245752313,35.3458603336,130.311115115,0.0456993039019,0.00296142101288,0.00279672145844,0.0
124.376824209,36.7047599395,146.15499038,0.0504404303975,0.00320451259613,0.00299679279327,0.0
120.628630716,36.721812104,145.193222538,0.0475212944196,0.00294256210327,0.00280421733856,0.0
113.848481364,34.1709229548,108.456629027,0.0513694066596,0.00317809581757,0.0029704618454,0.0
121.178282142,36.5673401956,133.359315154,0.049623614864,0.00327367782593,0.00316956043243,0.0
115.731954364,34.3113633309,134.558780059,0.0445901995449,0.00330903530121,0.00298927307129,0.0
123.368345705,35.7223784272,146.451949424,0.0480765406578,0.00316460132599,0.00294925689697,0.0
122.96962665,36.9177882275,146.166292406,0.0495195654642,0.00343141555786,0.00304010868073,0.0
121.397588962,36.1995539382,142.0457499,0.048930681031,0.00322000980377,0.00287332057953,0.0
115.749673948,33.2041740524,119.739400628,0.0459657890246,0.00315768718719,0.0029681968689,0.0
120.721890483,36.332918296,144.674595593,0.0463707181561,0.00281512737274,0.00272490501404,0.0
122.626282881,36.0439796885,144.261218086,0.0481411931275,0.00348241329193,0.00298243045807,0.0
120.455403478,34.0770350553,107.903413114,0.0521017241374,0.00336449146271,0.00297933101654,0.0
121.464572306,36.3617636264,142.674133069,0.0477288057002,0.00308022499084,0.00285393238068,0.0
121.370884762,36.3724008352,145.337299958,0.0470819171178,0.00318601131439,0.00300599575043,0.0
121.471438093,34.7654072414,141.405156537,0.0462034775627,0.00333321094513,0.00311718463898,0.0
120.157577544,34.8238947886,126.710874702,0.0481652139503,0.00304009914398,0.00291469573975,0.0
127.128670849,37.1758394529,148.140055085,0.0527446587052,0.00286612510681,0.0028391456604,0.0
123.59177995,36.4296691297,145.980284421,0.0494449201309,0.00320544242859,0.00295207023621,0.0
122.69607812,36.6588491205,138.766422441,0.0507208312884,0.00310280323029,0.00305601119995,0.0
128.732679702,37.7446650949,154.583337322,0.0537746515287,0.00314848423004,0.0027481508255,0.0
126.109751789,36.6745124663,141.145770595,0.0530482779075,0.00330219268799,0.00293058395386,0.0
128.587565001,37.1619338622,152.507463378,0.0532124464583,0.00346188545227,0.00313427448273,0.0
122.903791715,34.8383354167,117.16834449,0.0544200916626,0.0030748128891,0.00281414031982,0.0
129.543689948,37.5453903552,155.394076128,0.0533168775977,0.00311419963837,0.00296438694,0.0
