ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-27.423704718,3.64584116376,-23.7186604695,0.0340521853347,0.00576770305634,0.00543880462646,0.0
27.9082082958,26.716680467,54.5922886828,0.0362281308475,0.00579404830933,0.00556008815765,0.0
30.0082882165,29.5182913329,59.5041468412,0.0423612073804,0.00657932758331,0.00617709159851,0.0
32.7423330839,28.0694393732,61.0242873093,0.0491349311598,0.00624241828918,0.00600545406342,0.0
41.3820987162,27.2527083322,68.4942193847,0.0418430695535,0.0070737361908,0.00655901432037,0.0
45.5987852372,27.1995359132,72.5026763531,0.0459551150988,0.00592353343964,0.00561201572418,0.0
49.383479801,27.5302001764,76.5535605743,0.0482812451989,0.00587034225464,0.00554337501526,0.0
51.6041218025,27.5330490545,78.7758451309,0.0472638984485,0.00619511604309,0.00564312934875,0.0
55.2555562136,27.1347109654,81.9945445446,0.0478299124392,0.00679576396942,0.00712089538574,0.0
55.0399490656,28.1455367583,83.3459234702,0.0506625390741,0.00652515888214,0.00586748123169,0.0
52.8920561106,27.9667876015,80.5942949914,0.0528720653333,0.00582256317139,0.00558569431305,0.0
60.378296432,28.8961731128,88.7832616303,0.0478462787834,0.00684778690338,0.00629751682281,0.0
68.9760123937,29.1849450326,97.4548720903,0.0536245099729,0.00575489997864,0.00556182861328,0.0
66.2045235113,26.8146818947,92.3810551547,0.0461940338732,0.00659430027008,0.00597839355469,0.0
68.2901407368,28.1117770949,95.8043425725,0.0436336834519,0.00609972476959,0.00575320720673,0.0
59.1262412937,27.4148216006,86.6526937371,0.0505973334159,0.00553665161133,0.0054119348526,0.0
75.9324303686,29.3765076895,104.80805442,0.0499362378332,0.00775995254517,0.00712220668793,0.0
71.8451462992,28.7732841924,100.057289489,0.0451182537376,0.00580978393555,0.00555346012115,0.0
71.8737709032,27.2983524379,98.4193794724,0.04886797108,0.00635650157928,0.00610511302948,0.0
79.5822338128,29.2128515126,108.483725019,0.0526283365593,0.00590019226074,0.0055703163147,0.0
82.6439235017,29.4813990642,111.891694618,0.0563291064299,0.00634281635284,0.00582683086395,0.0
77.3970079194,28.0763482044,104.920239479,0.0486382611833,0.00602858066559,0.00570232868195,0.0
76.1842356166,27.6032227268,103.277847969,0.0455246624951,0.00618121623993,0.00587878227234,0.0
78.9530476976,28.9877799078,107.820883343,0.0500519123949,0.00656411647797,0.00604078769684,0.0
82.9577924916,29.6100327574,113.217536193,0.0551184333594,0.00605943202972,0.00542476177216,0.0
