ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
4.85419209383,31.3611425544,13.2004687959,0.0481358969409,0.00310468673706,0.0575244767325,0.0
23.1942915734,34.150646745,43.3811439739,0.0411340635223,0.00306606292725,-0.0202662490663,0.0
-149.979508211,34.6247446305,-118.259345536,0.231513132199,0.00303720292591,0.01873981385,0.0
26.0172914054,30.3167736399,56.3340650446,0.0449455972635,0.00316064698356,0.0193058536166,0.0
31.1795097289,29.3699305768,60.5494403067,0.0364547002765,0.00308325177147,0.018189055579,0.0
16.407000033,29.9148542466,46.3218542806,0.050142746694,0.00305159886678,0.017909958249,0.0
36.6548704284,28.1249081638,64.7797785946,0.0414970427373,0.00297901743934,0.0180792013804,0.0
42.2542998106,28.3530731454,70.6073729538,0.0440827661087,0.0029376574925,0.0185033820924,0.0
42.4000061966,29.3420545178,71.7420607171,0.04667655968,0.00310797918411,0.0179899760655,0.0
46.5608740721,29.3669181494,75.9277922184,0.0494491737483,0.00315805843898,0.0195869945344,0.0
40.4950332702,26.937014742,67.4320480162,0.0406778489082,0.00311247507731,0.018228882835,0.0
37.9137513157,26.2465777363,64.160329052,0.0431955195286,0.0423193091438,-0.0204897153945,0.0
45.2086072844,26.7646318032,71.973239088,0.0461957742566,0.00292048000154,0.0569666680836,0.0
49.8250755334,26.3953707278,76.2204462625,0.0448945776119,0.00325091679891,-0.0208748635792,0.0
53.2346863274,27.6106512353,80.8453375667,0.0518530986018,0.00364057223002,0.0195994717734,0.0
52.893996981,27.8544311128,80.748428097,0.0481070910587,0.00280624344235,0.0161865892864,0.0
50.9677736308,27.7605850742,78.728358707,0.0518638823063,0.00339419501168,0.0196386632465,0.0
52.089932614,28.2635174335,80.353450045,0.0533947852379,0.00292914254325,0.0164578415099,0.0
60.684272427,28.9446675635,89.6289399997,0.0539322190575,0.00303789547512,0.0173679419926,0.0
57.2991184349,29.0802125384,86.3793309763,0.0504649988747,0.00295256433033,0.0172998791649,0.0
44.9827336044,27.1858715016,72.1686051078,0.0432627775819,0.00302797272092,0.0178497405279,0.0
57.8151760915,28.5987740318,86.4139501201,0.0463751780277,0.00285612969171,0.0173736526853,0.0
52.1959793207,28.1088880247,80.304867346,0.0412787404039,0.00286824362619,0.0170937492734,0.0
58.2242442401,28.1237975758,86.3480418165,0.04653695892,0.00288059597924,0.056796777816,0.0
61.9353900969,28.3669707209,90.302360816,0.0470177601716,0.00337912922814,0.0177836191087,0.0
63.6074612718,29.0386231746,92.6460844445,0.0471007823404,0.00323376201448,0.0172497204372,0.0
67.5444773903,29.7786809213,97.3231583084,0.0542710027269,0.00289222172328,0.0574580601283,0.0
54.8940878959,27.5145074835,82.4085953704,0.0423012941795,0.00300967125666,-0.0224542617798,0.0
63.5744663044,28.7989302971,92.3733966091,0.0496237709086,0.00305357433501,-0.0214545499711,0.0
67.9135147291,29.1490081379,97.0625228618,0.0509988777728,0.0027794724419,0.0167634487152,0.0
67.0065112419,29.5293281092,96.535839351,0.0524384393346,0.0029449349358,0.016668058577,0.0
