Training Log 
-107.270835352,0.0111825465941,0.0026498124713,0.00250406492324
25.0511086109,0.0174746317981,0.00287187950952,0.00277149109613
35.7152562058,0.0191297501157,0.00293486458915,0.00279852606001
26.1579372504,0.02131347638,0.0029089422453,0.0027596780232
45.0202186072,0.0173728882996,0.00290274336225,0.00279822519847
41.3183951232,0.0280032834021,0.00267010643369,0.0026064713796
42.6017252316,0.0218358003319,0.00282457896641,0.00269382056736
58.2789849643,0.0214261106179,0.00282016254607,0.00271466800145
45.9302468946,0.0159111830574,0.00270500069573,0.00260261978422
53.4994486936,0.0187682806541,0.00280262458892,0.00270081417901
49.7383067,0.0237264344323,0.00281289929435,0.00271333966936
54.9517663829,0.0183265398225,0.0028549347605,0.00277285632633
52.4863382716,0.025544152563,0.00281570355097,0.00272156794866
68.6456015065,0.0242317618786,0.00282497633071,0.00268134332839
74.8591687455,0.0237888502063,0.00268615427471,0.00257172754833
68.0030387648,0.019528638696,0.00272260961078,0.00265327237901
78.8715502612,0.0239722148676,0.00272985299428,0.00264496178854
77.7625683173,0.0211376593933,0.00276247376487,0.00261157751083
72.8880411814,0.0246741480645,0.00276489201046,0.00262189479101
86.2180591744,0.0276392490603,0.00256277266003,0.00248104050046
78.0112369243,0.025739682381,0.00285660085224,0.00278244699751
91.7322168326,0.0288592208021,0.0027064993268,0.00261708100637
88.2872077417,0.0251160664984,0.00272395781108,0.00265188444228
75.6170546405,0.0239400715919,0.00278907162803,0.0026947089604
71.4738115716,0.0252655438258,0.00278200705846,0.0026484983308
81.4552930739,0.0214874327961,0.00273907468432,0.0026558978217
97.0567669004,0.0263191607698,0.00272262664068,0.00256892896834
88.4769809108,0.0235049708474,0.00268345219748,0.00259814659754
87.5193559316,0.0238548791899,0.00278381506602,0.00267624855042
69.2122186625,0.0259183621467,0.00268935589563,0.00261742728097
61.525155586,0.0341706190867,0.00285774469376,0.00266004176367
92.2710540475,0.0271061686285,0.00277662844885,0.00261955317997
62.3433198428,0.0421155093607,0.0028340674582,0.00268444276991
71.9985839944,0.0306465371763,0.00286124717622,0.0026275629089
95.6167402813,0.0260127032439,0.0027515689532,0.00265155519758
98.8020521087,0.0287282722121,0.00281942174548,0.00269836755026
104.016496032,0.0276776272835,0.00289475350153,0.00276155698867
97.0541465081,0.0295250365445,0.00284066086724,0.00271522431147
100.64456656,0.0272266777953,0.00272087256114,0.0026159967695
95.2378813915,0.0273681373124,0.00277266899745,0.002647513435
105.390022922,0.0280718447962,0.00280483279909,0.00269682918276
86.8912827985,0.0273425809578,0.00272774980182,0.00254376445498
103.119368458,0.0263686189304,0.00282196487699,0.00265026376361
71.7444091531,0.0369657186657,0.00285852523077,0.00277696904682
98.7856679151,0.026412454367,0.00284295990354,0.00269169750668
105.940473029,0.0288584346679,0.00273205836614,0.00259501593454
104.624855504,0.0268415879879,0.00280771369026,0.00270773115612
96.1381025779,0.0298957441041,0.00266931738172,0.00255505243937
110.45531877,0.027588582983,0.00275419439588,0.0026514728864
114.729920309,0.0293466701223,0.00281297309058,0.00270926952362
104.122904988,0.0273487546554,0.00276996124358,0.00266103801273
113.616648053,0.0281478620178,0.00279789311545,0.00260136808668
88.4824999389,0.0284935434888,0.0028416400864,0.00266443547748
119.043872307,0.0300116629143,0.00288245791481,0.00271438700812
102.285688422,0.0278276284676,0.0027629449254,0.00264641216823
112.409697738,0.028020395243,0.00299129315785,0.00287942375456
65.8932786009,0.0320190808033,0.00278043463117,0.00263681298211
111.317734591,0.0323092688211,0.00304041873841,0.00289792673928
98.5802540419,0.0298301705543,0.00273660534904,0.0026051572391
112.81651423,0.0295705612799,0.00279321273168,0.00266979989551
115.769017639,0.0309971545318,0.00287069593157,0.00277021669206
108.428255731,0.0266235091466,0.00277493965058,0.00271345320202
