ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-34.2153522869,31.5908272175,-29.9714703619,0.0321482687215,0.00241029262543,0.00225119590759,0.0
28.5447635082,35.4413531456,54.7480109253,0.0371830919361,0.00250191688538,0.00240960121155,0.0
34.3277592241,31.2903674325,65.618126656,0.0429638776863,0.00260581970215,0.00233612060547,0.0
42.1155079802,30.1050341198,72.2205421015,0.0434681951965,0.00255441665649,0.00225670337677,0.0
37.0662587027,29.0207912269,66.0870499281,0.0428752704835,0.00250563621521,0.00228128433228,0.0
49.0774137922,28.5074090544,77.5848228437,0.0461690805196,0.00257375240326,0.00236170291901,0.0
40.3317022723,28.278937612,68.6106398875,0.0561683502325,0.00248668193817,0.00230438709259,0.0
42.883624054,27.516486627,70.4001106814,0.0549316964574,0.00251932144165,0.0022501707077,0.0
60.2104492148,28.2346667366,88.4451159505,0.0510970112258,0.00241463184357,0.00230202674866,0.0
60.1739029872,27.4862157611,87.6601187427,0.0426246070708,0.00262248516083,0.0023909330368,0.0
59.1979972086,27.7548038153,86.9528010306,0.0506623369058,0.00240395069122,0.00229256153107,0.0
66.0077254255,28.9805581641,94.9882835927,0.0465541530669,0.002445936203,0.00230453014374,0.0
66.8810340266,27.3524519625,94.2334859933,0.0504444232276,0.00245921611786,0.00231642723083,0.0
70.4229184804,29.2024946636,99.6254131318,0.0469044465805,0.00266251564026,0.0023768901825,0.0
71.1007010813,26.9651823328,98.0658834112,0.0463578087627,0.00238130092621,0.00226793289185,0.0
76.8898662863,28.9300802793,105.819946562,0.0541089205565,0.00241451263428,0.00226171016693,0.0
71.5182312661,28.124731761,99.6429630218,0.0468235374704,0.00243873596191,0.00231597423553,0.0
75.7901474299,29.2019807891,104.992128222,0.0497034311664,0.00253612995148,0.00232820510864,0.0
77.7954287097,28.8383304171,106.633759129,0.0522959181728,0.00235996246338,0.00221471786499,0.0
80.3394180972,28.0286423857,108.368060489,0.0495512046674,0.00241339206696,0.00228452682495,0.0
83.9247021498,29.0168448655,112.94154702,0.0557175359893,0.0026703119278,0.00245110988617,0.0
74.8274396716,29.3957725532,104.223212222,0.0493360971461,0.0026442527771,0.00229480266571,0.0
79.7638786756,27.5925982339,107.356476915,0.0492188857118,0.00271742343903,0.00234849452972,0.0
65.6450591468,28.5828682922,94.2279274409,0.0419984295025,0.00246722698212,0.0023205280304,0.0
82.385475347,28.0064635249,110.391938871,0.0531144776949,0.00235459804535,0.00223164558411,0.0
86.8546565581,27.9639052808,114.818561827,0.0526770360187,0.0024628162384,0.00232517719269,0.0
83.2672782685,27.9160584351,111.183336698,0.0526894995498,0.0025826215744,0.00269558429718,0.0
88.4828561566,29.5619174403,118.04477359,0.0552977327455,0.00248005390167,0.00236220359802,0.0
84.5848927454,28.4947802903,113.079673036,0.0462438694839,0.00256147384644,0.00240385532379,0.0
88.2168591317,27.8472549255,116.064114052,0.0510477589584,0.00244750976563,0.00235183238983,0.0
87.4508843022,28.6889636625,116.139847963,0.0518062437791,0.00234100818634,0.00223841667175,0.0
90.8763671371,29.3635468656,120.239914005,0.0521191679542,0.0024112701416,0.00228087902069,0.0
87.58525141,28.5299310637,116.115182469,0.0525303264504,0.0025642156601,0.00246779918671,0.0
84.4056739789,28.4617349273,112.867408907,0.047327265798,0.00236415863037,0.00226819515228,0.0
92.1109402231,29.2735944882,121.384534704,0.0535117051133,0.00244514942169,0.00231747627258,0.0
84.9096183161,28.9650156436,113.874633955,0.0476784007011,0.00273921489716,0.00250780582428,0.0
88.7321172927,28.5353785055,117.267495784,0.0497123518754,0.0027083158493,0.00230886936188,0.0
91.6083135674,29.1633334695,120.771647029,0.0505213826959,0.00263874530792,0.00233688354492,0.0
88.4407660796,29.4436551565,117.884421246,0.0494247066253,0.0024160861969,0.00230758190155,0.0
88.471256351,28.5532328938,117.024489239,0.0501763252567,0.00245730876923,0.00233006477356,0.0
89.5149124123,29.0666319612,118.581544365,0.0493396950653,0.00240001678467,0.00223908424377,0.0
90.4991854157,28.9730634758,119.472248895,0.051055980202,0.00262217521667,0.00218613147736,0.0
85.2977631763,28.7792278015,114.076990968,0.0454424996561,0.00244789123535,0.00231909751892,0.0
96.5654279682,29.6961194526,126.26154742,0.0549900385498,0.00262310504913,0.00235440731049,0.0
95.0650067855,29.8161414474,124.881148237,0.0540478114538,0.00259201526642,0.00218822956085,0.0
90.1060140208,28.9785201684,119.084534189,0.0468219479938,0.00276398658752,0.00243158340454,0.0
93.8574461116,28.9703927717,122.827838884,0.0500519973925,0.00259020328522,0.00219528675079,0.0
95.6659456047,28.793940985,124.459886589,0.0528270005198,0.00235390663147,0.0022967338562,0.0
98.3596736299,29.2204680131,127.580141632,0.053591603069,0.0025776386261,0.00240099430084,0.0
96.6180407261,29.8020617961,126.420102517,0.0528402652045,0.00252568721771,0.00223450660706,0.0
96.2744430658,30.0201037969,126.29454686,0.0536718237088,0.00243117809296,0.00230166912079,0.0
101.827054443,29.928356733,131.755411173,0.0575971030095,0.0024986743927,0.00233681201935,0.0
100.989978747,30.4491597259,131.439138477,0.0578917859442,0.00240008831024,0.00227763652802,0.0
96.929736756,30.4239288133,127.353665555,0.054211290245,0.00241959095001,0.00228729248047,0.0
96.491929798,29.691164586,126.183094384,0.0524760539709,0.00273733139038,0.00232470035553,0.0
98.9765879301,29.5090499078,128.485637845,0.0551596434377,0.00243020057678,0.00229561328888,0.0
100.017593212,29.4496426479,129.467235858,0.0549947390371,0.00266485214233,0.00226256847382,0.0
102.69551968,30.1949687324,132.890488413,0.0563732593116,0.00273544788361,0.00234718322754,0.0
98.6277107634,28.9506131591,127.578323929,0.0522838142984,0.00247657299042,0.00233988761902,0.0
97.4509286365,29.6698033485,127.120731984,0.0520205602452,0.00259249210358,0.00225729942322,0.0
99.2815765292,29.7017992957,128.983375826,0.0538144062271,0.00266938209534,0.00220530033112,0.0
101.010840989,29.5219896445,130.532830647,0.054392011927,0.00251386165619,0.00234088897705,0.0
