ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-28.283262246,21.2379552632,-26.9006525065,0.0327077843142,0.00264871120453,0.00221370458603,0.0
37.6049525605,37.4909294473,61.7225927969,0.0435402558574,0.00251967906952,0.00226755142212,0.0
40.5228926071,31.0068568262,67.6461463712,0.0460048179356,0.00271229743958,0.00236088037491,0.0
40.656802903,28.9855013239,65.2070203238,0.0426898310984,0.00259566307068,0.00225300788879,0.0
50.0756182172,31.4376291033,77.5167551023,0.0466771970421,0.00257251262665,0.00222557783127,0.0
53.2260873186,32.2664480357,82.3680158795,0.0464295108178,0.00260262489319,0.00225909948349,0.0
60.3653798991,32.2985190998,88.5069455197,0.0486733635477,0.00267310142517,0.00242078304291,0.0
58.9007148393,31.4013230222,85.2474300154,0.0470791766632,0.00243730545044,0.00229691267014,0.0
64.6754260759,31.4691371815,92.7187338883,0.0474948655345,0.00257987976074,0.00244295597076,0.0
61.3960048453,31.3377142704,89.096672961,0.0438987301471,0.00261604785919,0.00241951942444,0.0
65.9181810047,29.5489405762,91.1473729268,0.0444170784363,0.00261509418488,0.00235488414764,0.0
63.206122915,29.7303569642,89.5412302,0.0416350871676,0.00243141651154,0.00225958824158,0.0
67.0201767834,30.4246063663,94.3740845075,0.0431006987557,0.00243949890137,0.00225367546082,0.0
63.908924256,28.6754703103,85.9375710162,0.0403379958102,0.00290894508362,0.00239636898041,0.0
74.5176850262,30.2445017009,101.35185577,0.048769014428,0.00254755020142,0.00233705043793,0.0
78.0260544959,31.2780067125,106.357328273,0.0513418602856,0.00261280536652,0.00232391357422,0.0
80.3387811117,31.0065129254,107.687907699,0.0522807397784,0.00275123119354,0.00254093408585,0.0
74.6876391662,30.9147286588,101.971894451,0.046995352447,0.00241014957428,0.00227105617523,0.0
77.9921333677,31.0770674997,106.286651329,0.0480959540727,0.00259790420532,0.00221292972565,0.0
71.1481192917,31.4319751467,97.9695758734,0.0462396650652,0.00252864360809,0.00239036083221,0.0
81.4181586887,31.0274407657,108.648967548,0.0497132592804,0.00255603790283,0.00239244699478,0.0
77.5797293356,31.32826505,105.128161847,0.0460560148437,0.00251491069794,0.00226564407349,0.0
71.2291194062,29.4258448982,95.0644671234,0.0390775444156,0.00252573490143,0.00232609510422,0.0
84.4091943334,31.6878120607,111.841988904,0.051356227189,0.0025208234787,0.00234620571136,0.0
84.3058366856,31.5088402051,113.12033659,0.0472260915923,0.00241119861603,0.00231511592865,0.0
86.6044496699,31.7728497279,115.55329441,0.0498996195369,0.00270779132843,0.00229294300079,0.0
84.7526086157,32.2525693946,110.608298509,0.0514523367746,0.00256688594818,0.0023136973381,0.0
73.7805521014,29.0163986636,95.632961896,0.0424256492891,0.0026505947113,0.00222824811935,0.0
86.5010434595,31.9628494367,115.497806191,0.048651360414,0.00260329246521,0.00230633020401,0.0
83.5526937978,31.756527375,111.076163975,0.0458027485109,0.00262429714203,0.00242292881012,0.0
87.1884633356,32.3916116236,116.436660826,0.0471826097646,0.002481508255,0.00228167772293,0.0
89.0114118028,31.8457068553,117.404559619,0.0499893152586,0.00260272026062,0.00239286422729,0.0
91.9040332193,32.6011403598,121.668517989,0.0502717112073,0.00247051715851,0.00235768556595,0.0
90.9346971954,32.027935232,119.305270412,0.0499447268047,0.00265071392059,0.00239285230637,0.0
86.6122226756,32.1525549327,114.373641497,0.0470592580631,0.00249879360199,0.00230679512024,0.0
95.4870121234,32.8243263704,124.542732271,0.0539932336413,0.00243871212006,0.00228620767593,0.0
93.302076795,32.1785635765,122.382767018,0.0497976438394,0.00253746509552,0.00234495401382,0.0
96.0863605569,33.0179864881,126.021885836,0.0531915184188,0.00280685424805,0.00237674713135,0.0
88.0328240629,32.6227317115,115.298078104,0.047495142235,0.00243768692017,0.00228415727615,0.0
88.850481863,30.0902136279,114.367832326,0.045117730548,0.00249359607697,0.00231422185898,0.0
97.0980763942,32.8008071375,127.311001969,0.0511131165523,0.0024879693985,0.00234699249268,0.0
97.1848234576,33.3959299827,126.561685305,0.0541276529683,0.00254549980164,0.00239893198013,0.0
99.4403057239,33.8205330602,130.006375589,0.0545584181488,0.00241770744324,0.00225051641464,0.0
96.6291808367,33.1467326156,126.578036774,0.0512635244184,0.00263864994049,0.00236424207687,0.0
93.846841262,32.8064508057,123.522499215,0.0464711410168,0.00268416404724,0.00228921175003,0.0
94.5049987344,32.5008555349,124.143511341,0.0469444810163,0.00250990390778,0.00230865478516,0.0
99.8293589149,32.9147855359,129.715423148,0.0520581209017,0.00250637531281,0.00228083133698,0.0
97.0789147841,33.2515480956,124.979845196,0.0531702529801,0.00271911621094,0.00223062038422,0.0
93.7143611496,32.5390152363,122.536551898,0.0489807906251,0.00260827541351,0.00231182575226,0.0
101.359702626,33.5912188,132.053775978,0.0540190430381,0.0025084733963,0.00231891870499,0.0
96.8085271139,32.6180224954,126.398384985,0.0490227604699,0.00262701511383,0.0022289276123,0.0
99.6244567793,31.8500392338,128.311414355,0.0498889092574,0.00255708694458,0.00223977565765,0.0
95.87027174,33.1580786247,125.699876249,0.0503203428671,0.00248351097107,0.00227942466736,0.0
100.776075451,33.5137265459,131.403532137,0.0519872768634,0.00246210098267,0.0022719502449,0.0
95.9482867236,33.6223952858,126.681485922,0.0492439906158,0.00262932777405,0.00229275226593,0.0
102.184136075,33.3369397153,132.82949456,0.0523259030486,0.00264480113983,0.00216348171234,0.0
96.3133364334,31.8210215228,122.392909603,0.0481939213815,0.00248227119446,0.0022763967514,0.0
100.926571616,32.2824937901,128.676607582,0.0519098799429,0.00257539749146,0.00224409103394,0.0
103.335834611,33.5525854892,134.208200084,0.0530783282901,0.0025083065033,0.00227591991425,0.0
101.951302572,33.2790193107,132.076646021,0.0519808054305,0.00241253376007,0.00221436023712,0.0
102.4436182,33.0399685119,131.985258597,0.0523263666221,0.00245053768158,0.00224679708481,0.0
95.4402849923,32.5731184719,121.597194378,0.0508912636075,0.00271108150482,0.0022665143013,0.0
105.411065533,33.4137898903,134.805024823,0.0557540568501,0.00260062217712,0.00220071077347,0.0
106.200482012,33.7605694814,137.227566313,0.0546738260155,0.00239827632904,0.00221868753433,0.0
102.166207435,33.1762866733,132.470186905,0.0511399124884,0.00267908573151,0.00222438573837,0.0
104.111533002,33.4214305411,134.602236337,0.0522140160583,0.00290038585663,0.00235830545425,0.0
103.428047367,32.3078397317,130.086177461,0.0527913875884,0.00242919921875,0.00225925445557,0.0
102.299204209,32.5404745239,131.948666716,0.0493479781115,0.00264189243317,0.00226730108261,0.0
108.823407375,33.8023510959,139.746337079,0.0570255981674,0.00261201858521,0.00229560136795,0.0
106.400185326,33.8589064692,137.478415975,0.0543729151516,0.00255150794983,0.00228046178818,0.0
105.319717991,33.548599932,136.050699872,0.0529486266797,0.00270607471466,0.00227837562561,0.0
108.982373492,33.9010912167,140.162406847,0.0567622055451,0.00249485969543,0.00221987962723,0.0
