ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-496.710097937,10.0808053596,-486.629292505,0.0944778772377,0.0035388469696,0.0036895275116,0.0
-196.392532851,2.68927316513,-193.703259711,0.475073612927,0.003084897995,0.00255346298218,0.0
-179.726975979,7.18520414963,-172.541771746,0.468229417638,0.00397193431854,0.0029890537262,0.0
-162.19490391,10.9178074684,-151.277096483,0.442323168997,0.00339448451996,0.00236296653748,0.0
-147.776212466,12.2945984444,-135.481614011,0.413471431071,0.00417709350586,0.00349152088165,0.0
-139.979666835,12.3039665703,-127.675700301,0.404789598128,0.00281262397766,0.00229609012604,0.0
-135.546463957,12.3896865486,-123.156777436,0.399569962788,0.00268959999084,0.00231850147247,0.0
-132.263542084,12.4721114899,-119.791430618,0.394263814394,0.00356101989746,0.00307595729828,0.0
-129.625020459,12.7128552811,-116.912165203,0.390532893637,0.00424098968506,0.0034294128418,0.0
-127.067416208,12.656359359,-114.41105682,0.385089046076,0.00447559356689,0.00317299365997,0.0
-125.181606802,12.7012895012,-112.480317245,0.380574099484,0.00282454490662,0.00246357917786,0.0
-123.749041624,12.8012312508,-110.947810411,0.377706652566,0.00276899337769,0.00227153301239,0.0
-122.746400228,13.0680072235,-109.678393032,0.374905711289,0.00355207920074,0.00276458263397,0.0
-121.685755317,13.0809509262,-108.604804433,0.372182062436,0.00404703617096,0.00342512130737,0.0
-120.789164566,13.2542403435,-107.534924205,0.369745160246,0.00352203845978,0.00281798839569,0.0
-120.136731982,13.4736566544,-106.663075349,0.367778555546,0.00317645072937,0.0025759935379,0.0
-119.409551164,13.5677986748,-105.841752449,0.365791957917,0.00411593914032,0.00316500663757,0.0
-118.763732995,13.594005162,-105.16972783,0.364030625111,0.00291705131531,0.00236260890961,0.0
-118.353193079,13.7980487251,-104.55514435,0.362143042956,0.00336647033691,0.00241887569427,0.0
-117.84759274,13.8804707001,-103.967122069,0.360309859957,0.00302696228027,0.00251197814941,0.0
-117.445683709,13.9436748352,-103.50200886,0.359495999844,0.00300705432892,0.00228643417358,0.0
-116.946602231,13.994993528,-102.951608696,0.357518267182,0.00446045398712,0.0037534236908,0.0
-116.548282633,14.1259681015,-102.422314606,0.356338843434,0.00371944904327,0.0031795501709,0.0
-116.234769982,14.2270684418,-102.007701602,0.355436127823,0.00368869304657,0.00304055213928,0.0
-115.795501995,14.320689669,-101.474812337,0.35378232183,0.00427603721619,0.00367546081543,0.0
