ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-253.981334941,22.7942624269,-231.187072456,0.437507881566,0.00242209434509,0.00843155384064,0.0
-138.522908828,-1.35274022293,-139.875649075,0.403699770243,0.00256049633026,0.00618517398834,0.0
-116.487873093,-7.61059458275,-124.09846771,0.380433428913,0.00250947475433,0.00723648071289,0.0
-107.657893434,-10.2115786503,-117.869472016,0.369850175373,0.00281763076782,0.00927090644836,0.0
-101.811249547,-12.1696495872,-113.980899167,0.363094814035,0.00328052043915,0.0121469497681,0.0
-95.9088277298,-14.325725116,-110.234552827,0.352368183371,0.00303709506989,0.0111734867096,0.0
-92.056705603,-16.2046924637,-108.261397965,0.351112763401,0.00186002254486,0.00652098655701,0.0
-87.8324715096,-17.6345472546,-105.467018882,0.339977138136,0.00216948986053,0.00782895088196,0.0
-83.7588947052,-19.1752311863,-102.934125851,0.333853030774,0.00297248363495,0.00826239585876,0.0
-80.9485736298,-19.8920347782,-100.840608389,0.327782961761,0.00271892547607,0.00793504714966,0.0
-79.6150917862,-20.9656576454,-100.580749365,0.328145303353,0.00206410884857,0.0100764036179,0.0
-76.8253581963,-22.1173787983,-98.9427369537,0.323844581694,0.00303792953491,0.011127948761,0.0
-75.5115163376,-22.6284650234,-98.1399813152,0.32152851855,0.00518453121185,0.0108604431152,0.0
-73.6061295975,-23.7808497612,-97.3869793921,0.316541578977,0.00207591056824,0.00682747364044,0.0
-72.0817656853,-24.3501383259,-96.4319039103,0.315713862195,0.00187945365906,0.00614559650421,0.0
-69.9331985229,-25.1661779156,-95.0993765043,0.312179572168,0.00299143791199,0.00880300998688,0.0
-68.4330979866,-25.9300732143,-94.3631711645,0.312692406277,0.00342702865601,0.0123300552368,0.0
-67.1023162216,-27.0123273468,-94.1146435286,0.309523804169,0.00223898887634,0.00808155536652,0.0
-64.832078643,-27.8778657261,-92.7099444391,0.307510704801,0.00196194648743,0.00691294670105,0.0
-63.521381987,-28.9545935928,-92.4759755476,0.310798822136,0.00207853317261,0.00709784030914,0.0
-61.3058851471,-30.0065343002,-91.3124195189,0.309276740733,0.00212895870209,0.00672650337219,0.0
-60.1847690559,-31.0129569626,-91.1977260324,0.302476321784,0.00227451324463,0.0074554681778,0.0
-59.6904240898,-31.444611055,-91.1350351542,0.301193383858,0.00211584568024,0.00784587860107,0.0
-59.5906615723,-31.5531891769,-91.1438507414,0.301621323551,0.00201809406281,0.00768756866455,0.0
-57.1845209305,-32.5282083298,-89.7127292801,0.295899365928,0.00237143039703,0.00818908214569,0.0
-56.7934371544,-32.9954258301,-89.7888629698,0.298298619313,0.00189137458801,0.00689697265625,0.0
-54.5794691986,-33.6252936665,-88.2047629349,0.293536786464,0.00214159488678,0.0079585313797,0.0
-56.9484445107,-33.8972648849,-90.8457093742,0.302319649348,0.00210189819336,0.00776755809784,0.0
-54.6616041321,-33.7563588692,-88.4179630104,0.29581601047,0.00211000442505,0.00783550739288,0.0
-54.4404622955,-34.5771680378,-89.017630336,0.328318422716,0.00209558010101,0.00758349895477,0.0
-51.8555658501,-35.4593800354,-87.314945948,0.291717082935,0.0020580291748,0.00739347934723,0.0
-53.2456078506,-35.0530708176,-88.298678697,0.292924602334,0.0021094083786,0.00784349441528,0.0
-51.2750254074,-36.1007450211,-87.3757705236,0.288838770024,0.00214087963104,0.0079253911972,0.0
-55.0621399948,-34.1879221657,-89.2500622135,0.302990215608,0.0021425485611,0.00724852085114,0.0
-49.311469986,-37.2287600868,-86.5402300982,0.287383894815,0.00217008590698,0.00721347332001,0.0
-51.3062789291,-36.0111728817,-87.317451811,0.293564834423,0.00226247310638,0.00844502449036,0.0
-49.2611890282,-37.0272033173,-86.2883923233,0.28968535674,0.00205957889557,0.00714898109436,0.0
-48.1202090904,-37.9730430077,-86.0932520504,0.28790132232,0.00211262702942,0.00773692131042,0.0
-50.5824041344,-36.2734727974,-86.855876894,0.29276106293,0.00243198871613,0.00786602497101,0.0
-46.7777304626,-38.6289298393,-85.4066603109,0.284396480997,0.0018675327301,0.00666105747223,0.0
-46.8591259949,-38.8565853645,-85.7157114111,0.28365637307,0.00180149078369,0.00785195827484,0.0
-47.5271462242,-38.7281441242,-86.2552902613,0.306312671525,0.00212061405182,0.00704598426819,0.0
-47.5792182571,-37.7964885838,-85.3757068531,0.305651413416,0.00771701335907,0.0132820606232,0.0
-44.2934828789,-39.8215316868,-84.1150145796,0.278162761457,0.0018390417099,0.00628936290741,0.0
-44.0427631027,-40.2600188587,-84.3027819674,0.287932113859,0.00295448303223,0.00810694694519,0.0
-43.1083267715,-41.002168504,-84.1104952059,0.286461250545,0.00195050239563,0.00686550140381,0.0
-43.4920175217,-40.8816428787,-84.3736603853,0.319217195235,0.00204610824585,0.00676953792572,0.0
-43.6718417725,-40.817684684,-84.4895264175,0.28925304846,0.00241649150848,0.00829148292542,0.0
