Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-38.4701556357,11.8144540787,-27.0375366211,0.0540894685646,0.00380995160057,0.00347925367809,0
16.034519113,13.4128694534,29.3873329163,0.0351866504123,0.00445385206313,0.00423353058951,0
16.8314761489,14.8312559128,31.463312149,0.032424360945,0.00393835703532,0.00378823280334,0
21.9593435681,14.7732009888,36.7237892151,0.0376338683866,0.00422981807164,0.00398332732064,0
28.4477559938,13.720867157,42.1300697327,0.0420384733281,0.00417213212876,0.00396060943604,0
40.3889203031,14.4963712692,54.7239570618,0.0377478370457,0.00408476874942,0.00395713533674,0
8.25607632086,14.2743492126,22.4675235748,0.04825084793,0.00405804316203,0.00397184916905,0
35.082568485,13.247294426,47.9189414978,0.0463286317559,0.00357766378494,0.00348243259248,0
41.127194128,12.5048646927,53.5455741882,0.0344596244558,0.00370979309082,0.00339446749006,0
17.7086342962,13.0325632095,30.5304965973,0.0469785435539,0.00346670831953,0.00330620720273,0
40.2909611519,11.3822050095,51.8401184082,0.0351565344083,0.00333007176717,0.00321347372872,0
46.4306805152,13.1747589111,59.6904258728,0.0480943756138,0.00370874859038,0.00353033202035,0
52.7735992459,13.3473920822,65.8920516968,0.0399980995776,0.00340864771888,0.00323384148734,0
56.7257150267,12.9833145142,69.6848602295,0.0416555965623,0.00417383511861,0.00400551160177,0
58.2838773504,13.8701210022,72.0839004517,0.0413573657382,0.00415580613273,0.00402215548924,0
55.9584022302,13.4202718735,69.3628997803,0.0404826999172,0.0032612709772,0.00311458678473,0
66.3152357582,14.2629795074,80.728263855,0.0483661184657,0.00327516737438,0.00314249311175,0
53.5845115841,12.8568096161,66.449432373,0.0400464619448,0.00414172808329,0.00399592944554,0
65.1360913386,13.7504844666,79.0351333618,0.0423854570096,0.00414876710801,0.00385203815642,0
67.0186497103,13.4707994461,80.3278884888,0.042014620421,0.00388280550639,0.00368557657514,0
61.3493318611,13.9954442978,75.4033584595,0.0390288062172,0.00341520990644,0.00331389336359,0
49.8074157961,14.6865587234,63.6870269775,0.0623090617371,0.00357014792306,0.00342266900199,0
68.5808611305,13.5120429993,81.8919143677,0.0395288429679,0.00355050677345,0.00342506454104,0
54.430304755,13.7853155136,68.160194397,0.0642135697015,0.00405641964504,0.00405727113996,0
57.6130892016,13.3062562943,70.7614898682,0.0374650176008,0.00362072672163,0.00335095042274,0
55.4294651629,13.7367897034,69.2985458374,0.0525654490206,0.00333969933646,0.0032372928801,0
52.0167180691,14.1058635712,66.0380172729,0.0487727154341,0.00361527715411,0.00341008958362,0
66.1962993015,14.1814908981,80.6165084839,0.0446997269964,0.00381512868972,0.00362264542353,0
63.7235438181,14.2843999863,78.0311126709,0.0394361419196,0.00386397043864,0.00367766334897,0
67.565069537,14.3690071106,81.9075164795,0.0565465098249,0.00343455587115,0.00331426802136,0
78.9887918135,14.2896652222,93.2886657715,0.0435758479314,0.00367216836838,0.00349984850202,0
48.0403521391,14.2520933151,61.6650390625,0.0605172764337,0.00396456037249,0.003647622608,0
78.8465172611,14.3677635193,93.3167266846,0.0435637861084,0.00408412161328,0.00395287786211,0
73.2953917115,14.7420902252,88.1152648926,0.0437313358615,0.00365133512588,0.00351952371143,0
65.6269513043,13.5227422714,79.4257354736,0.0413216630406,0.00291873159863,0.00282846178327,0
76.4670399209,14.1456947327,90.5916061401,0.0491235899373,0.00383085296268,0.00360068820772,0
86.099201791,15.4352684021,101.525146484,0.0472342466552,0.00330182484218,0.00314130101885,0
81.2280373418,14.4399490356,95.7278823853,0.0476429218953,0.00334351403373,0.00304066567194,0
80.53672472,14.9263305664,95.3783950806,0.0460881786419,0.00333138874599,0.0031704562051,0
91.9886681501,15.2466487885,107.388000488,0.0497787276366,0.00415867850894,0.00404547509693,0
79.766620858,14.4285917282,94.1597671509,0.0463956583636,0.00371461822873,0.00362336067926,0
78.3536435793,14.8722629547,93.2216186523,0.0459630308368,0.00449640410287,0.00425411406017,0
84.6047977325,14.7675428391,99.1929702759,0.0493904533373,0.0037525608426,0.00347370193118,0
82.756767636,15.227098465,98.0878372192,0.0495817791263,0.00393409956069,0.00376218841189,0
78.4580210609,14.8241758347,93.2627029419,0.0482040119738,0.00347783451989,0.00335763749622,0
78.4284665946,14.6829938889,93.2415924072,0.0429030700588,0.0041333266667,0.00394971030099,0
79.1249148713,14.9314956665,94.0403518677,0.0555168334255,0.00408635820661,0.00397822970436,0
78.5498202935,15.734085083,94.5883255005,0.0533446242992,0.00411470731099,0.00396420842125,0
78.8312875427,14.9136552811,94.037109375,0.045378064346,0.00337395213899,0.00320870535714,0
91.1375236005,15.0304050446,106.28603363,0.0502230821288,0.00386065528506,0.00373755182539,0
97.6959652783,15.4733085632,113.30078125,0.0527448855508,0.00333745138986,0.00318823541914,0
84.4039591552,15.0818138123,99.5428771973,0.0468812803975,0.0038024357387,0.00362573351179,0
90.0820509782,15.4614629745,105.491630554,0.051404385442,0.00398733502343,0.00383951550438,0
90.3060780229,15.1943330765,105.430725098,0.0492443666356,0.00414164861043,0.00398870876857,0
83.9510551937,15.3980588913,99.6259918213,0.0497196744107,0.0041187717801,0.00398543902806,0
73.1680685036,15.0565547943,88.0053329468,0.0570433921862,0.00328776949928,0.00317566735404,0
91.2027629157,15.4228954315,106.575187683,0.0494586405274,0.00352031844003,0.00341431299845,0
86.0963392631,15.2867765427,101.510520935,0.0501898660496,0.00350728489104,0.00344447862534,0
90.3247542463,15.4897546768,105.70174408,0.0495813906204,0.00350692158654,0.00330859138852,0
74.5125019184,15.6465787888,89.9037475586,0.070561064733,0.00369037900652,0.00357248669579,0
92.95722405,15.5811567307,108.621589661,0.0512846034197,0.00378580320449,0.0036244051797,0
91.6459305822,15.3778705597,106.894882202,0.0516016953263,0.0040047736395,0.003718432926,0
90.5367823597,15.1689462662,105.73589325,0.048264530093,0.00264238175892,0.0025996253604,0
88.7406558687,16.1235618591,105.10710144,0.0495615364426,0.00360340163821,0.00327808516366,0
97.8327805345,15.3486299515,113.233848572,0.0541911256497,0.00364721389044,0.00338164965312,0
87.3946606598,14.9354505539,102.267333984,0.0513937526262,0.00371240434192,0.00356886500404,0
91.8076351579,15.4651861191,107.401657104,0.0528150347815,0.00402536846343,0.00373355547587,0
80.4964888668,15.6482753754,95.9612960815,0.0546837986728,0.00383776710147,0.00375090326582,0
93.9539247937,15.3885374069,109.285202026,0.0523525586915,0.00359398978097,0.00357720965431,0
85.411943511,16.0666561127,101.623924255,0.0572202411496,0.00354682831537,0.00351191702343,0
94.0961055666,16.3423080444,110.242622375,0.0516437986931,0.00387447220939,0.00368066061111,0
91.3998232157,15.219783783,106.78502655,0.0513276827446,0.00351027079991,0.0033905846732,0
95.7314346731,16.123254776,111.804321289,0.0528561303022,0.0042488461449,0.00405344508943,0
86.4528839115,15.8313007355,102.028633118,0.0560399074085,0.00389634995233,0.00362197558085,0
101.23360032,15.9678983688,117.372016907,0.0556382493702,0.00404496419997,0.0039454414731,0
84.3393323201,15.3405094147,99.6161193848,0.0547260567029,0.00337146577381,0.00326908202398,0
85.5133222911,16.5428619385,102.004417419,0.0553073991643,0.00387820743379,0.00392387026832,0
104.172140483,15.8861408234,120.132675171,0.05132658816,0.00431307156881,0.00405393327985,0
93.7232515022,16.8455715179,110.680496216,0.0655974138111,0.00462411698841,0.00438793500264,0
97.8328932359,15.6362419128,113.661880493,0.052160989039,0.00340169952029,0.00323586236863,0
104.93954096,16.5527915955,121.610153198,0.0559156266644,0.00365667116074,0.00352923075358,0
90.3369307192,15.9799184799,105.992172241,0.0602110144808,0.00357176008679,0.00337329364958,0
96.0274144028,16.3951950073,111.935493469,0.0599164036396,0.00406966890608,0.00391719454811,0
101.041645809,15.6797685623,116.776123047,0.0520706283477,0.00415892828078,0.00405232111613,0
91.5165196322,16.362323761,108.155090332,0.0544604850139,0.00429608708336,0.00405576115563,0
96.3117396826,16.6270751953,112.588272095,0.0594244684234,0.00420212745667,0.00403261184692,0
105.336285039,16.6909484863,122.010452271,0.056242511283,0.00302604266575,0.00299528666905,0
111.629544784,16.621131897,128.203842163,0.058505270229,0.00419882365635,0.00400804338001,0
99.6028543417,16.4946842194,116.178314209,0.0566184921388,0.00316078322274,0.00287910870143,0
105.787806183,16.0991249084,121.857589722,0.0538130966291,0.00380416143508,0.00364836057027,0
90.9976992263,16.2519874573,107.31640625,0.0557358269878,0.00368381681896,0.00354706673395,0
88.904670654,16.7453784943,105.405929565,0.0515367671541,0.00358429409209,0.00340223312378,0
87.7554154955,16.5771503448,104.832183838,0.0534521757185,0.00348860876901,0.00325074649992,0
101.898407023,16.5025024414,118.264228821,0.0549603289813,0.00371789932251,0.00358106976464,0
