Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
12.3349100061,13.0162038803,18.9911518097,0.0478425471875,0.0035913671766,0.00367748169672,0
27.7520958335,11.9434566498,31.8485603333,0.0348917435215,0.00342942419506,0.00363843781607,0
26.7989947924,10.8542232513,30.8570747375,0.027053610939,0.00355173292614,0.00343065034776,0
43.1862403753,13.1482086182,52.1033706665,0.0402967751088,0.00357985496521,0.00342045511518,0
30.9279453422,10.1580972672,33.6883010864,0.0344748191335,0.00285804839361,0.00284023511977,0
40.0936923033,12.0635185242,45.9498291016,0.0466218340377,0.00350708053226,0.00351372219267,0
44.9136432137,12.8289585114,52.6850166321,0.0435049080623,0.00396870431446,0.00403953733898,0
50.2936841382,12.3019351959,55.9954185486,0.0461374568392,0.00368603070577,0.00360651243301,0
46.7797054568,13.5492515564,50.3897361755,0.0501905243255,0.00366365341913,0.00370201610384,0
46.0609548183,11.4239044189,53.1796607971,0.0370399014526,0.00322751771836,0.00323671386355,0
32.3121394755,13.0920886993,30.9345607758,0.0647808510287,0.00329153878348,0.00324619384039,0
45.1038906989,12.066447258,52.0149993896,0.0377501514217,0.00375361669631,0.00352745964414,0
25.9112822731,9.62328338623,28.6430397034,0.0481694560942,0.00363449823289,0.00347327050709,0
49.8713952968,10.2330284119,54.3417549133,0.0362576311492,0.00398348626636,0.0037974743616,0
44.207897209,10.6636791229,45.0682601929,0.0542521066717,0.00381800106594,0.00372233844939,0
59.0834486665,12.1173019409,66.7765960693,0.0445635020883,0.0040195555914,0.00399344308036,0
45.8221600153,10.5819606781,41.2490501404,0.0580073539042,0.0036077726455,0.00324127787635,0
69.9249576303,13.6026802063,78.3888244629,0.0533161425456,0.00355526379177,0.00359691892351,0
55.9322778038,12.8842811584,60.8210906982,0.0560822948059,0.00350818179903,0.00331796918597,0
63.7864320227,13.2898006439,71.7440261841,0.0478604852654,0.00371814909435,0.00351423308963,0
51.6503402064,9.89332580566,49.5640792847,0.0467605451835,0.00342054594131,0.00358110382443,0
68.4114075523,13.1611804962,76.3144836426,0.0474571393183,0.00357867422558,0.00346548216684,0
65.1824618364,13.5023269653,74.3945159912,0.0455546069415,0.00327129591079,0.00334154991877,0
24.9630890688,11.5714492798,25.3279304504,0.0641345213154,0.00314367385138,0.00310534522647,0
77.9579206883,14.1538066864,87.8828582764,0.047713790984,0.00349560238066,0.00356112207685,0
57.7584913607,12.4695711136,62.3222770691,0.0502914693074,0.00326683407738,0.00320878483,0
76.4549926059,13.2891540527,85.229675293,0.0464670697253,0.00357439404442,0.00359301340012,0
49.6075012169,11.0788955688,41.9800796509,0.0608887467512,0.00388098898388,0.00386385690598,0
76.1705438699,14.8096532822,84.6739196777,0.049752979294,0.00334425199599,0.00353309086391,0
74.4900216891,14.6704874039,77.9153594971,0.053949045589,0.00365536553519,0.00370577403477,0
74.702183421,13.9313354492,80.3578262329,0.0503428830804,0.00350257328578,0.003541128976,0
77.758598403,13.8407268524,87.270111084,0.0433702015839,0.00379098029364,0.00383733567737,0
65.7792394992,11.1183195114,70.94190979,0.0390101816263,0.00376621882121,0.0037138348534,0
60.5537199974,11.9562664032,60.1660919189,0.0511147753982,0.0031000432514,0.00306698254177,0
76.1823154851,14.1476688385,78.7632446289,0.054017006,0.00327345303127,0.00311648278009,0
74.3065332937,13.7416372299,82.5307617188,0.0434496184723,0.00370400292533,0.00353057043893,0
74.1977529573,14.3316764832,81.7727661133,0.0519881530349,0.00378399803525,0.00367693673997,0
69.3438942574,12.0228815079,67.9973907471,0.0545441074006,0.00358596302214,0.00357865151905,0
79.4400862472,12.9092226028,86.3107833862,0.0459350177213,0.00352232796805,0.00358512288048,0
77.3873773997,13.9982700348,85.9145812988,0.0491228098072,0.00337324823652,0.003302415212,0
71.8173102146,13.3246421814,77.9021148682,0.0526523730595,0.00371779714312,0.00362161227635,0
47.7473142637,12.2641506195,53.5857543945,0.0441089402817,0.00381122316633,0.00387167930603,0
81.0733200604,14.0958852768,91.311164856,0.0467973924068,0.00369577180772,0.00372492699396,0
78.5326910075,14.324005127,83.3775787354,0.0530845634566,0.00399747348967,0.00394107046581,0
77.5942859618,13.6712722778,87.262336731,0.0472732978594,0.00345190366109,0.00343197867984,0
60.4347668894,14.279127121,56.1772766113,0.0722797723441,0.00409026373,0.00399582726615,0
87.4613521125,14.0495176315,95.9337615967,0.0517095825743,0.00355629693894,0.003539675758,0
80.2964476793,14.8365325928,90.0913238525,0.0441550739696,0.00338611148653,0.00332957222348,0
