ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-43.6005484376,4.52647470381,-39.0740737313,0.0171982708267,0.00378043651581,0.00882511138916,0.0
-1.19010826591,10.2421502831,9.05204201834,0.047994193646,0.00297086238861,0.00871682167053,0.0
12.2886661909,16.94855153,29.2372177217,0.0605062262661,0.00291562080383,0.00865595340729,0.0
15.5633223808,23.4131770946,38.976499477,0.0506641928806,0.00320463180542,0.00927000045776,0.0
16.3635251748,28.6571364767,45.0206616507,0.0519679671565,0.00374789237976,0.00920786857605,0.0
12.3326482191,34.5484474018,46.8810956156,0.0514702020362,0.00304684638977,0.00875833034515,0.0
14.7125970779,33.3825621405,48.095159219,0.0417949351259,0.00381898880005,0.00968923568726,0.0
16.8068713732,33.6632782156,50.4701495875,0.0499542189532,0.0040580034256,0.0114769935608,0.0
26.8917008864,32.7507442707,59.6424451525,0.0401605855816,0.00292639732361,0.00823256969452,0.0
30.1379368603,32.8833049547,63.0212418153,0.0449197161563,0.00280814170837,0.00835890769958,0.0
22.7120901985,32.7236684888,55.4357586842,0.0512000737649,0.00319032669067,0.00838358402252,0.0
30.535448696,30.642087733,61.1775364293,0.0400992104913,0.00354428291321,0.00926675796509,0.0
31.3026435069,30.8500436175,62.152687125,0.0408179013937,0.00326390266418,0.00980954170227,0.0
24.589181262,30.2278802883,54.81706155,0.0418712235219,0.00301570892334,0.00935752391815,0.0
21.8750523654,29.2100379323,51.0850903012,0.0438788575215,0.00344965457916,0.00962867736816,0.0
33.4067921182,29.5447586635,62.9515507818,0.0458621813885,0.00346293449402,0.0105307340622,0.0
34.3974112977,29.7406877513,64.1380990483,0.045969970035,0.00335595607758,-0.05849609375,0.0
38.748136286,30.1380429927,68.8861792743,0.0470968406204,0.00294375419617,0.00893449783325,0.0
41.3400517005,30.4957102945,71.8357619915,0.0483166564308,0.00351617336273,0.0100943565369,0.0
41.4969624057,30.1630277609,71.6599901706,0.0481231795056,0.00320630073547,0.00873732566833,0.0
39.6382322542,29.809436155,69.4476684111,0.0473527479279,0.00317721366882,0.00937533378601,0.0
28.5320467768,29.4641069208,57.9961536958,0.0497096993719,0.00355439186096,0.0103252887726,0.0
39.749769598,29.1985534138,68.9483230062,0.0474994171259,0.00334446430206,0.00919601917267,0.0
41.6537849422,28.4853516815,70.1391366248,0.046355402472,0.00309107303619,0.00922174453735,0.0
44.3018933897,28.4330609635,72.7349543484,0.0459309174418,0.00328145027161,0.00988211631775,0.0
45.6883034989,28.8969984775,74.585301982,0.0493337799218,0.00346691608429,0.0107980728149,0.0
45.7068036566,28.5830643835,74.2898680517,0.0508319079052,0.00318129062653,0.00890159606934,0.0
50.6280836868,29.1146689647,79.7427526576,0.0527979532493,0.00340065956116,0.00956211090088,0.0
47.8715440681,29.2645254054,77.13606947,0.0531728001868,0.00402338504791,0.00988948345184,0.0
23.1984098166,28.3281954857,51.5266053057,0.0659570716315,0.0032470703125,0.0788223028183,0.0
46.9070053082,27.239583996,74.1465893076,0.0452697280488,0.00374076366425,0.00974931716919,0.0
48.6441083527,27.511926583,76.1560349441,0.050715880306,0.00303792953491,0.00899188518524,0.0
50.230479278,27.6873477729,77.9178270391,0.0485241210317,0.00272603034973,0.00781021118164,0.0
44.3908981867,28.0586679713,72.4495661555,0.0450914162615,0.003249335289,0.00913202762604,0.0
51.6392065777,27.810926501,79.450133075,0.0496766763762,0.00301988124847,0.0090710401535,0.0
49.506458396,28.6221985896,78.1286569928,0.0490450763739,0.00341601371765,0.0109285831451,0.0
51.4045927934,27.801663336,79.2062561288,0.0506348958557,0.00330302715302,0.00933246612549,0.0
54.6869374528,28.2160239955,82.9029614482,0.0528616157693,0.00320181846619,0.00891299247742,0.0
57.2957276187,28.2565452734,85.5522728906,0.0498915841898,0.00320060253143,0.00990328788757,0.0
51.9732930689,28.3762358449,80.3495289202,0.0490118415796,0.00328693389893,0.00878229141235,0.0
