ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
113.961174888,33.8599342596,144.805877454,0.0549429438089,0.0029846906662,0.00265663862228,0.0
121.036027038,34.9543497798,153.094971882,0.062050108724,0.00325677394867,0.00285007953644,0.0
120.513181436,35.135328643,152.668231018,0.0618084964521,0.00312950611115,0.00279809236526,0.0
120.609996607,34.9480753806,152.503173425,0.0617632518481,0.00314590930939,0.00302512645721,0.0
120.324188356,34.9463051601,151.843249189,0.0614430302099,0.00369284152985,0.00337469577789,0.0
121.210154861,34.9300784308,153.111852518,0.0622622711623,0.00359981060028,0.00324212312698,0.0
121.066655231,35.2247356422,153.361935159,0.0620927300611,0.00334913730621,0.00289427042007,0.0
120.4882071,34.8997575877,151.740710629,0.0615406145288,0.00392796993256,0.00319312810898,0.0
121.691387164,35.2799174444,154.017416612,0.0630063927148,0.00322508811951,0.00306221246719,0.0
121.802050468,35.3183655231,154.101895652,0.0627638340913,0.0031822681427,0.00278269052505,0.0
121.097578731,35.2601835691,153.322754469,0.0621994591519,0.00347158908844,0.00314954519272,0.0
121.09281046,35.0973759845,153.039207347,0.0620789896755,0.00312330722809,0.00285987854004,0.0
121.978944777,34.9750084607,153.751877923,0.0628640126857,0.00329594612122,0.00314490795135,0.0
121.688035181,35.1636760157,153.699102284,0.0625669814677,0.00303287506104,0.00270938873291,0.0
122.201415678,35.3585611847,154.563248733,0.0633309615798,0.00304713249207,0.0028057217598,0.0
121.292528009,35.2898012636,153.252595497,0.0621919785169,0.0031968832016,0.00301162004471,0.0
121.562277958,35.1487616813,153.484864706,0.0624257230633,0.00282843112946,0.00261313915253,0.0
122.22622763,35.4033999719,154.66326388,0.0630822736548,0.00287339687347,0.00261871814728,0.0
122.476948968,35.4146449305,154.850968002,0.0634566011969,0.00303409099579,0.00284348726273,0.0
122.55199729,35.3181101453,154.911747267,0.0629959150723,0.0028980255127,0.00263842344284,0.0
122.331139506,35.416003892,154.747434662,0.0631733910079,0.00320401191711,0.00303696393967,0.0
122.375884185,35.3938728786,154.777623641,0.0631621495666,0.00319066047668,0.00297114849091,0.0
122.37686136,35.3961440403,154.683534832,0.0630246573095,0.00298562049866,0.00273030996323,0.0
122.561261868,35.3724462705,154.868266,0.0630958514378,0.00348012447357,0.00333580970764,0.0
122.507407879,35.2682150083,154.510640402,0.0627507540452,0.00324728488922,0.00296604633331,0.0
123.135207738,35.3700722304,155.518859859,0.0637331333918,0.00318613052368,0.00285645723343,0.0
122.833682899,35.540244417,155.322186094,0.0631305805034,0.00323948860168,0.00320686101913,0.0
122.754933825,35.3666147146,155.020451719,0.0631934090516,0.00382249355316,0.00337914228439,0.0
122.901788102,35.551433527,155.409041072,0.0633099671143,0.00316607952118,0.00302814245224,0.0
123.271304809,35.6123872413,155.889818104,0.0637728165312,0.0034777879715,0.00317187309265,0.0
123.197914226,35.6029753185,155.795198878,0.0635828714749,0.00338804721832,0.0030940413475,0.0
123.482588657,35.6710665481,156.139667037,0.0640328623806,0.00359442234039,0.00332019329071,0.0
123.530114888,35.4767060811,155.96971955,0.0637064193297,0.00330150127411,0.00292835235596,0.0
123.548990699,35.5366986816,156.12942132,0.06348010759,0.00355222225189,0.00305259227753,0.0
123.281344217,35.5801331562,155.810293454,0.0636207289714,0.00305776596069,0.00287427902222,0.0
123.444359542,35.5870458085,155.997248716,0.0635804725999,0.0033194065094,0.00301192998886,0.0
123.510521753,35.6459391444,156.109123812,0.0638052516352,0.00339813232422,0.00309152603149,0.0
124.079043166,35.6905184049,156.766255168,0.064320236524,0.00355250835419,0.00330280065536,0.0
123.713982084,35.725843729,156.429999198,0.0641004426274,0.00342192649841,0.00302904844284,0.0
123.87422465,35.596743092,156.372756386,0.0638843884914,0.00338070392609,0.00298215150833,0.0
122.546301694,35.4866029071,154.898863844,0.0628017277154,0.00364882946014,0.00301154851913,0.0
123.685350542,35.5967408864,156.057680185,0.0635217898454,0.0033819437027,0.00307191610336,0.0
123.932684842,35.7230326386,156.655583416,0.0638469041571,0.00402953624725,0.00329662561417,0.0
124.021562012,35.7586305485,156.730233236,0.0640038084894,0.00329613685608,0.00292421579361,0.0
124.145200439,35.7157243609,156.835317386,0.0640961042467,0.00330195426941,0.00323102474213,0.0
124.163766736,35.7333173469,156.896771323,0.0640417220361,0.00350832939148,0.00298002958298,0.0
124.305037909,35.7358551395,157.002382229,0.0641605944176,0.00348763465881,0.00310492515564,0.0
124.390730637,35.7763032327,157.111983885,0.0642309627706,0.00347599983215,0.00317493677139,0.0
124.599170819,35.7858845031,157.368408794,0.0645243676128,0.0031610250473,0.0030405163765,0.0
124.408538499,35.7578393372,157.155416868,0.0640997739455,0.00301489830017,0.00273054838181,0.0
124.470210685,35.8381684992,157.272626796,0.0643169175853,0.00330727100372,0.00293846130371,0.0
124.715467073,35.8313824974,157.52219501,0.0644769740751,0.00323810577393,0.00305197238922,0.0
124.160556009,35.7572669049,156.658678899,0.0637383495228,0.0032623052597,0.00296131372452,0.0
124.466814337,35.6807695349,157.032063478,0.064072714013,0.00295367240906,0.00271837711334,0.0
124.945017855,35.7750587951,157.663375653,0.064709748429,0.00292472839355,0.00282653570175,0.0
124.91829157,35.8796954641,157.770593758,0.0646978191393,0.00351991653442,0.00325493812561,0.0
124.911912368,35.875534348,157.758446908,0.0645994108817,0.00382010936737,0.0034960269928,0.0
125.049893619,35.91780496,157.935142656,0.064691940112,0.00329644680023,0.00284348726273,0.0
124.988295834,35.8997956891,157.86253987,0.0645062772598,0.00349543094635,0.00303155183792,0.0
125.025998063,35.896203801,157.887455066,0.0644858466164,0.00380394458771,0.00327355861664,0.0
125.013630858,35.9113908967,157.865071552,0.0644718026216,0.00297224521637,0.00260548591614,0.0
125.131549969,35.9190741781,158.028366747,0.0647998139325,0.00334761142731,0.00278615951538,0.0
125.090172816,35.9730622242,158.017078578,0.0645848820508,0.00365557670593,0.00317251682281,0.0
125.084247649,35.7847309328,157.783280592,0.0644312028003,0.00338118076324,0.00314016342163,0.0
125.112460168,35.8980482901,157.916748856,0.0644673019831,0.00316729545593,0.0027729511261,0.0
125.217949706,35.9458154865,158.057802036,0.0647182739732,0.00385618209839,0.00336292982101,0.0
125.099915969,35.9572109196,157.977316836,0.0645765891894,0.00336000919342,0.00308154821396,0.0
125.245006616,35.9937304199,158.184079537,0.0645678255112,0.00353481769562,0.00316553115845,0.0
125.32234174,35.9538891569,158.198795185,0.0645825781508,0.00329988002777,0.00320943593979,0.0
125.397110871,35.9345631979,158.227960928,0.064747591525,0.00330197811127,0.00294219255447,0.0
125.472767684,35.9567190588,158.357208284,0.064860542521,0.00332431793213,0.00314699411392,0.0
