ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-31.7458949959,6.87149811098,-24.8743968783,0.0303818063973,0.00309810638428,0.0111541986465,0.0
19.5578431602,30.1655867339,49.7234298918,0.0447545600497,0.00338628292084,0.0117009878159,0.0
13.4264882577,34.4621540796,47.8886423328,0.0554951049935,0.00335311889648,0.0111096143723,0.0
27.5370569369,31.1505250417,58.6875819726,0.0402268835387,0.00292761325836,0.0104564666748,0.0
32.2873053953,31.0610527039,63.3483580967,0.0428748160145,0.00307426452637,0.0110983610153,0.0
43.0047590742,31.6014068985,74.6061659715,0.05222719373,0.00313498973846,0.0115429162979,0.0
42.6474000038,29.3674371189,72.0148371288,0.0448593136014,0.00329020023346,0.011167216301,0.0
52.8681344101,31.7025054537,84.5706398688,0.0593563211934,0.0029994726181,0.0111258745193,0.0
51.2241524575,29.3829234779,80.6070759375,0.0539139355206,0.00310969352722,0.0112345695496,0.0
54.0606118693,29.9091271275,83.9697389997,0.0554444314259,0.00321366786957,0.0120829343796,0.0
57.9193786234,29.5970890279,87.5164676529,0.0536367996639,0.00288903713226,0.0106235742569,0.0
56.1809534361,29.4110067155,85.5919601563,0.0480173905044,0.00316615104675,0.0111636638641,0.0
57.4139893573,29.4350216052,86.849010951,0.0469786789565,0.00352342128754,0.0113062620163,0.0
59.3008911836,28.6372729141,87.9381641024,0.0454251968415,0.00319468975067,0.011253619194,0.0
64.3338206006,30.7560681716,95.0898887747,0.0531361514056,0.00312073230743,0.0110938072205,0.0
68.0099164318,29.2960492785,97.3059657064,0.0513704303502,0.0029265165329,0.0104987859726,0.0
56.1030204108,30.3473391938,86.4503596092,0.056493406133,0.00341107845306,0.0112204790115,0.0
73.0280956537,30.7375975337,103.765693178,0.0552856550837,0.00294549465179,0.010430765152,0.0
70.4311671173,29.5553586178,99.9865257303,0.0512469049545,0.00321807861328,0.0113457918167,0.0
72.5568059999,30.1480936501,102.704899649,0.057016405765,0.00291721820831,0.0104006528854,0.0
64.1825220456,29.4566434424,93.6391654821,0.0507037248466,0.00312602519989,0.0111661434174,0.0
75.946365477,30.7130026067,106.659368079,0.0568441885614,0.003249335289,0.0113171815872,0.0
72.2880241502,29.8651580063,102.153182174,0.0547794695249,0.00334949493408,0.0115488767624,0.0
78.5713223903,29.4457197,108.017042081,0.0568826745307,0.00328440666199,0.0112967014313,0.0
