ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
109.529481214,34.3813838734,121.664109406,0.0540645566812,0.00243229866028,0.00232875347137,0.0
128.787740778,38.7442259652,153.853038334,0.055008429692,0.00235118865967,0.00220290660858,0.0
128.054522611,39.4946849782,153.865357359,0.0547505856606,0.00302720069885,0.00287211894989,0.0
128.846442061,40.0090704625,154.919018522,0.055979500719,0.00252356529236,0.00225660800934,0.0
128.572241865,40.2998536903,156.535638955,0.0553662609357,0.00234627723694,0.00221759796143,0.0
130.381532597,40.5339163486,156.986332597,0.0571227031297,0.00230855941772,0.00222565174103,0.0
129.245008292,38.8035441718,154.939792475,0.0543445225702,0.00247802734375,0.00222071170807,0.0
128.583274271,40.1694519694,152.301982492,0.0552754690658,0.00227830410004,0.0022117805481,0.0
127.373565681,40.2209760903,155.115984377,0.0543224992006,0.00232367515564,0.00222942352295,0.0
130.389100668,40.5778669874,158.201782125,0.0572763816717,0.00231220722198,0.00222008705139,0.0
131.385726433,40.9783873229,160.722217455,0.0583777576147,0.00250835418701,0.00226952552795,0.0
129.943158144,40.6505298977,158.374959909,0.0566305586086,0.00231986045837,0.00218174934387,0.0
131.761493689,40.6675697059,160.206064312,0.0580389932264,0.00218579769135,0.00219039916992,0.0
129.473734319,40.272904664,156.971068905,0.0558614220664,0.00245504379272,0.00221881866455,0.0
127.183264823,40.7209866177,154.994296095,0.0553696855738,0.00226514339447,0.00217492580414,0.0
130.813084013,40.3889648085,159.261524858,0.0565849450753,0.00219120979309,0.00219522953033,0.0
130.654384095,40.459273409,158.347246909,0.0568820100366,0.00224606990814,0.00224175930023,0.0
129.759608488,40.3717055883,155.248248823,0.0573125793934,0.00237376689911,0.0022428560257,0.0
131.508028876,40.3931192837,159.774661338,0.0571517174662,0.00230672359467,0.00222643375397,0.0
133.327019184,41.0904688748,162.911170906,0.0594352558303,0.00224261283875,0.00218823432922,0.0
131.97059713,40.6719048495,159.400637146,0.0580553400519,0.00233166217804,0.00217980384827,0.0
132.434665705,40.885251221,161.588277233,0.0581636892267,0.00218398571014,0.00218566417694,0.0
132.210399831,40.7892159785,161.486805035,0.0578227883726,0.00233466625214,0.00221337795258,0.0
131.94756262,40.8518771452,160.279018089,0.0584509474385,0.00235705375671,0.00222282409668,0.0
