ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-26.7854734835,31.0470727557,-22.6144500041,0.0275504634314,0.003848695755,0.00572271347046,0.0
28.2242262322,25.2732744446,46.9100592782,0.0335831747836,0.00355098247528,0.00592510700226,0.0
26.5333783995,16.8705948636,43.4039732614,0.0298953373144,0.00318388938904,0.00582258701324,0.0
17.88479493,14.2552443755,32.1400393058,0.0269604275491,0.00313339233398,0.00542380809784,0.0
28.5016420788,14.4182643835,42.9199064604,0.0418487842759,0.00332894325256,0.00563921928406,0.0
34.0908353022,12.3780994311,46.46893473,0.0311336518292,0.00289483070374,0.00511779785156,0.0
46.039072044,13.7380508653,59.7771229135,0.0535413063751,0.00311460494995,0.00542521476746,0.0
30.8767074833,13.2127928111,44.0895002965,0.054412974211,0.00354990959167,0.00586016178131,0.0
30.0228094213,12.4776337146,42.5004431379,0.0515880926012,0.00340332984924,0.00576937198639,0.0
55.2949257946,13.4120121037,68.7069379027,0.0475820067145,0.00335650444031,0.00578007698059,0.0
58.5145771066,13.104688032,71.619265136,0.0420737862373,0.00337841510773,0.00572397708893,0.0
67.5998640079,12.8821923036,80.4820563132,0.0490333523009,0.00350358486176,0.00588290691376,0.0
63.3253684167,13.7101123491,77.0354807667,0.04164059161,0.00317907333374,0.0056715965271,0.0
77.7967087706,14.7474145853,92.5441233543,0.0509186731362,0.00321228504181,0.00560946464539,0.0
67.8751344132,15.5271364166,83.4022708338,0.0511489030706,0.00302188396454,0.00532829761505,0.0
68.7031356831,14.373560738,83.076696417,0.0444586276253,0.00308263301849,0.00546061992645,0.0
59.9205251015,15.4055465718,75.3260716664,0.0568119152604,0.00340936183929,0.00563497543335,0.0
51.5031264206,16.0731133245,67.5762397469,0.0623661946565,0.00298247337341,0.00537731647491,0.0
78.9980041589,15.2424933426,94.2404975021,0.0458911860678,0.00315396785736,0.00560848712921,0.0
60.1937628012,15.9296788099,76.1234416125,0.0551852553654,0.00297713279724,0.00540001392365,0.0
77.4685359801,15.6073695466,93.0759055409,0.0427426140034,0.00317270755768,0.00569221973419,0.0
79.2540058472,16.0548445107,95.3088503589,0.0505753205964,0.00295951366425,0.00529813766479,0.0
83.3167986824,15.5071889855,98.8239876681,0.0470064427472,0.00304279327393,0.00540187358856,0.0
85.2309452731,16.5155199619,101.746465235,0.0460033983229,0.00307168960571,0.00542750358582,0.0
92.629899546,16.3374922208,108.967391768,0.0503542013229,0.0030369758606,0.00540120601654,0.0
84.9917877714,16.5817415107,101.573529286,0.0421110873518,0.00281889438629,0.00516169071198,0.0
97.5589936966,16.340839732,113.899833424,0.0538500645706,0.00282990932465,0.00519778728485,0.0
73.8708846855,16.6446535096,90.5155381962,0.0629769180615,0.00290234088898,0.00538103580475,0.0
99.6832275507,17.1855429276,116.868770484,0.0523102412903,0.0034202337265,0.006529712677,0.0
94.9076468271,17.2599734697,112.167620297,0.0485578052806,0.00289206504822,0.00504367351532,0.0
101.189372064,17.4306106051,118.619982664,0.0529337722342,0.00343480110168,0.00580410957336,0.0
89.7072941276,17.5093530621,107.21664719,0.0546677589036,0.00304079055786,0.00534379482269,0.0
96.6071471263,17.6776066254,114.284753756,0.0532569019748,0.00286118984222,0.00515480041504,0.0
101.525201328,17.9900302126,119.515231543,0.0550643606868,0.0031393289566,0.00548861026764,0.0
96.4774664448,17.0753605264,113.552826975,0.0515513703235,0.00345668792725,0.00577483177185,0.0
107.974437945,17.8440818447,125.818519789,0.0575966385414,0.00337402820587,0.00588221549988,0.0
90.979984699,17.6797097844,108.659694485,0.0610302263657,0.00318291187286,0.00544137954712,0.0
94.2098294996,18.0718595407,112.281689041,0.0607672320947,0.00318877696991,0.00566527843475,0.0
111.8652523,18.6274167741,130.492669066,0.0586464952341,0.00333800315857,0.00527348518372,0.0
116.457917039,19.4248374462,135.882754491,0.0648147627568,0.00311052799225,0.00562262535095,0.0
111.892280282,18.5374803127,130.429760593,0.0530204166535,0.00312805175781,0.0055557012558,0.0
116.994492833,19.1680446749,136.162537515,0.0579500110021,0.00342271327972,0.00578622817993,0.0
115.410933197,17.919482031,133.330415231,0.0592544903313,0.00313458442688,0.00557773113251,0.0
108.291355052,18.4296858295,126.721040872,0.0543785049864,0.00284450054169,0.00512065887451,0.0
112.319084299,18.3695627265,130.68864702,0.0575270560651,0.00274429321289,0.00501089096069,0.0
102.370558267,19.0428442786,121.413402557,0.0496849792566,0.00313904285431,0.00555644035339,0.0
112.300340492,19.1705162896,131.470856789,0.0586251553604,0.0030277967453,0.00528275966644,0.0
106.634537533,18.8392715988,125.473809131,0.0552236531286,0.00309097766876,0.00548450946808,0.0
109.781945712,19.2104199242,128.992365654,0.0652693033297,0.00325410366058,0.00558779239655,0.0
114.250988654,19.2577282762,133.508716937,0.0598239472268,0.00328969955444,0.00561645030975,0.0
119.642382555,20.2306003058,139.872982865,0.0578978361189,0.00301411151886,0.00550165176392,0.0
125.038549228,19.1265963954,144.165145635,0.061162865673,0.00287644863129,0.00530014038086,0.0
127.845621816,19.8049955218,147.650617342,0.0631984977345,0.00294277667999,0.00537934303284,0.0
107.036159327,19.8084212728,126.844580592,0.058972612068,0.0029637336731,0.00534980297089,0.0
128.02357866,19.9193404219,147.942919085,0.0618851439336,0.00288076400757,0.00514461994171,0.0
126.233378806,19.5770191985,145.810398012,0.0602946003324,0.00300562381744,0.0053610086441,0.0
113.251021565,19.6437208267,132.894742398,0.0607086896585,0.00279667377472,0.00519831180573,0.0
123.926231596,19.0383303751,142.964561982,0.0571783872153,0.0028578042984,0.00505092144012,0.0
124.019930408,20.2185414903,144.238471909,0.0586162380575,0.00308067798615,0.00554850101471,0.0
124.012311784,19.0391330374,143.051444836,0.0599601153935,0.00283281803131,0.00524251461029,0.0
119.497418068,20.1094603202,139.606878377,0.0560369342505,0.00323820114136,0.00573301315308,0.0
122.776759135,20.2301259239,143.006885057,0.058420282628,0.00321574211121,0.00547406673431,0.0
126.130592191,19.5857519197,145.716344098,0.0584437618327,0.00267851352692,0.00493121147156,0.0
121.011080195,19.9091137177,140.920193896,0.0582641271552,0.00278697013855,0.00521011352539,0.0
124.895613153,19.8630428401,144.758655994,0.0589765416211,0.00309925079346,0.00554361343384,0.0
112.841038266,20.8345196519,133.675557927,0.0591561271859,0.0030481338501,0.00521869659424,0.0
121.609885658,20.0978926667,141.707778328,0.0573368538586,0.00308768749237,0.00532124042511,0.0
119.61849603,19.9785791383,139.597075169,0.0559356528693,0.00290393829346,0.00521039962769,0.0
123.252829845,19.9515255012,143.204355347,0.0602210067806,0.00343179702759,0.00526978969574,0.0
125.756216958,19.8056068003,145.561823761,0.0589832759041,0.00290925502777,0.00522489547729,0.0
125.302942904,19.8276435473,145.130586456,0.0608516019321,0.00310661792755,0.00535986423492,0.0
122.922721833,19.2999159031,142.222637728,0.0563604208066,0.00306429862976,0.00538790225983,0.0
123.427030906,20.6646822772,144.09171317,0.064293774584,0.00319948196411,0.00564818382263,0.0
126.841214984,20.4507158909,147.291930878,0.0582403230926,0.00311710834503,0.00539035797119,0.0
126.047700367,20.2984655781,146.346165951,0.0609042524263,0.00291101932526,0.00523755550385,0.0
