Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
10.6837014821,12.0116348267,10.3761997223,0.0536854743318,0.00249095190139,0.00232175418309,0
35.2132748083,15.0900421143,44.9214401245,0.0360489792143,0.00239603860038,0.00230511029561,0
23.3165031311,10.7102050781,18.4331417084,0.0426375909961,0.00239539146423,0.00230248769124,0
41.38221334,13.7767496109,51.1726799011,0.0366545240691,0.00235051200503,0.00228812581017,0
47.0039242343,13.4302158356,56.7887420654,0.0376836675455,0.00240328198388,0.00231627055577,0
46.9762795873,14.595284462,57.4759368896,0.0394959394135,0.00243999844506,0.00230362301781,0
45.9424200946,12.6616344452,53.8581848145,0.0359889837979,0.00243248258318,0.0022820972261,0
40.8048216988,11.3726835251,39.2474327087,0.0440346285159,0.00238822755359,0.00227089155288,0
44.2792016365,12.7758178711,49.0135498047,0.0470299671747,0.002471106393,0.00231217202686,0
43.9842083265,10.7847042084,42.3804588318,0.0406401844598,0.00247981434777,0.00231699716477,0
19.0760201191,12.7330436707,23.1212997437,0.0635543039593,0.00249906948635,0.00236667905535,0
59.9243461769,13.3722419739,64.8650817871,0.0510665488825,0.00242686271667,0.00231901804606,0
49.2823236378,12.6444683075,54.9925460815,0.0466580016906,0.00243801162356,0.00227735156105,0
64.6414242022,12.0806236267,72.8514862061,0.0451678535902,0.00236592973982,0.00227394558135,0
46.6778241506,10.698469162,51.0608215332,0.0513848253319,0.00249989827474,0.00231822331746,0
64.6309473255,13.0272130966,73.2715606689,0.0492042590572,0.00248230071295,0.00233709244501,0
65.757772333,12.6080532074,73.9091491699,0.0511143712738,0.00251790455409,0.00236280759176,0
45.1161573543,10.0597229004,41.1320304871,0.0541951748772,0.00240917432876,0.00226563499087,0
66.9235067427,12.3320121765,76.0928344727,0.0451848148666,0.00232930410476,0.00225842566717,0
62.867090849,11.1502943039,68.7229003906,0.0443479435204,0.00237451280866,0.0023372286842,0
56.5032225004,10.5661087036,59.9445495605,0.0396744830295,0.00247376305716,0.00231694039844,0
73.1503080553,13.2123756409,83.065536499,0.0533588122172,0.00238540059044,0.00227986063276,0
52.5983050792,12.6773281097,55.8902664185,0.053950501137,0.00238437879653,0.00225974264599,0
59.8984720261,12.0933523178,68.325881958,0.0360939800624,0.0024428935278,0.00233529862903,0
61.0602155486,11.3327541351,65.3197937012,0.0412511509294,0.00242813428243,0.00226415906634,0
75.7879268603,13.5917348862,85.7356262207,0.0464324331127,0.00246487345014,0.00231035550435,0
51.467675103,14.8733596802,60.8309364319,0.0496278126296,0.00236398833139,0.00227885019212,0
76.2761443109,12.6253166199,84.1031951904,0.0465742109838,0.00244692393712,0.00228422028678,0
81.4647652797,14.0635318756,88.038269043,0.0512118893803,0.00232371829805,0.00227804411025,0
47.4906571568,12.2376909256,42.6299819946,0.0646491994884,0.00247028895787,0.00231412478856,0
71.7493619644,13.6176986694,81.2361907959,0.0390083094673,0.00246684891837,0.0023166565668,0
70.4367451724,14.4345111847,77.0032424927,0.0463918181828,0.00246900603885,0.00231910887219,0
77.929638972,13.7866220474,84.3876724243,0.0505257036292,0.00240914026896,0.00227254912967,0
80.3240417688,14.9615468979,91.412902832,0.0414959851932,0.00228624116807,0.00226811000279,0
76.924120239,13.1249275208,85.2325057983,0.0424586001678,0.00240572293599,0.00223935218084,0
64.6781417681,14.7572975159,68.7477111816,0.0460824581848,0.00240193094526,0.0023068019322,0
