Testing Log 
-107.333375978,0.103022415882,0.00425720214844,0.00386190414429
25.368721145,0.152765652695,0.0043351650238,0.00319123268127
35.9000660787,0.176824051018,0.00357794761658,0.00279498100281
26.2173312421,0.193398542722,0.00428891181946,0.00337600708008
45.2067486506,0.157142539624,0.00308799743652,0.00278687477112
41.4141566168,0.261079558601,0.00268697738647,0.00254106521606
42.8217826079,0.198011487255,0.00276398658752,0.00257110595703
58.6011037914,0.195197773816,0.0026171207428,0.00252890586853
46.1983726399,0.142883441189,0.00258302688599,0.00263690948486
53.7011255653,0.170640850978,0.00399804115295,0.00365495681763
49.944992646,0.217184592244,0.00292706489563,0.00283288955688
55.1598239961,0.167801767892,0.00302505493164,0.00281500816345
52.4497640243,0.234651174007,0.00261402130127,0.00271105766296
68.995111567,0.221019849861,0.00309705734253,0.00297594070435
75.0692532558,0.22099860613,0.00430583953857,0.00282788276672
68.2198591247,0.184635158913,0.00292491912842,0.00278306007385
79.1277585904,0.222577337101,0.00304293632507,0.00280904769897
78.1186794107,0.194535771094,0.00472283363342,0.00282192230225
73.2042911094,0.230206796974,0.00264310836792,0.00255012512207
86.5514870542,0.254003065731,0.00352621078491,0.00315594673157
78.3910754213,0.238624356422,0.00299096107483,0.00282883644104
92.1211853945,0.267039408552,0.00312614440918,0.00280022621155
88.6450964912,0.232281488806,0.0055239200592,0.00339698791504
75.8880710802,0.22231381329,0.00292491912842,0.00278997421265
71.6130329303,0.234253834242,0.00294899940491,0.0028018951416
81.8041978301,0.198589403063,0.00296306610107,0.00284004211426
97.5512569453,0.242692879164,0.00522089004517,0.00281691551208
88.800893947,0.216116288038,0.00327205657959,0.00326919555664
87.8972038617,0.219268065395,0.00404191017151,0.00336503982544
69.6621698268,0.23538894512,0.003014087677,0.00275588035583
61.6253842964,0.310685367218,0.00300788879395,0.0028121471405
92.7959016437,0.248644648461,0.00358605384827,0.00380682945251
62.4452704326,0.393197305485,0.00277209281921,0.00254392623901
72.2381342955,0.28171284533,0.0031270980835,0.00283098220825
96.1215842908,0.238517970963,0.00294899940491,0.00284385681152
99.2146201123,0.263824182113,0.00301480293274,0.00281715393066
104.496113014,0.25571072618,0.0036609172821,0.00324487686157
97.4274696339,0.272976311286,0.00316405296326,0.00281500816345
100.922147599,0.252376513549,0.00297999382019,0.00249886512756
95.5664856917,0.252779314559,0.00360488891602,0.00342798233032
105.856214443,0.257718768675,0.00465488433838,0.00320911407471
87.3916213761,0.249233171899,0.00293898582458,0.00256896018982
103.532111319,0.241445912231,0.00270795822144,0.00253891944885
71.5765096703,0.341652385965,0.00452899932861,0.00436878204346
99.2982291519,0.241864276485,0.00483179092407,0.00288391113281
106.306991465,0.26495286546,0.00295186042786,0.00284099578857
105.012065144,0.249080928559,0.00389504432678,0.00366115570068
96.4440904641,0.274517693609,0.00385189056396,0.00301885604858
110.797881865,0.254875416531,0.0029821395874,0.00282692909241
115.186867873,0.270238100314,0.00293302536011,0.00282311439514
104.455337297,0.254410561255,0.00274991989136,0.00252604484558
113.831475475,0.260401934764,0.00548696517944,0.00280094146729
88.7681839476,0.26525122871,0.00310015678406,0.00282692909241
119.455523879,0.277484630961,0.00306296348572,0.00295686721802
102.545154579,0.25509326877,0.00424098968506,0.00382900238037
112.941181599,0.257952612635,0.00331497192383,0.00307393074036
65.7558412288,0.290855480941,0.00266790390015,0.00250887870789
111.445701948,0.300014371193,0.00279808044434,0.00254988670349
98.9852582468,0.269728251622,0.00257706642151,0.00247502326965
113.066677619,0.274182931929,0.00295782089233,0.00279808044434
116.11197096,0.288728207542,0.00308108329773,0.00279402732849
108.611144605,0.245904589501,0.00359511375427,0.00345396995544
