Online Log 
146.035675049,0.166077538678,0.516064167023,0.00680208206177,0.239665031433
107.340202332,0.102287482667,0.00329995155334,0.00364184379578,0.0801301002502
84.6601791382,0.0759385531882,0.00322985649109,0.00284695625305,0.0818808078766
67.8957366943,0.0563038959004,0.00314903259277,0.00288105010986,0.0810790061951
61.4944190979,0.0743888767887,0.00318503379822,0.00288105010986,0.0825550556183
54.7013092041,0.0756218775736,0.00327205657959,0.00299215316772,0.0814061164856
49.0688476562,0.100558850748,0.00331401824951,0.00285911560059,0.0784251689911
43.9092636108,0.145303093629,0.00319194793701,0.00284886360168,0.0822949409485
40.6106643677,0.211012243167,0.00345396995544,0.00253486633301,0.0811970233917
36.7146492004,0.165155081141,0.00285005569458,0.00252604484558,0.0829648971558
36.0447998047,0.371255151262,0.00315618515015,0.00290489196777,0.0811491012573
31.3413639069,0.32342123882,0.00290083885193,0.00260400772095,0.082072019577
29.1807746887,0.239760713904,0.00314593315125,0.00291013717651,0.0817379951477
36.3538513184,0.567816968095,0.0031361579895,0.00288200378418,0.0815010070801
26.5082626343,0.272926279731,0.00297403335571,0.00263595581055,0.0803260803223
24.8131828308,0.221226405463,0.00315117835999,0.00293016433716,0.0816540718079
49.0146865845,0.930706349249,0.00314593315125,0.00290513038635,0.0808970928192
28.1820449829,0.462401588676,0.0031099319458,0.00314497947693,0.0809428691864
25.4184646606,0.242227842902,0.00279498100281,0.00254201889038,0.0813319683075
22.2277965546,0.400294835648,0.00282192230225,0.00254321098328,0.0825369358063
18.8060874939,0.314645801345,0.00318121910095,0.00280213356018,0.0799570083618
17.6081123352,0.258367451703,0.00313305854797,0.0028760433197,0.0795710086823
20.0058784485,0.414330579139,0.00311899185181,0.00287318229675,0.0802929401398
14.5240373611,0.234486225473,0.00330495834351,0.0029981136322,0.0808730125427
12.9061050415,0.257755268729,0.00308895111084,0.0028829574585,0.0746748447418
11.6986885071,0.266742030502,0.00320720672607,0.00320911407471,0.0754780769348
13.3780374527,0.183459963212,0.00460600852966,0.00325703620911,0.0730049610138
13.363817215,0.279573048476,0.00312495231628,0.00278401374817,0.0769939422607
6.79915904999,0.19570728948,0.00330281257629,0.00321888923645,0.0758948326111
5.86795806885,0.225277286588,0.00309586524963,0.00294494628906,0.0841958522797
10.0078248978,0.201010796016,0.00308299064636,0.00286793708801,0.233091115952
8.75646305084,0.257986760294,0.00327491760254,0.00290608406067,0.0668530464172
2.20274925232,0.205485463702,0.00313401222229,0.00287890434265,0.0890669822693
6.23956489563,0.286372704913,0.0035080909729,0.00290989875793,0.059839963913
4.30671882629,0.220338666393,0.00317001342773,0.00287008285522,0.0602240562439
-0.465199142694,0.253946163001,0.00318098068237,0.00300693511963,0.0597479343414
-1.66311168671,0.221387975407,0.0030779838562,0.00282979011536,0.0616230964661
18.8154258728,0.392129810979,0.00327110290527,0.0028989315033,0.0603539943695
-2.16183686256,0.25323997148,0.00287103652954,0.00262117385864,0.0617649555206
15.9272270203,0.238577841527,0.00283598899841,0.00257611274719,0.115980863571
1.72762107849,0.231590779127,0.00336694717407,0.00301694869995,0.123099088669
124.472190857,1.12340207782,0.00314092636108,0.00285506248474,0.0681211948395
158.801101685,1.38986996414,0.00326895713806,0.00284695625305,0.0843470096588
-1.53349411488,0.29193457163,0.00337100028992,0.00302600860596,0.077143907547
29.6760215759,0.259928381311,0.00344610214233,0.00303483009338,0.0935652256012
27.0021972656,0.271173940211,0.00345587730408,0.00298690795898,0.0681929588318
44.6033325195,0.97030980404,0.00340485572815,0.00297904014587,0.0804178714752
8.79422473907,0.358370058882,0.00332307815552,0.00305819511414,0.0804450511932
14.8182821274,0.233636650374,0.00328898429871,0.00299191474915,0.0816850662231
11.2793273926,0.293370135437,0.00371098518372,0.00308704376221,0.0809438228607
7.68694591522,0.354420814882,0.00325489044189,0.00294589996338,0.0808219909668
4.85852527618,0.198399777677,0.00329303741455,0.00295114517212,0.0800170898438
3.53749752045,0.180545002875,0.00320315361023,0.00296688079834,0.081218957901
13.8481063843,0.296010466909,0.00327396392822,0.00303292274475,0.0813369750977
7.46903514862,0.219814844286,0.00349688529968,0.00299715995789,0.080500125885
15.4987239838,0.1780862611,0.00334692001343,0.00304007530212,0.0788068771362
8.33878135681,0.176148812621,0.00329804420471,0.00300097465515,0.0790390968323
33.3323135376,0.369601266779,0.00335502624512,0.00300288200378,0.0786731243134
38.2129058838,0.402589605109,0.0032639503479,0.00296902656555,0.0817170143127
0.5378459692,0.178322515259,0.00383114814758,0.00298810005188,0.0799190998077
6.69717884064,0.178513756585,0.00339508056641,0.00307393074036,0.0811429023743
3.69239425659,0.176257414513,0.00330495834351,0.0030369758606,0.0807328224182
6.05439090729,0.246389844192,0.00321912765503,0.00293588638306,0.0786609649658
-2.81814432144,0.187626579582,0.00320219993591,0.00292611122131,0.0794219970703
3.26651072502,0.18461619878,0.00320911407471,0.00292086601257,0.0791428089142
1.27653086185,0.184192939054,0.00321698188782,0.00292682647705,0.0825319290161
4.38941383362,0.260372482654,0.00368499755859,0.00310897827148,0.0799090862274
-1.78901290894,0.225933260138,0.00322604179382,0.00295805931091,0.0808680057526
-1.80374526978,0.186828212904,0.00322222709656,0.00292110443115,0.0822541713715
-4.7388420105,0.193993156078,0.00328803062439,0.00295209884644,0.081531047821
1.17267584801,0.302452549483,0.00320100784302,0.00298404693604,0.0778098106384
-2.99603414536,0.255041875695,0.00319218635559,0.0029661655426,0.0562269687653
-5.43960523605,0.190003640765,0.00277709960938,0.00252509117126,0.0892140865326
-7.47976493835,0.197006128911,0.003093957901,0.00293898582458,0.0765058994293
-5.83334064484,0.276803494766,0.00321388244629,0.00287914276123,0.0754640102386
-10.6295919418,0.233437443295,0.00276398658752,0.00250792503357,0.0770099163055
-7.7905254364,0.187382844357,0.00308203697205,0.00283002853394,0.0760130882263
-10.3989181519,0.191010086434,0.00311088562012,0.00282692909241,0.0425610542297
-2.09638881683,0.289817914751,0.00309109687805,0.00285196304321,0.109240055084
-5.58211803436,0.274317715788,0.00314402580261,0.00287413597107,0.235723972321
-13.5828418732,0.191532011932,0.00312495231628,0.00283098220825,0.0687458515167
-15.4920692444,0.186287026296,0.00308513641357,0.00280785560608,0.0669500827789
-5.41709041595,0.273463378095,0.00305199623108,0.00281286239624,0.0594630241394
-9.20097541809,0.267520630308,0.00310087203979,0.00279903411865,0.0598330497742
-14.6605939865,0.180660695974,0.00306105613708,0.00281119346619,0.060439825058
-16.726600647,0.185354822301,0.00305700302124,0.00283598899841,0.0600290298462
