ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-2.7971178404,0.189245717669,-2.70190224705,0.0296396250643,0.00268602371216,0.00572991371155,0.0
-1.48801852688,3.07684773033,0.992338385355,0.00784619795838,0.00282907485962,0.00666904449463,0.0
-1.86741101891,1.91104286007,0.0436318418145,0.00767209517636,0.00578713417053,0.00763177871704,0.0
-1.83754886392,2.21821714667,0.380668283069,0.00720757284012,0.0028190612793,0.00548505783081,0.0
-1.8182771165,2.39930676624,0.581029649711,0.00746016841597,0.00396513938904,0.00740003585815,0.0
-1.79853212385,2.31794854885,0.519416425049,0.00707800940762,0.00275683403015,0.00877809524536,0.0
-1.87643020484,2.36841290705,0.491982702124,0.00854394439548,0.0025200843811,0.00857615470886,0.0
-1.76713251466,2.58173480465,0.814602289462,0.00689748310331,0.00417709350586,0.00521397590637,0.0
-1.77013683512,2.59932461727,0.829187782025,0.00716154120402,0.00406002998352,0.00607299804688,0.0
-1.8073865448,2.52695363702,0.719567092669,0.00809795472175,0.0039210319519,0.00563097000122,0.0
-1.76746893547,2.75586329167,0.988394356263,0.00714219550619,0.00366592407227,0.00664305686951,0.0
-1.77018807452,2.70936083834,0.939172763383,0.0073349420382,0.00333714485168,0.00536704063416,0.0
-1.77376128742,2.71023761606,0.936476328766,0.00697556909604,0.0025200843811,0.00720286369324,0.0
-1.78855139129,2.63250351777,0.843952126241,0.00743004301498,0.00261211395264,0.00923085212708,0.0
-1.76225301315,2.71750914836,0.955256135142,0.0070891930445,0.00418019294739,0.00572991371155,0.0
-1.75181449163,2.76150516199,1.00969067053,0.00695485080043,0.00499105453491,0.00800514221191,0.0
-1.75677063283,2.98878014587,1.23200951362,0.00664708627191,0.00360321998596,0.00861191749573,0.0
-1.75280151025,2.79031265392,1.03751114334,0.00689666896894,0.00248384475708,0.00461983680725,0.0
-1.78860276791,2.74408068253,0.955477914143,0.00729415666539,0.00358414649963,0.0065131187439,0.0
-1.75345968571,2.87264563099,1.11918594574,0.00736087818269,0.00251889228821,0.00496506690979,0.0
-1.74340522989,2.84667437555,1.10326914562,0.00669396952423,0.00417017936707,0.00610184669495,0.0
-1.75675502509,2.96738936845,1.21063434383,0.0075629044072,0.00361609458923,0.00759601593018,0.0
-1.76358640742,2.92253345251,1.15894704462,0.00746999770874,0.00245594978333,0.00464582443237,0.0
-1.7395978997,3.03847170062,1.29887380103,0.00683446171037,0.00578308105469,0.00750398635864,0.0
-1.73893349129,2.97247592283,1.23354243146,0.00692554892198,0.00393199920654,0.00770092010498,0.0
-1.73380287582,3.06811543032,1.33431255437,0.00683386180808,0.00271606445312,0.00869488716125,0.0
-1.73565979805,2.94073981996,1.20508002224,0.00697053157779,0.00582194328308,0.00840711593628,0.0
-1.71602209673,3.11441850357,1.39839640664,0.00663148810135,0.00389909744263,0.0059928894043,0.0
-1.78347285336,3.03951734638,1.25604449315,0.00762899554502,0.00442409515381,0.0077440738678,0.0
-1.74844887304,3.05123488492,1.30278601135,0.00750148710553,0.00450015068054,0.0060350894928,0.0
-1.73413078477,3.04432688125,1.31019609627,0.00717148113883,0.00357913970947,0.00941205024719,0.0
-1.75073660237,3.02563280911,1.27489620692,0.00765863190049,0.00298881530762,0.00674104690552,0.0
-1.75160336024,3.05929117754,1.30768781686,0.00728493788686,0.00252294540405,0.00748991966248,0.0
-1.74924617834,3.14712613895,1.39787996094,0.00679668178282,0.00397682189941,0.00542521476746,0.0
-1.73941918484,3.1726845318,1.43326534643,0.0069399423221,0.00396704673767,0.00578212738037,0.0
-1.75251321369,3.11395664692,1.3614434333,0.00729107446035,0.00464296340942,0.00754117965698,0.0
-1.73659000732,3.0517960683,1.31520606096,0.00696442648271,0.00370097160339,0.0050151348114,0.0
-1.75716723493,3.1767305192,1.41956328367,0.00774303083884,0.00420093536377,0.00598502159119,0.0
-1.76062140967,3.15152809027,1.39090668106,0.00762425321162,0.00272703170776,0.00503492355347,0.0
-1.72370011374,3.25741470504,1.53371459098,0.00678032820844,0.00310707092285,0.00829601287842,0.0
-1.74868265654,3.23025383,1.48157117355,0.00739877977836,0.00418519973755,0.0057008266449,0.0
-1.73575122428,3.32665493572,1.59090371195,0.0071490440373,0.00250482559204,0.00775814056396,0.0
-1.72037409028,3.19139945091,1.47102536079,0.00705419164594,0.00380992889404,0.00498390197754,0.0
-1.73516629766,3.2213929206,1.48622662292,0.0071302984548,0.00459003448486,0.00766205787659,0.0
-1.72556125003,3.23464311528,1.50908186525,0.00714981682219,0.00402402877808,0.0061559677124,0.0
-1.72423283901,3.30734008247,1.58310724324,0.00670988109662,0.00467419624329,0.00605893135071,0.0
-1.72773072424,3.16572605255,1.43799532847,0.00683551188828,0.00260901451111,0.00658798217773,0.0
-1.74972247471,3.23942275406,1.48970027934,0.00740703622196,0.00411987304688,0.00878691673279,0.0
-1.73835479136,3.1827705129,1.44441572107,0.00720058773411,0.00417709350586,0.00591421127319,0.0
-1.7394742008,3.32730879792,1.58783459737,0.00694165976588,0.0026261806488,0.00803017616272,0.0
-1.71954518909,3.26917527322,1.54963008403,0.00680263668908,0.00579714775085,0.00699090957642,0.0
-1.72909282366,3.23230191691,1.50320909299,0.00767166415421,0.00247812271118,0.00933814048767,0.0
-1.74221533337,3.36086017784,1.61864484437,0.00723951690825,0.00576591491699,0.00894808769226,0.0
-1.77706570138,3.36083460475,1.58376890317,0.00804139312864,0.00396919250488,0.00565910339355,0.0
-1.74077588754,3.44268100675,1.70190511932,0.00744030164409,0.00498604774475,0.00834703445435,0.0
