ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-231.154109782,4.2689046257,-226.885205199,0.409778523685,0.00238347053528,0.00926208496094,0.0
-132.571304964,7.90503288879,-124.666272021,0.373293390808,0.00222516059875,0.00790202617645,0.0
-116.819739993,-0.284182284164,-117.103922303,0.360856919599,0.00222849845886,0.00798547267914,0.0
-105.449372281,-6.30323990288,-111.752612247,0.354301059877,0.00237095355988,0.00850462913513,0.0
-98.5358394531,-9.48383688889,-108.019676439,0.346797032508,0.00196444988251,0.00726640224457,0.0
-92.600800808,-12.3727485252,-104.973549399,0.340431953102,0.00220143795013,0.00794243812561,0.0
-89.6844751617,-14.2144919765,-103.8989671,0.340568683626,0.00271356105804,0.00807857513428,0.0
-86.7537037239,-16.0602260517,-102.813929768,0.334459011358,0.00303101539612,0.0110329389572,0.0
-81.0665171852,-19.1471712395,-100.213688409,0.329097880827,0.00219941139221,0.00763297080994,0.0
-78.5540901939,-20.6298629246,-99.1839531168,0.324112930161,0.00252509117126,0.00876104831696,0.0
-77.9610761086,-21.6649248386,-99.6260009985,0.339071789363,0.00264048576355,0.0079038143158,0.0
-73.2836987785,-23.9020994499,-97.1857982054,0.321910993441,0.00400352478027,0.0149155855179,0.0
-71.5328542099,-24.8154001396,-96.3482543612,0.317008520776,0.00238800048828,0.00855100154877,0.0
-71.61430112,-25.6440616192,-97.258362678,0.316879822655,0.00206005573273,0.00731885433197,0.0
-68.2344132645,-27.4630583481,-95.6974716085,0.315290766472,0.00221598148346,0.00818502902985,0.0
-66.5298989975,-28.0748191444,-94.6047181187,0.31193735068,0.00213253498077,0.00772094726562,0.0
-66.0848988754,-28.7064244633,-94.7913233898,0.316721207498,0.00214660167694,0.00779795646667,0.0
-62.6931798012,-29.7629938663,-92.4561736761,0.307076754908,0.00218844413757,0.00735139846802,0.0
-60.5998246605,-31.1585279587,-91.7583525711,0.304951500456,0.00218307971954,0.0083554983139,0.0
-60.5272700478,-31.7990552372,-92.326325297,0.305143711552,0.0022873878479,0.00816440582275,0.0
-60.3639131744,-31.1336334698,-91.4975466394,0.301910943346,0.00220549106598,0.00790047645569,0.0
-59.3902816025,-32.7081972401,-92.098478898,0.300579915217,0.00279748439789,0.00897538661957,0.0
-57.431691983,-33.2620158016,-90.6937077452,0.301825865747,0.00250816345215,0.00842595100403,0.0
-56.752338488,-34.3788396904,-91.1311782171,0.301599124764,0.00214397907257,0.00736308097839,0.0
-54.4817326172,-35.225419117,-89.7071516378,0.318503212771,0.0027904510498,0.010614991188,0.0
-53.4640811508,-35.9024492241,-89.3665303202,0.301697808305,0.00211596488953,0.00792551040649,0.0
-52.9838553505,-36.6358082832,-89.6196636732,0.306648762523,0.00221753120422,0.0083259344101,0.0
-51.0255713577,-37.3163799831,-88.3419513329,0.29497905836,0.00327718257904,0.0120745897293,0.0
-51.7361537605,-36.7542053108,-88.4903591269,0.293697876797,0.00219106674194,0.00776851177216,0.0
-49.1811798401,-38.5668427372,-87.7480225527,0.312645093015,0.00256705284119,0.00919449329376,0.0
-49.6426767403,-38.1403535378,-87.7830302891,0.291147082238,0.0027824640274,0.00944399833679,0.0
-48.7728313316,-38.5725533886,-87.345384664,0.289674907468,0.00220537185669,0.00754356384277,0.0
-48.5309844826,-38.9538480263,-87.4848325573,0.291402347781,0.00311195850372,0.00889599323273,0.0
-45.7272052116,-40.3983476692,-86.1255528435,0.284298794758,0.00206410884857,0.00742387771606,0.0
-46.8193701935,-40.5307249748,-87.350095187,0.291486849605,0.0021458864212,0.00740647315979,0.0
-45.184951236,-41.1719784828,-86.3569297512,0.285904785476,0.00277602672577,0.0109504461288,0.0
-45.0745293762,-41.1479554108,-86.2224848497,0.287797753458,0.00200510025024,0.00711250305176,0.0
-46.4749654961,-40.7641523224,-87.2391178579,0.288132148517,0.00216448307037,0.00787246227264,0.0
-42.898991407,-42.5148597618,-85.4138511703,0.281576453208,0.00204658508301,0.0070960521698,0.0
-44.7809976151,-41.8769977322,-86.6579953547,0.286465576254,0.00268507003784,0.00786638259888,0.0
-43.1906909805,-42.9832531277,-86.173944112,0.286747242486,0.0021345615387,0.00813055038452,0.0
-42.8433120895,-42.6178439289,-85.4611560659,0.284850288183,0.0027129650116,0.00891590118408,0.0
-41.7527895042,-43.4261050854,-85.178894619,0.28363190752,0.00224447250366,0.00766599178314,0.0
-42.9465430473,-44.0637082535,-87.0102512747,0.290357010899,0.00285446643829,0.00967240333557,0.0
-41.4881976814,-44.6162676979,-86.104465399,0.283151739798,0.00262200832367,0.008824467659,0.0
-40.1149440079,-44.4952491711,-84.6101931425,0.280726492059,0.0021915435791,0.00772142410278,0.0
-39.0227683693,-45.3768728664,-84.3996411297,0.27797664217,0.00315892696381,0.0120043754578,0.0
-40.8279659004,-46.0339612728,-86.861927235,0.285443812277,0.00296199321747,0.0113210678101,0.0
-38.9864257004,-44.9177111393,-83.9041368174,0.27723681222,0.00274288654327,0.00858449935913,0.0
-38.3025470573,-45.8379557358,-84.1405028137,0.319254920478,0.00224256515503,0.00799262523651,0.0
-37.3781035873,-46.4374527554,-83.815556333,0.277306858311,0.00273251533508,0.00784492492676,0.0
-36.9301807098,-45.970638781,-82.9008195274,0.275655352781,0.00310659408569,0.00879299640656,0.0
-35.4097625046,-47.4449493042,-82.8547118233,0.278501267538,0.00251352787018,0.0085084438324,0.0
-35.5520971466,-47.6208237606,-83.1729209625,0.283982728131,0.00218439102173,0.00785851478577,0.0
-35.7002006363,-47.6062771866,-83.3064777914,0.28072892075,0.00222659111023,0.00747799873352,0.0
-36.1860128357,-47.611874398,-83.7978872389,0.276145955599,0.00357460975647,0.0124939680099,0.0
-35.4703073616,-47.6133010563,-83.0836084381,0.276172393837,0.00216889381409,0.00793552398682,0.0
-34.4316737709,-47.9739479748,-82.405621755,0.273425084917,0.00209105014801,0.00731539726257,0.0
-34.2776361893,-48.3572900249,-82.6349261728,0.274007872933,0.00378441810608,0.0109601020813,0.0
-32.5245024178,-49.5938607101,-82.1183631126,0.278423331559,0.00209701061249,0.00791299343109,0.0
-33.3727993629,-48.8888095963,-82.261608947,0.269584179346,0.00264799594879,0.00935697555542,0.0
-34.1678893349,-48.5632739441,-82.7311632936,0.280628430713,0.00241947174072,0.00846242904663,0.0
-33.1099140045,-49.5646452518,-82.6745592903,0.275795939764,0.00262200832367,0.00793480873108,0.0
-30.7770908333,-50.8244939888,-81.6015847809,0.270061547358,0.00246238708496,0.00823390483856,0.0
-31.1276706947,-50.8416025845,-81.9692732212,0.273971470541,0.00225460529327,0.00792193412781,0.0
-30.0109963051,-51.4210748726,-81.4320712181,0.27386876532,0.00231695175171,0.00848639011383,0.0
-31.5742410545,-51.0803319401,-82.6545729799,0.279956772,0.00223541259766,0.00808000564575,0.0
