Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-28.4074285615,11.8347225189,-17.1178779602,0.0467021601372,0.00367258843921,0.00341381345476,0
15.5529866185,16.1279983521,31.5725059509,0.02837126179,0.00352038655962,0.00337746029808,0
20.6905159943,15.0903453827,36.007144928,0.0297700670261,0.00358817690895,0.00350488935198,0
34.4909801783,15.9325008392,50.399810791,0.0346419847085,0.00345087051392,0.00329287846883,0
28.5309245388,15.0059776306,43.3202476501,0.0316961025436,0.00268181165059,0.00250850405012,0
39.48043699,14.8816184998,54.3196678162,0.036712619168,0.00369915508089,0.00343153590248,0
2.20081494239,14.4481639862,16.967376709,0.0512105791794,0.00353226207552,0.00342523484003,0
20.6739353171,12.6103210449,33.2462387085,0.0263091032359,0.00350969178336,0.00331264450437,0
6.8444674043,12.6433124542,19.5242805481,0.0477772827402,0.00366305169605,0.00334842999776,0
52.9919033277,13.4739637375,66.3682556152,0.0378039643458,0.00367519969032,0.00347601799738,0
-31.6633599998,13.0826253891,-18.7736492157,0.100399044131,0.00348649706159,0.00311093103318,0
41.1445240704,12.5542955399,53.6284637451,0.0317196080945,0.00341046424139,0.0033415726253,0
49.6588304434,12.2174711227,61.8008460999,0.0374953774539,0.00331476756505,0.00311754998707,0
50.3033975241,13.3242235184,63.5847434998,0.040636664285,0.00411477543059,0.00387056668599,0
49.603835741,13.5153026581,63.4274406433,0.0444670279698,0.00369128726778,0.00352918534052,0
45.0619125064,13.2041950226,57.9992141724,0.0403106485873,0.00411444618588,0.00395864532107,0
59.8265316202,13.1775531769,72.9859771729,0.0420675827713,0.00322066034589,0.00305455071586,0
54.1432123763,13.3350276947,67.371963501,0.0422720656327,0.00419890312921,0.00396678561256,0
51.0959039248,13.7014350891,64.4442672729,0.0499307151032,0.00364940507071,0.00341986474537,0
65.2995076926,12.8393220901,77.9649200439,0.041405181956,0.00371316501072,0.00351235980079,0
71.9708234178,13.7163734436,85.8265533447,0.048470315653,0.00367358752659,0.00346887679327,0
52.4163440413,13.5436468124,65.4089355469,0.0630679498686,0.00375635283334,0.00361237071809,0
60.3682488073,12.7561397552,73.1791915894,0.0368649102564,0.00395466032482,0.00373069445292,0
76.683663405,13.0088539124,89.6672897339,0.0455532201789,0.003665912719,0.00352907180786,0
65.6248168198,12.3305168152,77.9527664185,0.0576805254369,0.00354578381493,0.00327796027774,0
72.7915879043,13.5444345474,86.3335266113,0.0506423132195,0.0037458170028,0.00352473486037,0
67.2163675727,13.3156137466,80.3814315796,0.0449267726536,0.00373313540504,0.00354418300447,0
56.9984285217,13.7246513367,70.8190307617,0.0485567230443,0.00371062187921,0.00341021446955,0
57.8985654606,12.9858074188,70.9182434082,0.0378052591555,0.00339324133737,0.00326812834967,0
80.8077937852,12.8896751404,93.8033065796,0.049809346735,0.00361653736659,0.00340741021293,0
70.5666396412,12.7276086807,83.3561172485,0.0472045739124,0.00355202811105,0.00339544387091,0
63.4416232516,13.3185834885,76.9210586548,0.0470435038861,0.00378880046663,0.00368311291649,0
82.3572468144,13.3726472855,95.7503967285,0.0505059295696,0.00422319911775,0.00404931250073,0
72.4823149004,12.9119672775,85.3065185547,0.0454534320001,0.0040005048116,0.00386834144592,0
70.435845356,12.7866067886,83.2299041748,0.045531704561,0.00340578669593,0.00322405497233,0
73.8138802419,13.7046890259,87.7895431519,0.04540983527,0.00378284000215,0.00353489603315,0
76.5463681243,13.0978126526,89.7556228638,0.0529778618423,0.00360286803473,0.0035092830658,0
71.2338478989,12.9408988953,84.423866272,0.043087565403,0.00314538819449,0.00300729842413,0
69.7543487071,13.2781801224,83.0595016479,0.0488033602403,0.00392875217256,0.00376937502906,0
82.2524119885,13.5680265427,95.8668289185,0.0461601256312,0.00296308880761,0.00277252424331,0
74.6651799752,13.3523406982,88.0065078735,0.05022846116,0.00334797586714,0.00308825856163,0
82.4271112972,13.4358568192,95.8651275635,0.0514806657813,0.00347499620347,0.00334864570981,0
87.810374979,14.117389679,101.93120575,0.0541389795357,0.00264884176708,0.0025098323822,0
78.1246331228,13.03373909,91.1619873047,0.0537227152401,0.00395589783078,0.00381437937419,0
89.0681215839,13.2385940552,102.40070343,0.0497696219885,0.00368345351446,0.00354997316996,0
81.739940387,13.552696228,95.4034423828,0.0523562865548,0.00335383415222,0.00314467293876,0
63.6152532643,13.0070390701,76.8842086792,0.0513714082152,0.00369277454558,0.00353538422357,0
81.3864794399,13.3990736008,94.8953399658,0.0517759074589,0.00405103819711,0.00383476983933,0
83.3621033538,13.6939821243,97.0404891968,0.053579909409,0.0035739399138,0.00335836410522,0
72.2536991054,14.0756235123,86.2645263672,0.0515456874144,0.00404464630854,0.00391260782878,0
91.2948745996,13.5259780884,104.826324463,0.0529863929597,0.00362890107291,0.00332560993376,0
88.7325074467,14.119020462,102.983345032,0.0550976629656,0.00347406523568,0.00320209775652,0
87.3558829999,13.4754076004,100.743782043,0.0504600632947,0.00342710812887,0.00325855754671,0
92.3441887766,13.8761177063,106.287254333,0.0547052974644,0.00383733567737,0.00351933070592,0
69.3391735494,14.1172246933,83.7777023315,0.0656194603258,0.00373369171506,0.00337439491635,0
92.3697681638,13.7996931076,106.406959534,0.0532107365867,0.00358653068542,0.00327464512416,0
91.2144652729,14.3639764786,105.681678772,0.0601394853222,0.00370256106059,0.00351014591399,0
83.8316425047,14.1332025528,97.915977478,0.0500046894144,0.00342598415556,0.00338252385457,0
