ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-218.964379449,18.8525464649,-220.278798798,0.413486283468,0.00226449966431,0.00138646364212,0.0
-131.266097291,22.7787403273,-117.725731228,0.355203066973,0.00173652172089,0.00125771760941,0.0
-122.692942446,21.1862847281,-104.541813233,0.317813711269,0.00229394435883,0.00140875577927,0.0
-115.84519523,21.7762876751,-96.4988527864,0.298702751528,0.00236690044403,0.00140219926834,0.0
-111.699229767,21.7987106688,-92.0465739313,0.2868950462,0.00212848186493,0.00179517269135,0.0
-109.549096986,21.943462886,-89.5601440657,0.280370712404,0.00173246860504,0.00125676393509,0.0
-107.86776859,22.0937797075,-87.6029077692,0.275306332761,0.00183796882629,0.00128096342087,0.0
-106.862249908,21.9958076887,-86.6712104607,0.272621825267,0.00189650058746,0.00145000219345,0.0
-105.769192197,22.245656176,-85.243008518,0.26750666672,0.00273549556732,0.00206422805786,0.0
-105.266011681,22.4586514345,-84.5336484434,0.266714235163,0.00173950195312,0.00125533342361,0.0
-104.707322017,21.7391145218,-84.7670711378,0.264405519562,0.00170254707336,0.00122475624084,0.0
-104.029576475,22.2868528883,-83.4653355894,0.262101961013,0.00261652469635,0.00146275758743,0.0
-103.690688833,22.3807324747,-82.9814656485,0.261874982127,0.00196802616119,0.00154465436935,0.0
-103.148455694,22.4004293158,-82.371042066,0.259429714176,0.00191354751587,0.00143122673035,0.0
-102.774846685,22.1985724413,-82.2278142017,0.258330632163,0.00179708003998,0.00136405229568,0.0
-102.680895329,22.4053569128,-81.9580471926,0.258073911897,0.00264263153076,0.00178706645966,0.0
-102.242961707,22.1901738152,-81.7039179489,0.257394158136,0.00232493877411,0.00143873691559,0.0
-102.115302207,22.3300814655,-81.4536280163,0.256203190765,0.00248503684998,0.00170648097992,0.0
-101.787881727,22.2646205572,-81.1642287481,0.255802997423,0.00189411640167,0.00148332118988,0.0
-101.697225747,22.4371583103,-80.8568797808,0.255699348804,0.00189900398254,0.00139802694321,0.0
-101.367497409,22.2382735415,-80.7469659037,0.254868954039,0.00174248218536,0.00125604867935,0.0
-101.295051059,22.5127507273,-80.4030607574,0.25438993682,0.00168204307556,0.00124990940094,0.0
-101.071979959,22.1811800169,-80.461889113,0.254030981943,0.00199794769287,0.00174117088318,0.0
-100.864897904,22.1841249926,-80.2887747002,0.253476952464,0.00245237350464,0.00140804052353,0.0
-100.845416439,22.6454387066,-79.7469797722,0.252600053839,0.00192356109619,0.0013764500618,0.0
-100.641441644,22.4929115614,-79.7005508493,0.252204434235,0.00237858295441,0.00159776210785,0.0
-100.586618937,22.605570438,-79.507768178,0.252042188711,0.00172352790833,0.00124847888947,0.0
-100.411204713,22.1528143122,-79.8213120865,0.251590154692,0.00195753574371,0.00133675336838,0.0
-100.292102995,22.337173144,-79.5311392532,0.251688082508,0.00185596942902,0.00138825178146,0.0
-100.236776236,22.0926891273,-79.7415448933,0.25206811781,0.00220692157745,0.0018624663353,0.0
-100.075448421,22.0842229906,-79.5899948696,0.250741739564,0.00185406208038,0.00140416622162,0.0
-100.121917403,21.8577662645,-79.9291789219,0.251434730382,0.00171303749084,0.00125360488892,0.0
-100.050815837,22.2035460077,-79.4233003176,0.250478021344,0.00169861316681,0.0012394785881,0.0
-99.9277285164,22.1895505814,-79.317964526,0.250313255313,0.00248801708221,0.00145453214645,0.0
-99.8845185635,22.539801276,-78.887902174,0.251080464975,0.00194442272186,0.00139427185059,0.0
-99.7803045547,22.5878772591,-78.7014622822,0.249843421305,0.00177013874054,0.00126367807388,0.0
