ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-32.6523905978,2.43898005856,-29.6001104686,0.0263835011001,0.00668263435364,0.00621116161346,0.0
37.3552674836,16.7644961992,57.9798264586,0.0460992425881,0.00639255046844,0.00648949146271,0.0
48.5321944655,16.0104182236,68.4009806438,0.0452846732649,0.00574214458466,0.00530431270599,0.0
54.1561980531,16.9446133715,75.8750680181,0.0516418753449,0.00550179481506,0.00508012771606,0.0
60.8947025206,17.2622975793,82.0850688677,0.0570771004822,0.00562357902527,0.00551521778107,0.0
57.0724723539,16.6451990622,77.5254916399,0.0513051588842,0.00554089546204,0.00517058372498,0.0
64.3911150184,15.7810592568,83.6819919664,0.0528323310184,0.00573108196259,0.00532927513123,0.0
71.2101577528,17.1296782134,92.3153233531,0.0567539212072,0.00493443012238,0.00465035438538,0.0
66.5886319216,17.2882136606,89.7028116518,0.048611402871,0.00750203132629,0.00659031867981,0.0
77.4393344134,17.4031067452,98.9449726862,0.0551469221086,0.00618181228638,0.00582304000854,0.0
65.1022843225,17.7401418233,87.0822162021,0.0502900922168,0.00532829761505,0.00514249801636,0.0
79.1129968014,17.6071741889,100.887176225,0.0482642367384,0.00532987117767,0.0051323890686,0.0
84.3987599108,17.7013238332,106.12725805,0.0524340631547,0.00552394390106,0.00516068935394,0.0
82.1147576882,18.1185160201,104.516258502,0.0525889444391,0.00536465644836,0.00494654178619,0.0
72.0125053501,17.3343024557,94.6049808703,0.0427699694568,0.00656776428223,0.00633888244629,0.0
82.2079717798,17.4383779633,104.479146341,0.0474675965759,0.00853233337402,0.00801765918732,0.0
86.3258105397,17.3596973597,108.337487729,0.0492796284166,0.00547735691071,0.00517225265503,0.0
86.4662981328,18.3773778491,109.999433758,0.0542187744169,0.00497219562531,0.00462069511414,0.0
86.6027210867,17.8151460256,109.690264461,0.0489945322301,0.00547320842743,0.00525255203247,0.0
90.5121538848,18.4674688652,114.810685591,0.0511001058104,0.00544860363007,0.0052717924118,0.0
90.4105635213,17.9937509621,113.954224617,0.0514112427306,0.00551602840424,0.00537674427032,0.0
92.1887144527,18.1602739011,115.883791006,0.0510616416465,0.00594878196716,0.0049512386322,0.0
88.3789394039,18.451868112,112.788062958,0.0495976490241,0.00740048885345,0.00728452205658,0.0
92.9463256587,18.8226546702,117.354199123,0.0539720637877,0.0058979511261,0.00527849197388,0.0
92.3014996525,18.6197388019,116.568010588,0.0513072019897,0.00569005012512,0.00564060211182,0.0
99.7176013595,18.8925560943,124.545041973,0.0547416018515,0.00502607822418,0.00488088130951,0.0
86.9508827347,17.6959484595,110.018884884,0.0425030549339,0.0048136472702,0.00478000640869,0.0
96.5991837709,18.594583755,120.793225852,0.0505950221009,0.00562381744385,0.00539100170135,0.0
88.6278736754,17.9567227968,112.319124783,0.0433256572044,0.00639231204987,0.00572578907013,0.0
97.0702553782,18.5038443532,121.61970043,0.0519965383504,0.00576713085175,0.00549507141113,0.0
100.346834438,19.366765266,126.280469709,0.0545729425209,0.00536885261536,0.0048437833786,0.0
99.8005614719,19.0023164618,124.616073095,0.0516826330278,0.00723516941071,0.00671555995941,0.0
98.6363942009,19.152474804,124.258634885,0.0514026001464,0.00537488460541,0.00539944171906,0.0
98.8212510259,19.3594847789,124.821410911,0.0535195490763,0.00542032718658,0.00516545772552,0.0
102.626416415,19.595470111,128.620945479,0.0533836710538,0.00577192306519,0.00519032478333,0.0
103.82890505,19.565433291,129.867224203,0.0530212673637,0.00558459758759,0.00509955883026,0.0
102.812348243,19.5773604222,128.849715645,0.053729438917,0.00696749687195,0.00684409141541,0.0
106.171552289,19.8702196941,132.644096401,0.0554017339626,0.00497863292694,0.00472605228424,0.0
101.84593464,19.2636136884,127.86582308,0.0496836030578,0.0076226234436,0.00683741569519,0.0
103.403227374,19.605074593,129.65732133,0.0499979931736,0.00593297481537,0.00534942150116,0.0
108.319301565,19.506734237,134.270958622,0.0542056928868,0.00499451160431,0.00481970310211,0.0
107.717721907,19.6468250734,134.075546004,0.0533997525354,0.00562767982483,0.00525674819946,0.0
101.08630017,19.5789774062,127.48495192,0.0488920973271,0.00546519756317,0.00508801937103,0.0
108.397121981,19.5571219815,134.8525072,0.0525252052597,0.00579435825348,0.00546789169312,0.0
105.513632036,20.3728991274,133.92402402,0.0545519953721,0.00528519153595,0.00503904819489,0.0
106.596225746,20.2585516563,134.157444007,0.0545303669305,0.00490584373474,0.00465519428253,0.0
104.795151942,19.993294511,132.786891472,0.0486563385753,0.00638391971588,0.00587890148163,0.0
106.406879081,20.2136839721,134.083218077,0.0538466966169,0.00526249408722,0.004842710495,0.0
110.86018584,20.1298838076,138.297172763,0.0548236303474,0.00541181564331,0.00504033565521,0.0
109.372848467,20.4505150383,138.483739142,0.0538232917627,0.00580484867096,0.0055144071579,0.0
107.998906101,20.4796902004,136.03836397,0.0537652027258,0.00557861328125,0.0051958322525,0.0
111.701916768,20.3330221388,139.809691746,0.0538400874151,0.00508892536163,0.00484986305237,0.0
108.993343347,19.7523832347,135.94730502,0.0504148156119,0.0059965133667,0.00569517612457,0.0
114.531856026,20.3854887839,142.625100376,0.0558457514819,0.00726699829102,0.00709311962128,0.0
112.04431993,20.2084628923,139.469861193,0.052614251317,0.00632789134979,0.00571100711823,0.0
112.799162602,19.6790155732,139.845971354,0.0519815799952,0.00558707714081,0.00534789562225,0.0
118.286959273,20.8416665562,147.103489114,0.0583352488193,0.00528898239136,0.00499923229218,0.0
112.775881346,20.9312966786,142.266999173,0.0551378621238,0.00544743537903,0.0053040266037,0.0
115.228496408,20.4465425554,143.542134368,0.053242141655,0.00649034976959,0.00524120330811,0.0
117.38426598,20.4824904894,145.972499341,0.0555341725427,0.00541276931763,0.00528893470764,0.0
116.908820184,21.047336904,146.312009586,0.0559557166784,0.00764734745026,0.00689725875854,0.0
113.325575395,20.5899549279,141.92008697,0.0519909070704,0.00503149032593,0.00480251312256,0.0
116.336269255,20.9607163021,145.671516002,0.0552876280711,0.00547747612,0.005308842659,0.0
