Testing Log 
-104.589477485,0.0112934291488,0.00296400997737,0.00291698926116
20.9899692243,0.0297103000685,0.00270235375182,0.00263838572045
25.9363979149,0.0213574118762,0.00309940233623,0.00305874706948
30.1736168207,0.0416334819314,0.00293007615494,0.00292925638695
44.4103694745,0.0226035517307,0.00289694250446,0.00287652342287
59.5499829779,0.0272131723452,0.00348426871104,0.0034543651424
57.8572554147,0.027980022308,0.00314165468085,0.00307351595735
58.9847430905,0.0271934746882,0.00343504343947,0.00342532706587
69.7760491885,0.0294563620942,0.0031803732049,0.00311564092767
61.0361380953,0.0227437396257,0.00337812998523,0.00329956616441
59.9169428657,0.0264553999238,0.00268252581766,0.00259016637933
59.9395343892,0.0329157139879,0.00373504913017,0.00370892433271
79.7871444587,0.0276404246141,0.0040566039412,0.00402727845597
71.5673880877,0.0244939957782,0.00407901202163,0.00395278081502
72.9938485485,0.0244280650152,0.00284684194277,0.00275629513884
-5.44823487086,0.0625415203239,0.00244356181524,0.00234691084248
83.6769585288,0.0323929329062,0.00319809129793,0.00311030753671
91.6340682335,0.0310780091876,0.00237874788781,0.00236940710512
84.2603184029,0.031943350031,0.0026470112474,0.00263839878448
88.624132961,0.0270584658482,0.00312441995699,0.00301520791772
92.0274964469,0.0299282825168,0.00319505717656,0.00311703224705
79.527012805,0.0294931690846,0.00304693718479,0.00299910649861
95.7645790729,0.0305454542979,0.00301457104618,0.00295229807292
102.110494328,0.0341718721309,0.00280704563611,0.0027911891676
91.4967472801,0.0327525978315,0.00335858945977,0.00329568614698
70.9085690481,0.0256023594232,0.0029823028878,0.00293146420832
89.914608241,0.0270586024006,0.00316096985177,0.00309449026029
92.7421780912,0.0296665586733,0.00294544925428,0.00289191285225
91.2892249989,0.0268491109244,0.00367218174347,0.00366584242207
90.4115219085,0.0273819361312,0.00238289898389,0.00230367869547
96.0798216752,0.0325083187155,0.00291452669118,0.00279645723839
75.3092172043,0.0537419880917,0.00273026832163,0.00265677334511
96.004288217,0.0300601610272,0.00303755067799,0.00300617740579
103.841342341,0.0293900142984,0.00252457840802,0.00246183839563
106.534613811,0.0370774168527,0.00309471234883,0.00303700852068
105.323103578,0.0315248127756,0.00324584033391,0.00321263809727
102.735885144,0.0321023941588,0.00311470031738,0.00303752454993
102.806081846,0.0339636234797,0.00251611291546,0.00247244312339
106.521004139,0.0317598508611,0.00349846278151,0.00343534717821
113.88165941,0.0335776147127,0.00303826919974,0.00292585320669
108.003258968,0.0326689986243,0.00257595597881,0.0025293467796
99.1135638945,0.0295694911272,0.00347987593037,0.00336929869978
104.716837468,0.0341186665209,0.00288430958578,0.00284123420715
102.046561258,0.0312916864433,0.00241899816957,0.0023885034535
101.994784511,0.0300995499431,0.00326232714196,0.00320103397108
96.2225975901,0.0283690441695,0.00320164144856,0.00316607135616
106.609043076,0.0309364406382,0.00250993036244,0.0024909352603
107.462563018,0.0341498894871,0.00315396099874,0.00318608218676
113.585075723,0.0316598649285,0.00242190491663,0.00238378407204
109.339237818,0.033817052907,0.00385283444026,0.00375529184733
108.107790012,0.0318563166029,0.00335642409651,0.00328941214575
112.389275672,0.0319545723666,0.00253249194524,0.00247150577911
108.906598388,0.0327951266842,0.00292300524777,0.00286784237378
112.8681162,0.0330542045938,0.00250159224419,0.00246368695612
111.95674746,0.0318542321695,0.00292269171101,0.00297457224702
113.948889668,0.0348310450651,0.00312308089374,0.00309151819308
109.804656316,0.0322282218913,0.00333345426272,0.00335439917159
107.627254468,0.0308030581411,0.00318035034284,0.00308575695508
