ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-490.190741301,5.37909519569,-485.321473548,0.223461389899,0.0828222036362,0.00331707795461,0.164686878522
-296.796003116,4.16671864044,-292.629284474,0.346670573834,0.00288830200831,0.00249377886454,0.174547791481
-220.372180829,1.31515963348,-219.057021201,0.229374140539,0.00277475516001,0.00230856736501,0.142957627773
-208.162634161,1.23663477768,-206.92599934,0.213793294676,0.00294621785482,0.00240113337835,0.142309645812
-204.730105546,2.31211305092,-202.417992519,0.217390658362,0.00277328491211,0.00232706467311,0.140271703402
-202.650858418,2.51307647812,-200.13778191,0.215448324928,0.00305740038554,0.0025417804718,0.131281713645
-199.37572325,2.83540901112,-196.540314242,0.21638348344,0.0042161544164,0.00350207090378,0.141619543235
-195.438250958,3.17511721184,-192.26313374,0.220413956944,0.00282780329386,0.00230489174525,0.142103215059
-192.734378347,3.92675697468,-188.80762136,0.219167454197,0.00290570656459,0.00238074858983,0.144072314103
-189.382841495,4.74826910809,-184.634572413,0.217364095561,0.00325216849645,0.00272750854492,0.141356746356
-185.264260579,5.82271537109,-179.441545231,0.21647567619,0.00280650456746,0.00232903162638,0.135949810346
-181.322099827,6.54695485146,-174.77514494,0.216314679176,0.00279331207275,0.00235509872437,0.140923360984
-176.350247198,7.86906626629,-168.481180902,0.213347295176,0.00287820895513,0.00253230333328,0.135036428769
-170.879368751,8.85731551357,-162.022053256,0.209666562671,0.00278816620509,0.00232344865799,0.138563930988
-165.718094779,9.7441448946,-155.973949861,0.20591119423,0.00290099779765,0.00240063667297,0.130576749643
-161.571956032,10.4498162254,-151.122139822,0.201114355681,0.00296308596929,0.0023988087972,0.131937702497
-158.050490904,10.8819698131,-147.168521108,0.197849781428,0.00463708241781,0.003966152668,0.126738051573
-154.980078815,11.1638862994,-143.816192488,0.195017910083,0.00309195121129,0.0025244752566,0.123239914576
-152.204473195,11.4129596114,-140.791513543,0.192982019198,0.00305058558782,0.00265165170034,0.129220525424
-149.477566933,11.7443739632,-137.733192942,0.190753568131,0.00279579559962,0.00236868858337,0.113808651765
-147.111627226,12.0103064955,-135.101320755,0.188653178492,0.00444757938385,0.00363035996755,0.135090668996
-145.235867408,12.1531485677,-133.082718846,0.187185126221,0.00283392270406,0.00236151615779,0.141650935014
-143.649942756,12.2309368924,-131.419005902,0.185734810908,0.00288049379985,0.00255749622981,0.135994990667
-142.257072276,12.4318127942,-129.825259479,0.184600724664,0.00277032454809,0.00231448809306,0.14123694102
-140.855790391,12.449590041,-128.406200367,0.183836993714,0.00343751907349,0.00274888674418,0.0853574872017
-139.599250513,12.598049663,-127.001200834,0.182696814325,0.00346922874451,0.00290966033936,0.0815244913101
-138.485843916,12.628026249,-125.857817676,0.18202119667,0.00295009215673,0.00237919886907,0.125704169273
-137.474334476,12.6751249277,-124.799209572,0.181335677562,0.00307631492615,0.00248529513677,0.0890605847041
-136.49432042,12.7255828867,-123.76873755,0.180499452732,0.00327177842458,0.00259151061376,0.115038077037
-135.59861684,12.7927441201,-122.805872708,0.179689262476,0.00279649098714,0.00229758024216,0.111720601718
-134.663355088,12.8405737534,-121.822781354,0.178783154038,0.00284359852473,0.00236280759176,0.115208466848
-133.814307376,12.8730418116,-120.941265548,0.178214967027,0.00291448831558,0.00381739934285,0.118346015612
-133.061940945,12.917161568,-120.144779364,0.177608582754,0.00437059005102,0.00355762243271,0.123301704725
-132.295716523,12.9511668434,-119.344549683,0.176919546021,0.00316905975342,0.00251831610998,0.116583188375
-131.588217333,13.0068317865,-118.58138553,0.176344762341,0.00321793556213,0.00263543923696,0.106541097164
-130.892948436,13.0286228404,-117.864325582,0.175669351817,0.00277894735336,0.00229185819626,0.110059877237
-130.257642186,13.0481640796,-117.209478129,0.175184946444,0.00279182195663,0.00229579210281,0.127004345258
-129.648074806,13.0911967093,-116.556878109,0.174537264142,0.00437637170156,0.0037721991539,0.118519326051
-129.091929269,13.1180760803,-115.97385317,0.174118172471,0.00308461983999,0.00237341721853,0.117883642515
-128.626695089,13.1555264346,-115.471168616,0.173742861354,0.00322260459264,0.00262226661046,0.123116850853
-128.166341735,13.2077289333,-114.958612808,0.173267908856,0.00279025236766,0.00230993827184,0.121484180291
-127.76075538,13.1831280926,-114.577627285,0.172839065716,0.00284417470296,0.00235776106517,0.1295525829
-127.309258037,13.2680696969,-114.041188352,0.172441230307,0.00312262773514,0.00266927480698,0.133282184601
-126.918787219,13.3089798874,-113.609807328,0.172138138669,0.00309008359909,0.00253107150396,0.135399897893
-126.499453153,13.3466224028,-113.15283074,0.171676286188,0.00277115901311,0.00228637456894,0.130288124084
-126.104345177,13.3882898146,-112.716055341,0.171121874911,0.0035440325737,0.00272556145986,0.13813795646
-125.738839617,13.4351618486,-112.30367776,0.170996712026,0.00278323888779,0.00232982635498,0.141974747181
-125.407534447,13.5035053725,-111.904029085,0.170577275879,0.0027775367101,0.00230423609416,0.147528529167
-124.979712138,13.5878071449,-111.391904961,0.170170205252,0.00274264812469,0.00226720174154,0.144097824891
-124.712110409,13.6014775427,-111.11063285,0.1698926995,0.00299419959386,0.00243109464645,0.132561107477
-124.405264062,13.6545332519,-110.750730793,0.169559546581,0.00281127293905,0.00232170025508,0.14575368166
-124.067893784,13.7169766387,-110.350917162,0.169303217348,0.00277741750081,0.00234031677246,0.145774761836
-123.751277993,13.7604511061,-109.990826892,0.168744673906,0.00297703345617,0.00247037410736,0.143900195758
-123.504831269,13.7853639734,-109.719467282,0.168603806864,0.00278101364772,0.00231482585271,0.141802410285
-123.194419977,13.8549452663,-109.339474726,0.168093444132,0.0027635494868,0.00232704480489,0.133882006009
-122.919398018,13.9002991328,-109.019098901,0.167897047432,0.00287469228109,0.00237492720286,0.146643062433
-122.628917872,13.955360432,-108.673557435,0.167512378079,0.00468309720357,0.00394813219706,0.136228322983
-122.385623035,13.9716579584,-108.413965094,0.167225844798,0.00302231311798,0.00249632199605,0.14381869634
-122.093880835,14.0432285704,-108.050652263,0.166660063428,0.00321223338445,0.00256725152334,0.146303256353
-121.815479802,14.0946911268,-107.720788685,0.166518860824,0.00280177593231,0.00231436888377,0.147080918153
-121.534718335,14.1193317638,-107.415386556,0.166177491859,0.00247665246328,0.00207018852234,0.141130030155
-121.239011892,14.1266945782,-107.112317278,0.165746018593,0.0024828116099,0.002099553744,0.140003204346
-121.019720592,14.2157059468,-106.80401463,0.16549586522,0.00247861941655,0.00208336114883,0.147691766421
-120.745729525,14.2660105907,-106.479718946,0.165037846824,0.00251619021098,0.00210420290629,0.146947960059
-120.497793617,14.2478105677,-106.249983071,0.164805362015,0.00247424840927,0.00207964579264,0.141703645388
-120.234030513,14.3129686124,-105.921061905,0.164329912817,0.00245881080627,0.00209089120229,0.146022001902
-119.936196716,14.2999688706,-105.636227833,0.163749848247,0.00255767504374,0.00212568044662,0.142605264982
-119.772765022,14.3898597378,-105.382905305,0.163682505264,0.00249858697255,0.00212236245473,0.146555205186
-119.53105672,14.3666238325,-105.164432882,0.163338060516,0.0026175181071,0.00222637255987,0.135773817698
-119.282639546,14.3903140973,-104.892325448,0.163138261071,0.00279583533605,0.00231717030207,0.11164589723
-119.0413415,14.4457072078,-104.595634278,0.16274365938,0.00306338071823,0.00260454416275,0.114657104015
-118.831445726,14.4543629685,-104.377082741,0.162570857784,0.00343215465546,0.0028696457545,0.142196019491
-118.614608599,14.4790248333,-104.135583765,0.162164308123,0.00280427932739,0.00231832265854,0.14780708154
-118.435592136,14.5271029535,-103.90848919,0.161909618619,0.00274636348089,0.00232869386673,0.149077316125
-118.260323883,14.5452598161,-103.71506409,0.161771118419,0.00273718436559,0.00230542818705,0.142999966939
-118.053990099,14.5511467258,-103.50284337,0.161407434152,0.00295986731847,0.00244816144307,0.147587398688
-117.894270383,14.5757127362,-103.318557658,0.16119023355,0.00312602519989,0.00251388549805,0.143694122632
-117.686493328,14.6417303388,-103.044762968,0.161042247163,0.00282849868139,0.00234774748484,0.146809200446
-117.532855765,14.6397377901,-102.893117974,0.160794089472,0.00327475865682,0.0027791261673,0.150343477726
-117.342835721,14.6497532927,-102.69308243,0.160473641042,0.00295023123423,0.00248177846273,0.138425370057
-117.167059178,14.6818145993,-102.485244578,0.160361563893,0.00299646457036,0.00267430146535,0.13599785169
-116.979956495,14.7135045,-102.266452004,0.159904044343,0.00278963645299,0.00233791271845,0.140851696332
-116.801312243,14.7391319636,-102.062180288,0.15978812853,0.00280890862147,0.00234401226044,0.148757596811
-116.652914672,14.7783430967,-101.874571578,0.159496377197,0.0027827223142,0.00236825148265,0.15024737517
-116.482359924,14.7578763076,-101.724483626,0.159336546127,0.00291275978088,0.00244764486949,0.141414841016
-116.352663522,14.820764073,-101.531899449,0.159066329148,0.00287979841232,0.00238752365112,0.14763969183
