ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-222.805227098,18.0080552414,-221.564536877,0.41949326694,0.00214946269989,0.00146698951721,0.0
-135.596490896,24.7033440968,-117.466561661,0.359845646839,0.0019439458847,0.0014716386795,0.0
-126.676694555,21.86488475,-104.811809817,0.326419214708,0.00175142288208,0.0012594461441,0.0
-118.957977897,21.9784125462,-96.9795654078,0.307074072125,0.00212907791138,0.00200760364532,0.0
-114.873422202,22.728776646,-92.1446455585,0.294891203245,0.00176882743835,0.00128901004791,0.0
-112.658723444,22.6462744038,-90.0124490145,0.289428622395,0.0018470287323,0.00136351585388,0.0
-111.003220171,23.011198877,-87.9920212954,0.28337470351,0.00233840942383,0.00197899341583,0.0
-109.779650941,23.2562465504,-86.5234044083,0.279019230576,0.00184559822083,0.00143146514893,0.0
-108.722645091,23.1275656548,-85.5950794079,0.277129442577,0.00175547599792,0.00126206874847,0.0
-107.875967877,22.9305652197,-84.9454026678,0.273468496627,0.00176250934601,0.00129091739655,0.0
-107.18619366,23.3029511663,-83.8832425303,0.270069873288,0.00170338153839,0.00124049186707,0.0
-106.636434372,22.8627803307,-83.7736540607,0.267952526626,0.0024505853653,0.00138401985168,0.0
-106.10679668,23.6132195431,-82.49357714,0.265902216019,0.00260901451111,0.00198495388031,0.0
-105.548388079,23.5555834757,-81.9928046131,0.264623904309,0.00191295146942,0.00142395496368,0.0
-105.172834647,23.3632547594,-81.8095798994,0.263618821583,0.00246047973633,0.00183844566345,0.0
-104.685990081,23.5865623629,-81.0994276461,0.260853440217,0.00208592414856,0.00140261650085,0.0
-104.544424991,23.1422523323,-81.4021726257,0.26118569165,0.00189745426178,0.00141203403473,0.0
-104.299983663,23.2033791458,-81.0966045624,0.261127049085,0.00203990936279,0.00142955780029,0.0
-103.845303377,23.5074650208,-80.3378383543,0.259428834516,0.00243496894836,0.00193405151367,0.0
-103.84008335,22.9613479404,-80.8787354277,0.259930067943,0.0018835067749,0.00139510631561,0.0
-103.543771388,23.4864610434,-80.0573103455,0.258100652508,0.00186693668365,0.00139248371124,0.0
-103.395987757,23.1143045399,-80.2816831949,0.258033927904,0.00202548503876,0.00127995014191,0.0
-103.100642307,23.4407384218,-79.6599038832,0.256967335499,0.00178503990173,0.00127100944519,0.0
-102.918611681,23.7845168018,-79.1340948767,0.255853099109,0.00226986408234,0.00151252746582,0.0
-102.856922361,22.9114112148,-79.9455111588,0.25612916599,0.00190889835358,0.00140154361725,0.0
-102.657890025,23.4790344267,-79.1788555885,0.254970594064,0.00201201438904,0.00148248672485,0.0
-102.517416978,23.5723200233,-78.9450969332,0.254192768391,0.00292503833771,0.00210297107697,0.0
-102.468315049,23.3793791891,-79.0889358824,0.254969976977,0.00219750404358,0.00171840190887,0.0
-102.313125197,23.8567596588,-78.4563655106,0.254202740229,0.00174903869629,0.00126302242279,0.0
-102.209581401,23.2357892385,-78.9737921547,0.254289571949,0.00239896774292,0.00139701366425,0.0
-102.084376467,23.5241884811,-78.560187995,0.253579171352,0.00179898738861,0.00130558013916,0.0
-101.949666197,23.4804951931,-78.469170989,0.253612766318,0.00197350978851,0.00142395496368,0.0
-101.967861895,23.0849181911,-78.8829436829,0.25412374246,0.00198757648468,0.00147294998169,0.0
-101.801981104,23.431725172,-78.3702559589,0.252721012594,0.00212097167969,0.00141549110413,0.0
-101.696349943,23.4156193066,-78.280730632,0.25286062445,0.00209248065948,0.00138056278229,0.0
-101.652337465,23.6094767525,-78.0428607203,0.252582281758,0.00166690349579,0.00126898288727,0.0
-101.557811491,23.6101945307,-77.9476170046,0.251984078715,0.00175893306732,0.00129795074463,0.0
-101.544316104,23.5331829952,-78.0111331274,0.252110381586,0.00185406208038,0.00135004520416,0.0
-101.515888907,23.0512911427,-78.4645977516,0.253575219709,0.00187504291534,0.00140345096588,0.0
-101.401928304,23.76236089,-77.6395673733,0.25179523264,0.00239956378937,0.00174653530121,0.0
-101.34315041,23.7241952087,-77.6189551542,0.252977508019,0.00281608104706,0.00171554088593,0.0
-101.205329398,23.3446468538,-77.8606825922,0.251664893131,0.00195646286011,0.00140488147736,0.0
-101.214495942,23.1628911329,-78.0516047964,0.252506132235,0.00191760063171,0.00133454799652,0.0
-101.21697207,23.3611392134,-77.8558328203,0.251343775501,0.00222492218018,0.00141906738281,0.0
-101.068883403,23.4391989977,-77.6296843653,0.252048627033,0.00258898735046,0.00150346755981,0.0
-101.142568621,23.2302420176,-77.9123265869,0.25160445074,0.00209808349609,0.00134742259979,0.0
-101.110406937,23.8435905296,-77.2668163822,0.251653405814,0.00199592113495,0.0014054775238,0.0
-101.033861469,23.1536044353,-77.8802570236,0.251384971588,0.00200498104095,0.00143098831177,0.0
-100.96180463,23.4378244915,-77.5239801533,0.251727409529,0.00203192234039,0.00173962116241,0.0
-100.882495906,23.3948475616,-77.487648391,0.251405333361,0.00194406509399,0.00143194198608,0.0
-100.86612579,23.6428766256,-77.2232491488,0.25089999489,0.00223898887634,0.00158846378326,0.0
-100.86156458,23.3557522861,-77.5058123314,0.250810688289,0.00194597244263,0.00147545337677,0.0
-100.755516027,23.3418713398,-77.413644698,0.251079625993,0.00217294692993,0.00126945972443,0.0
-100.763959388,23.6257806303,-77.1381787474,0.251295993068,0.00179445743561,0.00132358074188,0.0
-100.714580104,23.669476738,-77.0451034168,0.251040191115,0.00198793411255,0.00141906738281,0.0
-100.694151246,23.3758111776,-77.3183400785,0.251302508002,0.00232899188995,0.00173199176788,0.0
-100.740072448,23.4852113617,-77.2548610638,0.251290575869,0.00175607204437,0.00135004520416,0.0
-100.700554785,23.6533376358,-77.0472171227,0.251227554481,0.00220239162445,0.00146448612213,0.0
-100.566287226,23.458584078,-77.1077031193,0.250365904502,0.00273299217224,0.00212705135345,0.0
-100.535424432,23.5221031038,-77.0133213181,0.250870355811,0.00172400474548,0.00127255916595,0.0
-100.542610488,23.2712352177,-77.2713752975,0.250495482457,0.00193655490875,0.00143539905548,0.0
-100.569501344,23.6554756182,-76.9140257111,0.250632539442,0.002112865448,0.00143551826477,0.0
-100.495532252,23.1662901976,-77.3292420444,0.251305609272,0.00227546691895,0.00139999389648,0.0
-100.467864114,23.4580512062,-77.0098129055,0.251099706121,0.00213491916656,0.00164139270782,0.0
-100.450658727,23.4541117254,-76.9965469992,0.251386374574,0.00179898738861,0.00129354000092,0.0
-100.424142773,23.5189527426,-76.905190036,0.250392243039,0.00173449516296,0.00128400325775,0.0
-100.400120906,23.3779806581,-77.0221402742,0.250911194872,0.00227451324463,0.00140941143036,0.0
-100.381201471,23.6326031864,-76.7485983168,0.250359759423,0.00190699100494,0.00140988826752,0.0
-100.365058147,23.4343369436,-76.9307212139,0.250585894339,0.00174248218536,0.00127100944519,0.0
-100.388813146,23.3464997944,-77.0423134167,0.250979070072,0.00207793712616,0.00141501426697,0.0
-100.329379937,23.5058584236,-76.8235215096,0.250494311891,0.00184297561646,0.00128602981567,0.0
-100.316280926,23.3732748724,-76.9430060904,0.251153019839,0.00210094451904,0.00140404701233,0.0
