Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-3.41805379116,9.43214416504,5.85028982162,0.0440113600272,0.00294964654105,0.00288685162862,0
9.76104053867,10.9159851074,20.5609016418,0.029843649814,0.00304493449983,0.00296514374869,0
20.5798973536,13.4295749664,34.3098068237,0.0415672112665,0.00373415719895,0.00366930734544,0
12.5109774487,14.6584444046,27.353887558,0.0553392421692,0.00342509860084,0.00339697656177,0
32.8048975374,12.7650728226,45.7240219116,0.0267864277339,0.00378582591102,0.00368117150806,0
38.5762403322,13.1286220551,51.8915519714,0.0363452408789,0.00358821096874,0.00344262804304,0
35.9115633459,13.4258394241,49.3943367004,0.0380053670928,0.00353202365694,0.00338184265863,0
39.6161783711,11.5684652328,51.4493331909,0.0336914829683,0.00323980195182,0.0031543799809,0
37.9121061263,12.220249176,50.1058578491,0.0375107570791,0.00370796521505,0.00352940105257,0
33.4675633248,10.5207700729,44.0045013428,0.0328104713821,0.00336572102138,0.00361772945949,0
46.5841085256,12.2393817902,58.84948349,0.0389216955925,0.00246700786409,0.00240140869504,0
34.333749062,11.3427248001,45.8741836548,0.0387994755066,0.00362712996347,0.00350561596098,0
38.0707525652,10.7531890869,48.8731575012,0.0337353527877,0.00341855911981,0.0032483396076,0
42.3822473111,11.4707212448,53.8555793762,0.0362951930361,0.00345769382658,0.00334028970628,0
31.3258054509,12.4616336823,44.0685501099,0.0496455279388,0.0036940574646,0.00372630073911,0
49.5531950433,12.0065021515,61.5798912048,0.0369369267388,0.00381360735212,0.00374754269918,0
37.6516623148,11.5778198242,48.9663391113,0.0598274157409,0.00341701507568,0.00332438378107,0
57.9953506602,12.9218969345,71.0186309814,0.0490507301069,0.00374334199088,0.00367560840788,0
36.2194134794,11.8439512253,48.5112037659,0.0584826499866,0.00386071205139,0.0038074311756,0
62.3420920023,12.0409040451,74.5673828125,0.0444085151171,0.00324670473735,0.00321511995225,0
57.323699991,12.0210990906,69.3602294922,0.0443812356341,0.00359758876619,0.00352864038377,0
40.557088558,11.1112241745,51.7623596191,0.0340872303217,0.00326744715373,0.00330147289094,0
48.263738642,12.2918357849,60.4656181335,0.0528510462965,0.00320890971592,0.00309983889262,0
60.4517323535,11.9694833755,72.5029296875,0.0426361594403,0.0035890511104,0.00352814084008,0
65.823262469,12.6398324966,78.742401123,0.0495079841275,0.0035925592695,0.00347537086124,0
49.5229272772,12.8202867508,62.6482772827,0.0627827095491,0.00341289384024,0.00330867086138,0
47.8473211045,12.0112915039,59.8361701965,0.0562152697388,0.00376707031613,0.00372690246219,0
51.641017204,11.9181528091,63.7317390442,0.0506743820805,0.00348122914632,0.00333639553615,0
63.4703249548,12.2505807877,75.9763336182,0.0518474401974,0.00340360686893,0.00327168192182,0
55.8971694891,12.0050497055,68.2833633423,0.0517532509822,0.00333122980027,0.00322197732471,0
72.1366887671,12.4694004059,84.7245483398,0.0485685645731,0.00249981880188,0.00241682642982,0
47.0011868766,11.3589429855,58.1982192993,0.043249168785,0.00352047738575,0.00343604314895,0
55.2254984936,11.4023256302,66.4692077637,0.0377525547629,0.00427519707453,0.00415638514927,0
67.6936431669,12.4429769516,80.0800552368,0.0488942913803,0.00390882719131,0.00385134560721,0
43.5807753167,12.3882789612,55.9668426514,0.0636119957164,0.0032076608567,0.0031038125356,0
80.1171943872,12.9972419739,93.2311935425,0.0533930178811,0.00365781784058,0.0035384836651,0
60.0366906418,12.8236274719,72.7717285156,0.0376830546036,0.00309111958458,0.00296495074318,0
64.5263986071,12.978729248,77.4421386719,0.0474098628448,0.003642366046,0.00341404052008,0
74.5495722726,12.0004835129,86.6273040771,0.0459873678916,0.003620272591,0.00355318614415,0
42.5145887692,13.0640449524,55.7599906921,0.0582709373908,0.00300805909293,0.00297051384335,0
52.9827857381,12.4138774872,65.2162094116,0.0437432187317,0.00318033354623,0.0031514054253,0
82.1065704162,13.0271549225,95.2779541016,0.0478984046491,0.00256872177124,0.00249822934469,0
74.5914788435,12.4916801453,87.2234420776,0.0439046700078,0.0038982118879,0.00382946786426,0
68.435982261,12.5367765427,80.7357025146,0.0503272452791,0.00375645501273,0.00364837192354,0
62.5809596581,12.6310195923,75.0318145752,0.0422349149083,0.00386326653617,0.00366469791957,0
71.4073761889,12.8712816238,84.154045105,0.0470325118884,0.00362128303165,0.00355088143122,0
72.2726590951,13.2062215805,85.4705429077,0.0478484349349,0.00358911923,0.00351058869135,0
69.757442737,11.7698583603,81.6772384644,0.0401308192064,0.00351094064258,0.00349965549651,0
73.1862654135,13.7569389343,86.6877746582,0.0565711670498,0.00372551736378,0.00368305615016,0
72.0144265512,12.5271310806,84.9141616821,0.0490831807504,0.00413214592707,0.00405159450713,0
79.9811113911,12.9458837509,92.9912643433,0.0486474168201,0.00415467080616,0.0040473710923,0
54.6487131172,13.1597623825,67.7687759399,0.0656598112499,0.00383996963501,0.00412212099348,0
78.3878806363,12.9628334045,91.4124526978,0.0461843288764,0.00354544321696,0.0034575235276,0
71.6192363631,13.0912103653,84.5255966187,0.0457799204117,0.00379054886954,0.00364293370928,0
71.0908131598,12.7236232758,84.0882263184,0.0444907365117,0.00356751396543,0.00353221666245,0
70.2068540786,12.9496889114,83.3364334106,0.047224847839,0.00340015547616,0.00332311221531,0
80.700612471,12.5166740417,93.3863449097,0.0519943492252,0.00365761348179,0.00350977125622,0
88.0713229685,14.0105628967,102.273010254,0.0548651737786,0.00411872636704,0.00394270533607,0
80.1815854513,13.6358566284,93.918006897,0.0471616885994,0.0036001318977,0.0035316717057,0
83.044432422,13.1872444153,96.3411865234,0.050119080427,0.00396768252055,0.00391558238438,0
78.4394483322,12.6439266205,91.0568161011,0.0474784436734,0.00381739934285,0.00372690246219,0
72.5648323117,13.2294158936,86.0216751099,0.0593257392357,0.00340868177868,0.00331768535432,0
83.9820776515,13.7592945099,97.8814849854,0.0516961592601,0.00364873522804,0.00361287026178,0
81.4845040466,12.7260093689,94.3583068848,0.0470773169704,0.00321197509766,0.00313980238778,0
84.1579599825,14.2314348221,98.2526168823,0.0533056061785,0.00287877945673,0.00282048043751,0
70.1155343129,12.6252403259,82.2956085205,0.0546720226351,0.00321048781985,0.00318622589111,0
91.5849307058,13.8810138702,105.574806213,0.057026436574,0.00336921782721,0.00329670451936,0
72.218025632,13.4125404358,85.6312637329,0.0581204072029,0.00281260127113,0.00273650033133,0
84.7784559204,13.6009540558,98.7005691528,0.0579212558325,0.00371931848072,0.00378175008865,0
83.1553288672,14.9494161606,98.4601516724,0.0623695417323,0.00396353857858,0.00388654073079,0
61.3904531208,14.5568227768,75.8871231079,0.0548480001421,0.00349428540184,0.00339881579081,0
86.7077777162,14.1063947678,100.981842041,0.0535888295718,0.00392804827009,0.00380251521156,0
80.5231887936,14.0366773605,94.5660552979,0.0469942334895,0.00354455766224,0.00342806180318,0
94.5910590681,14.7585172653,109.385261536,0.0599688632871,0.0037035828545,0.00364493188404,0
83.1727371308,13.6196260452,97.0198822021,0.0480132470814,0.00316684586661,0.0030966372717,0
90.047667572,13.9229860306,104.021354675,0.0546541359325,0.00356079283215,0.0035221803756,0
77.6569544929,13.6208963394,91.7085723877,0.0531625998317,0.00289257367452,0.00282024201893,0
94.4607972874,13.8217163086,108.582817078,0.0514463392988,0.00348673548017,0.00337946982611,0
91.7342932459,14.6342315674,106.097839355,0.0547813756503,0.00316003390721,0.0030898253123,0
89.6396649371,13.9575185776,103.705505371,0.0517062191839,0.00367138499305,0.00355763662429,0
72.5875079352,14.9118728638,87.7248535156,0.0541516033516,0.00356327919733,0.00346656072707,0
88.2039133538,14.4172859192,102.620910645,0.0476719535203,0.00328049205598,0.00326787857782,0
95.0768434566,15.0028772354,110.367454529,0.0582283773553,0.00357906023661,0.00348178545634,0
84.2154745543,13.9271478653,97.8501358032,0.0551317579184,0.0038339524042,0.00368739309765,0
100.443794061,14.9185419083,115.493377686,0.0570825713975,0.00345307304746,0.00336035092672,0
86.2178781428,14.2382268906,100.283470154,0.0552942865056,0.00305375598726,0.00296286174229,0
89.7936334135,14.5788354874,104.204032898,0.0501425311084,0.00377387092227,0.00369741803124,0
92.1684697631,14.1673469543,106.321647644,0.0517944982575,0.00363600821722,0.00352328164237,0
100.884193399,15.1371603012,116.02204895,0.058550755192,0.00337198802403,0.00321962719872,0
91.785516192,15.4387216568,106.934486389,0.052941019889,0.00347181728908,0.00342572303045,0
95.4343187323,14.3442792892,109.857872009,0.0509342015808,0.00379918870472,0.00370462735494,0
75.2536162215,15.5431156158,90.5284576416,0.0628868793081,0.003303141821,0.00321408680507,0
95.9897431406,15.1982517242,111.310791016,0.0543838609626,0.00268046061198,0.00266779036749,0
84.3267881837,13.7149581909,98.0478210449,0.0458002548236,0.00360222089858,0.00351138341995,0
91.105323479,15.4944448471,106.468177795,0.0576763819055,0.00355868112473,0.00344302540734,0
93.5645600264,14.2069187164,107.688674927,0.0516787869505,0.00329802149818,0.00319736344474,0
94.3504638705,13.9078903198,108.084945679,0.048552118478,0.00354573840187,0.00345471927098,0
102.310479357,15.4628372192,118.019622803,0.0570868066809,0.00310222307841,0.00302335194179,0
97.2759231609,14.5805187225,111.489715576,0.0540581055433,0.0025622844696,0.00249960308983,0
93.6129028755,15.3876571655,108.881546021,0.0505694119975,0.00375242460342,0.00362453006563,0
87.2043355808,14.6290912628,101.566955566,0.0532975095811,0.00347079549517,0.00340269860767,0
106.889976896,15.214931488,122.023666382,0.0543599946021,0.00367188453674,0.0036111786252,0
98.369581781,14.3421936035,112.834236145,0.0588972101988,0.00341832070124,0.00327682495117,0
94.1228122434,15.8082008362,110.077598572,0.060133931843,0.00353237560817,0.00343124071757,0
106.081525909,15.4763154984,121.708877563,0.0574058644131,0.00370203881037,0.00359549976531,0
