ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-21.1672859786,22.466689892,-19.8930471843,0.036679479214,0.00273575782776,0.00221321582794,0.0
35.7032427599,38.1638902386,61.0222564088,0.0421062434543,0.00236968994141,0.00219099521637,0.0
39.5977877463,33.2665826761,68.986003349,0.0429285711575,0.00244822502136,0.00222226381302,0.0
46.6354308364,32.5371887391,75.2751716878,0.0446719606147,0.00260229110718,0.00221750736237,0.0
50.5830015009,33.2836948744,77.8243171446,0.0453826813701,0.00253639221191,0.00226675271988,0.0
55.4721486486,33.3651850865,85.4003429249,0.0437944543456,0.00262491703033,0.00231992006302,0.0
58.3835786558,32.7794303642,87.4846459964,0.0423491385771,0.00238008499146,0.00217976570129,0.0
53.9212843617,32.4038084591,81.4103021728,0.0432446706897,0.00253837108612,0.0022598028183,0.0
62.4481308474,33.2133389077,91.8047620509,0.0437990064229,0.00271508693695,0.00225999355316,0.0
59.4314197367,32.995428031,88.231830972,0.0451298100524,0.00265331268311,0.00230032205582,0.0
68.5971420081,33.5179500173,97.8890167125,0.0467996658881,0.00247981548309,0.00225410461426,0.0
63.3606764993,32.9313421024,90.7296468927,0.0462622415919,0.00244386196136,0.00223721265793,0.0
71.620142497,33.8216335466,99.114682935,0.0486184480912,0.00249230861664,0.00224341154099,0.0
70.0969963266,33.6364815123,99.5604297858,0.0457865834398,0.00243260860443,0.00220979452133,0.0
69.4291541941,33.1785385563,98.3978473544,0.0423990682337,0.00260062217712,0.00230009555817,0.0
72.7487496055,31.3127618052,100.232543804,0.0426215582296,0.00259211063385,0.00229023694992,0.0
76.9678277146,33.8984977206,107.468635774,0.0469664574932,0.00247323513031,0.00226681232452,0.0
77.834644707,33.7410171246,106.751580511,0.0478887842268,0.00248856544495,0.00224988460541,0.0
75.3015724641,33.8119536976,104.472048603,0.0451478763909,0.00265204906464,0.00229551792145,0.0
81.6194020245,33.8869763966,112.145500818,0.0478139000182,0.00248117446899,0.00226355791092,0.0
84.6459466824,34.6576342054,115.894435666,0.0493660770463,0.00258932113647,0.00226382017136,0.0
79.7888970054,34.8512406828,111.340668776,0.045636386475,0.00251972675323,0.00232701301575,0.0
83.0073995131,34.3184996877,114.130314253,0.0458830005292,0.00256607532501,0.00223969221115,0.0
80.3342135188,34.7919866909,111.621585647,0.0464430541089,0.00264785289764,0.00224030017853,0.0
76.8093322701,34.1885696889,105.113582168,0.0445632119399,0.00253446102142,0.0022692322731,0.0
77.9663389826,34.5847750741,108.231459792,0.0432326285044,0.00273053646088,0.00228250026703,0.0
79.6349562714,34.3380808642,107.618491873,0.0420647165045,0.00253186225891,0.00228106975555,0.0
90.8742915694,35.8111165842,122.519697225,0.0511097928273,0.002476811409,0.00225833654404,0.0
89.6134508042,35.3458197959,121.717708878,0.0477920146644,0.00242500305176,0.00221703052521,0.0
85.6751900751,36.0333062371,117.257288378,0.0471334019752,0.00257115364075,0.00228391885757,0.0
