ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
10.2430691603,41.1252965153,21.1870585928,0.047243006363,0.0025722753434,0.00226210412525,0.0
31.0810998776,31.8646263514,62.9457262286,0.0383776454581,0.00235957191104,0.00222266288031,0.0
43.6336740759,28.6661900805,72.2998641562,0.0374921849034,0.00264455023266,0.00228938602266,0.0
53.513297877,31.7744980855,85.2877959628,0.0453243573284,0.00246276174273,0.00226780573527,0.0
54.2924823345,29.2449214239,83.5374037561,0.0403649564629,0.00255886713664,0.00241667429606,0.0
52.9150559516,32.0613200521,84.9763760062,0.0371110958139,0.00263673918588,0.00225412277948,0.0
69.0745235649,31.5437626154,100.618286178,0.0409060550627,0.00249545914786,0.00223738806588,0.0
70.6810899429,31.9792764097,102.660366351,0.0401441107715,0.00255624453227,0.00226292383103,0.0
73.9766169824,32.5211816789,106.497798665,0.0400251427611,0.00248695555187,0.00238776888166,0.0
75.7935905099,32.0261542651,107.819744769,0.0405525828015,0.00244431268601,0.00224018096924,0.0
78.9459790328,33.5956470493,112.541626078,0.0424484142308,0.00268189112345,0.00224618911743,0.0
75.8603850391,32.6043284428,108.464713483,0.0399532156328,0.00247544334048,0.00226204735892,0.0
86.2406140906,33.8526047997,120.093218891,0.0449205251689,0.00248962356931,0.00225549652463,0.0
87.9329133163,33.4819844523,121.414897772,0.0444950258542,0.00256557691665,0.00226158868699,0.0
90.8999905649,34.1856687353,125.085659299,0.0482036678798,0.00247736204238,0.00221197264535,0.0
88.1573808198,34.0506794375,122.208060256,0.0425168829475,0.00249302954901,0.00225509461902,0.0
88.2240046207,32.0749608119,120.298965442,0.0387082454,0.00258696646917,0.00222253572373,0.0
90.7890707245,34.1675687079,124.956639433,0.0458727830613,0.00256445294335,0.00227845282782,0.0
93.7684837782,34.3303840211,128.098867804,0.0476838624452,0.00248401505607,0.00225371406192,0.0
89.2915833196,31.9553891218,121.24697244,0.0414776121431,0.00239295051211,0.00221333503723,0.0
85.4771714978,31.5151194416,116.992290944,0.0366226970356,0.00254795664833,0.00225193386986,0.0
88.1340781342,31.4893386522,119.623416788,0.0388826821366,0.00257268406096,0.00228664307367,0.0
89.6226927639,33.4266439182,123.049336683,0.0423651574891,0.00240915162223,0.00220796948388,0.0
98.0386098526,34.0668404963,132.105450347,0.047637143236,0.00253589948018,0.00226328940619,0.0
97.1945365562,33.8718475659,131.066384126,0.0450576006667,0.00254319963001,0.00225058737255,0.0
101.253819047,34.1725750701,135.426394123,0.0493913921867,0.00253163065229,0.00223427727109,0.0
96.8413969845,32.5309525954,129.372349575,0.0438749938406,0.00251841545105,0.00222057387942,0.0
94.5043714061,32.9742862367,127.478657643,0.0439390926955,0.00247739610218,0.00223027410961,0.0
97.9853944762,34.3008666449,132.286261119,0.0480618183568,0.00240872019813,0.00224662054153,0.0
104.709494886,34.3539468598,139.06344174,0.0516696962997,0.00254321098328,0.00226013546898,0.0
100.154172532,33.8626002417,134.01677278,0.0470690926516,0.00239335922968,0.00221629823957,0.0
99.0364389161,31.9420404136,130.978479336,0.0416761358576,0.00255255472092,0.00226080077035,0.0
99.1920428062,32.6895681526,131.881610959,0.0450735323903,0.00250577926636,0.00222810336522,0.0
101.871780471,33.4834062291,135.355186709,0.047149112663,0.00239737828573,0.00219112577892,0.0
102.461244593,32.9977874796,135.459032076,0.0447730867045,0.00239720798674,0.00223292396182,0.0
103.435450303,33.5679632972,137.003413607,0.0474708048668,0.00248769351414,0.002199111666,0.0
98.8229878874,33.414041848,132.237029732,0.0462387410644,0.00242077736627,0.0021938937051,0.0
102.698765607,32.5046034433,135.203369054,0.0457050225359,0.00240852719262,0.00223527862912,0.0
105.160253976,33.8866727557,139.046926729,0.0491895690193,0.00249746867589,0.0022464911143,0.0
106.640507742,33.9425215349,140.583029278,0.0492665425983,0.00251941453843,0.00222207023984,0.0
106.487183117,33.9016309155,140.38881404,0.0478934475457,0.00248077937535,0.00225421814691,0.0
107.297398998,32.3720005459,139.669399546,0.0481162193876,0.00243678547087,0.00222405024937,0.0
104.932408721,32.4791876638,137.411596389,0.0468750992885,0.00247744151524,0.00222776957921,0.0
