ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
-43.5478605233,6.98005039539,-36.5678101195,0.0242775945775,0.0031533241272,0.0133253574371,0.0
18.8827135248,32.2063313903,51.0890449125,0.0534991545785,0.00315475463867,0.0134261131287,0.0
26.7507287669,38.5190038354,65.2697326047,0.0448222103768,0.00302648544312,0.012624335289,0.0
37.9908855098,36.6826509741,74.6735364755,0.0517815908191,0.00288071632385,0.0124563455582,0.0
37.6644362961,33.2037945144,70.8682308156,0.0477713317977,0.00321469306946,0.012763094902,0.0
47.4605999314,32.2461120277,79.70671196,0.057175641699,0.00300970077515,0.0118710279465,0.0
51.3830729591,31.0362770361,82.4193499904,0.0546957726017,0.00311541557312,0.0132359027863,0.0
46.2375478667,28.9733340965,75.2108819658,0.0549945549238,0.00346193313599,0.0143712043762,0.0
56.2164419718,29.5145267456,85.7309687256,0.0572216195452,0.0033162355423,0.0136502742767,0.0
56.3242987888,28.8384398567,85.1627386491,0.0543063815385,0.00435190200806,0.0180994033813,0.0
54.1998145091,28.5970483964,82.7968629052,0.0596394656,0.0033891916275,0.014458322525,0.0
64.3125147269,28.6865898241,92.9991045492,0.0641721648747,0.00379128456116,0.0163135290146,0.0
59.5620284972,28.6936086382,88.2556371316,0.0526266493648,0.00316307544708,0.0127176046371,0.0
59.5766068157,26.8850526232,86.4616594371,0.0505850802144,0.00311899185181,0.0124074220657,0.0
62.4957648147,27.4764844094,89.9722492183,0.0468988605136,0.00296719074249,0.0126903533936,0.0
66.1519528486,27.1263176053,93.2782704403,0.0479519898609,0.00285241603851,0.0122065782547,0.0
71.0856485719,27.3824590127,98.4681075979,0.0511820560026,0.00277607440948,0.0119404792786,0.0
74.1269038593,27.9035406854,102.030444554,0.0530367263475,0.00325417518616,0.0138550758362,0.0
77.425245417,28.0008978903,105.426143306,0.0567017432279,0.00328967571259,0.0132741451263,0.0
79.2493549931,27.8858548878,107.135209886,0.0584500208327,0.00268433094025,0.0115790367126,0.0
77.2964126768,28.0635457034,105.359958393,0.0609909771674,0.00409712791443,0.0166687250137,0.0
78.2102786689,27.3036414773,105.513920153,0.0551032133563,0.00324952602386,0.0124937534332,0.0
84.4393285917,27.6047584723,112.044087059,0.0601963286342,0.00424680709839,0.0175889968872,0.0
84.762475935,27.2667778482,112.029253798,0.0609663302184,0.00298597812653,0.0124724149704,0.0
81.4145483573,27.5259650525,108.940513401,0.0578702372962,0.00493130683899,0.0193383932114,0.0
72.6788659721,26.7920452558,99.4709112369,0.0525357433909,0.00297861099243,0.0124866962433,0.0
81.6462994242,25.7889902808,107.435289721,0.0541613038185,0.00303528308868,0.0126301288605,0.0
85.4350786492,25.7731008845,111.208179543,0.0550737068851,0.00285828113556,0.01227247715,0.0
89.8374598362,26.8160676321,116.653527488,0.0605955402425,0.00304567813873,0.0130608320236,0.0
85.0739002327,26.7631084679,111.837008693,0.054202523427,0.00332217216492,0.0134103298187,0.0
83.7966073632,25.6158655812,109.412472945,0.0546512121519,0.00310461521149,0.0131144762039,0.0
90.0628328045,26.2743269995,116.337159796,0.0574704132127,0.00318632125854,0.0134387969971,0.0
93.0225793192,26.9401927727,119.962772082,0.062707422462,0.00287938117981,0.0123594999313,0.0
92.5372930343,26.6796325013,119.216925527,0.0598280941232,0.00328705310822,0.0138377904892,0.0
90.9760145396,26.5786845632,117.554699127,0.0614058339869,0.00336451530457,0.012554693222,0.0
90.6555016173,26.1114843673,116.766985978,0.059490964417,0.00316207408905,0.0136604070663,0.0
86.2032615929,25.6298719714,111.833133559,0.0565364766488,0.00424211025238,0.0169117689133,0.0
92.0135312296,26.1532423873,118.166773619,0.0574487346229,0.00304639339447,0.0124443292618,0.0
94.6136226235,26.5319628316,121.145585446,0.0600247716629,0.00315220355988,0.013333773613,0.0
92.0705375374,25.9808407388,118.05137828,0.0581001190692,0.00318336486816,0.0132872581482,0.0
94.8701420004,26.7787082264,121.64885024,0.0607502909752,0.00316772460937,0.0130823373795,0.0
