Testing Log 
-107.228076658,0.0120366606204,0.00310632300703,0.00294851603573
17.9280918988,0.0253447161556,0.003407266042,0.00332368563299
24.7996284158,0.0270654179622,0.00275865319657,0.00270410759808
40.4472739914,0.0203906977951,0.00265262878104,0.00258366375753
16.7370758834,0.0286470710214,0.00299883868596,0.00289598229813
47.9664974888,0.0255658470827,0.00344157872135,0.00342175078719
52.436103057,0.0210251460736,0.00299825407054,0.00299567719028
43.7629878154,0.0241230993199,0.00318527874881,0.00317080053565
34.8392029673,0.0357907935556,0.00266023857953,0.00263720015957
43.8528019599,0.0261031530125,0.00332454459308,0.00328879160424
55.98569317,0.0215709064446,0.00317312266729,0.00305634328764
53.7220413127,0.0234116702049,0.00310619889873,0.00301984238298
61.5776732238,0.0276926668257,0.0034354255624,0.00329956616441
54.6921502145,0.0274846967365,0.00334093668689,0.003220763925
76.1715222371,0.0253943759646,0.00300982553665,0.00292405363632
76.7413108898,0.0258208629341,0.00368860976337,0.00363998543726
64.6770475581,0.0213623188368,0.0029902915432,0.0029619229983
65.9037785448,0.0266032270264,0.00331585047996,0.00322309585467
86.3870265576,0.0263935265373,0.00306469446992,0.00305438694889
74.0180372205,0.0301657767776,0.00284684520878,0.00276093940212
80.0209373273,0.0272391776843,0.00314185064133,0.00312362305106
77.8869228756,0.0241520294321,0.00304429171837,0.00299984788241
79.2446781091,0.0240359039002,0.00324982159758,0.00312444281905
85.4530065423,0.028856526444,0.00341943192155,0.00335281189174
80.2884530729,0.0287471767758,0.00292120894341,0.0028627049433
86.0167429541,0.0251647718176,0.00353159643199,0.00352778500074
77.6802868106,0.0322757574502,0.00248219215707,0.00243359395902
80.7670650627,0.0241737543961,0.00302959794868,0.00294947297606
91.7060659971,0.0319519008315,0.00313074948037,0.00307777156569
97.9938705214,0.0310283300695,0.00330616676644,0.0031706176392
81.1393541814,0.0241213785957,0.00336004609931,0.00329204128213
101.760570015,0.0294717143092,0.00289927443413,0.0028323180055
80.5380659597,0.0289960482535,0.00313020732305,0.0030999673556
90.3835328724,0.0274624733534,0.00281552745871,0.00273727064263
86.7850619838,0.0259259823276,0.00323379203065,0.00318270840057
91.6644651037,0.0272453747093,0.00337792422673,0.00333206294334
94.3898088141,0.0257755731047,0.00305416159434,0.00305394930382
100.076933852,0.0294887494138,0.00348408581459,0.00348984705259
103.136367283,0.0291102039058,0.00292896571225,0.00286190477136
99.8991586751,0.0270951507165,0.0033792273639,0.00336301816653
105.844341114,0.0277516878344,0.00291016657059,0.00282456776867
87.3186649184,0.0300958110102,0.00349474606449,0.00351828744967
106.502616197,0.0314425552077,0.00321067196049,0.0031578116221
91.9742295036,0.0313516418845,0.00296737723155,0.00293360670952
104.118512183,0.028990506945,0.00306350237703,0.00303729266337
107.166267381,0.0292907944133,0.00315842236558,0.00307270272137
101.430189715,0.0269041347829,0.00320871235573,0.00313281686339
77.0999071449,0.0419415214336,0.00343123200822,0.00328274622355
101.545016438,0.0277298514205,0.00328271356347,0.0032086600996
117.781286425,0.0342586310463,0.0033711570583,0.00327845795514
106.764143924,0.0294657601134,0.00354013704274,0.00347695285327
119.608283708,0.0323776813022,0.00324709121495,0.00316055506876
114.721043625,0.0315961047948,0.00297239381973,0.00288943395223
104.759971065,0.0289466439076,0.0028198451212,0.00275202320047
98.1351948424,0.0282038723568,0.00266336414912,0.0026590334226
90.7827188836,0.036731388784,0.0032939225027,0.00326615163725
105.295437751,0.02878461611,0.00324221833111,0.00309407547729
112.970053825,0.0305743291751,0.00342476857852,0.00339765418066
97.9876182175,0.0339973660927,0.00315565279085,0.00307379356802
117.647631091,0.0309833132028,0.00364750052152,0.00359538483293
122.211070853,0.0341630830678,0.00326641618389,0.00317170521984
108.749102528,0.0327958183054,0.00294060249851,0.00291660060621
107.083529519,0.0299772985919,0.00330672851981,0.00325395962963
110.777046147,0.0289413008567,0.00293822157873,0.00290292256499
108.920760886,0.0293026595055,0.00326383277161,0.00317944565864
117.976205554,0.0331420410135,0.00284169798028,0.00264159294024
120.37799548,0.0344552368401,0.00327170711674,0.00323951407655
103.070345998,0.030392569304,0.00306540972566,0.00296287667261
117.856496939,0.0329052442893,0.00323900457931,0.00316771742416
110.64086034,0.0313061984118,0.00271773664919,0.00266363196177
117.914654785,0.0327012198935,0.00263645877577,0.00259441872166
98.4454314251,0.032168395921,0.00318969112553,0.00311632025732
122.420921022,0.0350287801471,0.00321677286331,0.00321625356805
115.201832856,0.0314347739989,0.00325105614858,0.00315846482368
116.953080304,0.0326207112246,0.00338620355684,0.00329494149718
110.54766756,0.0343971130607,0.00361118904532,0.00358178190989
115.142746361,0.0313529464757,0.00356292071408,0.00346524421483
117.419636194,0.0314894084067,0.00336193058589,0.00330054270078
108.164971634,0.0362125219437,0.00279730313445,0.00280540936614
120.936122677,0.0361481480327,0.00318248304602,0.00309175661165
113.008109693,0.031296872364,0.00320588399286,0.00310027762635
117.754780026,0.031861107505,0.00319471097972,0.0031061433766
115.582745889,0.030868559802,0.00328969628844,0.00318304153338
126.330114063,0.038209530777,0.00247247251746,0.0024501362892
118.228353434,0.0319700845039,0.0029009074381,0.00284332771824
119.773890101,0.0345222695511,0.00329340647345,0.00322089129931
121.790940428,0.0337348976224,0.00295429360377,0.00291331173622
131.770459636,0.036629355112,0.00341962788203,0.00333515911886
111.157873787,0.0340670282329,0.00282755616593,0.00278276613314
120.990430798,0.0322542785938,0.00261127132259,0.00255759448221
129.13920231,0.0362153935239,0.00306347624896,0.00301274861375
124.631884319,0.034918842173,0.00291850142283,0.00283052170113
128.374470652,0.0340020942331,0.00352954864502,0.00355821439665
116.30296285,0.0315701255084,0.00326219323563,0.00324033711055
115.213539412,0.0319463683587,0.00345336247797,0.00339468864545
99.8389916249,0.0357225610456,0.00267691808204,0.00258518898324
133.875518944,0.0379897862288,0.00319033452909,0.00309472214686
115.180060166,0.0328214807482,0.0029347106202,0.00282047872674
125.123434483,0.0345898267014,0.0029860098068,0.00294501814124
122.349588046,0.0338791216289,0.0029824661882,0.00288912368147
116.927769294,0.033074984039,0.00319791493351,0.0031185346107
103.727670617,0.0384919716617,0.00339357167074,0.00342072199469
137.241772287,0.0385848068758,0.00326893754201,0.0032484694703
125.286721484,0.0349998502355,0.00325595842649,0.00321192284153
116.900513442,0.0325809250112,0.00268949221258,0.00265158365851
128.676137842,0.0360899459763,0.00281327391324,0.00274781658225
119.09523185,0.0361454503034,0.00278171774459,0.0027474671194
125.652345538,0.0351241614987,0.00367131951737,0.00365029949031
129.523547705,0.0358152435944,0.00297672128024,0.0029035431065
122.290985304,0.0369348359122,0.00326187316686,0.00321081893085
129.730207867,0.0360424067394,0.00270456157319,0.00265436303126
130.026104444,0.0353305491187,0.00296778221653,0.00293437422138
120.058207219,0.0365342102272,0.00288446962017,0.00278932427707
136.517616637,0.0388307457056,0.00256386848345,0.00249183341248
118.757099645,0.0355842888581,0.00292580095056,0.00291656141412
128.139351678,0.0348924201341,0.00290826901998,0.00282913364776
122.188181695,0.0349347682049,0.00268920806989,0.00257197798115
122.021555032,0.0361250952494,0.0031562472043,0.00311412549999
136.069525644,0.0377816172541,0.00371321260113,0.00364166743135
122.449750419,0.036167923579,0.00354759660486,0.00351119368044
125.492012684,0.0377756253558,0.0030465289338,0.00302050538259
116.564149408,0.0374659502402,0.00344676187594,0.0033942542664
124.683957439,0.0404315751645,0.00337256144171,0.0032925213853
132.071859549,0.0359869005581,0.00326876444359,0.00321744892695
111.481264348,0.0368796606646,0.00353558422768,0.00347650867619
128.626209876,0.0352498350605,0.00283966978935,0.00275584769576
127.05958248,0.0351811414096,0.00398709022836,0.00393258055596
129.933823165,0.0361246282803,0.00377477685066,0.00373619549895
135.198068593,0.0386922427944,0.00299652961835,0.0029043269484
126.150811697,0.0364057691539,0.00341325590055,0.00339493033004
115.162111149,0.0351444889689,0.00415233716573,0.00412131988839
133.37161658,0.0423754417751,0.00343583054739,0.00343789793041
136.421264505,0.0393273568466,0.00332731743381,0.00325191184266
131.500916585,0.03870546427,0.00290883077334,0.00286184271721
112.450490729,0.0327279138624,0.00328418326704,0.0032444751426
101.016995362,0.031710761489,0.00277181520854,0.00267114051401
121.023146265,0.0392309799467,0.00327920913696,0.00322294235229
135.168080789,0.0390477119084,0.00347488547025,0.00344588005379
134.978865202,0.0373493186961,0.00293608234353,0.0028961749926
131.178170357,0.0364496745206,0.00321956203408,0.00313686018121
131.625784394,0.0370268583229,0.00288959725262,0.00284818100603
130.052193407,0.0374670329673,0.00249227105755,0.00245766443749
130.373777666,0.0376888344606,0.00333170368247,0.00326719022777
139.20603639,0.0400962605037,0.00280804503454,0.00272791352991
134.426665696,0.0376334797943,0.0028508885266,0.0027920971178
125.538794962,0.0353995336403,0.00272385388204,0.00264480995805
113.038033091,0.0383108647327,0.00276947348085,0.00277322285796
131.623799115,0.0366162927,0.00273897223277,0.00269292152091
126.515332462,0.039737668748,0.00343679728573,0.00338544910901
131.730476815,0.0388322594838,0.00317208407676,0.00312817586611
125.187481118,0.0360997967729,0.00257441115706,0.00254353431806
125.886443585,0.0365817421487,0.00275598160208,0.00267055589859
119.619920157,0.036851481264,0.00286969746629,0.00286989995878
137.222144541,0.0394204054503,0.00282407460147,0.00277919965248
126.552491776,0.0379090163717,0.00278631954977,0.00270644279375
138.714559859,0.04280856334,0.00310781230665,0.00304645381562
133.605945745,0.0423879598944,0.00296177929395,0.00293547486606
122.621799679,0.0404568995331,0.00294090297124,0.00290054491121
132.007484342,0.0369601602224,0.00297622484704,0.00292472969996
134.03138231,0.0379264607934,0.00257060625782,0.00254794996079
123.84860395,0.038143692207,0.00332282014089,0.00327277510134
134.428678994,0.0370444678259,0.00353368994308,0.00347546681966
133.60708261,0.036747874779,0.00367247568418,0.00361619910149
135.147561025,0.0389321966703,0.0030028885358,0.00291800498962
128.174253278,0.0402269294202,0.00321419271704,0.00317864222069
133.35842738,0.0379337260689,0.00373019584238,0.00368247946648
128.856698035,0.0364315860236,0.00252676336733,0.00248550715512
138.244223045,0.040333975997,0.00369059549619,0.003658405722
114.698394204,0.0419515820941,0.00299586988475,0.00290032935469
131.865384185,0.0373297532928,0.00316155446719,0.00311197646677
139.456490765,0.0405510608725,0.00298178359254,0.00293852531747
129.935007929,0.0378809480913,0.0025702274009,0.00254297583071
136.508147664,0.0409610668592,0.00338538378885,0.00333759556078
142.313007226,0.0416925882129,0.00276147502742,0.0026939470474
136.099099434,0.0397139577572,0.00316533977038,0.00313260783888
131.829187364,0.037042499243,0.00333908159439,0.00332350600256
135.641483387,0.037566877243,0.00339390153754,0.00332933256071
140.66547065,0.0412373259859,0.00293812033248,0.00284147915775
136.800006066,0.0376172345036,0.0032435704584,0.00321638094236
