Average ELBO, Average KL, Average Logp, SEM, Encoding Time, Decoding Time, Backward Time 
-11.835754796,10.8613729477,-0.793950200081,0.063099517928,0.00387340500241,0.00706645420619,0
5.02863596849,14.5450811386,19.2515640259,0.0528593432487,0.00397296178909,0.00737153916132,0
29.1733832949,13.9107666016,43.0460205078,0.0329878179532,0.00375578517006,0.00691510382153,0
35.7746644041,13.4156389236,49.2984161377,0.0307503304169,0.00411375363668,0.00738554909116,0
31.762394989,13.0881319046,44.9191017151,0.0346740183773,0.00394360224406,0.00712488946461,0
7.80469991685,12.4631471634,19.6034870148,0.0677754836553,0.00413843563625,0.00747459275382,0
39.5361245789,12.927778244,52.1370582581,0.0372006404228,0.00410295668102,0.00769062269302,0
38.5427705636,11.5336236954,50.4570960999,0.0354440607236,0.00446123168582,0.00833414849781,0
18.8152756199,11.9654436111,31.0020523071,0.0484611664826,0.00432889802115,0.00776408967518,0
30.5316920366,12.0169620514,41.6511421204,0.0453820538119,0.00402910368783,0.00741338729858,0
32.1029669339,12.1921720505,44.9093170166,0.0421449358796,0.00393075034732,0.00734023820786,0
35.2567019493,11.3034448624,46.0234260559,0.0454313013546,0.00419683683486,0.00788491112845,0
32.7655939354,11.8070812225,43.4143028259,0.0400647735263,0.00476901871817,0.00887291772025,0
45.8521239062,10.7444000244,56.78673172,0.0354600971809,0.00374428431193,0.00704667681739,0
24.986178905,11.4214048386,36.1068344116,0.073834192921,0.00382673172724,0.00690984725952,0
33.2966081824,11.151011467,43.5311126709,0.0541351102216,0.00404923302787,0.00727294740223,0
52.0587158102,11.5895729065,63.7728385925,0.0389978715015,0.00371053105309,0.00683670952207,0
21.1879646259,11.8836336136,31.7691860199,0.0673392985664,0.00419882365635,0.00757666996547,0
57.9503683239,12.0829381943,70.0548477173,0.0436585395272,0.00410252525693,0.00746862093608,0
48.319846022,11.3404331207,59.4065322876,0.0395245857846,0.00435747419085,0.00782444363549,0
50.0887597376,11.2431917191,61.6302070618,0.0398944681831,0.00462199392773,0.0086414927528,0
36.2074130818,12.29500103,47.0449066162,0.060634770641,0.00392914953686,0.00732947531201,0
55.2070665693,12.1700201035,67.5603485107,0.053477540547,0.00350671722775,0.00654054823376,0
60.2513823128,12.4090166092,73.0956802368,0.0492584241978,0.00434503101167,0.00794795581273,0
54.3770249108,11.9008874893,66.1749954224,0.0462889944064,0.00428165708269,0.00784050850641,0
54.2111140234,12.1974401474,65.8437957764,0.049995554731,0.00396077973502,0.00738475436256,0
66.7137940696,12.0470705032,78.7225494385,0.0463138474399,0.0046375138419,0.00838259288243,0
55.1540120394,12.7391080856,68.7645797729,0.0543571949844,0.00373601913452,0.00659988040016,0
59.8244211564,11.8958768845,72.3402938843,0.0451613852744,0.00339736257281,0.00635284469241,0
48.4588573891,12.151720047,61.5236320496,0.0414956582149,0.00319354874747,0.00578329676674,0
32.3513637382,12.4197330475,42.4342384338,0.0783650686533,0.00460622424171,0.00847178413754,0
53.205705298,12.6620292664,63.5475769043,0.0735327975756,0.0046059631166,0.00840971583412,0
72.0956557747,13.2493391037,86.2599563599,0.0517510523003,0.00414961860293,0.00751004900251,0
68.1543730405,13.5637369156,82.5204696655,0.0486826998346,0.00416018849327,0.00706530752636,0
56.8345610846,13.0379514694,67.7905197144,0.0544361906705,0.0038594518389,0.00701207206363,0
73.0366544693,13.2962856293,86.4913024902,0.0479528730705,0.00423572176979,0.00780211176191,0
59.2601607596,13.0322961807,70.6419372559,0.0475362353158,0.00381771723429,0.0069253331139,0
80.6212712709,14.7732563019,94.4683380127,0.0500451007771,0.00389085497175,0.00695828029088,0
65.7901412096,13.0581607819,79.8683776855,0.0447818389146,0.00366646902902,0.00643097786676,0
52.6652397217,13.7639055252,62.6035270691,0.0496555356323,0.00444457644508,0.00834527469817,0
66.3130614518,14.3505268097,78.8562850952,0.0532461493585,0.00388767605736,0.00708073661441,0
61.7646508969,13.7614068985,77.6961746216,0.0425793775089,0.00360789753142,0.0064899353754,0
65.3342017777,14.7884731293,80.3460922241,0.0576437327421,0.00470413480486,0.00866176968529,0
71.5702768552,14.2571716309,84.597076416,0.0526966386615,0.00396379970369,0.00730003629412,0
77.3841357007,15.1130542755,89.1339645386,0.0603090362711,0.00354732785906,0.00664343152727,0
68.5139584078,14.6347484589,80.8379592896,0.0478008389078,0.00377374603635,0.00687685466948,0
81.5617144571,14.9481592178,97.5198974609,0.0452949390057,0.00587617783319,0.0175816104526,0
77.6900311322,14.9227180481,91.1387710571,0.0498780026061,0.00434948149182,0.00891591253735,0
89.8358091028,15.3400497437,104.80594635,0.0520560395222,0.00392574355716,0.0073302700406,0
85.5868128326,15.2496919632,101.493515015,0.0490285205886,0.00302898316156,0.00558433078584,0
82.5094555111,14.164683342,96.4290161133,0.0482372454354,0.00457384472802,0.00845718383789,0
72.0345853404,14.790104866,84.7616653442,0.0537462650899,0.00394532794044,0.0072800658998,0
77.9459632186,15.0159330368,94.468421936,0.0525126699482,0.00371549243019,0.00687601452782,0
50.2852381261,15.406414032,59.9182014465,0.0557120583593,0.002850543885,0.00527326265971,0
81.2177138585,15.7727251053,98.5685119629,0.0545753539157,0.00415938241141,0.00766036624,0
85.199080892,14.9052600861,101.147239685,0.0475141533165,0.00458900133769,0.00850628671192,0
89.9445626906,16.0249404907,105.280311584,0.0537560074157,0.00384216081528,0.00706603413536,0
81.1091196408,15.041510582,100.629348755,0.0503509605352,0.00416237967355,0.00774223463876,0
87.5125259821,16.2141284943,101.670768738,0.0552334925063,0.00411297026135,0.00762585231236,0
92.6849926499,15.7304058075,110.076675415,0.0562061010096,0.00392916089013,0.00694800558544,0
88.9598467123,15.1237688065,103.713935852,0.0541156971199,0.00350479852586,0.00640211786543,0
93.4636904046,16.4990711212,107.732643127,0.0554021078972,0.00414584931873,0.00761689458575,0
83.5935237007,15.6022233963,97.506729126,0.0558781248803,0.00462938490368,0.00851377986726,0
75.9217062616,16.2909488678,89.7847137451,0.0643536048776,0.00385931559971,0.00706275304159,0
94.4811102284,16.6241092682,108.787887573,0.0671028103906,0.00436068716503,0.00795714060465,0
95.1944610533,16.2026977539,109.492782593,0.0550275682797,0.00394899504525,0.0071667603084,0
88.6759247342,16.5437202454,107.831253052,0.0510882186684,0.00397020294553,0.00753157479422,0
98.246178,15.7497682571,113.375900269,0.0561418242102,0.00425582840329,0.00802108219692,0
86.2248944513,15.8134183884,102.43850708,0.0634748793846,0.00374924568903,0.00697957901728,0
77.4230422969,15.8785610199,91.3371124268,0.0568437419818,0.00401284581139,0.00728139423189,0
95.6414610567,16.3177471161,111.874992371,0.0534148355516,0.00409731410799,0.00750553040277,0
100.320070313,16.2662410736,116.963943481,0.0589010088039,0.0047349135081,0.00836460930961,0
88.2831910095,16.2844619751,102.695922852,0.0555065920857,0.00459689185733,0.00848817825317,0
96.7700636358,16.1569213867,110.976028442,0.0535471062032,0.00412939843677,0.00774319966634,0
89.841460333,16.0332870483,103.656806946,0.0487243241184,0.00367644854954,0.0065477121444,0
87.3715612982,16.3137340546,99.665977478,0.056701282977,0.00398013705299,0.00733796755473,0
94.5732166291,17.2571105957,110.434173584,0.0645316311953,0.00379954065595,0.00715876760937,0
92.4092931935,16.460893631,106.662384033,0.0675814022284,0.00380821455093,0.00713091804868,0
106.689067687,17.1532993317,123.564903259,0.0612101912342,0.00437449273609,0.00801923161461,0
104.238299798,16.1774768829,120.522377014,0.0560755758235,0.00448643593561,0.00830234800066,0
101.951092226,16.4061641693,119.300163269,0.0532299494573,0.00459973017375,0.00853877975827,0
101.250497093,16.9405555725,118.293663025,0.0648819814987,0.00402587936038,0.00754349572318,0
105.740488591,16.9047870636,123.469955444,0.0624756127145,0.00403005736215,0.00750950404576,0
105.296312408,16.6964054108,122.267990112,0.0588772136817,0.00379962012881,0.0070816335224,0
95.4106593912,15.9534053802,110.538719177,0.0556115146293,0.00427427746001,0.00780739103045,0
101.213036468,17.0766620636,118.733757019,0.0571714450874,0.00389200165158,0.00741421608698,0
102.557659453,16.8820457458,116.924797058,0.0560393459837,0.00455096789769,0.00824022293091,0
103.53529181,17.1668624878,119.639686584,0.0530336526266,0.00436596643357,0.00815316608974,0
105.890102687,17.2015838623,123.601478577,0.0517683877574,0.00380175454276,0.00676641010103,0
95.7255571123,16.5172863007,112.491127014,0.0713565470777,0.00361750239418,0.00652262142726,0
109.180629368,17.0320663452,125.836784363,0.0567341112682,0.00381943157741,0.00697644551595,0
104.994372125,16.9395256042,122.948699951,0.0564768989578,0.00407874016535,0.00754172461373,0
103.636167092,17.9805030823,121.355560303,0.0650085053186,0.00465978894915,0.00867185138521,0
105.111672843,17.6289806366,123.633750916,0.0556267877877,0.00415428479513,0.00753402709961,0
