ELBO, KL, Logp, SEM, Encoder Time, Decoder Time, Backward Time 
10.9579268204,37.6628133547,20.9806776994,0.0497629506503,0.00285665194194,0.0167599405561,0.0
35.8430530287,31.6683885791,67.5114416082,0.0428728600155,0.00262291090829,0.0148940426963,0.0
36.6703655447,28.5634684225,65.233833967,0.0476305382315,0.00262899625869,0.0150436219715,0.0
51.3898837103,27.8775246412,79.2674083568,0.049136985216,0.002640633356,0.0148439293816,0.0
55.0305644814,27.1381732299,82.1687377144,0.0468923464062,0.00271924336751,0.0149226869856,0.0
51.9959959892,26.2306136246,78.2266096123,0.046048412974,0.0025334471748,0.0149406932649,0.0
57.5632874845,26.5636127837,84.1269002706,0.0430803605527,0.00304483232044,0.0173478126526,0.0
64.1704590611,27.2703135004,91.4407725626,0.043700835377,0.00291092055185,0.0171222005572,0.0
67.799254009,28.2948525732,96.0941065857,0.0461123740653,0.0031197865804,0.0175081434704,0.0
74.4105730324,29.3922251956,103.802798228,0.0476611946951,0.00263249306452,0.0149166016352,0.0
67.6926035464,27.580565662,95.2731692017,0.0442702325569,0.00270400728498,0.0148896262759,0.0
79.3221762442,28.9469569825,108.269133227,0.0525026481292,0.00322977701823,0.017497868765,0.0
73.0887342747,29.3973354419,102.486069725,0.0446246253317,0.00265104430062,0.0153395107814,0.0
77.4188260401,28.6610140803,106.07984012,0.0481027696784,0.00267367135911,0.0151394321805,0.0
85.0150659681,29.9168791442,114.931945112,0.0585295370832,0.00256621269953,0.0148842107682,0.0
82.0648775532,29.7579657996,111.822843351,0.0536320842134,0.00323520387922,0.0186925729116,0.0
74.4287230426,28.254546537,102.683269575,0.0447283155775,0.00295140629723,0.016799336388,0.0
75.1939930696,28.095428241,103.289421302,0.0449967797308,0.0030628385998,0.0169496649788,0.0
82.4499661881,28.5544027863,111.004368981,0.0523319323311,0.0027669724964,0.0153013978686,0.0
75.1480125977,28.4448051099,103.592817704,0.0507477336787,0.00300281388419,0.0168694768633,0.0
88.7617872337,28.7113151821,117.47310242,0.0564181142599,0.00252981412978,0.0143921148209,0.0
93.8279006157,28.7718259334,122.59972655,0.0567167123501,0.00261659849258,0.014942918505,0.0
84.9209471307,28.847366851,113.768313964,0.0487317389859,0.0025258745466,0.0148694288163,0.0
84.7298802032,28.2637550921,112.993635303,0.0489344122402,0.00282486279806,0.0160633609408,0.0
88.5342332307,27.6438787197,116.178111945,0.0495714075206,0.00290973981222,0.0170880726406,0.0
90.5594161235,28.961811101,119.521227225,0.0518744590562,0.00267369406564,0.0149763765789,0.0
92.2083381333,28.656195335,120.864533462,0.0519383776488,0.00271606445312,0.0150599820273,0.0
93.2479295745,28.3722098005,121.620139373,0.0506295525391,0.0028456165677,0.0155219350542,0.0
93.1419200226,27.9394118228,121.081331857,0.047915582086,0.00262022018433,0.0150069282168,0.0
94.1891216969,28.2736070915,122.462728794,0.0508095644011,0.00268071038382,0.0156140781584,0.0
99.2750766815,28.0798071554,127.35488383,0.0525563688021,0.00263771556673,0.0148679983048,0.0
96.5066920006,28.4339543078,124.940646303,0.0501040119304,0.0024398508526,0.0145175116403,0.0
95.6831447816,29.3713365144,125.054481302,0.0510680606645,0.00257934842791,0.0146123000554,0.0
99.0271397413,28.4107627749,127.437902509,0.0512406913202,0.00267412548973,0.0153505234491,0.0
99.6987017226,28.7087339209,128.407435644,0.0501826304228,0.00256121726263,0.0145039217813,0.0
92.9987924276,28.6736986714,121.672491106,0.050089386021,0.00264028140477,0.0146693502154,0.0
105.951435556,28.6577356263,134.609171182,0.0562139227877,0.00257953008016,0.0151110490163,0.0
98.2925295323,29.0014784012,127.294007939,0.0523641986859,0.00304245948792,0.0174128328051,0.0
98.5640492615,28.9306572175,127.494706481,0.0510081324672,0.00297626994905,0.0174337568737,0.0
96.8274220384,29.1210779603,125.948499993,0.0512967527137,0.00271013804844,0.0154009092422,0.0
101.104313585,28.6657478367,129.770061427,0.0524562263697,0.00249603816441,0.014569078173,0.0
102.149093003,28.976919121,131.126012132,0.0533672373395,0.00253932816642,0.0147704283396,0.0
103.375010809,28.6571794588,132.032190268,0.0509460779012,0.00314572879246,0.017553295408,0.0
101.274104644,29.38609538,130.660200016,0.052653450804,0.00269943191892,0.0149975163596,0.0
106.277000775,29.6291854076,135.906186182,0.0558558826017,0.00303102674938,0.0173125607627,0.0
99.6357030263,29.288562965,128.924265998,0.0508089607616,0.00259776342483,0.0145785581498,0.0
104.286350003,29.1070141322,133.393364127,0.0532061411924,0.00248739832924,0.0145473820823,0.0
104.077322459,29.4678931595,133.545215619,0.0516546474314,0.0026836281731,0.0150768075671,0.0
106.788653468,29.4642924332,136.252945904,0.0548228860784,0.00257782709031,0.0145732561747,0.0
104.945286872,29.8591594023,134.804446276,0.0521156016038,0.00268503597804,0.015212615331,0.0
109.826545813,29.6626464903,139.489192307,0.0552032754151,0.0026467187064,0.0150262628283,0.0
107.412508544,29.6192248546,137.031733386,0.0542442050288,0.00259564036415,0.0147644224621,0.0
109.96438834,29.896498945,139.860887279,0.0547378162979,0.00265373502459,0.0147293181646,0.0
109.215886613,30.0813771143,139.297263729,0.0546329217475,0.00259667351132,0.0146197250911,0.0
99.9253272914,30.1823247589,130.107652049,0.0527332260424,0.00262552215939,0.0147073495956,0.0
105.6358304,29.9483504671,135.584180876,0.05196771024,0.00358527047294,0.0191761539096,0.0
105.845252244,30.4462343743,136.291486622,0.0531032750972,0.00350760278248,0.020043077923,0.0
112.913022033,30.0923213849,143.005343419,0.0557425497022,0.00341237159002,0.0188300496056,0.0
109.169967232,30.4453172366,139.615284483,0.0548652410142,0.00315248398554,0.0173084622338,0.0
115.526116937,30.262004962,145.788121907,0.0581152506157,0.00314837410336,0.0173258327302,0.0
111.940417289,30.1258895715,142.06630687,0.0549304645273,0.00350391297113,0.0197237446195,0.0
111.407918981,30.3622679611,141.770186944,0.0554975486115,0.00339427448454,0.0190021878197,0.0
116.325565668,30.5278310913,146.853396755,0.0588683079706,0.0033658799671,0.0180671101525,0.0
115.42416882,30.2626442496,145.686813076,0.057028497038,0.00333669072106,0.0179924397242,0.0
114.961382055,30.7920283943,145.753410448,0.05745072342,0.00320485660008,0.0181798253741,0.0
113.80276335,30.8268563746,144.629619722,0.0565437426824,0.00330259686425,0.0186872822898,0.0
115.237187307,30.7788667464,146.016054044,0.0570970036845,0.00314254987808,0.0176898070744,0.0
116.198294944,30.49311853,146.691413464,0.0573104901779,0.00329426356724,0.0187312080747,0.0
110.469804059,30.6870911903,141.156895254,0.0541843482569,0.0032088529496,0.0181513286772,0.0
116.567676523,30.9042188573,147.471895375,0.0581995773739,0.00299759138198,0.0168536049979,0.0
118.601694285,30.9621509057,149.563845185,0.0601695829445,0.00312318120684,0.0178344476791,0.0
114.323737547,30.6947488972,145.018486445,0.0573400151333,0.00336056663876,0.0191390741439,0.0
118.423213255,30.9484556347,149.371668898,0.0594248459893,0.00315323330107,0.0183792568388,0.0
115.249122604,31.0432218119,146.292344409,0.0576495525702,0.00332281703041,0.018145890463,0.0
120.248526433,30.9707321073,151.219258544,0.0606759963711,0.00313777015323,0.0181043375106,0.0
110.565867832,31.0782356127,141.644103438,0.0570510175182,0.0033092271714,0.0184803122566,0.0
116.623960631,30.8732963817,147.497257012,0.0576062070662,0.00323220661708,0.0186030864716,0.0
120.500878216,30.9016163215,151.402494541,0.0599186301895,0.00329530806769,0.0177911690303,0.0
120.290940306,31.0639856545,151.354925952,0.0609035635944,0.00323333059038,0.0182449249994,0.0
117.305686127,31.1377986637,148.443484797,0.0585106393375,0.00313580603827,0.0183702650524,0.0
117.047266364,31.326208688,148.373475031,0.0594326601639,0.00329954283578,0.018341143926,0.0
121.163242681,31.2386357185,152.401878406,0.0613054413169,0.00318420500982,0.0179374445052,0.0
120.265807863,31.232802688,151.498610559,0.0599050349889,0.00348185357593,0.0201712335859,0.0
118.001323758,31.3468974406,149.348221196,0.0600111232739,0.00321616445269,0.0176393304552,0.0
119.902502371,31.2488586027,151.151360986,0.0603404864523,0.00337900434222,0.0188356808254,0.0
120.701023564,31.2564469675,151.957470531,0.0605379057338,0.00335536684309,0.0187256109147,0.0
122.225696332,31.3185044278,153.544200766,0.0619798206677,0.00329888434637,0.0187906310672,0.0
119.940218572,31.3507576904,151.290976283,0.0602620794917,0.00318901879447,0.0175850277855,0.0
121.360902115,31.2329018944,152.593804005,0.0607747767934,0.00318613506499,0.0184495903197,0.0
119.308303558,31.4529264864,150.761230038,0.0598489753306,0.00311593782334,0.017605815615,0.0
122.884041556,31.458624912,154.342666466,0.0627815189308,0.00320996556963,0.0184720697857,0.0
115.715845799,31.3000601128,147.015905909,0.0581977371696,0.00340462866284,0.0186925729116,0.0
121.102372018,31.4633804592,152.565752481,0.0607660538528,0.00317411195664,0.0177406469981,0.0
124.460086496,31.4574151213,155.917501613,0.0632961793525,0.00316896892729,0.0179034301213,0.0
121.22038958,31.2089977306,152.42938732,0.0607520580914,0.00339538710458,0.0183839457376,0.0
123.543257746,31.4947218498,155.037979601,0.0623508663944,0.00330982889448,0.019169591722,0.0
124.288322068,31.5406263232,155.828948378,0.0630545702115,0.00298559098017,0.0171196347191,0.0
122.302393895,31.5827295144,153.885123442,0.0618179029149,0.00323194549197,0.0180508863358,0.0
125.422951729,31.5740914395,156.997043178,0.0639733263518,0.00318313780285,0.0175474484762,0.0
122.63373604,31.5207412907,154.154477329,0.0615616673547,0.00341991015843,0.0190975552513,0.0
120.961911722,31.7679037262,152.729815449,0.0618322387865,0.00292166074117,0.0171327363877,0.0
125.166768545,31.5666603366,156.733428893,0.0633937415045,0.00308715729486,0.0182850587936,0.0
124.456510733,31.6245057603,156.081016477,0.062715022632,0.003046864555,0.0169213158744,0.0
124.872316481,31.6513211988,156.523637676,0.0632009454968,0.00350947607131,0.0194289116632,0.0
125.962391323,31.5943638445,157.556755184,0.0635623874487,0.00309367406936,0.018234479995,0.0
124.945539127,31.751033809,156.696572945,0.0637292353265,0.00319098290943,0.0179515566145,0.0
123.480878039,31.6783595453,155.159237585,0.0624430529744,0.0032594203949,0.018390757697,0.0
125.116407574,31.5401270708,156.656534645,0.0625756745685,0.00323837144034,0.0179413727352,0.0
125.950448167,31.8001680422,157.750616209,0.0642078686092,0.00315084911528,0.0180832204365,0.0
125.045711147,31.8824449422,156.928156073,0.0639515940955,0.00338547570365,0.0180346852257,0.0
126.410396289,31.8203382801,158.230734567,0.0645554808709,0.00331585747855,0.0179884093148,0.0
126.985902469,31.86168374,158.847586208,0.0650447860806,0.00359888303848,0.0191230773926,0.0
125.006701449,31.7482740474,156.754975509,0.0628422692289,0.00321546055022,0.018073842639,0.0
124.196121017,31.966314474,156.162435491,0.0628961635412,0.00311143057687,0.0174680891491,0.0
124.067204285,31.7963215725,155.863525849,0.0630666834547,0.00314541090102,0.0180052007948,0.0
123.923256549,31.9248693968,155.848125948,0.063128859388,0.0033916745867,0.0190435137068,0.0
126.315867463,32.0826709374,158.398538408,0.0655069285178,0.0036183538891,0.0197377999624,0.0
124.24946315,31.9672424498,156.216705608,0.0636284127443,0.00326164563497,0.0177911917369,0.0
126.359539351,32.0757007133,158.435240069,0.0651367864502,0.00352740287781,0.018916902088,0.0
126.625529318,32.0041311474,158.629660462,0.0648256689812,0.00336661792937,0.0189999852862,0.0
125.240668379,31.9170834534,157.157751833,0.0632119056194,0.00333638418288,0.0178931327093,0.0
119.03584858,31.9715781081,151.007426684,0.0586950009693,0.00340412911915,0.0183867159344,0.0
124.951099865,32.1666114182,157.117711282,0.0643628432373,0.00362312226068,0.0205814611344,0.0
128.574709347,32.2374483783,160.812157733,0.0667784138676,0.00309497969491,0.0179446878887,0.0
127.694849864,32.2250813681,159.919931233,0.0659048304799,0.00318337622143,0.0180834247952,0.0
125.063525499,32.2223962811,157.285921777,0.0641904937721,0.00306930996123,0.0168850876036,0.0
129.390665758,32.1392938645,161.529959602,0.0666079964947,0.00301471210661,0.0169853369395,0.0
125.34778406,32.232742381,157.580526442,0.0646636929068,0.00316417784918,0.0170515605382,0.0
126.856300481,31.9676891675,158.823989642,0.0641432044575,0.00314963431585,0.0179962884812,0.0
